transaction_id,amount,failure_reason,treatment,recovered,recovered_amount,intervention_cost,customer_friction_cost,predicted_control_probability,predicted_treatment_probability,predicted_uplift,expected_incremental_recovered_value,predicted_incremental_net_value
T0042375,579.72,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.3174928420902327,0.384948202267971,0.06745536017773829,39.10522140223844,39.10522140223844
T0005658,628.72,BANK_DECLINE,1,1,564.3040086112692,1.5,0.25,0.26388334111141304,0.32748972255259545,0.06360638144118241,39.99060413970021,38.24060413970021
T0022596,1042.99,PAYMENT_TIMEOUT,0,1,937.3965224884008,0.0,0.0,0.5778661091247607,0.6143055979509993,0.0364394888262386,38.006022450878596,38.006022450878596
T0044954,988.27,PAYMENT_TIMEOUT,1,1,724.6166389141509,1.5,0.25,0.5714782488293189,0.6115239236063424,0.04004567477702359,39.5759390118891,37.8259390118891
T0014501,1483.74,PAYMENT_TIMEOUT,0,1,1107.9491660195467,0.0,0.0,0.5902686365719566,0.6154631271705331,0.02519449059857648,37.38207348073187,37.38207348073187
T0037832,3137.03,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.3914431046760487,0.4026462284316887,0.011203123755639977,35.14453531515528,35.14453531515528
T0030928,621.54,PAYMENT_TIMEOUT,1,1,482.2593655413886,1.5,0.25,0.5410606803941336,0.5996991198931793,0.05863843949904568,36.44613568623685,34.69613568623685
T0016500,2967.37,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.20246519172134086,0.2139759367670335,0.011510745045692633,34.156639526236944,34.156639526236944
T0031500,795.89,BANK_DECLINE,0,1,753.0327426972873,0.0,0.0,0.334849838815552,0.3774301112467661,0.042580272431214095,33.889213025278984,33.889213025278984
T0016502,492.75,BANK_DECLINE,0,1,352.4464445841168,0.0,0.0,0.2526375123377821,0.32052077378282223,0.06788326144504014,33.44947707704353,33.44947707704353
T0024417,2294.54,BANK_DECLINE,0,1,2201.0169560167624,0.0,0.0,0.36168890086457245,0.37623469935365916,0.014545798489086714,33.37591646514903,33.37591646514903
T0003583,779.11,PAYMENT_TIMEOUT,0,1,730.365330599739,0.0,0.0,0.5722277415623278,0.6146077433770898,0.04238000181476198,33.01868321389921,33.01868321389921
T0010756,716.96,LIMIT_EXCEEDED,0,1,550.2000097011229,0.0,0.0,0.387990085511378,0.43360797918274746,0.04561789367136948,32.706205046625065,32.706205046625065
T0030009,1281.48,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.42363367774452676,0.45047333268637885,0.026839654941852087,34.39448101488461,32.64448101488461
T0019001,250.75,NETWORK_ERROR,1,1,221.1386446552136,1.5,0.25,0.6542562504832388,0.7905216650098907,0.13626541452665197,34.16855269255798,32.41855269255798
T0019913,605.88,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.5541792811599747,0.6070285929112177,0.05284931175124297,32.020341003843086,32.020341003843086
T0005712,1056.42,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.5875403926457193,0.6194122058940797,0.031871813248360414,33.67002095183291,31.92002095183291
T0038114,1357.13,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.4321384290320574,0.4552663513727809,0.023127922340723472,31.387597246266047,31.387597246266047
T0038605,796.3,LIMIT_EXCEEDED,0,1,646.1679570561956,0.0,0.0,0.4079886493803394,0.4464536470400847,0.038464997659745315,30.62967763645519,30.62967763645519
T0036572,852.16,LIMIT_EXCEEDED,1,1,650.9841808292362,1.5,0.25,0.4073467583135103,0.445225099505416,0.037878341191905696,32.27840723009436,30.52840723009436
T0031676,1096.94,PAYMENT_TIMEOUT,0,1,789.8491530086668,0.0,0.0,0.5960859838789372,0.6235663006300383,0.027480316751101075,30.144258656952815,30.144258656952815
T0044537,873.23,LIMIT_EXCEEDED,0,1,850.5134062892229,0.0,0.0,0.41962090799109425,0.4534382039199247,0.033817295928830426,29.530277323932594,29.530277323932594
T0000183,806.92,PAYMENT_TIMEOUT,1,1,685.3813511957227,1.5,0.25,0.5797696626542063,0.6183525510568695,0.03858288840266322,31.133304309877,29.383304309877
T0022341,1736.04,LIMIT_EXCEEDED,1,1,1511.345930254282,1.5,0.25,0.4322638860231535,0.4500258195311506,0.017761933507997096,30.835427047223277,29.085427047223277
T0040449,1031.94,LIMIT_EXCEEDED,0,1,727.2511154642675,0.0,0.0,0.4343011294851262,0.46133632932287,0.027035199837743773,27.89870412056131,27.89870412056131
T0013482,1069.44,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.6007267189924386,0.6264514543824266,0.025724735389987985,27.51106101546875,27.51106101546875
T0023879,1256.01,BANK_DECLINE,1,1,1178.0136550869256,1.5,0.25,0.38044302321755036,0.4030980892493273,0.022655066031776916,28.454989486572124,26.704989486572124
T0021620,2242.72,PAYMENT_TIMEOUT,1,1,1605.2779675051966,1.5,0.25,0.5980259368676588,0.6100350146701861,0.012009077802527246,26.932998969283904,25.182998969283904
T0042549,475.94,PAYMENT_TIMEOUT,0,1,424.43144209673466,0.0,0.0,0.5607867806856539,0.6122791144277362,0.051492333742082286,24.50726132120664,24.50726132120664
T0040033,550.87,PAYMENT_TIMEOUT,1,1,464.8379451994964,1.5,0.25,0.5677858313753911,0.6151124820552871,0.047326650679896054,26.070832060034338,24.320832060034338
T0004475,429.62,BANK_DECLINE,0,0,0.0,0.0,0.0,0.30441744764687917,0.3603079061020303,0.055890458455151115,24.011658761502023,24.011658761502023
T0030704,462.25,LIMIT_EXCEEDED,0,1,372.3956272501263,0.0,0.0,0.38242765488572766,0.4332442541645037,0.05081659927877602,23.489973016614215,23.489973016614215
T0023498,484.89,LIMIT_EXCEEDED,1,1,444.426365741027,1.5,0.25,0.3777075185165648,0.4296009435417917,0.05189342502522687,25.162602860482256,23.412602860482256
T0004784,1095.66,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.45039597874051324,0.471505655197546,0.021109676457032767,23.12902810691252,23.12902810691252
T0020450,1138.94,LIMIT_EXCEEDED,1,1,1077.627585110553,1.5,0.25,0.4466622744678908,0.4683284861792297,0.021666211711338867,24.676515166512292,22.926515166512292
T0015852,1400.01,BANK_DECLINE,1,1,1034.9813316282005,1.5,0.25,0.3904649645745132,0.40801855059244063,0.017553586017927447,24.575195960958606,22.825195960958606
T0025889,2600.33,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.5955048493774956,0.6040332540499548,0.008528404672459189,22.1766665219358,22.1766665219358
T0034040,1492.29,LIMIT_EXCEEDED,1,1,1262.3045086446548,1.5,0.25,0.4497984480161882,0.4654876879638578,0.01568923994766963,23.412895881507914,21.662895881507914
T0010150,1710.16,BANK_DECLINE,0,0,0.0,0.0,0.0,0.3926598000965299,0.4052827016471994,0.012622901550669474,21.58718131589291,21.58718131589291
T0045197,1154.57,PAYMENT_TIMEOUT,0,1,1135.759855876095,0.0,0.0,0.6143095027955876,0.632825366381847,0.01851586358625945,21.377860620787573,21.377860620787573
T0045230,714.87,PAYMENT_TIMEOUT,0,1,618.8263655133707,0.0,0.0,0.6014278837712288,0.6312951189926287,0.02986723522139989,21.35119044272214,21.35119044272214
T0022042,337.94,PAYMENT_TIMEOUT,1,1,317.1802368396323,1.5,0.25,0.5304237672276394,0.5975934544630372,0.06716968723539785,22.699324104330348,20.949324104330348
T0003869,1444.36,PAYMENT_TIMEOUT,0,1,1372.7375086141758,0.0,0.0,0.6153412234943189,0.6297577975224647,0.01441657402814589,20.822722863292796,20.822722863292796
T0018843,553.95,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.41383591160271466,0.45391714977389297,0.04008123817117831,22.203001884924227,20.453001884924227
T0015813,2413.19,BANK_DECLINE,1,1,2012.170593339848,1.5,0.25,0.3737772646771028,0.3829093960041701,0.009132131327067305,22.037567997165553,20.287567997165553
T0017950,527.85,PAYMENT_TIMEOUT,1,1,433.3681865265157,1.5,0.25,0.5818374231663682,0.6230178168898629,0.04118039372349469,21.737070826946674,19.987070826946674
T0027448,1063.72,BANK_DECLINE,1,0,0.0,1.5,0.25,0.39653079793925633,0.4167924384255729,0.020261640486316568,21.55271221810466,19.80271221810466
T0045773,1550.87,LIMIT_EXCEEDED,0,1,1389.5137096176015,0.0,0.0,0.4565102643378193,0.4692606519849635,0.012750387647144146,19.774193690326438,19.774193690326438
T0028429,765.39,BANK_DECLINE,0,0,0.0,0.0,0.0,0.39208070544620777,0.4178392776207301,0.02575857217452232,19.71535355665764,19.71535355665764
T0004376,2866.24,BANK_DECLINE,1,0,0.0,1.5,0.25,0.360122166196928,0.36760845389343055,0.007486287696502558,21.45749724722349,19.70749724722349
T0045469,110.46,NETWORK_ERROR,1,1,84.96847106394502,1.5,0.25,0.5594898039810751,0.7523605381755831,0.19287073419450806,21.30450129912536,19.55450129912536
T0029092,780.83,BANK_DECLINE,0,0,0.0,0.0,0.0,0.3943210140212442,0.41917010495260437,0.024849090931360174,19.402915671933965,19.402915671933965
T0045755,1041.16,PAYMENT_TIMEOUT,0,1,877.3525813369608,0.0,0.0,0.6175366318576212,0.6360148314976296,0.018478199640008408,19.238762337191154,19.238762337191154
T0032708,1138.68,BANK_DECLINE,1,1,1004.1902996202244,1.5,0.25,0.39925132417904374,0.4176258712226348,0.01837454704359104,20.922729227596246,19.172729227596246
T0038880,3097.95,LIMIT_EXCEEDED,1,1,2985.2747267715954,1.5,0.25,0.40759506992628225,0.41420515508401173,0.006610085157729484,20.477713314388055,18.727713314388055
T0013528,1175.18,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.46337678101146673,0.4792898237906501,0.015913042779183373,18.700689613240716,18.700689613240716
T0018191,674.42,PAYMENT_TIMEOUT,0,1,553.360591762581,0.0,0.0,0.6076164043312448,0.6351703880350419,0.027553983703797136,18.582957689514863,18.582957689514863
T0045712,977.5,BANK_DECLINE,1,0,0.0,1.5,0.25,0.39871742378083264,0.4194809745538171,0.020763550772984474,20.296370880592324,18.546370880592324
T0026881,517.86,LIMIT_EXCEEDED,0,1,399.52979724463097,0.0,0.0,0.4341476257985518,0.46848848052546144,0.03434085472690962,17.783755028877415,17.783755028877415
T0016455,854.81,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.6131902458664317,0.6359593177458766,0.02276907187944488,19.463230333268278,17.713230333268278
T0010789,614.39,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.4480192373612942,0.47668509349220645,0.02866585613091227,17.61201534827119,17.61201534827119
T0002729,2156.79,BANK_DECLINE,1,0,0.0,1.5,0.25,0.3852490149846989,0.39416545416035254,0.008916439175653657,19.23088684965805,17.48088684965805
T0020248,1373.02,PAYMENT_TIMEOUT,1,1,1303.0038800106786,1.5,0.25,0.6195636758271337,0.6329826362365816,0.0134189604094479,18.424501021380156,16.674501021380156
T0020397,601.75,BANK_DECLINE,1,1,586.0720807814297,1.5,0.25,0.3843156419572861,0.4147252732324433,0.030409631275157167,18.298995619825824,16.548995619825824
T0002337,103.68,NETWORK_ERROR,1,1,73.42147308030889,1.5,0.25,0.5895906034333852,0.7651391117948052,0.17554850836142,18.200869346912025,16.450869346912025
T0025050,732.93,LIMIT_EXCEEDED,0,1,558.7854084489425,0.0,0.0,0.46616737956241344,0.4874805870805978,0.021313207518184385,15.62108918630288,15.62108918630288
T0000901,1160.94,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4148254985729393,0.4279645801206017,0.013139081547662357,15.253685331943137,15.253685331943137
T0031997,1487.07,BANK_DECLINE,0,1,1200.5187332589992,0.0,0.0,0.4098908966319195,0.42009006594749415,0.01019916931557463,15.166878714111565,15.166878714111565
T0014339,405.46,LIMIT_EXCEEDED,0,1,403.8335475109496,0.0,0.0,0.43179867404904093,0.46845418459066723,0.0366555105416263,14.8623433042078,14.8623433042078
T0007945,1623.52,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4077259777127907,0.4167360148615615,0.0090100371487708,14.627975511772368,14.627975511772368
T0013303,1956.09,PAYMENT_TIMEOUT,1,1,1479.3571984454263,1.5,0.25,0.6149483933051361,0.623085681406156,0.00813728810101988,15.917267881523975,14.167267881523975
T0035909,961.12,BANK_DECLINE,0,0,0.0,0.0,0.0,0.41913367920706435,0.43368012519834737,0.014546445991283019,13.980880171141935,13.980880171141935
T0020767,2221.85,PAYMENT_TIMEOUT,1,1,2001.185406839132,1.5,0.25,0.6101559619484488,0.6170451366203253,0.006889174671876552,15.306712744708918,13.556712744708918
T0012287,1014.55,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4221041099253492,0.4349631257547482,0.012859015829399023,13.046114509716778,13.046114509716778
T0020991,1115.13,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4222679219907473,0.4336748233537941,0.011406901363046784,12.720177916974361,12.720177916974361
T0028119,720.76,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4202603334025926,0.43779780817050934,0.017537474767916728,12.64031031372366,12.64031031372366
T0021304,1486.23,BANK_DECLINE,1,1,1356.1065003742617,1.5,0.25,0.4117313166594456,0.4213546025591917,0.009623285899746092,14.302416202779636,12.552416202779636
T0004616,3696.79,LIMIT_EXCEEDED,0,1,2692.712004659997,0.0,0.0,0.3922213757720358,0.3955705798143484,0.0033492040423125924,12.381304011580768,12.381304011580768
T0038648,799.13,BANK_DECLINE,1,1,607.473646312158,1.5,0.25,0.41808723338757176,0.43521999588244964,0.017132762494877884,13.691304492531764,11.941304492531764
T0004005,1133.97,BANK_DECLINE,0,0,0.0,0.0,0.0,0.426001707933916,0.4359555275387145,0.00995381960479852,11.287332817253377,11.287332817253377
T0028520,653.51,BANK_DECLINE,1,0,0.0,1.5,0.25,0.41708238091061556,0.43656097122686344,0.01947859031624788,12.729453557571151,10.979453557571151
T0040793,199.48,LIMIT_EXCEEDED,0,1,171.43068361936457,0.0,0.0,0.38647432973016543,0.43975746673657795,0.05328313700641252,10.62892017003917,10.62892017003917
T0018217,476.02,BANK_DECLINE,0,1,400.8944385311433,0.0,0.0,0.4168644294650955,0.43888637490619314,0.022021945441097646,10.482886468871301,10.482886468871301
T0043353,2012.5,PAYMENT_TIMEOUT,1,1,1608.419825297961,1.5,0.25,0.6180179382599945,0.6240791020148603,0.0060611637548657615,12.198092056667345,10.448092056667345
T0001904,291.86,PAYMENT_TIMEOUT,1,1,212.5156254544684,1.5,0.25,0.5874898068928375,0.6290543165460394,0.04156450965320191,12.13101778738351,10.38101778738351
T0030948,2821.82,LIMIT_EXCEEDED,0,1,2292.2749475451023,0.0,0.0,0.4291098495513252,0.4326831690798569,0.003573319528531682,10.083264512001271,10.083264512001271
T0000671,1107.12,BANK_DECLINE,1,1,1105.4009350151805,1.5,0.25,0.42748779238453744,0.4373414568194319,0.009853664434894438,10.90918896916033,9.15918896916033
T0005945,759.13,BANK_DECLINE,1,0,0.0,1.5,0.25,0.42928990068815787,0.44342900485560827,0.0141391041674504,10.733418146636623,8.983418146636623
T0014571,641.17,BANK_DECLINE,1,1,533.6886368929838,1.5,0.25,0.4266785725705477,0.4432957507795594,0.016617178209011707,10.654436152272035,8.904436152272035
T0020800,3505.26,PAYMENT_TIMEOUT,0,1,2634.5117229692305,0.0,0.0,0.5824158529354594,0.5849524593214288,0.00253660638596942,8.89146490048317,8.89146490048317
T0022129,823.55,BANK_DECLINE,0,0,0.0,0.0,0.0,0.43734918604329964,0.4480209242270438,0.010671738183744173,8.788709981222514,8.788709981222514
T0025822,249.46,PAYMENT_TIMEOUT,1,1,199.83167002739413,1.5,0.25,0.5874848658463687,0.6295849460631019,0.04210008021673317,10.502286010866257,8.752286010866257
T0009771,461.34,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4152781820872633,0.43800336891226943,0.022725186825006127,10.484037689848327,8.734037689848327
T0006984,1318.64,BANK_DECLINE,0,1,1065.7817716122777,0.0,0.0,0.4288835272757992,0.43534316496551445,0.006459637689715247,8.517936643166115,8.517936643166115
T0022581,642.01,BANK_DECLINE,1,1,630.1671225302781,1.5,0.25,0.4288312126979628,0.4447543160595458,0.01592310336158298,10.222791589169889,8.472791589169889
T0011220,765.01,BANK_DECLINE,1,1,718.2052609114803,1.5,0.25,0.4321186529246681,0.4452762178601712,0.013157564935503074,10.065668751309207,8.315668751309207
T0026611,545.61,PAYMENT_TIMEOUT,1,1,388.252416565394,1.5,0.25,0.6324325286228776,0.6503044149869938,0.017871886364116185,9.751079919125432,8.001079919125432
T0008515,1970.38,BANK_DECLINE,0,1,1638.0802792529068,0.0,0.0,0.4083118396153749,0.41236652633990434,0.0040546867245294105,7.98927362827826,7.98927362827826
T0033915,1193.48,BANK_DECLINE,1,1,1000.4697189853806,1.5,0.25,0.43001247269768333,0.4378550386979563,0.007842566000272944,9.359945670005754,7.609945670005754
T0023790,999.41,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.6430635562845816,0.650594825582786,0.007531269298204468,7.526825849318527,7.526825849318527
T0041788,2130.1,BANK_DECLINE,0,0,0.0,0.0,0.0,0.40387084494489855,0.4071695490847696,0.003298704139871045,7.026569688339312,7.026569688339312
T0019997,697.51,BANK_DECLINE,0,0,0.0,0.0,0.0,0.44542289152487385,0.4552887781142672,0.009865886589393358,6.881554554967761,6.881554554967761
T0001558,374.45,BANK_DECLINE,1,1,355.30760027964266,1.5,0.25,0.4219082543328009,0.44376199115809184,0.02185373682529096,8.1831317542302,6.4331317542302
T0033004,2007.06,LIMIT_EXCEEDED,1,1,1948.648023070596,1.5,0.25,0.4637819335981964,0.4677867036060381,0.004004770007841663,8.037813691938688,6.2878136919386876
T0014761,695.54,BANK_DECLINE,0,1,663.5460747411511,0.0,0.0,0.44911359239755033,0.45782936469689456,0.008715772299344227,6.062168265085883,6.062168265085883
T0044092,426.11,BANK_DECLINE,1,0,0.0,1.5,0.25,0.43499008776880965,0.4519867347046569,0.016996646935847237,7.242441225833867,5.492441225833867
T0029260,302.98,BANK_DECLINE,1,1,248.11967517724923,1.5,0.25,0.41967203899024064,0.4432283894903336,0.02355635050009297,7.137103074518168,5.387103074518168
T0014645,304.35,BANK_DECLINE,0,1,218.08594509722212,0.0,0.0,0.43904566951214163,0.4564677201280957,0.017422050615954088,5.302401104965627,5.302401104965627
T0013884,753.19,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4452341620481311,0.4543776210758085,0.00914345902767738,6.886761905056327,5.136761905056327
T0041575,357.06,BANK_DECLINE,1,1,273.52487298445203,1.5,0.25,0.4308472445871889,0.45012424739056006,0.019277002803371135,6.883046620971697,5.133046620971697
T0005549,2446.22,BANK_DECLINE,1,0,0.0,1.5,0.25,0.39215992799335425,0.39494123128898945,0.0027813032956351957,6.803679747848728,5.053679747848728
T0000114,1205.58,BANK_DECLINE,1,1,1157.5396659694538,1.5,0.25,0.4365385300579843,0.44212211346414976,0.005583583406165438,6.731456482804928,4.981456482804928
T0029978,903.18,BANK_DECLINE,0,0,0.0,0.0,0.0,0.45008973310878,0.4555725913971437,0.005482858288363701,4.952007948884328,4.952007948884328
T0016656,695.04,BANK_DECLINE,0,1,514.6850634848779,0.0,0.0,0.45494273520206385,0.46180379128523646,0.006861056083172612,4.768708420048292,4.768708420048292
T0024020,1246.89,BANK_DECLINE,0,1,990.2227205034874,0.0,0.0,0.44042044139570913,0.4441809951413777,0.0037605537456685822,4.688996859936699,4.688996859936699
T0037164,742.49,BANK_DECLINE,0,1,682.3071566682246,0.0,0.0,0.45518831452213204,0.4613022226510732,0.006113908128941137,4.539515646657505,4.539515646657505
T0031682,695.02,BANK_DECLINE,0,1,539.6263893695926,0.0,0.0,0.4587981562047054,0.4644273938699342,0.005629237665228826,3.9124327620873385,3.9124327620873385
T0028280,1390.62,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4373110691492465,0.44006143706427164,0.0027503679150251426,3.8247166299922633,3.8247166299922633
T0020930,896.6,BANK_DECLINE,0,0,0.0,0.0,0.0,0.45438055443705555,0.4585823523380708,0.0042017979010152695,3.767331998050291,3.767331998050291
T0016052,338.92,BANK_DECLINE,0,0,0.0,0.0,0.0,0.45893379518550725,0.46954640015615434,0.010612604970647088,3.5968240766517114,3.5968240766517114
T0030981,606.82,BANK_DECLINE,1,1,566.9224990867747,1.5,0.25,0.4554286590214303,0.4633781219535935,0.007949462932163198,4.823893096495272,3.073893096495272
T0042809,446.49,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4566980469387734,0.4665043060028988,0.009806259064125411,4.378396609541355,2.6283966095413547
T0044793,386.63,BANK_DECLINE,1,0,0.0,1.5,0.25,0.45551441227622996,0.46654269420395744,0.011028281927727479,4.263864641717275,2.5138646417172748
T0025637,1258.32,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4422474571326251,0.44526138461784515,0.003013927485220058,3.7924852332021035,2.0424852332021035
T0008276,3695.33,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.5802420701626725,0.5812403641112268,0.0009982939485543296,3.6890255769112708,1.9390255769112708
T0021006,600.41,BANK_DECLINE,1,1,557.1745149928265,1.5,0.25,0.4626650604804627,0.4683940685622279,0.005729008081765241,3.4397537423726683,1.6897537423726683
T0030786,415.77,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4783681584835183,0.48169710672471494,0.0033289482411966165,1.384076810242317,1.384076810242317
T0034892,221.27,BANK_DECLINE,0,1,213.682994946749,0.0,0.0,0.4806132843589212,0.485983418173119,0.005370133814197819,1.1882495090675516,1.1882495090675516
T0006739,801.96,BANK_DECLINE,1,1,582.7944379169969,1.5,0.25,0.4604924290540895,0.4640714182372661,0.0035789891831766174,2.87020616534032,1.1202061653403201
T0010502,3043.84,PAYMENT_TIMEOUT,1,1,2372.497203585556,1.5,0.25,0.5997607320769005,0.6006836945960168,0.0009229625191162771,2.8093502341868892,1.0593502341868892
T0044447,2152.95,BANK_DECLINE,1,0,0.0,1.5,0.25,0.40938291835111773,0.41058809823710657,0.0012051798859888385,2.5946920355396697,0.8446920355396697
T0016314,711.4,BANK_DECLINE,1,1,596.970195334987,1.5,0.25,0.466006443570106,0.4690999147609293,0.003093471190823316,2.200695405151707,0.4506954051517069
T0010693,479.53,BANK_DECLINE,0,1,448.8724072440195,0.0,0.0,0.48348168831094845,0.4842768101367381,0.0007951218257896686,0.38128476912091974,0.38128476912091974
T0028832,257.66,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4943169589336038,0.49481095090321536,0.0004939919696115846,0.12728197089012092,0.12728197089012092
T0000433,1230.15,BANK_DECLINE,1,1,950.01794767712,1.5,0.25,0.44896476696640536,0.45021549205811756,0.0012507250917122015,1.5385794715697647,-0.2114205284302353
T0013176,1110.34,BANK_DECLINE,0,0,0.0,0.0,0.0,0.45970500954575017,0.4591901830338859,-0.0005148265118642414,-0.5716324691833418,-0.5716324691833418
T0034482,654.79,BANK_DECLINE,1,1,536.7697276681884,1.5,0.25,0.4760097216396301,0.4767065127382709,0.0006967910986407921,0.45625184347900427,-1.2937481565209956
T0010295,1697.93,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.6404359741861897,0.6405233458766365,8.737169044681359e-05,0.1483510143603582,-1.6016489856396419
T0004847,850.16,BANK_DECLINE,0,1,655.1136713526334,0.0,0.0,0.4754886079423235,0.47358759624669816,-0.0019010116956253431,-1.6161641031528415,-1.6161641031528415
T0022816,450.44,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.6749446570835598,0.6748975264865464,-4.7130597013334e-05,-0.021229506118686164,-1.7712295061186862
T0014416,1151.44,BANK_DECLINE,0,1,1028.1202313714705,0.0,0.0,0.4628156066112256,0.46072302786478825,-0.002092578746437368,-2.4094788717978433,-2.4094788717978433
T0041719,846.45,BANK_DECLINE,1,1,837.4401033517582,1.5,0.25,0.4752303042785135,0.47346440238091636,-0.001765901897597122,-1.494747661221084,-3.244747661221084
T0020490,1040.28,BANK_DECLINE,0,1,905.5119396604142,0.0,0.0,0.47121716169538186,0.4679968334324735,-0.0032203282629083563,-3.3500430853383047,-3.3500430853383047
T0033814,3776.6,PAYMENT_TIMEOUT,1,1,2938.404010810502,1.5,0.25,0.5812577358761565,0.5807437781144693,-0.0005139577616871671,-1.9410128827877553,-3.6910128827877555
T0001894,1063.04,BANK_DECLINE,1,0,0.0,1.5,0.25,0.46670896169415216,0.46461312163595214,-0.002095840058200016,-2.227961815468945,-3.977961815468945
T0008036,197.03,INSUFFICIENT_FUNDS,0,1,183.9828670947629,0.0,0.0,0.4082825754534233,0.38454475875403216,-0.023737816699391123,-4.6770620242810335,-4.6770620242810335
T0011274,1015.34,BANK_DECLINE,1,1,743.8351709678917,1.5,0.25,0.4731773903201137,0.46968110131534885,-0.003496289004764841,-3.549922078097934,-5.299922078097934
T0041024,3138.11,LIMIT_EXCEEDED,0,1,2201.0252896514703,0.0,0.0,0.43196903156226285,0.43022685065522853,-0.0017421809070343186,-5.467155326173466,-5.467155326173466
T0005343,1729.87,BANK_DECLINE,1,1,1469.1687492672393,1.5,0.25,0.43783040773728815,0.43568129049855076,-0.002149117238737397,-3.7176934377746607,-5.467693437774661
T0001103,278.71,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.37852979335594655,0.3636892702484523,-0.01484052310749423,-4.136202195289717,-5.886202195289717
T0012101,1542.26,BANK_DECLINE,1,1,1390.4341522795794,1.5,0.25,0.44962749344195374,0.4462889985071025,-0.0033384949348512216,-5.148827198223645,-6.898827198223645
T0017469,1455.3,BANK_DECLINE,1,1,1344.9605220658557,1.5,0.25,0.4548044653471085,0.4510156737463172,-0.003788791600791319,-5.513828416631607,-7.263828416631607
T0010667,1125.87,BANK_DECLINE,0,1,1045.8731613970594,0.0,0.0,0.4782214218654186,0.4715463663286484,-0.006675055536770225,-7.515244777183492,-7.515244777183492
T0009472,1318.74,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4675717521449385,0.4615928215952986,-0.005978930549639938,-7.884654873032172,-7.884654873032172
T0007247,2223.9,LIMIT_EXCEEDED,1,1,1808.0756280338808,1.5,0.25,0.4756324912876019,0.4728040566008233,-0.0028284346867785692,-6.2901558999268605,-8.04015589992686
T0016981,1267.85,BANK_DECLINE,0,1,935.9051384154416,0.0,0.0,0.4715902580150219,0.46503738352395035,-0.006552874491071559,-8.308061923505075,-8.308061923505075
T0017826,702.01,BANK_DECLINE,1,1,636.8077228268281,1.5,0.25,0.505555421255923,0.4961742416180106,-0.009381179637912407,-6.585681917610889,-8.335681917610888
T0002330,3089.91,PAYMENT_TIMEOUT,0,1,2960.39508091403,0.0,0.0,0.6068638604634766,0.6040763496316606,-0.0027875108318160535,-8.61315759433674,-8.61315759433674
T0020912,2910.04,PAYMENT_TIMEOUT,0,1,2130.792069675403,0.0,0.0,0.6127252693860908,0.6096848541432179,-0.003040415242872907,-8.847729973369875,-8.847729973369875
T0029832,1075.92,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4809983749612242,0.47414028964306965,-0.006858085318154572,-7.378751155508867,-9.128751155508867
T0019516,607.12,INSUFFICIENT_FUNDS,0,1,531.1045112067526,0.0,0.0,0.366423237508675,0.3513747507380284,-0.01504848677064663,-9.136237288194982,-9.136237288194982
T0040635,194.97,INSUFFICIENT_FUNDS,0,1,149.10865691711516,0.0,0.0,0.4958923344542776,0.44160608182701167,-0.05428625262726594,-10.584190674738041,-10.584190674738041
T0032153,946.46,BANK_DECLINE,1,1,915.1981442701036,1.5,0.25,0.49498335238466296,0.4854923254421503,-0.009491026942512637,-8.98287736001051,-10.73287736001051
T0038580,1312.56,BANK_DECLINE,0,0,0.0,0.0,0.0,0.47704328271576585,0.4681077482785945,-0.008935534437171322,-11.72842508085359,-11.72842508085359
T0018803,1769.54,BANK_DECLINE,0,1,1525.5965377591513,0.0,0.0,0.4500285447669399,0.44337871956186525,-0.006649825205074622,-11.767131693387746,-11.767131693387746
