transaction_id,amount,failure_reason,historical_transaction_count,historical_success_rate,transactions_last_7d,failed_payments_last_7d,failure_rate_last_7d,avg_amount_last_7d,failure_streak,recovery_probability,confidence,expected_recovery,recovery_rank,actual_recovered,recovered_amount
T0041024,3138.11,LIMIT_EXCEEDED,31,0.9032258064516128,15.0,1.0,0.0666666666666666,2250.5626666666667,1,0.45057184016907237,0.09885631966185526,1413.9439973529677,152,1,3138.11
T0045776,4416.1,BANK_DECLINE,11,0.6363636363636364,11.0,4.0,0.3636363636363636,1653.021818181818,1,0.31984164542640725,0.3603167091471855,1412.4526903675571,153,0,0.0
T0006383,3318.78,BANK_DECLINE,9,1.0,9.0,0.0,0.0,2121.5066666666667,1,0.42501956518089734,0.14996086963820532,1410.5464325310586,154,1,3318.78
T0027169,2252.63,NETWORK_ERROR,27,0.9629629629629628,18.0,0.0,0.0,3103.7988888888885,1,0.6212411784290882,0.24248235685817643,1399.4265157647171,155,0,0.0
T0019493,3634.57,BANK_DECLINE,1,1.0,1.0,0.0,0.0,877.7,1,0.38424927094843664,0.23150145810312672,1396.5808727110593,156,1,3634.57
T0020525,2794.57,INSUFFICIENT_FUNDS,57,0.8947368421052632,25.0,2.0,0.08,2061.5728000000004,2,0.49595695149815805,0.0080860970036839,1385.9864179482076,157,0,0.0
T0043797,2373.09,NETWORK_ERROR,47,0.9361702127659576,14.0,2.0,0.1428571428571428,1990.7685714285712,1,0.5830015400501595,0.16600308010031894,1383.5151246776331,158,0,0.0
T0030260,2282.33,INSUFFICIENT_FUNDS,52,0.9423076923076924,18.0,0.0,0.0,2378.7783333333336,1,0.596768246333958,0.19353649266791595,1362.0220716553822,159,1,2282.33
T0036246,2871.05,BANK_DECLINE,45,0.9555555555555556,15.0,0.0,0.0,1783.886,1,0.4732617045298315,0.053476590940336965,1358.758016790373,160,1,2871.05
T0044921,2588.01,NETWORK_ERROR,0,0.9090909090909092,0.0,0.0,0.0,0.0,1,0.5178065019314078,0.03561300386281552,1340.0884050635027,161,0,0.0
T0010403,3334.56,BANK_DECLINE,28,0.9285714285714286,8.0,1.0,0.125,3254.30625,1,0.3995721631820376,0.20085567363592483,1332.3973524602952,162,0,0.0
T0043353,2012.5,PAYMENT_TIMEOUT,15,1.0,15.0,0.0,0.0,2382.8966666666665,1,0.6580897916539721,0.31617958330794416,1324.4057057036189,163,0,0.0
T0038880,3097.95,LIMIT_EXCEEDED,32,0.90625,11.0,1.0,0.0909090909090909,1844.31,1,0.42673242121368965,0.1465351575726207,1321.9957042989497,164,0,0.0
T0029558,2736.12,BANK_DECLINE,28,0.9642857142857144,22.0,1.0,0.0454545454545454,1920.786363636364,1,0.4812369765862289,0.037526046827542237,1316.7221163771126,165,1,2736.12
T0004062,2161.46,NETWORK_ERROR,51,0.9019607843137256,12.0,0.0,0.0,1939.9958333333332,1,0.6090789044447875,0.21815780888957503,1316.4996888012304,166,0,0.0
T0006303,2431.37,INSUFFICIENT_FUNDS,15,0.9333333333333332,15.0,1.0,0.0666666666666666,1824.428,1,0.5395682002107858,0.07913640042157155,1311.8899349464982,167,1,2431.37
T0009029,2316.16,PAYMENT_TIMEOUT,10,0.9,6.0,1.0,0.1666666666666666,1785.8816666666664,1,0.5653722560148787,0.13074451202975745,1309.4926044914214,168,0,0.0
T0006447,2923.79,BANK_DECLINE,29,0.9310344827586208,15.0,1.0,0.0666666666666666,2389.692666666667,1,0.44552385992208443,0.10895228015583114,1302.6182064015911,169,1,2923.79
T0000307,2585.76,BANK_DECLINE,38,0.9736842105263158,22.0,0.0,0.0,2604.1786363636365,1,0.5000866477045345,0.00017329540906896312,1293.1040501684772,170,1,2585.76
T0016021,2132.52,PAYMENT_TIMEOUT,4,1.0,4.0,0.0,0.0,964.35,1,0.6053174370502113,0.2106348741004227,1290.8515408583166,171,1,2132.52
T0020509,2852.75,BANK_DECLINE,46,0.9782608695652174,9.0,0.0,0.0,1872.3733333333332,1,0.4518152876893117,0.09636942462137665,1288.916061955684,172,1,2852.75
T0037561,2283.32,INSUFFICIENT_FUNDS,53,0.8867924528301887,17.0,2.0,0.1176470588235294,2170.5494117647063,1,0.5643039791722052,0.1286079583444104,1288.4865617234798,173,1,2283.32
T0037832,3137.03,LIMIT_EXCEEDED,5,1.0,5.0,0.0,0.0,1264.674,1,0.4106317362818198,0.17873652743636037,1288.1640756681572,174,0,0.0
T0013303,1956.09,PAYMENT_TIMEOUT,41,0.926829268292683,10.0,0.0,0.0,3469.099,1,0.6561064859444717,0.3122129718889435,1283.4033360911217,175,1,1956.09
T0005856,2777.65,BANK_DECLINE,37,0.945945945945946,13.0,0.0,0.0,1409.5576923076924,1,0.4576809962774445,0.08463800744511096,1271.2776193100437,176,1,2777.65
T0010020,2236.15,INSUFFICIENT_FUNDS,34,0.9411764705882352,14.0,0.0,0.0,2459.190714285715,1,0.5678879402467718,0.1357758804935436,1269.8826175828187,177,1,2236.15
T0030948,2821.82,LIMIT_EXCEEDED,31,0.967741935483871,14.0,1.0,0.0714285714285714,2060.432857142857,1,0.44955087198034155,0.1008982560393169,1268.5516415715674,178,0,0.0
T0034422,2357.39,NETWORK_ERROR,2,1.0,2.0,0.0,0.0,1156.72,1,0.5371366329431235,0.07427326588624705,1266.24052713379,179,1,2357.39
T0044879,2116.81,NETWORK_ERROR,17,1.0,13.0,0.0,0.0,3198.214615384616,1,0.5976931431956479,0.19538628639129585,1265.2028224479795,180,1,2116.81
T0041136,3184.36,BANK_DECLINE,19,0.8947368421052632,9.0,1.0,0.1111111111111111,1795.5166666666669,1,0.39560232311816146,0.20879535376367708,1259.7402136445487,181,1,3184.36
T0007597,2249.89,INSUFFICIENT_FUNDS,17,1.0,12.0,0.0,0.0,1971.9433333333332,1,0.5497523808806503,0.09950476176130052,1236.8823842195661,182,0,0.0
T0041259,2486.33,INSUFFICIENT_FUNDS,2,1.0,2.0,0.0,0.0,1779.575,1,0.4971156084468758,0.0057687831062483985,1235.9934507497208,183,0,0.0
T0008774,2931.32,BANK_DECLINE,6,1.0,6.0,0.0,0.0,1420.3516666666667,1,0.4099981030836214,0.18000379383275722,1201.8356395310811,184,1,2931.32
T0026707,2053.36,INSUFFICIENT_FUNDS,37,0.972972972972973,17.0,0.0,0.0,2421.978235294117,1,0.5843484457270177,0.16869689145403544,1199.8777245180293,185,0,0.0
T0014041,3019.33,BANK_DECLINE,1,1.0,1.0,0.0,0.0,4506.43,1,0.39465853188330496,0.21068293623339007,1191.604345071219,186,0,0.0
T0030765,2435.2,BANK_DECLINE,54,0.9629629629629628,16.0,0.0,0.0,2437.6975,1,0.48733439836041925,0.025331203279161496,1186.7567268872929,187,1,2435.2
T0013620,1978.42,INSUFFICIENT_FUNDS,51,1.0,18.0,0.0,0.0,1870.8427777777777,1,0.5991486562141602,0.1982973124283205,1185.367684427219,188,1,1978.42
T0007071,2026.14,INSUFFICIENT_FUNDS,22,0.9545454545454546,18.0,0.0,0.0,1602.9522222222222,1,0.5737498302858229,0.14749966057164587,1162.4974811353172,189,1,2026.14
T0010540,3025.42,BANK_DECLINE,1,1.0,1.0,0.0,0.0,348.95,1,0.3841233398368964,0.2317533203262072,1162.134434809343,190,1,3025.42
T0028430,3107.28,BANK_DECLINE,15,0.8,7.0,1.0,0.1428571428571428,3097.555714285714,1,0.37235795013715395,0.2552840997256921,1157.0204113021757,191,0,0.0
T0030295,2618.72,BANK_DECLINE,13,1.0,12.0,0.0,0.0,1446.7091666666663,1,0.43956993394105054,0.12086013211789892,1151.1105774101077,192,0,0.0
T0010295,1697.93,PAYMENT_TIMEOUT,31,0.967741935483871,18.0,0.0,0.0,1352.8761111111112,1,0.675915146568629,0.3518302931372581,1147.6566048132725,193,0,0.0
T0014296,2042.47,INSUFFICIENT_FUNDS,37,0.918918918918919,16.0,1.0,0.0625,1858.563125,1,0.5615522398143921,0.12310447962878412,1146.9536032537014,194,0,0.0
T0018963,2822.68,BANK_DECLINE,4,1.0,4.0,0.0,0.0,2728.1925,1,0.4043174405014778,0.19136511899704445,1141.2587529547113,195,0,0.0
T0020202,2268.19,INSUFFICIENT_FUNDS,3,1.0,3.0,0.0,0.0,1197.4433333333334,1,0.500818355262217,0.0016367105244339264,1135.9511852222079,196,1,2268.19
T0026495,1857.06,NETWORK_ERROR,45,0.8888888888888888,14.0,0.0,0.0,1423.5564285714286,1,0.61080829524033,0.22161659048065996,1134.3076527590072,197,1,1857.06
T0038623,2860.12,BANK_DECLINE,12,0.9166666666666666,9.0,1.0,0.1111111111111111,1827.128888888889,1,0.39263669570874626,0.21472660858250747,1122.9880661304994,198,0,0.0
T0039647,2625.56,BANK_DECLINE,17,0.9411764705882352,8.0,0.0,0.0,2824.08375,1,0.4263832531201484,0.14723349375970318,1119.4948140621368,199,1,2625.56
T0007247,2223.9,LIMIT_EXCEEDED,35,0.8857142857142857,23.0,0.0,0.0,1573.485652173913,1,0.5000847831235314,0.00016956624706288004,1112.1385491884216,200,1,2223.9
T0019003,2211.47,BANK_DECLINE,61,0.9508196721311476,18.0,0.0,0.0,3244.4711111111114,1,0.5025424308918424,0.005084861783684724,1111.3575096443826,201,0,0.0
T0008028,2138.02,PAYMENT_TIMEOUT,4,0.75,4.0,1.0,0.25,1237.9975,1,0.5139536124317455,0.027907224863491065,1098.8431024513206,202,0,0.0
T0007152,2501.85,BANK_DECLINE,38,0.9736842105263158,11.0,1.0,0.0909090909090909,1998.086363636364,1,0.4312329865472477,0.13753402690550465,1078.8802473932315,203,1,2501.85
T0031087,2035.08,INSUFFICIENT_FUNDS,7,1.0,7.0,0.0,0.0,2411.497142857143,1,0.523702647433724,0.047405294867447934,1065.7767837394229,204,0,0.0
T0012678,2000.63,NETWORK_ERROR,52,0.8461538461538461,12.0,4.0,0.3333333333333333,1470.7624999999998,1,0.5227910707415013,0.04558214148300266,1045.9114998575699,205,1,2000.63
T0022600,2531.67,BANK_DECLINE,37,0.945945945945946,9.0,1.0,0.1111111111111111,1346.0500000000002,1,0.41245297099054234,0.1750940580189153,1044.1948130676265,206,0,0.0
T0037693,1874.26,INSUFFICIENT_FUNDS,32,0.90625,16.0,1.0,0.0625,1598.428125,1,0.5565756011388489,0.1131512022776977,1043.1673861904987,207,0,0.0
T0028023,2019.19,PAYMENT_TIMEOUT,29,0.8275862068965517,15.0,2.0,0.1333333333333333,1856.9126666666668,2,0.5145292684628252,0.029058536925650413,1038.932353587452,208,1,2019.19
T0019795,2261.81,BANK_DECLINE,24,1.0,14.0,0.0,0.0,2238.5885714285714,1,0.45872007029272843,0.08255985941454314,1037.537642188796,209,0,0.0
T0001406,1775.79,NETWORK_ERROR,19,1.0,9.0,0.0,0.0,2294.165555555556,1,0.5819483834377346,0.16389676687546917,1033.4181198248946,210,1,1775.79
T0023526,1889.73,PAYMENT_TIMEOUT,13,0.7692307692307693,8.0,2.0,0.25,1510.81625,1,0.5461423769369994,0.09228475387399881,1032.061633969156,211,0,0.0
T0009042,2534.22,BANK_DECLINE,5,1.0,5.0,0.0,0.0,1647.67,1,0.40675077309433655,0.1864984538113269,1030.7959441911296,212,0,0.0
T0032545,2317.59,BANK_DECLINE,26,0.9230769230769232,15.0,1.0,0.0666666666666666,2624.7319999999995,1,0.44458054833327887,0.11083890333344226,1030.3554330117238,213,0,0.0
T0017280,1892.78,INSUFFICIENT_FUNDS,29,0.896551724137931,16.0,2.0,0.125,2430.9993750000003,1,0.5418480360492955,0.08369607209859109,1025.5991256733855,214,1,1892.78
T0027780,1916.91,NETWORK_ERROR,1,1.0,1.0,0.0,0.0,1293.53,1,0.5336439058280504,0.06728781165610087,1022.9473395208482,215,1,1916.91
T0004263,2094.96,BANK_DECLINE,56,1.0,15.0,0.0,0.0,2243.000666666667,1,0.48757588654089057,0.024848226918218863,1021.4519792677041,216,1,2094.96
T0008505,1958.08,INSUFFICIENT_FUNDS,21,0.9047619047619048,14.0,2.0,0.1428571428571428,1583.9735714285714,1,0.5199650732238434,0.03993014644768689,1018.1332105781433,217,1,1958.08
T0009240,1893.97,INSUFFICIENT_FUNDS,12,1.0,9.0,0.0,0.0,2293.8244444444445,1,0.5355363727272787,0.07107274545455744,1014.2898238542841,218,1,1893.97
T0011407,2414.38,LIMIT_EXCEEDED,12,0.9166666666666666,12.0,1.0,0.0833333333333333,1736.865,1,0.41995659218798354,0.16008681562403293,1013.9347970468237,219,0,0.0
T0016479,1580.83,PAYMENT_TIMEOUT,14,1.0,9.0,0.0,0.0,2721.845555555556,1,0.6369759272105047,0.27395185442100933,1006.9506550121821,220,1,1580.83
T0044094,2674.62,LIMIT_EXCEEDED,17,0.9411764705882352,6.0,1.0,0.1666666666666666,1931.1766666666665,1,0.3755057848545375,0.248988430290925,1004.335282287643,221,0,0.0
T0017693,1697.98,PAYMENT_TIMEOUT,33,0.9393939393939394,6.0,1.0,0.1666666666666666,2191.2133333333336,1,0.5875631018194497,0.1751262036388994,997.6703956273892,222,1,1697.98
T0037966,2641.52,LIMIT_EXCEEDED,38,0.9473684210526316,21.0,1.0,0.0476190476190476,1953.411904761905,2,0.3764582170966278,0.2470835658067444,994.4219096250843,223,0,0.0
T0045458,1863.01,INSUFFICIENT_FUNDS,23,0.8695652173913043,16.0,2.0,0.125,1527.37875,1,0.5330984039579014,0.06619680791580285,993.1676575576099,224,1,1863.01
T0045601,2366.89,BANK_DECLINE,22,1.0,5.0,0.0,0.0,996.156,1,0.41805487233245564,0.16389025533508872,989.4898967749659,225,1,2366.89
T0034486,1712.88,INSUFFICIENT_FUNDS,65,0.9230769230769232,14.0,1.0,0.0714285714285714,2438.3021428571437,1,0.5742882288162094,0.1485764576324189,983.6868213747089,226,1,1712.88
T0033004,2007.06,LIMIT_EXCEEDED,52,0.903846153846154,21.0,2.0,0.0952380952380952,1846.9785714285715,1,0.48924902374907825,0.021501952501843502,981.952145605825,227,1,2007.06
T0019048,1620.69,NETWORK_ERROR,68,0.9264705882352942,14.0,2.0,0.1428571428571428,1763.1228571428571,1,0.5988755798699305,0.1977511597398609,970.5916635393976,228,1,1620.69
T0033768,1844.95,INSUFFICIENT_FUNDS,44,0.9318181818181818,12.0,2.0,0.1666666666666666,2056.278333333333,1,0.5249709777981436,0.049941955596287224,968.545205488685,229,1,1844.95
T0017990,2350.94,BANK_DECLINE,5,1.0,5.0,0.0,0.0,3337.334,1,0.411469855426661,0.17706028914667804,967.3409419167543,230,1,2350.94
T0027139,3160.42,INSUFFICIENT_FUNDS,4,0.75,4.0,1.0,0.25,1377.48,2,0.3056151550860932,0.38876968982781357,965.8722484371907,231,0,0.0
T0004376,2866.24,BANK_DECLINE,22,0.9090909090909092,18.0,2.0,0.1111111111111111,3313.0494444444444,2,0.33563476700243683,0.32873046599512634,962.0097945730645,232,0,0.0
T0003869,1444.36,PAYMENT_TIMEOUT,32,0.96875,12.0,0.0,0.0,2529.369166666667,1,0.6584454377500342,0.31689087550006834,951.0322524686393,233,1,1444.36
T0014501,1483.74,PAYMENT_TIMEOUT,44,0.8863636363636364,12.0,1.0,0.0833333333333333,1761.5508333333337,1,0.6406104273509348,0.2812208547018695,950.499315477676,234,1,1483.74
T0019722,2024.57,INSUFFICIENT_FUNDS,11,0.8181818181818182,10.0,2.0,0.2,939.95,1,0.46940227706716886,0.06119544586566228,950.337768081878,235,1,2024.57
T0026121,2162.16,BANK_DECLINE,17,1.0,10.0,0.0,0.0,2451.384,1,0.43823219265690455,0.1235356146861909,947.5281176750527,236,1,2162.16
T0002943,1617.79,NETWORK_ERROR,11,1.0,10.0,0.0,0.0,4107.968,1,0.5849102456791809,0.16982049135836186,946.2619463573221,237,1,1617.79
T0001000,2656.77,LIMIT_EXCEEDED,12,0.9166666666666666,5.0,1.0,0.2,1571.838,1,0.35550311487492275,0.2889937702501545,944.4900105062485,238,1,2656.77
T0016958,1831.75,INSUFFICIENT_FUNDS,4,1.0,4.0,0.0,0.0,4373.2525,1,0.5149749845653574,0.029949969130714793,943.3054279775935,239,0,0.0
T0022723,1914.79,BANK_DECLINE,27,0.9629629629629628,22.0,0.0,0.0,2197.681818181818,1,0.4912315165965422,0.017536966806915633,940.605195663893,240,1,1914.79
T0028584,1563.76,NETWORK_ERROR,21,0.9047619047619048,20.0,2.0,0.1,1834.779,1,0.6000205961714636,0.20004119234292728,938.288207469088,241,1,1563.76
T0009806,2059.37,NETWORK_ERROR,27,0.8888888888888888,12.0,1.0,0.0833333333333333,1945.7125,2,0.45515006478304326,0.08969987043391348,937.3223889122557,242,1,2059.37
T0003177,2150.05,BANK_DECLINE,25,0.96,7.0,0.0,0.0,3645.781428571428,1,0.43283717762039825,0.1343256447592035,930.6215737427374,243,1,2150.05
T0000486,1604.18,NETWORK_ERROR,24,0.9166666666666666,16.0,2.0,0.125,1935.543125,1,0.579569785073949,0.15913957014789792,929.7342578199275,244,1,1604.18
T0044966,2134.77,BANK_DECLINE,26,0.9615384615384616,8.0,0.0,0.0,2628.09,1,0.43502311318373726,0.12995377363252547,928.6742913312468,245,1,2134.77
T0025016,1991.77,BANK_DECLINE,47,0.8936170212765957,16.0,1.0,0.0625,1920.608125,1,0.462739310426184,0.07452137914763202,921.6702763275605,246,0,0.0
T0043089,1648.54,INSUFFICIENT_FUNDS,37,0.918918918918919,19.0,3.0,0.1578947368421052,2312.917894736842,1,0.5574247308059954,0.11484946161199083,918.9369657229157,247,0,0.0
T0006656,1789.21,INSUFFICIENT_FUNDS,11,0.9090909090909092,11.0,1.0,0.0909090909090909,2198.3690909090906,1,0.5130667503313235,0.02613350066264708,917.9841603603074,248,0,0.0
T0020248,1373.02,PAYMENT_TIMEOUT,19,1.0,15.0,0.0,0.0,2274.171333333333,1,0.6617864521361967,0.3235729042723934,908.6460345120407,249,1,1373.02
T0005074,1988.54,BANK_DECLINE,15,1.0,15.0,0.0,0.0,1842.9573333333333,1,0.4553848668595919,0.0892302662808162,905.5510231449729,250,1,1988.54
T0030852,1695.1,INSUFFICIENT_FUNDS,22,0.8636363636363636,16.0,2.0,0.125,2191.870625,1,0.5340395975641132,0.06807919512822647,905.2505218309283,251,0,0.0
T0037557,1526.22,INSUFFICIENT_FUNDS,31,0.9032258064516128,23.0,1.0,0.0434782608695652,2140.114347826087,1,0.5915041123067784,0.1830082246135567,902.7654062848512,252,1,1526.22
T0005549,2446.22,BANK_DECLINE,7,0.8571428571428571,7.0,1.0,0.1428571428571428,1896.3814285714288,1,0.3685961863757491,0.2628076272485018,901.6673630360849,253,1,2446.22
T0045689,2374.4,NETWORK_ERROR,10,0.7,9.0,2.0,0.2222222222222222,2028.5588888888888,2,0.3794003770978752,0.24119924580424956,900.8482553811949,254,1,2374.4
T0033444,2238.62,BANK_DECLINE,4,1.0,4.0,0.0,0.0,1459.5075,1,0.4022431991875388,0.19551360162492237,900.469670565208,255,0,0.0
T0039628,1642.36,NETWORK_ERROR,2,1.0,2.0,0.0,0.0,4802.97,1,0.5482545908907704,0.09650918178154089,900.4314098953657,256,1,1642.36
T0011585,1638.4,INSUFFICIENT_FUNDS,16,0.9375,16.0,1.0,0.0625,2178.10125,1,0.548566784762439,0.09713356952487806,898.7718201547801,257,0,0.0
T0018726,1699.38,LIMIT_EXCEEDED,60,0.9666666666666668,21.0,0.0,0.0,3370.6252380952383,1,0.5226341813465406,0.04526836269308121,888.1540750966842,258,1,1699.38
T0025241,2056.96,BANK_DECLINE,10,1.0,10.0,0.0,0.0,1901.929,1,0.4317296978938668,0.13654060421226644,888.0507193797682,259,1,2056.96
T0036337,1637.58,NETWORK_ERROR,3,1.0,3.0,0.0,0.0,701.7433333333333,1,0.5421951193560791,0.08439023871215823,887.887883555128,260,0,0.0
T0023888,1481.81,INSUFFICIENT_FUNDS,40,1.0,19.0,0.0,0.0,2066.175789473684,1,0.5964029493511976,0.19280589870239528,883.7558543780981,261,1,1481.81
T0022413,1599.45,INSUFFICIENT_FUNDS,44,0.8863636363636364,8.0,0.0,0.0,2383.25625,1,0.5490242971340473,0.09804859426809465,878.136912051052,262,1,1599.45
T0024654,1878.39,BANK_DECLINE,68,0.8823529411764706,18.0,3.0,0.1666666666666666,2796.565,1,0.46745850794478977,0.06508298411042046,878.0693867384138,263,0,0.0
T0028036,2116.02,INSUFFICIENT_FUNDS,4,0.75,4.0,1.0,0.25,1255.1825,1,0.4132939415023412,0.17341211699531756,874.538246097784,264,0,0.0
T0002531,1617.0,NETWORK_ERROR,1,1.0,1.0,0.0,0.0,597.88,1,0.5324251250404809,0.06485025008096179,860.9314271904576,265,1,1617.0
T0042084,1459.62,NETWORK_ERROR,29,0.9655172413793104,9.0,0.0,0.0,2912.9588888888884,1,0.5893411697765688,0.17868233955313761,860.2141582292753,266,1,1459.62
T0036541,1539.43,INSUFFICIENT_FUNDS,30,0.9,11.0,0.0,0.0,2252.8345454545456,1,0.55105876958997,0.10211753917994004,848.3164016698876,267,1,1539.43
T0015813,2413.19,BANK_DECLINE,40,0.8,23.0,4.0,0.1739130434782608,2294.593043478261,2,0.35119581628658575,0.2976083674268285,847.5022319046259,268,0,0.0
T0011112,2129.3,INSUFFICIENT_FUNDS,7,0.7142857142857143,3.0,1.0,0.3333333333333333,7140.343333333334,1,0.39758592107714374,0.2048281578457125,846.5797017495622,269,1,2129.3
T0020380,1378.31,PAYMENT_TIMEOUT,5,1.0,5.0,0.0,0.0,1271.474,1,0.6121680194705881,0.22433603894117615,843.7573029165062,270,1,1378.31
T0001779,1350.33,PAYMENT_TIMEOUT,6,1.0,6.0,0.0,0.0,2559.4066666666663,1,0.6200035319750996,0.24000706395019922,837.2093693319362,271,1,1350.33
T0044447,2152.95,BANK_DECLINE,1,1.0,1.0,0.0,0.0,629.27,1,0.3865591867571589,0.22688162648568222,832.2426011288252,272,0,0.0
T0028736,1620.58,INSUFFICIENT_FUNDS,4,1.0,4.0,0.0,0.0,2215.5275,1,0.509677219710424,0.019354439420848024,825.9727087183189,273,0,0.0
T0021796,1638.01,INSUFFICIENT_FUNDS,2,1.0,2.0,0.0,0.0,3127.67,1,0.5024779626477297,0.004955925295459407,823.0639275966078,274,1,1638.01
T0024586,1414.13,INSUFFICIENT_FUNDS,49,0.9183673469387756,20.0,2.0,0.1,1840.8635,1,0.581916555454314,0.16383311090862795,822.9056585646091,275,0,0.0
T0025056,1518.16,INSUFFICIENT_FUNDS,15,0.9333333333333332,11.0,0.0,0.0,1573.7854545454545,1,0.5401635966874907,0.0803271933749814,820.0547659470809,276,1,1518.16
T0012549,1303.25,PAYMENT_TIMEOUT,8,1.0,8.0,0.0,0.0,2191.56875,1,0.6281778578198304,0.25635571563966075,818.6727932036939,277,1,1303.25
T0023681,1900.6,BANK_DECLINE,18,1.0,8.0,0.0,0.0,1986.44625,1,0.43039049176999833,0.13921901646000334,818.0001686580588,278,0,0.0
T0007500,1453.5,NETWORK_ERROR,7,1.0,7.0,0.0,0.0,1118.95,1,0.5626435421297222,0.12528708425944446,817.8023884855512,279,1,1453.5
T0041788,2130.1,BANK_DECLINE,20,0.8,13.0,3.0,0.2307692307692307,1381.5069230769232,1,0.38144229527975465,0.2371154094404907,812.5102331754053,280,0,0.0
T0037764,1501.11,NETWORK_ERROR,23,0.9130434782608696,8.0,1.0,0.125,1506.265,1,0.5392697190473108,0.0785394380946216,809.5031679591086,281,1,1501.11
T0032053,1662.26,BANK_DECLINE,67,0.9402985074626866,18.0,2.0,0.1111111111111111,1926.2366666666665,1,0.480536428526474,0.03892714294705202,798.7764836824166,282,1,1662.26
T0041502,1949.37,NETWORK_ERROR,8,0.875,8.0,1.0,0.125,1456.34125,2,0.4094433966103289,0.18111320677934217,798.1566740502768,283,1,1949.37
T0022341,1736.04,LIMIT_EXCEEDED,55,0.9454545454545454,15.0,2.0,0.1333333333333333,2129.108,1,0.4589589893055036,0.08208202138899279,796.7711637939265,284,1,1736.04
T0042581,1724.42,INSUFFICIENT_FUNDS,9,0.6666666666666666,7.0,1.0,0.1428571428571428,1757.4771428571428,1,0.4605305176789821,0.07893896464203576,794.1480352959903,285,1,1724.42
T0035407,1593.55,INSUFFICIENT_FUNDS,2,1.0,2.0,0.0,0.0,771.7,1,0.49630067276576584,0.007398654468468324,790.8799370858861,286,1,1593.55
T0013432,1806.14,LIMIT_EXCEEDED,22,0.9090909090909092,9.0,0.0,0.0,1887.6922222222224,1,0.4373559425080586,0.12528811498388281,789.926062001505,287,0,0.0
T0015759,2677.85,BANK_DECLINE,21,0.7619047619047619,15.0,3.0,0.2,1872.062,2,0.2932059672373309,0.4135880655253382,785.1615993664865,288,0,0.0
T0027356,1340.14,NETWORK_ERROR,51,0.9019607843137256,11.0,1.0,0.0909090909090909,2450.9236363636364,1,0.5855185521708502,0.1710371043417005,784.6768325062433,289,1,1340.14
T0002729,2156.79,BANK_DECLINE,31,0.8709677419354839,10.0,3.0,0.3,2412.8990000000003,1,0.36355091288276,0.27289817423448004,784.1029733964078,290,1,2156.79
T0024417,2294.54,BANK_DECLINE,21,0.8571428571428571,7.0,2.0,0.2857142857142857,1409.07,1,0.3401663652613571,0.31966726947728585,780.5253317467942,291,0,0.0
T0010221,1680.46,BANK_DECLINE,46,0.9782608695652174,11.0,0.0,0.0,2334.536363636364,1,0.4634694156647212,0.07306116867055756,778.8418142479375,292,1,1680.46
T0017889,1445.13,NETWORK_ERROR,1,1.0,1.0,0.0,0.0,935.3,1,0.5336771764870839,0.06735435297416781,771.2328980567796,293,1,1445.13
T0027843,1270.66,PAYMENT_TIMEOUT,37,0.918918918918919,10.0,2.0,0.2,2963.412,1,0.6033235371989398,0.20664707439787966,766.619085777205,294,1,1270.66
T0030090,1519.27,INSUFFICIENT_FUNDS,26,0.8846153846153846,13.0,3.0,0.2307692307692307,3371.33,1,0.5015324102269495,0.0030648204538989976,761.9631448854975,295,1,1519.27
T0008515,1970.38,BANK_DECLINE,30,0.8666666666666667,10.0,2.0,0.2,1894.273,1,0.38653107744321213,0.22693784511357573,761.6131043725563,296,0,0.0
T0045197,1154.57,PAYMENT_TIMEOUT,18,1.0,14.0,0.0,0.0,2682.576428571429,1,0.6588689137333545,0.3177378274667091,760.7102817291191,297,1,1154.57
T0011091,1931.07,LIMIT_EXCEEDED,1,1.0,1.0,0.0,0.0,679.25,1,0.39311678056277416,0.21376643887445168,759.1360214413563,298,1,1931.07
T0004938,1409.4,INSUFFICIENT_FUNDS,36,0.8888888888888888,4.0,0.0,0.0,6230.265,1,0.5376673211132645,0.07533464222652908,757.7883223770351,299,1,1409.4
T0018803,1769.54,BANK_DECLINE,38,0.8947368421052632,11.0,1.0,0.0909090909090909,2002.89,1,0.4274373315176208,0.14512533696475838,756.3674556136907,300,1,1769.54
T0005609,1364.02,NETWORK_ERROR,5,1.0,5.0,0.0,0.0,1475.224,1,0.5543031495983599,0.10860629919671982,756.0805821151549,301,1,1364.02
T0007277,1643.87,BANK_DECLINE,46,0.9565217391304348,14.0,1.0,0.0714285714285714,2509.449285714286,1,0.4575864158690341,0.08482716826193182,752.212581454629,302,1,1643.87
T0045773,1550.87,LIMIT_EXCEEDED,60,0.8666666666666667,21.0,3.0,0.1428571428571428,1801.2242857142858,1,0.4845464415472117,0.03090711690557657,751.4685398023241,303,1,1550.87
T0027893,1701.9,BANK_DECLINE,20,0.95,11.0,0.0,0.0,1710.36,1,0.44009428246650667,0.11981143506698666,748.9964593297477,304,0,0.0
T0013964,1216.47,NETWORK_ERROR,40,1.0,13.0,0.0,0.0,2867.494615384616,1,0.6154973173922286,0.23099463478445714,748.7340216881244,305,1,1216.47
T0022061,1842.33,PAYMENT_TIMEOUT,2,0.5,2.0,1.0,0.5,890.925,1,0.40482694067768843,0.19034611864462314,745.8248176187257,306,0,0.0
