transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-001190,C00874,0.6760094928035629,0.5647411956248957,0.11126829717866726,TOP_RATE,0.05,RETRY_ALL,0,0.0,-11.84370801827248,-11.84370801827248
RECLAIM-V2-001191,C00275,0.5530404365787436,0.3399065151575681,0.2131339214211755,TOP_RATE,0.05,RETRY_ALL,0,0.0,-31.00606215472509,-31.00606215472509
RECLAIM-V2-001192,C00080,0.8235026732763446,0.47824779027579156,0.34525488300055307,TOP_RATE,0.05,TARGET,1,3481.1044904518903,3447.36155,-33.74294045189026
RECLAIM-V2-001193,C00702,0.5025095361229921,0.36342869647244264,0.13908083965054946,TOP_RATE,0.05,RETRY_ALL,0,0.0,-16.45156340457828,-16.45156340457828
RECLAIM-V2-001194,C00015,0.7444623157077976,0.4756043897523065,0.26885792595549113,TOP_RATE,0.05,TARGET,1,757.3687509337309,690.73395,-66.63480093373084
RECLAIM-V2-001195,C00478,0.4912065681149836,0.703878912889724,-0.21267234477474045,TOP_RATE,0.05,RETRY_ALL,0,145.33655193963753,-6.127900000000011,-151.46445193963754
RECLAIM-V2-001196,C00826,0.32731182924273744,0.4915335786930919,-0.16422174945035445,TOP_RATE,0.05,RETRY_ALL,0,190.5995024027971,-14.207599999999985,-204.80710240279709
RECLAIM-V2-001197,C00429,0.3483359143355047,0.3541576313274165,-0.005821716991911807,TOP_RATE,0.05,RETRY_ALL,0,3632.3825571368952,3615.39715,-16.985407136895446
RECLAIM-V2-001198,C00936,0.49012070468212066,0.3639599846161031,0.12616072006601753,TOP_RATE,0.05,RETRY_ALL,0,60.22254862283646,-3.73245,-63.95499862283646
RECLAIM-V2-001199,C00449,0.6617666601713679,0.6735203890829496,-0.011753728911581773,TOP_RATE,0.05,RETRY_ALL,0,1378.31,1364.0776783795127,-14.232321620487255
RECLAIM-V2-001200,C00205,0.2824660853265687,0.3990827587464928,-0.1166166734199241,TOP_RATE,0.05,RETRY_ALL,0,0.0,-53.82617712911562,-53.82617712911562
RECLAIM-V2-001201,C00551,0.42712070591806073,0.6856150623724745,-0.25849435645441377,TOP_RATE,0.05,RETRY_ALL,0,55.74758532655139,-5.164650000000002,-60.91223532655139
RECLAIM-V2-001202,C00199,0.40991749888332796,0.576776345167367,-0.16685884628403902,TOP_RATE,0.05,RETRY_ALL,0,1427.3,1287.4626835076854,-139.83731649231459
RECLAIM-V2-001203,C00875,0.5925150232228126,0.4085410151380158,0.1839740080847968,TOP_RATE,0.05,RETRY_ALL,0,3584.35,3441.5215083165363,-142.82849168346365
RECLAIM-V2-001204,C00461,0.5056652831374945,0.5363216843412021,-0.030656401203707606,TOP_RATE,0.05,RETRY_ALL,0,961.9554126219198,891.1170000000001,-70.8384126219197
RECLAIM-V2-001205,C00414,0.6025637573209183,0.4441130805044786,0.15845067681643965,TOP_RATE,0.05,RETRY_ALL,0,1769.54,1642.5845680472066,-126.95543195279333
RECLAIM-V2-001206,C00655,0.4017555527163401,0.32991117982638096,0.07184437288995915,TOP_RATE,0.05,RETRY_ALL,0,118.83526672495455,-9.096350000000001,-127.93161672495455
RECLAIM-V2-001207,C00140,0.6930198536828365,0.4305100323496569,0.26250982133317957,TOP_RATE,0.05,TARGET,1,634.3215399665046,557.1552,-77.16633996650455
RECLAIM-V2-001208,C00069,0.5051483552564678,0.6747646540406742,-0.16961629878420637,TOP_RATE,0.05,RETRY_ALL,0,3.805959681746355,-9.58895,-13.394909681746356
RECLAIM-V2-001209,C00173,0.47025768528797046,0.521281220483595,-0.05102353519562458,TOP_RATE,0.05,RETRY_ALL,0,4973.81,4850.163305998165,-123.64669400183539
RECLAIM-V2-001210,C00391,0.4060613702971334,0.45342750840468105,-0.04736613810754764,TOP_RATE,0.05,RETRY_ALL,0,20.61890942926375,-5.01005,-25.628959429263748
RECLAIM-V2-001211,C00595,0.7715461300364846,0.5793689010340857,0.19217722900239897,TOP_RATE,0.05,RETRY_ALL,0,2730.2997621156924,2663.8687,-66.43106211569238
RECLAIM-V2-001212,C00185,0.4841837026698934,0.5574817724168993,-0.07329806974700592,TOP_RATE,0.05,RETRY_ALL,0,0.0,-158.73362218521083,-158.73362218521083
RECLAIM-V2-001213,C00671,0.7985022238659721,0.7262508492053652,0.07225137466060694,TOP_RATE,0.05,RETRY_ALL,0,1785.9133981177583,1685.1245,-100.78889811775844
RECLAIM-V2-001214,C00429,0.5835657593109957,0.4316365285397095,0.15192923077128623,TOP_RATE,0.05,RETRY_ALL,0,607.12,485.30822826115343,-121.81177173884657
RECLAIM-V2-001215,C00680,0.524053078129725,0.3732680655036611,0.15078501262606392,TOP_RATE,0.05,RETRY_ALL,0,43.9339435157373,-26.0,-69.9339435157373
RECLAIM-V2-001216,C00542,0.5021911931423919,0.6686804455652905,-0.16648925242289858,TOP_RATE,0.05,RETRY_ALL,0,0.0,-167.51475358603312,-167.51475358603312
RECLAIM-V2-001217,C00961,0.4071477148573484,0.3907480724901051,0.016399642367243283,TOP_RATE,0.05,RETRY_ALL,0,177.22262872014562,-14.873099999999994,-192.09572872014562
RECLAIM-V2-001218,C00056,0.5876334303681706,0.571198646730906,0.016434783637264583,TOP_RATE,0.05,RETRY_ALL,0,1210.33,1165.480164203522,-44.84983579647792
RECLAIM-V2-001219,C00627,0.6993931512593968,0.49064129312965066,0.20875185812974617,TOP_RATE,0.05,RETRY_ALL,0,0.0,-177.8080481853335,-177.8080481853335
RECLAIM-V2-001220,C00783,0.6182848352151773,0.5913808333827654,0.026904001832411928,TOP_RATE,0.05,RETRY_ALL,0,1101.5,954.2413025569314,-147.25869744306863
RECLAIM-V2-001221,C00810,0.8061821794704388,0.7341676572485757,0.07201452222186311,TOP_RATE,0.05,RETRY_ALL,0,2936.81,2883.200018434998,-53.60998156500182
RECLAIM-V2-001222,C00987,0.7697210845259577,0.6239534899850864,0.1457675945408713,TOP_RATE,0.05,RETRY_ALL,0,417.09190558554394,375.21695,-41.874955585543944
RECLAIM-V2-001223,C00315,0.46741565237728083,0.4185789863150033,0.048836666062277545,TOP_RATE,0.05,RETRY_ALL,0,413.3101503602885,401.9327,-11.377450360288492
RECLAIM-V2-001224,C00459,0.6394888363778165,0.3578304206279366,0.28165841574987993,TOP_RATE,0.05,TARGET,1,5651.106398673291,5511.97,-139.1363986732904
RECLAIM-V2-001225,C00981,0.548156797863382,0.6110206373268046,-0.06286383946342256,TOP_RATE,0.05,RETRY_ALL,0,12.028033788185837,-6.44135,-18.469383788185837
RECLAIM-V2-001226,C00872,0.6922692211845103,0.6066228200774724,0.08564640110703792,TOP_RATE,0.05,RETRY_ALL,0,593.104503616927,547.11565,-45.98885361692703
RECLAIM-V2-001227,C00278,0.4950073364208457,0.42105440155315316,0.07395293486769255,TOP_RATE,0.05,RETRY_ALL,0,2171.95593517893,1989.12685,-182.82908517892974
RECLAIM-V2-001228,C00003,0.6156673626949182,0.45540975543909223,0.16025760725582594,TOP_RATE,0.05,RETRY_ALL,0,1205.58,1183.3497343717538,-22.230265628246116
RECLAIM-V2-001229,C00410,0.7903704102104929,0.40785117053597236,0.38251923967452056,TOP_RATE,0.05,TARGET,1,0.0,-38.98621794643003,-38.98621794643003
RECLAIM-V2-001230,C00635,0.389737275576734,0.3746093279423928,0.015127947634341166,TOP_RATE,0.05,RETRY_ALL,0,0.0,-125.83549312443996,-125.83549312443996
RECLAIM-V2-001231,C00266,0.6086141672567019,0.4861126999444266,0.12250146731227535,TOP_RATE,0.05,RETRY_ALL,0,1540.3783249487037,1533.0487,-7.3296249487036675
RECLAIM-V2-001232,C00828,0.5599757286984318,0.49438209801665417,0.06559363068177765,TOP_RATE,0.05,RETRY_ALL,0,30.9649396019167,-7.78565,-38.7505896019167
RECLAIM-V2-001233,C00427,0.4953288729982387,0.7575387852882607,-0.262209912290022,TOP_RATE,0.05,RETRY_ALL,0,3393.733287999006,3341.8119500000003,-51.92133799900557
RECLAIM-V2-001234,C00614,0.29114300362157164,0.4288315257252295,-0.13768852210365784,TOP_RATE,0.05,RETRY_ALL,0,2116.02,1940.973004660509,-175.04699533949088
RECLAIM-V2-001235,C00401,0.7689821659378493,0.572608715964666,0.1963734499731833,TOP_RATE,0.05,RETRY_ALL,0,674.42,636.2979738024483,-38.12202619755169
RECLAIM-V2-001236,C00758,0.6961412228612126,0.6514545856243168,0.04468663723689581,TOP_RATE,0.05,RETRY_ALL,0,641.57,602.9406788340792,-38.62932116592083
RECLAIM-V2-001237,C00174,0.29434783142347276,0.34540247385311257,-0.05105464242963981,TOP_RATE,0.05,RETRY_ALL,0,0.0,-173.0259842825294,-173.0259842825294
RECLAIM-V2-001238,C00089,0.6127640733403099,0.48164292908578044,0.13112114425452948,TOP_RATE,0.05,RETRY_ALL,0,2245.5449347274175,2149.1527,-96.39223472741742
RECLAIM-V2-001239,C00525,0.4791480330199792,0.3828755252878675,0.09627250773211171,TOP_RATE,0.05,RETRY_ALL,0,0.0,-145.08288313883466,-145.08288313883466
RECLAIM-V2-001240,C00170,0.5656695030640904,0.3752377606103521,0.19043174245373828,TOP_RATE,0.05,RETRY_ALL,0,6862.658925866548,6503.86,-358.7989258665484
RECLAIM-V2-001241,C00492,0.731593941567918,0.8409406755924926,-0.10934673402457462,TOP_RATE,0.05,RETRY_ALL,0,2615.6300927206566,2594.56695,-21.063142720656742
RECLAIM-V2-001242,C00601,0.415348342342163,0.32851907502168354,0.08682926732047946,TOP_RATE,0.05,RETRY_ALL,0,1063.72,956.8366094870903,-106.88339051290973
RECLAIM-V2-001243,C00145,0.5455729749178727,0.6480370925520061,-0.10246411763413343,TOP_RATE,0.05,RETRY_ALL,0,964.34,938.99138489395,-25.348615106050033
RECLAIM-V2-001244,C00391,0.4074212433880416,0.44972115467427054,-0.04229991128622895,TOP_RATE,0.05,RETRY_ALL,0,714.3573537384844,696.99995,-17.357403738484436
RECLAIM-V2-001245,C00015,0.7387153407795989,0.47331227826994887,0.26540306250965,TOP_RATE,0.05,TARGET,1,758.1048465345807,690.23395,-67.87089653458065
RECLAIM-V2-001246,C00841,0.46926496916728183,0.466637836944945,0.0026271322223368476,TOP_RATE,0.05,RETRY_ALL,0,22.2552132913972,-4.995650000000001,-27.250863291397202
RECLAIM-V2-001247,C00298,0.6786278733022623,0.6994568701623068,-0.02082899686004458,TOP_RATE,0.05,RETRY_ALL,0,2002.01056862364,1967.5279,-34.48266862363994
RECLAIM-V2-001248,C00525,0.5211934885915512,0.5714557501474201,-0.05026226155586888,TOP_RATE,0.05,RETRY_ALL,0,1487.8757790571406,1473.40095,-14.474829057140596
RECLAIM-V2-001249,C00173,0.358087829286938,0.4831237064114932,-0.12503587712455522,TOP_RATE,0.05,RETRY_ALL,0,31.692430031515993,-9.6176,-41.31003003151599
RECLAIM-V2-001250,C00551,0.4597611233553971,0.6870184713040473,-0.22725734794865016,TOP_RATE,0.05,RETRY_ALL,0,126.06530058170075,-5.4630499999999955,-131.52835058170075
RECLAIM-V2-001251,C00249,0.2967073783654604,0.3870815815253658,-0.09037420315990541,TOP_RATE,0.05,RETRY_ALL,0,38.53582388988475,-13.5719,-52.10772388988475
RECLAIM-V2-001252,C00525,0.47379004007482434,0.3828755252878675,0.09091451478695683,TOP_RATE,0.05,RETRY_ALL,0,1385.70071898594,1248.22995,-137.47076898594014
RECLAIM-V2-001253,C00834,0.5255587364682798,0.4824446033951246,0.04311413307315515,TOP_RATE,0.05,RETRY_ALL,0,4525.941921764311,4306.3152,-219.6267217643108
RECLAIM-V2-001254,C00196,0.6450436667682584,0.4430319218336244,0.20201174493463403,TOP_RATE,0.05,RETRY_ALL,0,0.0,-178.02663683822388,-178.02663683822388
RECLAIM-V2-001255,C00416,0.5168587712900147,0.4584237668120199,0.05843500447799477,TOP_RATE,0.05,RETRY_ALL,0,-0.4184435751843534,-6.56855,-6.150106424815647
RECLAIM-V2-001256,C00909,0.5542205311379258,0.5620551850080464,-0.007834653870120611,TOP_RATE,0.05,RETRY_ALL,0,865.5153553151139,840.71775,-24.797605315113856
RECLAIM-V2-001257,C00493,0.4476263247859877,0.5452897166380218,-0.09766339185203415,TOP_RATE,0.05,RETRY_ALL,0,4379.85,4323.72265237394,-56.12734762606033
RECLAIM-V2-001258,C00395,0.49020065804828655,0.684122398020796,-0.19392173997250944,TOP_RATE,0.05,RETRY_ALL,0,340.01368999050203,277.07265,-62.94103999050202
RECLAIM-V2-001259,C00551,0.4236966580218974,0.6885448046708014,-0.264848146648904,TOP_RATE,0.05,RETRY_ALL,0,789.8202074120627,727.7653499999999,-62.0548574120628
RECLAIM-V2-001260,C00278,0.4963797544365397,0.4185159695218047,0.077863784914735,TOP_RATE,0.05,RETRY_ALL,0,2000.63,1811.9623614585369,-188.66763854146325
RECLAIM-V2-001261,C00450,0.45249660328575203,0.5804438702821976,-0.12794726699644554,TOP_RATE,0.05,RETRY_ALL,0,0.0,-43.58691481008458,-43.58691481008458
RECLAIM-V2-001262,C00659,0.7625978082867194,0.7783105999182467,-0.01571279163152728,TOP_RATE,0.05,RETRY_ALL,0,2282.33,2260.203128574351,-22.126871425648915
RECLAIM-V2-001263,C00797,0.6464416045363854,0.5900957556278702,0.05634584890851524,TOP_RATE,0.05,RETRY_ALL,0,0.0,-46.44461358486227,-46.44461358486227
RECLAIM-V2-001264,C00347,0.34528640668929833,0.4922824878363837,-0.14699608114708534,TOP_RATE,0.05,RETRY_ALL,0,1432.74,1281.6041405213614,-151.13585947863862
RECLAIM-V2-001265,C00751,0.7249955609546213,0.573769359634933,0.15122620131968822,TOP_RATE,0.05,RETRY_ALL,0,14.798569498744811,-3.1835500000000003,-17.98211949874481
RECLAIM-V2-001266,C00463,0.4036032377029292,0.5379635454678697,-0.1343603077649405,TOP_RATE,0.05,RETRY_ALL,0,59.94323195162207,-4.502049999999997,-64.44528195162206
RECLAIM-V2-001267,C00734,0.4927002175191677,0.6577242104592451,-0.1650239929400774,TOP_RATE,0.05,RETRY_ALL,0,3901.1930316742764,3756.717,-144.47603167427633
RECLAIM-V2-001268,C00828,0.5637907530384461,0.49166090233213516,0.0721298507063109,TOP_RATE,0.05,RETRY_ALL,0,1357.13,1302.3705153497685,-54.75948465023157
RECLAIM-V2-001269,C00037,0.6613443963091834,0.7273704400112451,-0.06602604370206167,TOP_RATE,0.05,RETRY_ALL,0,4475.23,4375.835587354408,-99.39441264559173
RECLAIM-V2-001270,C00323,0.7469388068720042,0.5112309812791286,0.23570782559287562,TOP_RATE,0.05,RETRY_ALL,0,364.8000064132905,301.82825,-62.97175641329045
RECLAIM-V2-001271,C00500,0.5374989414676228,0.4375620575551382,0.09993688391248456,TOP_RATE,0.05,RETRY_ALL,0,13.274915314738262,-10.57395,-23.848865314738262
RECLAIM-V2-001272,C00927,0.46375430895471564,0.4443238396562633,0.019430469298452324,TOP_RATE,0.05,RETRY_ALL,0,90.24426118130638,-4.398600000000002,-94.64286118130639
RECLAIM-V2-001273,C00985,0.7280076476122391,0.581790885004216,0.14621676260802308,TOP_RATE,0.05,RETRY_ALL,0,1154.57,1136.2530889740767,-18.31691102592322
RECLAIM-V2-001274,C00246,0.530495567022431,0.47544030068016685,0.0550552663422641,TOP_RATE,0.05,RETRY_ALL,0,0.0,-31.61556279047106,-31.61556279047106
RECLAIM-V2-001275,C00842,0.20256521123599125,0.20172546182401996,0.0008397494119712912,TOP_RATE,0.05,RETRY_ALL,0,746.0501052280163,-26.5,-772.5501052280163
RECLAIM-V2-001276,C00986,0.6608942039093322,0.4184677867123628,0.2424264171969694,TOP_RATE,0.05,RETRY_ALL,0,714.87,688.2522261537694,-26.617773846230648
RECLAIM-V2-001277,C00056,0.5889640413432277,0.5619240249368697,0.027040016406358003,TOP_RATE,0.05,RETRY_ALL,0,0.0,-35.856367476823365,-35.856367476823365
RECLAIM-V2-001278,C00512,0.30188883139496575,0.5767133300136432,-0.27482449861867747,TOP_RATE,0.05,RETRY_ALL,0,4304.694340614995,4248.0057,-56.688640614995165
RECLAIM-V2-001279,C00525,0.5126825897534395,0.5698975773916526,-0.05721498763821309,TOP_RATE,0.05,RETRY_ALL,0,1481.81,1459.9201396409514,-21.889860359048498
RECLAIM-V2-001280,C00863,0.5346405372842589,0.4106183045554562,0.12402223272880264,TOP_RATE,0.05,RETRY_ALL,0,0.0,-52.77550657082557,-52.77550657082557
RECLAIM-V2-001281,C00727,0.6895504482392031,0.5382228979031182,0.15132755033608492,TOP_RATE,0.05,RETRY_ALL,0,6687.238587075378,6423.15,-264.0885870753782
RECLAIM-V2-001282,C00931,0.3797148106855428,0.2271137009659771,0.1526011097195657,TOP_RATE,0.05,RETRY_ALL,0,1267.3385270401666,1117.4994,-149.83912704016666
RECLAIM-V2-001283,C00145,0.55200184916888,0.6488388957356407,-0.09683704656676073,TOP_RATE,0.05,RETRY_ALL,0,964.34,937.1530287636486,-27.186971236351383
RECLAIM-V2-001284,C00086,0.7110227463714912,0.8783655583593778,-0.16734281198788659,TOP_RATE,0.05,RETRY_ALL,0,1467.484685725034,1435.6382,-31.846485725033972
RECLAIM-V2-001285,C00673,0.6719933976382938,0.5520491536948331,0.1199442439434607,TOP_RATE,0.05,RETRY_ALL,0,2846.1321737157323,2806.2109,-39.92127371573224
RECLAIM-V2-001286,C00339,0.48796737666253004,0.5039538381500109,-0.015986461487480896,TOP_RATE,0.05,RETRY_ALL,0,7.603149156277048,-17.9236,-25.52674915627705
RECLAIM-V2-001287,C00108,0.6862357921286713,0.5237183963883145,0.16251739574035673,TOP_RATE,0.05,RETRY_ALL,0,845.1650664037803,844.4091999999999,-0.7558664037803737
RECLAIM-V2-001288,C00825,0.5060585955837008,0.587779114428468,-0.08172051884476716,TOP_RATE,0.05,RETRY_ALL,0,5970.94330159827,5713.970000000001,-256.97330159826925
RECLAIM-V2-001289,C00110,0.627614819807805,0.46679625411861264,0.16081856568919234,TOP_RATE,0.05,RETRY_ALL,0,1409.4,1302.5195412382375,-106.88045876176261
RECLAIM-V2-001290,C00702,0.5004860473290884,0.35796247956347843,0.14252356776560998,TOP_RATE,0.05,RETRY_ALL,0,3366.2299959553084,3361.19205,-5.03794595530826
RECLAIM-V2-001291,C00493,0.43784432191694816,0.5439308359477453,-0.10608651403079711,TOP_RATE,0.05,RETRY_ALL,0,40.06088371153953,-22.899249999999995,-62.96013371153953
RECLAIM-V2-001292,C00619,0.6730805903394832,0.8942844420236893,-0.2212038516842061,TOP_RATE,0.05,RETRY_ALL,0,1069.29,1051.4676980578652,-17.8223019421348
RECLAIM-V2-001293,C00945,0.6696886964333854,0.6759315783962376,-0.006242881962852276,TOP_RATE,0.05,RETRY_ALL,0,2002.93499417083,2000.9375,-1.9974941708298957
RECLAIM-V2-001294,C00927,0.46861266613234503,0.4448589410921705,0.023753725040174534,TOP_RATE,0.05,RETRY_ALL,0,0.0,-111.27958621594246,-111.27958621594246
RECLAIM-V2-001295,C00246,0.5348931363741449,0.4916008802872623,0.04329225608688264,TOP_RATE,0.05,RETRY_ALL,0,1038.3360248475306,1008.7633,-29.572724847530594
RECLAIM-V2-001296,C00418,0.4804323652284522,0.5355819828212316,-0.05514961759277942,TOP_RATE,0.05,RETRY_ALL,0,1732.594534951969,1611.08655,-121.50798495196909
RECLAIM-V2-001297,C00816,0.582025996172739,0.5799872075394203,0.0020387886333186334,TOP_RATE,0.05,RETRY_ALL,0,0.0,-66.15374651439618,-66.15374651439618
RECLAIM-V2-001298,C00551,0.4200333749498169,0.6872160852800633,-0.2671827103302464,TOP_RATE,0.05,RETRY_ALL,0,732.93,662.971321074487,-69.95867892551291
RECLAIM-V2-001299,C00064,0.31057058717747094,0.29723982532229953,0.013330761855171402,TOP_RATE,0.05,RETRY_ALL,0,2327.784616196187,2145.00605,-182.77856619618706
RECLAIM-V2-001300,C00448,0.3737426286005766,0.45576401011845985,-0.08202138151788324,TOP_RATE,0.05,RETRY_ALL,0,4929.51,4898.079649827158,-31.430350172841827
RECLAIM-V2-001301,C00493,0.4408082234909371,0.5432002499952325,-0.10239202650429541,TOP_RATE,0.05,RETRY_ALL,0,0.0,-52.0465095517126,-52.0465095517126
RECLAIM-V2-001302,C00495,0.3012811954103234,0.4695148145530401,-0.16823361914271673,TOP_RATE,0.05,RETRY_ALL,0,122.46849856166041,-5.1089000000000055,-127.57739856166042
RECLAIM-V2-001303,C00480,0.6375343282208448,0.42872997263704415,0.20880435558380062,TOP_RATE,0.05,RETRY_ALL,0,0.0,-41.455097269608274,-41.455097269608274
RECLAIM-V2-001304,C00936,0.49102492069893516,0.3524440984745639,0.13858082222437124,TOP_RATE,0.05,RETRY_ALL,0,0.0,-82.05937503892515,-82.05937503892515
RECLAIM-V2-001305,C00911,0.6037227715392518,0.5585328371605397,0.045189934378712104,TOP_RATE,0.05,RETRY_ALL,0,2130.1,1965.1150576136786,-164.98494238632134
RECLAIM-V2-001306,C00222,0.49065699794913475,0.5749786779427953,-0.08432167999366058,TOP_RATE,0.05,RETRY_ALL,0,1680.46,1660.5095371893167,-19.950462810683348
RECLAIM-V2-001307,C00304,0.5532314400196305,0.4496416094003575,0.10358983061927302,TOP_RATE,0.05,RETRY_ALL,0,789.6694002368428,748.4240500000001,-41.24535023684268
RECLAIM-V2-001308,C00058,0.6491067998422289,0.528904874999177,0.12020192484305181,TOP_RATE,0.05,RETRY_ALL,0,0.0,-30.048213292498232,-30.048213292498232
RECLAIM-V2-001309,C00159,0.6469850180005573,0.5495387850421604,0.09744623295839694,TOP_RATE,0.05,RETRY_ALL,0,1681.7059034112058,1634.6506499999998,-47.05525341120597
RECLAIM-V2-001310,C00987,0.7731061002433435,0.6227446522437508,0.15036144799959272,TOP_RATE,0.05,RETRY_ALL,0,378.61,338.2791005904542,-40.33089940954579
RECLAIM-V2-001311,C00542,0.5038569306277898,0.6719847761978025,-0.1681278455700127,TOP_RATE,0.05,RETRY_ALL,0,2681.2473319874416,2535.4341,-145.81323198744167
RECLAIM-V2-001312,C00339,0.49040562342440336,0.5143590489763923,-0.023953425551988927,TOP_RATE,0.05,RETRY_ALL,0,0.0,-5.303200176814244,-5.303200176814244
RECLAIM-V2-001313,C00669,0.5130064511177171,0.34938593433980114,0.163620516777916,TOP_RATE,0.05,RETRY_ALL,0,486.9427265811141,458.43875,-28.503976581114046
RECLAIM-V2-001314,C00764,0.6117603467239303,0.45904055854703113,0.15271978817689918,TOP_RATE,0.05,RETRY_ALL,0,577.1592225909897,473.32644999999997,-103.83277259098969
RECLAIM-V2-001315,C00024,0.5721029503164148,0.33675616541151976,0.23534678490489502,TOP_RATE,0.05,RETRY_ALL,0,278.71,178.44892486845913,-100.26107513154085
RECLAIM-V2-001316,C00404,0.8111493181238034,0.48977093468454486,0.32137838343925856,TOP_RATE,0.05,TARGET,1,397.2505572060839,362.48345,-34.76710720608389
RECLAIM-V2-001317,C00855,0.5490949111241903,0.48675019504743927,0.06234471607675102,TOP_RATE,0.05,RETRY_ALL,0,10270.54,10144.671176759228,-125.86882324077305
RECLAIM-V2-001318,C00124,0.4997670520470127,0.28604130583209625,0.21372574621491647,TOP_RATE,0.05,RETRY_ALL,0,749.9457102896578,624.5764,-125.36931028965773
RECLAIM-V2-001319,C00345,0.5403060258517854,0.7462951506926178,-0.20598912484083232,TOP_RATE,0.05,RETRY_ALL,0,3006.49,2968.987436857016,-37.502563142983945
RECLAIM-V2-001320,C00604,0.6213402571274658,0.44770860053689177,0.173631656590574,TOP_RATE,0.05,RETRY_ALL,0,466.83,408.1806004619355,-58.64939953806447
RECLAIM-V2-001321,C00649,0.48317147092539453,0.5465890973063279,-0.06341762638093335,TOP_RATE,0.05,RETRY_ALL,0,1075.92,1059.9972976659847,-15.922702334015412
RECLAIM-V2-001322,C00485,0.2598133927821824,0.43063216557922934,-0.17081877279704694,TOP_RATE,0.05,RETRY_ALL,0,201.24233223608755,-10.711649999999992,-211.95398223608754
RECLAIM-V2-001323,C00614,0.2883711643669151,0.4326839104710955,-0.14431274610418038,TOP_RATE,0.05,RETRY_ALL,0,2116.02,1909.410014161503,-206.60998583849687
RECLAIM-V2-001324,C00318,0.5176469917894548,0.3999952023029121,0.11765178948654276,TOP_RATE,0.05,RETRY_ALL,0,2.913283897179153,-6.7572,-9.670483897179153
RECLAIM-V2-001325,C00478,0.4956255029617311,0.7068110760974734,-0.21118557313574232,TOP_RATE,0.05,RETRY_ALL,0,1161.398045038664,1018.9521,-142.44594503866392
RECLAIM-V2-001326,C00168,0.3870697355388859,0.4154181481226626,-0.028348412583776683,TOP_RATE,0.05,RETRY_ALL,0,0.0,-150.62918506995965,-150.62918506995965
RECLAIM-V2-001327,C00107,0.566304130238222,0.4810968195660532,0.0852073106721688,TOP_RATE,0.05,RETRY_ALL,0,0.0,0.5893773129684803,0.5893773129684803
RECLAIM-V2-001328,C00129,0.5713024751032524,0.38671829181859196,0.18458418328466042,TOP_RATE,0.05,RETRY_ALL,0,0.0,-63.5211111523408,-63.5211111523408
RECLAIM-V2-001329,C00512,0.3047204906669432,0.580964625519941,-0.2762441348529978,TOP_RATE,0.05,RETRY_ALL,0,43.89814594073695,-22.354299999999995,-66.25244594073695
RECLAIM-V2-001330,C00886,0.5370858416010148,0.5297509430971737,0.007334898503841059,TOP_RATE,0.05,RETRY_ALL,0,194.97,181.3169997058447,-13.653000294155305
RECLAIM-V2-001331,C00053,0.5565685310927013,0.5076619556540833,0.04890657543861798,TOP_RATE,0.05,RETRY_ALL,0,595.9909625346819,570.51805,-25.472912534681882
RECLAIM-V2-001332,C00746,0.6960899435793729,0.7321407475225508,-0.036050803943177834,TOP_RATE,0.05,RETRY_ALL,0,5866.26461904077,5739.56,-126.70461904077001
RECLAIM-V2-001333,C00469,0.5449061624548749,0.5523937186505617,-0.007487556195686862,TOP_RATE,0.05,RETRY_ALL,0,1614.6622654075343,1477.29885,-137.36341540753438
RECLAIM-V2-001334,C00476,0.5599755452399013,0.6314211900140524,-0.07144564477415105,TOP_RATE,0.05,RETRY_ALL,0,2267.885955248882,2230.5064,-37.37955524888184
RECLAIM-V2-001335,C00655,0.4032967939146992,0.3314102787651393,0.0718865151495599,TOP_RATE,0.05,RETRY_ALL,0,0.0,-142.88127450655793,-142.88127450655793
RECLAIM-V2-001336,C00779,0.6674242563664843,0.4507047629388319,0.2167194934276524,TOP_RATE,0.05,RETRY_ALL,0,405.88760764860814,359.6477,-46.23990764860815
RECLAIM-V2-001337,C00380,0.49515966422875884,0.6130098257194763,-0.11785016149071742,TOP_RATE,0.05,RETRY_ALL,0,1208.3981572180192,1142.0535,-66.34465721801917
RECLAIM-V2-001338,C00426,0.481409987224549,0.6339960467739771,-0.15258605954942817,TOP_RATE,0.05,RETRY_ALL,0,307.0226565741974,277.98805,-29.034606574197426
RECLAIM-V2-001339,C00155,0.8144243676456813,0.5420457593087625,0.27237860833691874,TOP_RATE,0.05,TARGET,1,2026.14,2044.2053403770904,18.06534037709025
RECLAIM-V2-001340,C00226,0.6361286576197466,0.5881198556426116,0.048008801977134974,TOP_RATE,0.05,RETRY_ALL,0,3334.56,3118.016903370255,-216.54309662974492
RECLAIM-V2-001341,C00053,0.5510359650683179,0.510067071210421,0.040968893857896815,TOP_RATE,0.05,RETRY_ALL,0,0.0,-19.984081237908963,-19.984081237908963
RECLAIM-V2-001342,C00054,0.7172328557984653,0.4633238595695523,0.253908996228913,TOP_RATE,0.05,RETRY_ALL,0,128.24346700002638,101.6616,-26.581867000026378
RECLAIM-V2-001343,C00153,0.348412559314658,0.5812397761337263,-0.23282721681906837,TOP_RATE,0.05,RETRY_ALL,0,1398.443185511312,1310.5468,-87.89638551131202
