seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
205,RECLAIM-V2-009216,1,-2.0,1928.859912612806,1462.4902403626918,466.36967225011426,1
205,RECLAIM-V2-005364,1,3004.49,2504.909189417374,2207.2279585536207,297.68123086375317,1
205,RECLAIM-V2-005784,1,2820.68,2163.8996872747193,1159.8624335802874,1004.0372536944319,1
205,RECLAIM-V2-008236,1,4473.23,3974.654882284907,4158.173538884838,-183.5186565999311,0
205,RECLAIM-V2-003489,0,0.0,476.0759118415787,346.7709181603324,129.3049936812463,1
205,RECLAIM-V2-002375,0,1724.42,1307.7829989775003,1015.1062504301901,292.6767485473101,1
205,RECLAIM-V2-003514,1,548.87,421.8062258726016,372.65909650238336,49.14712937021824,1
205,RECLAIM-V2-005988,0,365.31,311.74735547761486,229.18557526135547,82.5617802162594,1
205,RECLAIM-V2-004561,0,0.0,225.33913881675778,262.444476333037,-37.105337516279235,1
205,RECLAIM-V2-001856,1,2221.9,1558.7279453611684,1759.991303126546,-201.26335776537758,0
205,RECLAIM-V2-005116,0,0.0,277.1797118239566,201.3793107220333,75.80040110192331,1
205,RECLAIM-V2-008968,1,1537.43,1420.8118989452641,1134.7968717556994,286.01502718956476,1
205,RECLAIM-V2-005115,0,0.0,1257.6705121467107,1204.1319295386077,53.53858260810307,1
205,RECLAIM-V2-000696,0,3723.21,2483.3133708479604,2229.2707266794455,254.04264416851493,1
205,RECLAIM-V2-008122,1,1385.59,1054.8867671434596,822.8639706607953,232.02279648266426,1
205,RECLAIM-V2-008817,1,2257.71,1664.6891515701027,1281.8897010944731,382.79945047562956,1
205,RECLAIM-V2-000612,1,-2.0,2135.5977772275155,1289.8381718572043,845.7596053703112,1
205,RECLAIM-V2-008798,0,3359.61,2481.7289363999657,2437.189816547362,44.53911985260356,1
205,RECLAIM-V2-005684,0,1695.1,1440.8455575814862,1097.9280796244068,342.9174779570794,1
205,RECLAIM-V2-004847,0,2042.47,1377.2771085823197,1451.879835278288,-74.60272669596839,1
205,RECLAIM-V2-003261,1,3283.42,2912.0316774930557,1921.7766420235025,990.2550354695531,1
205,RECLAIM-V2-002704,1,2646.1,1834.693658975873,1797.928289427677,36.76536954819585,1
205,RECLAIM-V2-009942,1,20644.44,6523.365269462523,9834.125520186672,-3310.760250724148,0
205,RECLAIM-V2-000877,1,-2.0,826.4023415091765,645.9875684394544,180.41477306972206,1
205,RECLAIM-V2-006289,0,1893.97,1257.6705121467107,1204.1319295386077,53.53858260810307,1
205,RECLAIM-V2-004534,0,553.95,461.3112246327686,309.0297471590747,152.28147747369388,1
205,RECLAIM-V2-002660,1,2869.05,1841.5711482351524,1675.131822421828,166.43932581332433,1
205,RECLAIM-V2-006002,0,4975.57,3434.3680948299743,2938.712064404529,495.65603042544535,1
205,RECLAIM-V2-003193,0,1013.71,758.6828015993262,694.1196544717247,64.5631471276015,1
205,RECLAIM-V2-002519,1,907.83,711.4803898725327,656.6398560722733,54.84053380025932,1
205,RECLAIM-V2-008654,1,-2.0,284.24613911436234,275.9974400394912,8.248699074871126,1
205,RECLAIM-V2-005827,1,-2.0,141.82123008227592,175.02564567462713,-33.20441559235121,1
205,RECLAIM-V2-005548,1,1484.23,887.8731580042966,1136.5769896493364,-248.70383164503983,0
205,RECLAIM-V2-004098,1,-2.0,546.7918550770407,349.78885502035143,197.0030000566893,1
205,RECLAIM-V2-008729,0,0.0,1834.693658975873,1797.928289427677,36.76536954819585,1
205,RECLAIM-V2-006835,0,0.0,291.97648266653283,238.11162583056563,53.8648568359672,1
205,RECLAIM-V2-001304,0,446.49,303.2350693503957,184.2118262292113,119.02324312118438,1
205,RECLAIM-V2-009561,0,1445.13,1066.4435559478277,994.3149193603964,72.12863658743129,1
205,RECLAIM-V2-004460,1,4811.1,2707.1720947263298,2594.0487101758754,113.12338455045438,1
205,RECLAIM-V2-008365,1,1368.52,705.8343642725428,577.3766925496592,128.45767172288356,1
205,RECLAIM-V2-006556,0,2950.24,2280.030605227191,2304.6274799830558,-24.596874755864974,1
205,RECLAIM-V2-000543,1,4220.16,3445.020864977125,3982.5076944815883,-537.4868295044635,0
205,RECLAIM-V2-005315,0,1080.42,797.5133582792555,814.4387602713213,-16.92540199206576,1
205,RECLAIM-V2-009340,1,3068.19,2712.6370074197744,1687.0466287941672,1025.5903786256072,1
205,RECLAIM-V2-005004,0,0.0,1739.3408288296862,2094.469104456649,-355.1282756269627,0
205,RECLAIM-V2-007939,0,3043.84,2671.6416956621215,2378.773029743859,292.86866591826265,1
205,RECLAIM-V2-005939,1,1872.26,1133.3152999067865,1614.4879043249268,-481.1726044181403,0
205,RECLAIM-V2-002876,1,-2.0,2697.2402451261796,3003.1290838486852,-305.8888387225056,0
205,RECLAIM-V2-005504,1,934.07,473.38652914653096,543.3569194920263,-69.97039034549539,1
205,RECLAIM-V2-008475,1,-2.0,1664.6891515701027,1281.8897010944731,382.79945047562956,1
205,RECLAIM-V2-007943,0,1712.88,1384.8070164280207,1075.7812026988336,309.0258137291871,1
205,RECLAIM-V2-008063,0,0.0,745.2522409608106,624.5803271309481,120.67191382986243,1
205,RECLAIM-V2-002452,1,-2.0,865.1943386577207,938.2855008041294,-73.09116214640869,1
205,RECLAIM-V2-001682,0,1224.52,1060.5393559901026,809.1515418500353,251.38781414006735,1
205,RECLAIM-V2-008491,0,0.0,403.2101836492758,322.0292965736361,81.1808870756397,1
205,RECLAIM-V2-002982,1,693.21,506.93128195837295,456.27020453747434,50.66107742089861,1
205,RECLAIM-V2-007628,1,444.49,303.2350693503957,184.2118262292113,119.02324312118438,1
205,RECLAIM-V2-002584,0,2161.46,1672.407806678473,1656.9424712065972,15.465335471875733,1
205,RECLAIM-V2-006514,1,1376.31,893.3753940336617,993.9851354676131,-100.6097414339514,1
205,RECLAIM-V2-000824,0,476.58,294.5615838946003,396.0139373210973,-101.45235342649698,1
205,RECLAIM-V2-006568,0,0.0,575.4758440818655,544.8718905581488,30.603953523716655,1
205,RECLAIM-V2-001246,0,0.0,568.3715669861054,582.7377127132308,-14.3661457271254,1
205,RECLAIM-V2-000705,1,3333.14,3106.792446286586,2739.934245108193,366.85820117839285,1
205,RECLAIM-V2-003888,1,894.6,772.7871081142342,489.6015024980173,283.18560561621695,1
205,RECLAIM-V2-008194,1,693.02,584.9924543649607,399.6554709086267,185.33698345633405,1
205,RECLAIM-V2-004674,1,-2.0,857.0750298051587,840.1905591706417,16.884470634517015,1
205,RECLAIM-V2-006968,0,374.45,221.4829486284419,266.0361311684245,-44.5531825399826,1
205,RECLAIM-V2-009125,1,302.35,186.04733425118107,191.9407890211163,-5.893454769935232,1
205,RECLAIM-V2-008993,0,278.71,199.44248562196617,154.379765308765,45.06272031320117,1
205,RECLAIM-V2-006686,0,1216.47,949.52610890246,1061.2680916369402,-111.74198273448019,1
205,RECLAIM-V2-003441,0,0.0,1775.5775916463633,1205.7172020263838,569.8603896199795,1
205,RECLAIM-V2-007094,0,999.41,809.2626430769506,906.8464146790184,-97.58377160206783,1
205,RECLAIM-V2-000751,1,363.31,311.74735547761486,229.18557526135547,82.5617802162594,1
205,RECLAIM-V2-001723,1,325.4,201.90305165144116,273.9000850956154,-71.99703344417424,1
205,RECLAIM-V2-001700,0,5768.13,4547.378315854633,4255.215670396709,292.16264545792365,1
205,RECLAIM-V2-003970,0,197.03,146.91913935063457,139.15932152900083,7.759817821633732,1
205,RECLAIM-V2-009807,0,2238.62,1355.883779502887,1603.008504269782,-247.12472476689504,0
205,RECLAIM-V2-001497,1,2355.39,1410.9762571711199,1412.7986663657534,-1.8224091946335648,1
205,RECLAIM-V2-009015,0,0.0,1815.5693314167777,2037.701065696209,-222.13173427943138,0
205,RECLAIM-V2-005082,0,662.72,513.9036629908408,448.0457486036852,65.85791438715557,1
205,RECLAIM-V2-003801,1,360.46,244.96747594485697,260.7727058728074,-15.80522992795045,1
205,RECLAIM-V2-007246,1,599.56,454.32606410865577,393.7704755942416,60.55558851441418,1
205,RECLAIM-V2-004181,0,0.0,2060.6779102943265,1636.5762213720095,424.10168892231695,1
205,RECLAIM-V2-002189,0,0.0,476.7058764691333,490.58118627816077,-13.875309809027499,1
205,RECLAIM-V2-002746,0,3027.33,2769.534880611282,1737.8373824308494,1031.6974981804326,1
205,RECLAIM-V2-000938,1,9565.33,7689.729389427414,6649.792392044905,1039.9369973825096,1
205,RECLAIM-V2-008430,0,0.0,1750.1356957450512,1417.8683054123237,332.2673903327275,1
205,RECLAIM-V2-008427,1,1443.13,1066.4435559478277,994.3149193603964,72.12863658743129,1
205,RECLAIM-V2-002320,1,2114.02,1272.016798730202,1492.608191217154,-220.59139248695192,0
205,RECLAIM-V2-002695,0,1216.68,1049.4451447639292,922.750674665639,126.69447009829014,1
205,RECLAIM-V2-006496,1,1484.23,887.8731580042966,1136.5769896493364,-248.70383164503983,0
205,RECLAIM-V2-002574,0,1015.34,760.4175948679477,658.4524662204421,101.9651286475056,1
205,RECLAIM-V2-006336,0,0.0,2336.4979351524958,2092.6684708571597,243.82946429533604,1
205,RECLAIM-V2-009511,0,450.44,339.92714633775694,395.79933299463755,-55.872186656880615,1
205,RECLAIM-V2-001161,0,2794.57,1773.5653469524777,1924.6250948664606,-151.05974791398285,0
205,RECLAIM-V2-002740,1,-2.0,2422.0317653788325,1806.868687241417,615.1630781374154,1
205,RECLAIM-V2-000066,1,574.66,486.71238412378295,416.2772592397167,70.43512488406623,1
205,RECLAIM-V2-007532,0,3634.57,2422.860154139331,3065.3776195860028,-642.5174654466718,0
205,RECLAIM-V2-000789,0,4600.71,3037.1883426874215,2919.2122172022337,117.97612548518782,1
205,RECLAIM-V2-008463,0,1332.24,965.5510594055115,684.2082593385338,281.3428000669777,1
205,RECLAIM-V2-005647,1,1094.94,962.1598996215968,753.9140585293794,208.24584109221735,1
205,RECLAIM-V2-000137,1,-2.0,730.9968173921044,532.5899163528788,198.40690103922554,1
205,RECLAIM-V2-000453,0,1550.87,1274.3275217477453,1177.3642874873854,96.96323426035997,1
205,RECLAIM-V2-009285,0,0.0,2334.3302537157583,2585.0664602241236,-250.73620650836529,0
205,RECLAIM-V2-005652,0,0.0,698.8690637316109,637.2220011020056,61.64706262960533,1
205,RECLAIM-V2-004017,1,-2.0,600.8318994199229,744.7116958192345,-143.87979639931154,0
205,RECLAIM-V2-005567,1,9519.22,5733.7600470085,7282.9805870511245,-1549.2205400426246,0
205,RECLAIM-V2-003829,0,479.53,317.7145828033422,312.9155937196085,4.798989083733659,1
205,RECLAIM-V2-007387,0,0.0,482.54821651111746,368.7707176499751,113.77749886114236,1
205,RECLAIM-V2-007012,0,4606.37,3522.5417597425217,3538.5830595475995,-16.04129980507787,1
205,RECLAIM-V2-008166,0,621.54,406.93513937261764,467.33690793256903,-60.40176855995139,1
205,RECLAIM-V2-004512,1,-2.0,1775.5775916463633,1205.7172020263838,569.8603896199795,1
205,RECLAIM-V2-006185,1,3017.33,2135.5977772275155,1289.8381718572043,845.7596053703112,1
205,RECLAIM-V2-008530,1,1352.17,1126.5886470726857,910.6581245456155,215.93052252707025,1
205,RECLAIM-V2-002168,0,6529.86,4254.424332379508,4820.724826638158,-566.3004942586504,0
205,RECLAIM-V2-002557,1,-2.0,705.8343642725428,577.3766925496592,128.45767172288356,1
205,RECLAIM-V2-003065,0,0.0,3893.242559488676,3291.028733775035,602.2138257136407,1
205,RECLAIM-V2-005927,0,0.0,317.97929991995585,389.0747359523972,-71.09543603244134,1
205,RECLAIM-V2-006762,1,-2.0,1928.859912612806,1462.4902403626918,466.36967225011426,1
205,RECLAIM-V2-006844,0,0.0,202.92419013139536,193.71842543089167,9.205764700503693,1
205,RECLAIM-V2-001565,1,2092.96,1623.4284933969934,1690.0376318548408,-66.6091384578474,1
205,RECLAIM-V2-002615,0,4606.37,3522.5417597425217,3538.5830595475995,-16.04129980507787,1
205,RECLAIM-V2-007836,1,-2.0,1973.395361563187,1687.6093877919163,285.7859737712706,1
205,RECLAIM-V2-001644,0,856.0,707.2189973004203,573.1315058854871,134.0874914149332,1
205,RECLAIM-V2-008879,0,1492.29,1371.038271730462,1197.0044981527706,174.03377357769136,1
205,RECLAIM-V2-000020,1,3135.03,2580.78000715549,2449.5820115215092,131.19799563398055,1
205,RECLAIM-V2-009772,1,1153.21,812.9764052060907,985.7749049584504,-172.7984997523597,0
205,RECLAIM-V2-001482,1,700.01,560.5872641953206,495.9404008248714,64.64686337044918,1
205,RECLAIM-V2-002799,1,-2.0,206.83857733299163,250.77292359308234,-43.934346260090706,1
205,RECLAIM-V2-001822,1,3436.61,2066.7805698694697,2400.1551803417,-333.3746104722304,0
205,RECLAIM-V2-005005,1,1516.16,1163.973724214275,967.409409878373,196.56431433590205,1
205,RECLAIM-V2-005051,0,5768.13,4547.378315854633,4255.215670396709,292.16264545792365,1
205,RECLAIM-V2-004585,1,-2.0,220.82257353777064,175.8443175592988,44.97825597847185,1
205,RECLAIM-V2-003880,1,1265.85,673.971951944924,905.4985891127955,-231.5266371678715,0
205,RECLAIM-V2-004768,1,543.61,476.2258676876587,479.79200661765327,-3.5661389299945654,1
205,RECLAIM-V2-001043,1,740.49,623.0763188320859,479.3952742622697,143.6810445698162,1
205,RECLAIM-V2-006693,1,-2.0,852.8317070602163,783.1012744242793,69.73043263593706,1
205,RECLAIM-V2-008476,0,0.0,767.5242699585318,583.6115988980395,183.91267106049236,1
205,RECLAIM-V2-009608,1,1222.52,1060.5393559901026,809.1515418500353,251.38781414006735,1
205,RECLAIM-V2-000934,1,2148.05,1762.0444127671096,1590.5030521782878,171.54136058882182,1
205,RECLAIM-V2-003721,0,3334.56,2797.048546185626,1522.3926838811112,1274.6558623045148,1
205,RECLAIM-V2-007447,0,912.46,497.8492232984569,508.30230209189324,-10.453078793436362,1
205,RECLAIM-V2-001825,1,1265.85,673.971951944924,905.4985891127955,-231.5266371678715,0
205,RECLAIM-V2-009474,0,5939.97,4502.826674330536,3763.6940724390906,739.1326018914451,1
205,RECLAIM-V2-006030,0,1411.02,1158.3167694607812,741.3028856189393,417.0138838418419,1
205,RECLAIM-V2-003777,0,1558.3,1025.1410875924366,1190.6448092820856,-165.50372168964896,0
205,RECLAIM-V2-007089,0,0.0,5733.7600470085,7282.9805870511245,-1549.2205400426246,0
205,RECLAIM-V2-002151,0,823.55,535.754386262346,623.038986308231,-87.28460004588499,1
205,RECLAIM-V2-005093,1,-2.0,2683.6870978687325,2386.400829969914,297.28626789881855,1
205,RECLAIM-V2-005889,1,2266.19,1501.3644062490134,1224.1007512151346,277.2636550338789,1
205,RECLAIM-V2-002972,1,2453.74,1889.981097970196,1629.393443103352,260.5876548668441,1
205,RECLAIM-V2-009191,1,-2.0,325.5850617843847,361.7609782960882,-36.17591651170346,1
205,RECLAIM-V2-004662,0,0.0,573.720486788296,550.6458478497013,23.074638938594603,1
205,RECLAIM-V2-003953,1,2364.89,1364.0335447550447,1847.745511295866,-483.7119665408213,0
205,RECLAIM-V2-006245,1,1636.4,1212.9417587076002,1166.7563080866685,46.18545062093176,1
205,RECLAIM-V2-007317,0,461.34,201.63750456368012,235.4826465379216,-33.84514197424147,1
205,RECLAIM-V2-006422,1,-2.0,832.6644463404785,620.3210993242512,212.3433470162273,1
205,RECLAIM-V2-001408,1,2150.95,1682.90357211172,1495.4262081753234,187.4773639363966,1
205,RECLAIM-V2-000110,1,1636.01,1053.544549673717,1011.9762569094562,41.56829276426083,1
205,RECLAIM-V2-007171,1,11799.87,7882.63534204169,9151.783669452558,-1269.1483274108678,0
205,RECLAIM-V2-002159,1,13410.25,7559.20174615097,9488.725398268709,-1929.5236521177385,0
205,RECLAIM-V2-003756,1,605.12,435.14408373437806,372.0602488982708,63.08383483610726,1
205,RECLAIM-V2-002028,1,-2.0,323.5746825727662,286.1585364481965,37.41614612456971,1
205,RECLAIM-V2-001672,1,6158.93,3681.8369623178105,3997.4964360582153,-315.6594737404048,0
205,RECLAIM-V2-005911,1,-2.0,137.17845595776222,135.1570133364951,2.021442621267113,1
205,RECLAIM-V2-004063,0,0.0,588.0659379294517,456.02040134209227,132.04553658735944,1
205,RECLAIM-V2-008354,1,9519.22,5733.7600470085,7282.9805870511245,-1549.2205400426246,0
205,RECLAIM-V2-000274,1,1105.12,760.3280478797574,645.833930910207,114.49411696955042,1
205,RECLAIM-V2-005164,1,6464.34,5392.097155465518,5045.054670623223,347.0424848422954,1
205,RECLAIM-V2-002798,1,1124.75,857.0750298051587,840.1905591706417,16.884470634517015,1
205,RECLAIM-V2-002662,0,476.71,325.5850617843847,361.7609782960882,-36.17591651170346,1
205,RECLAIM-V2-003956,1,475.65,249.34562019051398,381.1897302999532,-131.84411010943924,0
205,RECLAIM-V2-007377,0,0.0,1166.5094151364976,1030.0405035418428,136.46891159465486,1
205,RECLAIM-V2-008011,0,1788.51,797.6006017556962,939.3510123215954,-141.7504105658992,0
205,RECLAIM-V2-008262,0,0.0,277.1797118239566,201.3793107220333,75.80040110192331,1
205,RECLAIM-V2-002368,0,1216.47,949.52610890246,1061.2680916369402,-111.74198273448019,1
205,RECLAIM-V2-009809,1,1891.97,1257.6705121467107,1204.1319295386077,53.53858260810307,1
205,RECLAIM-V2-003885,1,-2.0,1623.4284933969934,1690.0376318548408,-66.6091384578474,1
205,RECLAIM-V2-006697,1,5639.17,4438.882338667923,3631.7700817431273,807.1122569247959,1
205,RECLAIM-V2-004551,1,3449.27,2640.657288306698,2209.1961664586543,431.4611218480436,1
205,RECLAIM-V2-009831,1,543.61,476.2258676876587,479.79200661765327,-3.5661389299945654,1
205,RECLAIM-V2-003462,1,-2.0,3121.185432218336,2787.2786762479536,333.90675597038216,1
205,RECLAIM-V2-000402,0,684.65,587.7773853328872,443.3503603963823,144.4270249365049,1
205,RECLAIM-V2-008269,1,-2.0,1489.816966416919,1804.2508989451308,-314.4339325282117,0
205,RECLAIM-V2-008580,0,0.0,1668.3099766453129,1510.532697279098,157.77727936621477,1
205,RECLAIM-V2-000625,0,0.0,247.74606942448935,208.58482847431594,39.16124095017341,1
205,RECLAIM-V2-001479,0,898.63,773.7405972957587,689.8279453338448,83.91265196191387,1
205,RECLAIM-V2-000398,0,0.0,1956.7107861375214,1690.2322404880297,266.4785456494917,1
205,RECLAIM-V2-007118,1,-2.0,3033.3048030799455,2306.4907965347165,726.814006545229,1
205,RECLAIM-V2-005572,1,2499.85,1768.1706273232498,1956.1498893339076,-187.97926201065775,0
205,RECLAIM-V2-004640,1,-2.0,541.6668149934122,522.3791332307943,19.287681762617922,1
205,RECLAIM-V2-005200,0,0.0,2476.545644524326,2235.1600247571373,241.38561976718847,1
205,RECLAIM-V2-004629,0,3334.56,2797.048546185626,1522.3926838811112,1274.6558623045148,1
205,RECLAIM-V2-002010,0,1015.34,760.4175948679477,658.4524662204421,101.9651286475056,1
205,RECLAIM-V2-006587,1,-2.0,3515.2708977715706,3301.122369815307,214.14852795626348,1
205,RECLAIM-V2-002688,0,1481.81,1129.7957735255331,1122.9462079637583,6.8495655617748525,1
205,RECLAIM-V2-005891,0,3097.95,2917.48989963214,2341.1842018927805,576.3056977393594,1
205,RECLAIM-V2-001248,0,0.0,1129.7957735255331,1122.9462079637583,6.8495655617748525,1
205,RECLAIM-V2-001618,1,421.79,272.0182694849965,260.2817497018647,11.736519783131769,1
205,RECLAIM-V2-007941,0,13412.25,7559.20174615097,9488.725398268709,-1929.5236521177385,0
205,RECLAIM-V2-009600,0,0.0,528.7688191284348,480.0552262454962,48.71359288293854,1
205,RECLAIM-V2-002942,1,1147.3,899.3064466255358,800.3776238325245,98.92882279301136,1
205,RECLAIM-V2-006917,0,601.56,454.32606410865577,393.7704755942416,60.55558851441418,1
205,RECLAIM-V2-002899,1,3025.33,2769.534880611282,1737.8373824308494,1031.6974981804326,1
205,RECLAIM-V2-005620,1,464.83,317.97929991995585,389.0747359523972,-71.09543603244134,1
205,RECLAIM-V2-003984,0,0.0,3974.654882284907,4158.173538884838,-183.5186565999311,0
205,RECLAIM-V2-000826,1,605.12,435.14408373437806,372.0602488982708,63.08383483610726,1
205,RECLAIM-V2-003725,0,1270.66,1094.6233516079353,1079.4730495025144,15.150302105420906,1
205,RECLAIM-V2-007194,1,1615.79,1125.8663118241125,1026.116904702245,99.74940712186753,1
205,RECLAIM-V2-002401,0,461.34,201.63750456368012,235.4826465379216,-33.84514197424147,1
205,RECLAIM-V2-008384,1,-2.0,3681.8369623178105,3997.4964360582153,-315.6594737404048,0
205,RECLAIM-V2-008691,0,4475.23,3974.654882284907,4158.173538884838,-183.5186565999311,0
205,RECLAIM-V2-004595,1,2689.95,2060.6779102943265,1636.5762213720095,424.10168892231695,1
205,RECLAIM-V2-009634,1,1490.29,1371.038271730462,1197.0044981527706,174.03377357769136,1
205,RECLAIM-V2-004188,1,-2.0,1320.265113340288,1133.8313203104808,186.43379302980725,1
205,RECLAIM-V2-006862,1,1618.69,1401.857300254631,1052.127144839974,349.7301554146568,1
205,RECLAIM-V2-009147,0,221.27,194.75557097741742,167.69793142659336,27.057639550824064,1
205,RECLAIM-V2-002643,0,1710.16,1182.4739278466818,739.7699040879253,442.70402375875653,1
205,RECLAIM-V2-005945,1,-2.0,151.37912546865184,182.01556554699235,-30.636440078340513,1
205,RECLAIM-V2-003536,1,12851.93,8545.174498443077,10145.584191933345,-1600.4096934902682,0
205,RECLAIM-V2-008291,1,1443.13,1066.4435559478277,994.3149193603964,72.12863658743129,1
205,RECLAIM-V2-003316,0,0.0,141.82123008227592,175.02564567462713,-33.20441559235121,1
205,RECLAIM-V2-007340,1,1516.16,1163.973724214275,967.409409878373,196.56431433590205,1
205,RECLAIM-V2-006828,1,558.96,492.9807015261188,321.74019848924786,171.24050303687096,1
205,RECLAIM-V2-005483,0,2268.19,1501.3644062490134,1224.1007512151346,277.2636550338789,1
205,RECLAIM-V2-004778,0,1357.13,1081.3838243149614,960.0100264061792,121.3737979087822,1
205,RECLAIM-V2-005274,0,759.17,588.0659379294517,456.02040134209227,132.04553658735944,1
205,RECLAIM-V2-007687,1,3680.97,3238.4363862375394,2850.0860579326113,388.3503283049281,1
205,RECLAIM-V2-007423,0,0.0,3529.6021229037997,2985.057786668237,544.5443362355627,1
205,RECLAIM-V2-004552,0,1156.07,989.6915654370241,933.0722246681346,56.619340768889515,1
205,RECLAIM-V2-005396,0,0.0,1141.3532126276712,864.2174938325279,277.13571879514325,1
205,RECLAIM-V2-007339,1,1635.58,1166.5094151364976,1030.0405035418428,136.46891159465486,1
205,RECLAIM-V2-008322,0,1272.63,889.661131143032,1005.6502659014365,-115.98913475840448,1
205,RECLAIM-V2-001023,1,2929.32,2422.0317653788325,1806.868687241417,615.1630781374154,1
205,RECLAIM-V2-006945,0,0.0,1066.4435559478277,994.3149193603964,72.12863658743129,1
205,RECLAIM-V2-008585,1,-2.0,1060.5393559901026,809.1515418500353,251.38781414006735,1
205,RECLAIM-V2-000903,0,2871.05,1841.5711482351524,1675.131822421828,166.43932581332433,1
205,RECLAIM-V2-000597,0,3027.33,2769.534880611282,1737.8373824308494,1031.6974981804326,1
205,RECLAIM-V2-001923,0,337.94,225.33913881675778,262.444476333037,-37.105337516279235,1
205,RECLAIM-V2-004715,1,1412.13,1001.7289688361512,890.0191369412461,111.70983189490516,1
205,RECLAIM-V2-004092,1,1268.66,1094.6233516079353,1079.4730495025144,15.150302105420906,1
205,RECLAIM-V2-003407,0,2252.63,1900.822333164799,1637.5877930100455,263.2345401547534,1
205,RECLAIM-V2-007924,1,854.0,707.2189973004203,573.1315058854871,134.0874914149332,1
205,RECLAIM-V2-002488,1,1947.37,984.8183133201527,1444.306192750178,-459.4878794300254,0
205,RECLAIM-V2-007177,1,2583.76,1570.8698257427232,1957.190300101379,-386.32047435865593,0
205,RECLAIM-V2-000428,0,2059.37,1330.5072684269637,1565.051767358781,-234.54449893181732,0
205,RECLAIM-V2-002958,1,-2.0,454.32606410865577,393.7704755942416,60.55558851441418,1
205,RECLAIM-V2-005846,0,0.0,597.2622106788518,623.0603520369191,-25.798141358067255,1
205,RECLAIM-V2-000347,0,1075.92,798.5868784306559,745.5287045826902,53.05817384796569,1
205,RECLAIM-V2-002070,0,541.39,408.8925672950026,361.9527429608458,46.93982433415681,1
205,RECLAIM-V2-001675,0,0.0,2912.0316774930557,1921.7766420235025,990.2550354695531,1
205,RECLAIM-V2-004228,0,3974.88,2941.8464166678823,2375.46210544733,566.3843112205523,1
205,RECLAIM-V2-006599,0,6160.93,3681.8369623178105,3997.4964360582153,-315.6594737404048,0
205,RECLAIM-V2-007810,0,5643.7,2934.693396986144,2439.4612415872402,495.2321553989036,1
205,RECLAIM-V2-000620,1,4926.56,3964.5714680655246,2523.777207943594,1440.7942601219306,1
205,RECLAIM-V2-009118,0,3722.97,2986.9424591746647,2879.3859268962033,107.55653227846142,1
205,RECLAIM-V2-005787,1,10056.29,7548.856509835071,8732.320127493664,-1183.4636176585927,0
205,RECLAIM-V2-009074,0,0.0,582.7262758522899,739.5109388618179,-156.784663009528,0
205,RECLAIM-V2-000943,0,0.0,958.6905103677051,899.2805874796645,59.40992288804057,1
205,RECLAIM-V2-006603,0,662.72,513.9036629908408,448.0457486036852,65.85791438715557,1
205,RECLAIM-V2-007614,0,503.45,342.94100097771985,405.37162529202453,-62.43062431430468,1
205,RECLAIM-V2-003230,1,578.6,501.64142077116014,444.0656283969752,57.575792374184914,1
205,RECLAIM-V2-007578,1,-2.0,871.5478565773478,1327.9030666919546,-456.35521011460673,0
205,RECLAIM-V2-005169,0,0.0,2560.7738066858724,2761.9008336337215,-201.12702694784912,0
205,RECLAIM-V2-009356,0,3634.57,2422.860154139331,3065.3776195860028,-642.5174654466718,0
205,RECLAIM-V2-006691,0,3165.66,2596.9159070572537,2020.7112883847103,576.2046186725433,1
205,RECLAIM-V2-008973,0,0.0,3732.1453545748714,2391.092254347958,1341.0531002269136,1
205,RECLAIM-V2-002419,1,719.78,482.54821651111746,368.7707176499751,113.77749886114236,1
205,RECLAIM-V2-005611,1,1597.45,1410.799635127141,1309.3726034674035,101.42703165973762,1
205,RECLAIM-V2-005929,0,0.0,1001.7289688361512,890.0191369412461,111.70983189490516,1
205,RECLAIM-V2-001314,0,0.0,325.5850617843847,361.7609782960882,-36.17591651170346,1
205,RECLAIM-V2-008532,0,4308.03,2697.2402451261796,3003.1290838486852,-305.8888387225056,0
205,RECLAIM-V2-009425,1,553.68,466.1871221826937,424.13671740235156,42.05040478034215,1
205,RECLAIM-V2-007472,1,-2.0,1661.8562040323263,1826.3674551923148,-164.51125115998843,0
205,RECLAIM-V2-004276,1,3394.35,2612.81186569809,2869.221347143445,-256.40948144535514,0
205,RECLAIM-V2-007337,0,0.0,1173.4010714282745,1021.2055789325813,152.1954924956932,1
205,RECLAIM-V2-009497,1,712.87,659.2531596056953,552.9018210930226,106.35133851267267,1
205,RECLAIM-V2-002998,1,1914.91,1303.938998410292,1184.615767070608,119.32323133968407,1
205,RECLAIM-V2-005679,0,291.86,215.56298269768575,183.776507580499,31.786475117186768,1
205,RECLAIM-V2-002920,0,6727.76,4381.440802670362,5132.547351936702,-751.1065492663402,0
205,RECLAIM-V2-005163,0,291.86,215.56298269768575,183.776507580499,31.786475117186768,1
205,RECLAIM-V2-008543,0,0.0,772.7871081142342,489.6015024980173,283.18560561621695,1
205,RECLAIM-V2-000104,1,1956.08,1389.482839342527,1694.2694506744738,-304.7866113319467,0
205,RECLAIM-V2-009950,1,910.46,497.8492232984569,508.30230209189324,-10.453078793436362,1
205,RECLAIM-V2-000986,0,903.18,671.0082664332866,533.874754784565,137.13351164872165,1
205,RECLAIM-V2-006894,1,8268.53,5934.549369504393,6977.886623454235,-1043.3372539498414,0
