experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-003875,1,1,2616.95,2614.95,102,0.7058484073500112,0.6991583449052462,0.006690062444764999,15.507558914827765,-0.05,1
RECLAIM-V2-004234,1,0,4436.97,-2.0,102,0.7255101720274434,0.7400892815017801,-0.014579109474336716,-66.68707136434779,-0.05,1
RECLAIM-V2-003311,1,1,1303.25,1301.25,102,0.8317341260587876,0.8460350286170538,-0.014300902558266215,-20.637651259060444,-0.05,1
RECLAIM-V2-000802,1,1,2525.76,2523.76,102,0.7235989060363384,0.7706419718777094,-0.04704306584137108,-120.81949397950143,-0.05,1
RECLAIM-V2-004648,1,1,4222.16,4220.16,102,0.8085750209404595,0.8161489167121606,-0.007573895771701089,-33.97819977144547,-0.05,1
RECLAIM-V2-000756,1,1,2261.81,2259.81,102,0.652852476232171,0.6695156548461073,-0.01666317861393629,-39.68894402078724,-0.05,1
RECLAIM-V2-006645,1,1,1988.54,1986.54,102,0.4422609838836516,0.6298027981907823,-0.18754181430713074,-374.93439942230174,-0.05,0
RECLAIM-V2-004559,1,1,1637.58,1635.58,102,0.8002992857821885,0.5659548621129483,0.23434442366924013,381.7577413122742,-0.05,1
RECLAIM-V2-005627,1,1,1040.28,1038.28,102,0.8597548353756724,0.7724677654536778,0.08728706992199464,88.80299309845259,-0.05,1
RECLAIM-V2-002565,1,1,2866.24,2864.24,102,0.6503204403623168,0.5717211365323491,0.07859930382996771,223.28446860960665,-0.05,1
RECLAIM-V2-007675,1,1,4328.96,4326.96,102,0.7639085718221348,0.6564323572175831,0.1074762146045517,463.26023397452013,-0.05,1
RECLAIM-V2-006426,1,0,1272.63,-2.0,102,0.7800159314610458,0.8207319714234457,-0.04071603996239992,-53.81645393734901,-0.05,1
RECLAIM-V2-004193,1,1,1122.07,1120.07,102,0.7223220037450662,0.48094226911525917,0.241379734629807,268.8449588360675,-0.05,1
RECLAIM-V2-002062,1,0,2794.57,-2.0,102,0.7668279161466675,0.7064804697628669,0.06034744638380052,166.64516324077744,-0.05,1
RECLAIM-V2-006339,1,0,5768.13,-2.0,102,0.7977447087071471,0.7460186991437067,0.05172600956344042,296.36234754316763,-0.05,1
RECLAIM-V2-009196,1,1,1914.79,1912.79,102,0.7116664062930889,0.6840163564217268,0.027650049871362103,50.944038993185444,-0.05,1
RECLAIM-V2-008768,1,1,553.95,551.95,102,0.7742264474098923,0.5383280307747854,0.2358984166351069,128.67592789501748,-0.05,1
RECLAIM-V2-002654,1,1,3251.86,3249.86,102,0.7765315531067931,0.6283228944008112,0.14820865870598188,479.9538088996342,-0.05,1
RECLAIM-V2-002966,1,1,530.34,528.34,102,0.6639979078773071,0.7529869052046914,-0.0889889973273843,-49.194424842604995,-0.05,0
RECLAIM-V2-009682,1,1,5766.06,5764.06,102,0.8035140700751489,0.8668544437088267,-0.06334037363367784,-367.22439479420444,-0.05,0
RECLAIM-V2-002509,1,1,2035.08,2033.08,102,0.7901100262619613,0.7017702965849492,0.08833972967701209,177.77841707109377,-0.05,1
RECLAIM-V2-006301,1,1,455.06,453.06,102,0.8239604503893002,0.7593559104360902,0.06460453995321003,27.398941951107755,-0.05,1
RECLAIM-V2-007825,1,1,1455.3,1453.3,102,0.6296894064728811,0.6666956210979568,-0.037006214625075695,-55.85514414387266,-0.05,1
RECLAIM-V2-008953,1,1,1414.13,1412.13,102,0.7209922272531639,0.5874350310511881,0.13355719620197581,186.86723786510007,-0.05,1
RECLAIM-V2-005939,1,1,1874.26,1872.26,102,0.6692284512061204,0.697788928951957,-0.028560477745836588,-55.52976101991168,-0.05,1
RECLAIM-V2-001605,1,1,2152.95,2150.95,102,0.7105656482809284,0.6542559167459431,0.05630973153498531,119.23203650824661,-0.05,1
RECLAIM-V2-006870,1,1,362.46,360.46,102,0.7464487881988445,0.6936419151660229,0.05280687303282161,17.14037919947652,-0.05,1
RECLAIM-V2-004276,1,1,3396.35,3394.35,102,0.7719426767305263,0.8586491306597809,-0.08670645392925458,-296.48546480262377,-0.05,0
RECLAIM-V2-001814,1,1,4300.34,4298.34,102,0.7553652443426662,0.7485865622667082,0.006778682075957998,27.150637678525218,-0.05,1
RECLAIM-V2-004839,1,1,4606.37,4604.37,102,0.7219780955566746,0.7619693571957897,-0.03999126163911515,-186.21454787657086,-0.05,1
RECLAIM-V2-005284,1,1,988.27,986.27,102,0.7610629749532876,0.867079099660245,-0.10601612470695743,-106.77255556414481,-0.05,0
RECLAIM-V2-007650,1,1,4270.86,4268.86,102,0.7551617052359612,0.5982795548484052,0.15688215038755593,668.021700804197,-0.05,1
RECLAIM-V2-000147,1,1,1550.87,1548.87,102,0.7605173234309335,0.7203586962837231,0.04015862714721041,60.28081008379421,-0.05,1
RECLAIM-V2-007308,1,1,604.98,602.98,102,0.7943232648256886,0.6951049030197993,0.09921836180588928,58.025124525326895,-0.05,1
RECLAIM-V2-005397,1,0,3138.11,-2.0,102,0.5634781045677296,0.5705336322068695,-0.007055527639139858,-24.14102183966118,-0.05,1
RECLAIM-V2-005130,1,1,3137.03,3135.03,102,0.7344362954407131,0.7273205523079309,0.007115743132782182,20.32229967983169,-0.05,1
RECLAIM-V2-007013,1,1,3682.97,3680.97,102,0.8290780040853474,0.6810188653515382,0.14805913873380916,543.297366182457,-0.05,1
RECLAIM-V2-000349,1,0,10016.59,-2.0,102,0.7229541091463256,0.6465505572255397,0.07640355192078596,763.3030541342255,-0.05,1
RECLAIM-V2-006853,1,1,2150.05,2148.05,102,0.7242033889683283,0.7667058489129122,-0.042502459944583904,-93.38241400385263,-0.05,1
RECLAIM-V2-005312,1,0,974.15,-2.0,102,0.8520766641568501,0.712852948316661,0.1392237158401891,133.6247827857202,-0.05,1
RECLAIM-V2-001028,1,1,2879.41,2877.41,102,0.5493351113486097,0.6641487870130275,-0.1148136756644178,-332.59564584488123,-0.05,0
RECLAIM-V2-009178,1,0,9521.22,-2.0,102,0.6027353775187422,0.6778471897821564,-0.07511181226341423,-717.1560891586648,-0.05,0
RECLAIM-V2-006484,1,1,4973.81,4971.81,102,0.8487244284451206,0.6426735076019409,0.20605092084317977,1022.858130599016,-0.05,1
RECLAIM-V2-003593,1,1,1699.38,1697.38,102,0.9043725099022055,0.5662247587889243,0.3381477511132812,572.6415252868878,-0.05,1
RECLAIM-V2-009858,1,1,992.41,990.41,102,0.7836012040654704,0.631808324518792,0.15179287954667842,148.64077159091912,-0.05,1
RECLAIM-V2-006011,1,1,3437.17,3435.17,102,0.7185017191277943,0.6356582363753743,0.08284348275241993,282.7471336121352,-0.05,1
RECLAIM-V2-000123,1,0,992.41,-2.0,102,0.7836012040654704,0.631808324518792,0.15179287954667842,148.64077159091912,-0.05,1
RECLAIM-V2-002263,1,1,5766.06,5764.06,102,0.8035140700751489,0.8668544437088267,-0.06334037363367784,-367.22439479420444,-0.05,0
RECLAIM-V2-006119,1,1,2588.01,2586.01,102,0.7698160108674694,0.6304779625069593,0.13933804836051011,358.6082625374838,-0.05,1
RECLAIM-V2-002549,1,0,2531.67,-2.0,102,0.6482859312404093,0.7243481899543265,-0.07606225871391714,-194.56453851826262,-0.05,0
RECLAIM-V2-000609,1,1,1593.55,1591.55,102,0.7062140435529681,0.6177842891059603,0.08842975444700785,138.91723519902936,-0.05,1
RECLAIM-V2-004216,1,1,1617.79,1615.79,102,0.7656420686656111,0.7349833533112252,0.030658715354385913,47.59936311317198,-0.05,1
RECLAIM-V2-005490,1,0,1699.38,-2.0,102,0.9043725099022055,0.5662247587889243,0.3381477511132812,572.6415252868878,-0.05,1
RECLAIM-V2-003279,1,1,897.12,895.12,102,0.8004021831478612,0.6478176989505595,0.15258448419730164,134.88659246308325,-0.05,1
RECLAIM-V2-002315,1,0,873.23,-2.0,102,0.7279432181417959,0.6770362490481919,0.050906969093603927,42.45349262160776,-0.05,1
RECLAIM-V2-009816,1,1,3184.36,3182.36,102,0.5505564131116619,0.6687244979065718,-0.11816808479490992,-378.2897224975194,-0.05,0
RECLAIM-V2-006905,1,1,2138.02,2136.02,102,0.6674100611773034,0.7723997424375446,-0.10498968126024122,-226.47003832802093,-0.05,0
RECLAIM-V2-003559,1,1,1246.89,1244.89,102,0.7505703131716454,0.6504861084209249,0.10008420475072044,122.79399406162582,-0.05,1
RECLAIM-V2-009648,1,1,624.2,622.2,102,0.6534559462102182,0.7112149323794859,-0.05775898616926767,-38.05315916685688,-0.05,0
RECLAIM-V2-007664,1,1,1175.18,1173.18,102,0.6386985470051959,0.693137191282318,-0.054438644277122084,-65.97520598158833,-0.05,0
RECLAIM-V2-008426,1,1,1222.29,1220.29,102,0.7529070533680448,0.700435472897648,0.052471580470396795,62.1354880931613,-0.05,1
RECLAIM-V2-003922,1,0,429.62,-2.0,102,0.5580393454680496,0.6287458848106485,-0.07070653934259896,-32.37694343236737,-0.05,0
RECLAIM-V2-002954,1,1,374.45,372.45,102,0.6157724219572562,0.6773369383168472,-0.061564516359590926,-25.052833150848823,-0.05,0
RECLAIM-V2-007561,1,0,1258.32,-2.0,102,0.6605277872543018,0.6313077720291673,0.02922001522513451,34.76812955809125,-0.05,1
RECLAIM-V2-008466,1,0,1354.17,-2.0,102,0.8045161459527094,0.6615077665188972,0.14300837943381217,191.65765717788543,-0.05,1
RECLAIM-V2-002888,1,1,517.86,515.86,102,0.7691901808083921,0.6790312561384427,0.09015892466994935,44.68970072957997,-0.05,1
RECLAIM-V2-003222,1,0,300.35,-2.0,102,0.7874517262276293,0.8409939222097477,-0.0535421959821184,-18.081398563229264,-0.05,0
RECLAIM-V2-001848,1,0,430.14,-2.0,102,0.7050509866325888,0.7520063195153545,-0.046955332882765655,-22.197366886192818,-0.05,0
RECLAIM-V2-006228,1,1,982.08,980.08,102,0.7646999534635319,0.622838457868138,0.14186149559539396,137.3193375943245,-0.05,1
RECLAIM-V2-009496,1,0,2691.95,-2.0,102,0.8078439878125809,0.6515350912296574,0.15630889658292357,418.7757341564011,-0.05,1
RECLAIM-V2-004815,1,1,4379.85,4377.85,102,0.8413233406139827,0.7478894081866614,0.09343393242732134,407.2266089418034,-0.05,1
RECLAIM-V2-003611,1,1,913.32,911.32,102,0.8290318101804421,0.6767454731647846,0.15228633701565752,137.08615732314033,-0.05,1
RECLAIM-V2-006859,1,0,2879.41,-2.0,102,0.5493351113486097,0.6641487870130275,-0.1148136756644178,-332.59564584488123,-0.05,0
RECLAIM-V2-000057,1,1,3025.42,3023.42,102,0.6670473584854183,0.6810623931448,-0.014015034659381698,-44.40136615918658,-0.05,1
RECLAIM-V2-000612,1,0,3019.33,-2.0,102,0.621741892041167,0.6454476384071804,-0.023705746366013414,-73.57547117529528,-0.05,1
RECLAIM-V2-002567,1,0,607.12,-2.0,102,0.5985922519591037,0.6285593055297022,-0.02996705357059848,-20.193597563781747,-0.05,1
RECLAIM-V2-005386,1,1,6466.34,6464.34,102,0.8185516693392774,0.7126234255721188,0.10592824376715859,682.9680398013284,-0.05,1
RECLAIM-V2-006498,1,1,3696.79,3694.79,102,0.6051733886236599,0.720223278584161,-0.11504988996050114,-427.315282707081,-0.05,0
RECLAIM-V2-001421,1,1,898.63,896.63,102,0.8493140377140995,0.7737196405602356,0.07559439715386396,65.93139311437676,-0.05,1
RECLAIM-V2-006400,1,1,4692.25,4690.25,102,0.7889500555697578,0.6038087731813527,0.1851412823884051,866.7291822869938,-0.05,1
RECLAIM-V2-007443,1,1,606.82,604.82,102,0.795519484908065,0.6641421077026458,0.1313773772054192,77.72242003579248,-0.05,1
RECLAIM-V2-007230,1,0,5256.59,-2.0,102,0.5275594913660491,0.6783259771455813,-0.15076648577953222,-794.5176014838313,-0.05,0
RECLAIM-V2-007750,1,1,1775.79,1773.79,102,0.7582139561672784,0.7325992095731124,0.02561474659416596,43.48641085445397,-0.05,1
RECLAIM-V2-008938,1,1,1642.36,1640.36,102,0.8104252776770963,0.8138295379690931,-0.003404260291996808,-7.591020933163877,-0.05,1
RECLAIM-V2-006424,1,1,197.03,195.03,102,0.656030993832004,0.5367627550515375,0.11926823878046655,21.499421086915326,-0.05,1
RECLAIM-V2-005201,1,1,1381.58,1379.58,102,0.7410456318378733,0.6300219482262044,0.11102368361166892,151.38810080420953,-0.05,1
RECLAIM-V2-008431,1,1,1697.93,1695.93,102,0.6898219366410865,0.7686869156486392,-0.07886497900755274,-135.90721380629404,-0.05,0
RECLAIM-V2-005498,1,0,1281.48,-2.0,102,0.7407419001193194,0.6488733539684995,0.09186854615081985,115.72770452135262,-0.05,1
RECLAIM-V2-005226,1,1,279.47,277.47,102,0.7555302679716198,0.6096821270784782,0.14584814089314158,38.76017993540628,-0.05,1
RECLAIM-V2-001022,1,0,1563.76,-2.0,102,0.8130678336771295,0.7633448525983979,0.04972298107873163,75.75480889167737,-0.05,1
RECLAIM-V2-008786,1,1,1303.25,1301.25,102,0.8317341260587876,0.8460350286170538,-0.014300902558266215,-20.637651259060444,-0.05,1
RECLAIM-V2-004384,1,0,327.4,-2.0,102,0.8356664836770448,0.7467543453793328,0.08891213829771194,27.109834078670886,-0.05,1
RECLAIM-V2-007480,1,0,641.57,-2.0,102,0.8003938004100162,0.6922167256475596,0.10817707476245653,67.40316585534924,-0.05,1
RECLAIM-V2-002467,1,0,3200.52,-2.0,102,0.7635677632687867,0.5806338838232782,0.18293387944550854,583.483539842939,-0.05,1
RECLAIM-V2-005921,1,1,732.93,730.93,102,0.8517022152336646,0.5979645296232153,0.2537376856104493,183.9719619144666,-0.05,1
RECLAIM-V2-008867,1,1,1151.44,1149.44,102,0.6750986553786611,0.6332556708615004,0.04184298451716073,46.17968609243955,-0.05,1
RECLAIM-V2-002423,1,1,1550.87,1548.87,102,0.7605173234309335,0.7203586962837231,0.04015862714721041,60.28081008379421,-0.05,1
RECLAIM-V2-009137,1,0,1593.55,-2.0,102,0.7062140435529681,0.6177842891059603,0.08842975444700785,138.91723519902936,-0.05,1
RECLAIM-V2-006747,1,1,605.88,603.88,102,0.8594467160859005,0.757073167522041,0.1023735485638595,60.02608560387119,-0.05,1
RECLAIM-V2-002336,1,1,291.86,289.86,102,0.8361304023129557,0.6468165819635543,0.18931382034940136,53.253131607176286,-0.05,1
RECLAIM-V2-001305,1,1,2130.1,2128.1,102,0.6313039446622111,0.6419815152236162,-0.01067757056140517,-24.74429305284915,-0.05,1
RECLAIM-V2-005795,1,1,3019.33,3017.33,102,0.621741892041167,0.6454476384071804,-0.023705746366013414,-73.57547117529528,-0.05,1
RECLAIM-V2-007118,1,0,3584.46,-2.0,102,0.7861340400526863,0.6822048211270477,0.10392921892563856,370.5301280701944,-0.05,1
RECLAIM-V2-004164,1,1,2936.81,2934.81,102,0.8886177615430209,0.7488373857573277,0.13978037578569313,408.50840541118146,-0.05,1
RECLAIM-V2-001140,1,1,476.02,474.02,102,0.648103283988754,0.7858443982735992,-0.13774111428484515,-67.56752522187199,-0.05,0
RECLAIM-V2-003603,1,0,1160.94,-2.0,102,0.6576145515501675,0.6586497390250784,-0.0010351874749109369,-3.201790547123103,-0.05,1
RECLAIM-V2-006077,1,1,1015.34,1013.34,102,0.7744307759253986,0.6750624950278565,0.09936828089754202,98.89259032651032,-0.05,1
RECLAIM-V2-003768,1,1,2736.12,2734.12,102,0.6652858479226815,0.736332356876727,-0.07104650895404552,-196.391774079343,-0.05,0
RECLAIM-V2-004024,1,1,850.16,848.16,102,0.47626125664137947,0.6094969540987241,-0.1332356974573446,-115.27166055033608,-0.05,0
RECLAIM-V2-001332,1,1,5766.06,5764.06,102,0.8035140700751489,0.8668544437088267,-0.06334037363367784,-367.22439479420444,-0.05,0
RECLAIM-V2-009238,1,1,3444.56,3442.56,102,0.8235389525230864,0.7549708978035349,0.06856805471955152,234.18677856477836,-0.05,1
RECLAIM-V2-005237,1,0,1680.46,-2.0,102,0.8329599233920724,0.5727613707721357,0.26019855261993663,435.2532597356987,-0.05,1
RECLAIM-V2-003007,1,0,1844.95,-2.0,102,0.6605668913394761,0.7099825168619457,-0.049415625522469586,-93.16935830768027,-0.05,0
RECLAIM-V2-000854,1,1,1697.93,1695.93,102,0.6898219366410865,0.7686869156486392,-0.07886497900755274,-135.90721380629404,-0.05,0
RECLAIM-V2-006075,1,1,2821.82,2819.82,102,0.7315612466250647,0.5548573874178827,0.176703859207182,496.62648398801036,-0.05,1
RECLAIM-V2-007455,1,0,1445.13,-2.0,102,0.6128421849019766,0.5938863589221117,0.018955825979864893,25.393632798282155,-0.05,1
RECLAIM-V2-003623,1,0,4098.16,-2.0,102,0.8055350438179223,0.7796507397663676,0.02588430405155473,104.07801949191953,-0.05,1
RECLAIM-V2-009115,1,1,3562.58,3560.58,102,0.7586946468043837,0.73186701321664,0.02682763358774365,93.57559086702376,-0.05,1
RECLAIM-V2-004250,1,1,2413.19,2411.19,102,0.7112437577146749,0.6276552286207269,0.08358852909394798,199.71500252422433,-0.05,1
RECLAIM-V2-002719,1,0,2000.63,-2.0,102,0.7242657195955576,0.5608541905264132,0.16341152906914447,324.92600740160253,-0.05,1
RECLAIM-V2-003180,1,1,555.68,553.68,102,0.7885545497974993,0.8625843722463656,-0.07402982244886636,-43.136891738386055,-0.05,0
RECLAIM-V2-001345,1,1,1444.36,1442.36,102,0.8951273606356682,0.7068350455006361,0.18829231513503208,269.9618882884349,-0.05,1
RECLAIM-V2-006084,1,0,550.79,-2.0,102,0.4358515337323624,0.25454655425121864,0.18130497948114377,97.86096964841917,-0.05,1
RECLAIM-V2-008859,1,1,2455.74,2453.74,102,0.8026276988968798,0.7714751946247288,0.031152504272150994,74.50245084129207,-0.05,1
RECLAIM-V2-003070,1,0,1041.16,-2.0,102,0.8847189109257874,0.9660035428974463,-0.08128463197165892,-86.63030742361241,-0.05,0
RECLAIM-V2-001182,1,1,1599.45,1597.45,102,0.8693805666484836,0.7834430800110256,0.08593748663745804,135.45271300228225,-0.05,1
RECLAIM-V2-006833,1,1,1193.48,1191.48,102,0.5019978954268193,0.570123870724155,-0.06812597529733577,-83.3069889978643,-0.05,0
RECLAIM-V2-003864,1,1,1958.08,1956.08,102,0.7706745724426198,0.6971045026544007,0.07357006978821912,142.0560822509161,-0.05,1
RECLAIM-V2-002865,1,1,1712.88,1710.88,102,0.8682319423552879,0.8626881653221642,0.005543777033123698,7.49582480449692,-0.05,1
RECLAIM-V2-003821,1,0,1789.21,-2.0,102,0.6707773591817598,0.6220009786010459,0.048776380580713985,85.27118789881926,-0.05,1
RECLAIM-V2-002999,1,1,3856.22,3854.22,102,0.8035317067819002,0.9159419905254924,-0.11241028374359219,-435.47878437771504,-0.05,0
RECLAIM-V2-000065,1,1,628.72,626.72,102,0.7002599690137341,0.46100495181116974,0.23925501720256437,148.4244144155963,-0.05,1
RECLAIM-V2-004585,1,0,257.66,-2.0,102,0.8809237318900359,0.5888369006922539,0.292086831197782,73.25909292642052,-0.05,1
RECLAIM-V2-000972,1,1,250.75,248.75,102,0.7564107881941913,0.8961731864924731,-0.13976239829828185,-37.045421373294175,-0.05,0
RECLAIM-V2-004052,1,1,10751.67,10749.67,102,0.6037936325576676,0.5556554668440421,0.0481381657136255,515.5656721582159,-0.05,1
RECLAIM-V2-002445,1,1,564.77,562.77,102,0.7827685828408815,0.6802120810135089,0.10255650182737253,55.92083553704518,-0.05,1
RECLAIM-V2-003051,1,0,5537.97,-2.0,102,0.6267893697462378,0.7082070263232777,-0.08141765657703992,-452.8885395939498,-0.05,0
RECLAIM-V2-004570,1,1,807.29,805.29,102,0.7057660487436141,0.7175573885514541,-0.011791339807839973,-11.519030713471132,-0.05,1
RECLAIM-V2-003086,1,1,3284.72,3282.72,102,0.6993655259502083,0.6696937514108865,0.029671774539321794,95.46347126480107,-0.05,1
RECLAIM-V2-002985,1,1,2677.85,2675.85,102,0.7493018432677014,0.5687666209571649,0.18053522231053654,481.4462450642703,-0.05,1
RECLAIM-V2-007610,1,1,1390.62,1388.62,102,0.7066639596752904,0.6833851070788131,0.02327885259647733,30.3720379977133,-0.05,1
RECLAIM-V2-006040,1,1,1308.32,1306.32,102,0.7268901569684943,0.6813669888334608,0.04552316813503354,57.55887133442708,-0.05,1
RECLAIM-V2-004333,1,1,2950.24,2948.24,102,0.8197339176418915,0.8331683036696853,-0.013434386027793788,-41.63466303463834,-0.05,1
RECLAIM-V2-001566,1,1,530.34,528.34,102,0.6639979078773071,0.7529869052046914,-0.0889889973273843,-49.194424842604995,-0.05,0
RECLAIM-V2-005709,1,0,1332.24,-2.0,102,0.8006677594763434,0.671923471736856,0.12874428773948743,169.51828989805475,-0.05,1
RECLAIM-V2-002820,1,1,2618.72,2616.72,102,0.7045728995855193,0.652700249726852,0.05187264985866724,133.83994563788906,-0.05,1
RECLAIM-V2-003714,1,1,1270.66,1268.66,102,0.7785491324540045,0.8349723782312245,-0.05642324577722002,-73.69476147928239,-0.05,0
RECLAIM-V2-006294,1,1,2238.62,2236.62,102,0.6647924048393679,0.7110045392889693,-0.04621213444960148,-105.45140842156687,-0.05,1
RECLAIM-V2-002984,1,0,1724.42,-2.0,102,0.7377305877930005,0.6454292334724284,0.09230135432057207,157.1663014174809,-0.05,1
RECLAIM-V2-001925,1,1,517.86,515.86,102,0.7691901808083921,0.6790312561384427,0.09015892466994935,44.68970072957997,-0.05,1
RECLAIM-V2-008670,1,0,1063.72,-2.0,102,0.6829508170091539,0.6748354846216995,0.008115332387454433,6.632441367183029,-0.05,1
RECLAIM-V2-003466,1,1,3027.33,3025.33,102,0.8168064960767836,0.6119605947327689,0.2048459013440147,618.136142515776,-0.05,1
RECLAIM-V2-000254,1,0,1095.66,-2.0,102,0.6625851731365788,0.6688448665645306,-0.00625969342795174,-8.858495701269604,-0.05,1
RECLAIM-V2-009698,1,1,720.76,718.76,102,0.7365429307938928,0.5993036574497773,0.13723927334411545,96.91657865550465,-0.05,1
RECLAIM-V2-005708,1,1,3285.42,3283.42,102,0.8334272860286865,0.5347438305858431,0.29868345544284347,979.3005981810268,-0.05,1
RECLAIM-V2-006200,1,1,2035.08,2033.08,102,0.7901100262619613,0.7017702965849492,0.08833972967701209,177.77841707109377,-0.05,1
RECLAIM-V2-009874,1,1,1662.26,1660.26,102,0.7757924533630564,0.6945490674734269,0.08124338588962943,133.0476306288954,-0.05,1
RECLAIM-V2-002140,1,1,1094.02,1092.02,102,0.8908261385340213,0.6752624074844645,0.21556373104955673,233.83103304283605,-0.05,1
RECLAIM-V2-003053,1,0,429.62,-2.0,102,0.5580393454680496,0.6287458848106485,-0.07070653934259896,-32.37694343236737,-0.05,0
RECLAIM-V2-002126,1,1,836.96,834.96,102,0.5930724499756203,0.7792773866615907,-0.1862049366859705,-157.84608380868985,-0.05,0
RECLAIM-V2-005245,1,1,10058.29,10056.29,102,0.8354212224543984,0.7970685338969493,0.03835268855744911,383.76246379050485,-0.05,1
RECLAIM-V2-002346,1,1,560.96,558.96,102,0.8440545204065174,0.6561690494956254,0.18788547091089203,103.39623376217399,-0.05,1
RECLAIM-V2-001651,1,1,2823.82,2821.82,102,0.7462205937925792,0.682966135074942,0.06325445871763724,176.6192056160384,-0.05,1
RECLAIM-V2-003143,1,0,11801.87,-2.0,102,0.7409468770687531,0.5771858282329101,0.16376104883584297,1930.6866094242703,-0.05,1
RECLAIM-V2-008623,1,1,601.75,599.75,102,0.7157468739261134,0.602787573859217,0.11295930006689636,65.97325881525488,-0.05,1
RECLAIM-V2-006182,1,0,455.06,-2.0,102,0.8239604503893002,0.7593559104360902,0.06460453995321003,27.398941951107755,-0.05,1
RECLAIM-V2-006432,1,1,912.46,910.46,102,0.634577245400643,0.6081097835495645,0.02646746185107851,22.1505002406351,-0.05,1
RECLAIM-V2-002879,1,1,936.07,934.07,102,0.528378724779793,0.36179976204772424,0.16657896273206874,153.9295696446076,-0.05,1
RECLAIM-V2-006390,1,0,327.4,-2.0,102,0.8356664836770448,0.7467543453793328,0.08891213829771194,27.109834078670886,-0.05,1
RECLAIM-V2-007666,1,1,718.44,716.44,102,0.7184124732403409,0.6062653832333885,0.11214709000695233,78.57095534459484,-0.05,1
RECLAIM-V2-007070,1,0,1729.87,-2.0,102,0.6339556940912037,0.5797154103963862,0.05424028369481748,91.82863955515391,-0.05,1
RECLAIM-V2-008475,1,0,2259.71,-2.0,102,0.5415634509874173,0.43193305898022055,0.10963039200719676,245.7328931225826,-0.05,1
RECLAIM-V2-005638,1,1,2585.76,2583.76,102,0.7435532991049862,0.7207382630206847,0.022815036084301576,56.99420770534365,-0.05,1
RECLAIM-V2-002641,1,1,2161.46,2159.46,102,0.8816406249276494,0.7734676706532206,0.10817295427442875,231.81151374600677,-0.05,1
RECLAIM-V2-007445,1,1,848.44,846.44,102,0.8594185349697209,0.6285526136465943,0.23086592132312656,193.8758822873935,-0.05,1
RECLAIM-V2-003238,1,1,607.12,605.12,102,0.5985922519591037,0.6285593055297022,-0.02996705357059848,-20.193597563781747,-0.05,1
RECLAIM-V2-004994,1,1,3318.78,3316.78,102,0.7158275672423488,0.6554581734979418,0.060369393744406974,198.352736571063,-0.05,1
RECLAIM-V2-009599,1,1,3696.79,3694.79,102,0.6051733886236599,0.720223278584161,-0.11504988996050114,-427.315282707081,-0.05,0
RECLAIM-V2-003939,1,1,912.46,910.46,102,0.634577245400643,0.6081097835495645,0.02646746185107851,22.1505002406351,-0.05,1
RECLAIM-V2-006362,1,1,1130.98,1128.98,102,0.7508781230911586,0.8364648973032597,-0.08558677421210104,-98.79692989840203,-0.05,0
RECLAIM-V2-003251,1,1,3465.69,3463.69,102,0.7607650356705808,0.7275473530857023,0.03321768258487856,113.12219035758778,-0.05,1
RECLAIM-V2-001380,1,0,337.94,-2.0,102,0.7704643224770655,0.6963640270403693,0.07410029543669627,23.04145383987714,-0.05,1
RECLAIM-V2-003552,1,0,3723.21,-2.0,102,0.7139395590736445,0.6349646048205497,0.07897495425309475,292.0403394246649,-0.05,1
RECLAIM-V2-009717,1,1,5312.11,5310.11,102,0.6882536576056373,0.6654497850868066,0.022803872518830648,119.13667924600547,-0.05,1
RECLAIM-V2-009490,1,1,641.57,639.57,102,0.8003938004100162,0.6922167256475596,0.10817707476245653,67.40316585534924,-0.05,1
RECLAIM-V2-004111,1,0,1332.24,-2.0,102,0.8006677594763434,0.671923471736856,0.12874428773948743,169.51828989805475,-0.05,1
RECLAIM-V2-008560,1,1,852.16,850.16,102,0.8572018691812812,0.6190850832356553,0.2381167859456259,200.91360031142457,-0.05,1
RECLAIM-V2-005478,1,1,3025.42,3023.42,102,0.6670473584854183,0.6810623931448,-0.014015034659381698,-44.40136615918658,-0.05,1
RECLAIM-V2-002270,1,0,278.71,-2.0,102,0.6188025437934653,0.7151981221379082,-0.0963955783444429,-28.866411640379678,-0.05,0
RECLAIM-V2-006495,1,1,604.98,602.98,102,0.7943232648256886,0.6951049030197993,0.09921836180588928,58.025124525326895,-0.05,1
RECLAIM-V2-001432,1,1,1270.66,1268.66,102,0.7785491324540045,0.8349723782312245,-0.05642324577722002,-73.69476147928239,-0.05,0
RECLAIM-V2-009051,1,1,2534.22,2532.22,102,0.5876182472367169,0.6477112956461769,-0.06009304840946006,-154.28900514022186,-0.05,0
RECLAIM-V2-001346,1,1,615.14,613.14,102,0.8459069673848363,0.676456654172694,0.16945031321214232,102.23566566931723,-0.05,1
RECLAIM-V2-000129,1,1,3444.56,3442.56,102,0.8235389525230864,0.7549708978035349,0.06856805471955152,234.18677856477836,-0.05,1
RECLAIM-V2-007818,1,1,3451.27,3449.27,102,0.757461071877982,0.5723625524144851,0.18509851946349687,636.8249672687829,-0.05,1
RECLAIM-V2-009294,1,1,1133.12,1131.12,102,0.6996100582707709,0.5523995815920042,0.14721047667876674,164.80713533424415,-0.05,1
