transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-002216,C00096,0.7158814548227568,0.4947966448361222,0.2210848099866346,RETRY_ALL,25.0,0.0,-142.26824071278747,-142.26824071278747
RECLAIM-V2-002217,C00919,0.6958261464580254,0.6896741223660884,0.006152024091937047,RETRY_ALL,25.0,1520.3840880254356,1451.3219,-69.06218802543572
RECLAIM-V2-002218,C00347,0.2819409655449353,0.3532369758406712,-0.0712960102957359,RETRY_ALL,25.0,1922.1129338312453,1778.06745,-144.0454838312453
RECLAIM-V2-002219,C00625,0.3943945187961834,0.47833005398684614,-0.08393553519066271,RETRY_ALL,25.0,0.0,-159.02088761815816,-159.02088761815816
RECLAIM-V2-002220,C00918,0.6222523313393399,0.5666584864238643,0.05559384491547559,RETRY_ALL,25.0,2616.95,2443.9112989625455,-173.0387010374543
RECLAIM-V2-002221,C00268,0.61986619238777,0.6138008991283453,0.00606529325942462,RETRY_ALL,25.0,125.57389981744626,-6.839650000000006,-132.41354981744627
RECLAIM-V2-002222,C00463,0.4028469857082826,0.5371925288988728,-0.13434554319059022,RETRY_ALL,25.0,600.41,529.0232577398363,-71.38674226016371
RECLAIM-V2-002223,C00426,0.2973369115577335,0.5390298579898758,-0.24169294643214229,RETRY_ALL,25.0,0.0,-85.06871380921204,-85.06871380921204
RECLAIM-V2-002224,C00463,0.4066140361823948,0.5381548334166577,-0.13154079723426293,RETRY_ALL,25.0,600.41,540.0214222529876,-60.38857774701239
RECLAIM-V2-002225,C00758,0.690592201540147,0.6493792928987827,0.04121290864136429,RETRY_ALL,25.0,0.0,-44.17204740414089,-44.17204740414089
RECLAIM-V2-002226,C00347,0.3731854829846257,0.31915402131554743,0.054031461669078296,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002227,C00174,0.5995512622610504,0.41935405071645554,0.18019721154459484,RETRY_ALL,25.0,197.03,97.74884426965968,-99.28115573034032
RECLAIM-V2-002228,C00649,0.4607472900031156,0.5376315924678495,-0.07688430246473393,RETRY_ALL,25.0,22.334926054439837,-6.8796,-29.214526054439837
RECLAIM-V2-002229,C00347,0.27578317659184487,0.43432290485183284,-0.15853972825998797,RETRY_ALL,25.0,2413.19,2199.1176829920655,-214.07231700793454
RECLAIM-V2-002230,C00712,0.3756394201231507,0.49293897533682507,-0.11729955521367436,RETRY_ALL,25.0,112.59860117632505,-7.193399999999997,-119.79200117632504
RECLAIM-V2-002231,C00214,0.593055787353084,0.45047726605703425,0.1425785212960497,RETRY_ALL,25.0,488.00227731529156,457.5333,-30.468977315291568
RECLAIM-V2-002232,C00158,0.4957443369474975,0.6166641934572581,-0.12091985650976061,RETRY_ALL,25.0,2223.9,2205.7722388667316,-18.12776113326845
RECLAIM-V2-002233,C00319,0.6744156442949086,0.4937948765763816,0.18062076771852703,RETRY_ALL,25.0,9580.287123167225,9463.72,-116.56712316722587
RECLAIM-V2-002234,C00461,0.7171133580113065,0.4291617532250189,0.28795160478628756,RETRY_ALL,25.0,2910.04,2845.4834178127358,-64.55658218726421
RECLAIM-V2-002235,C00317,0.5036173975187399,0.40581514957221987,0.09780224794652004,RETRY_ALL,25.0,917.1112087854812,843.1978,-73.91340878548112
RECLAIM-V2-002236,C00113,0.4701507819874745,0.42045780187889703,0.04969298010857748,RETRY_ALL,25.0,-9.187948062912367,-11.4427,-2.254751937087633
RECLAIM-V2-002237,C00739,0.25998136933840965,0.37175939765522664,-0.11177802831681699,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002238,C00393,0.5480103424643028,0.5569918088967144,-0.0089814664324116,RETRY_ALL,25.0,1469.615759664225,1436.40435,-33.2114096642249
RECLAIM-V2-002239,C00598,0.4561929387481959,0.32742077735080194,0.12877216139739395,RETRY_ALL,25.0,505.7523652253267,426.9893,-78.76306522532667
RECLAIM-V2-002240,C00081,0.5109749849844949,0.5764771485840473,-0.06550216359955241,RETRY_ALL,25.0,0.0,-41.079915192809814,-41.079915192809814
RECLAIM-V2-002241,C00097,0.6308962864231337,0.7446230600470881,-0.11372677362395445,RETRY_ALL,25.0,355.52064883761597,318.2731,-37.247548837615966
RECLAIM-V2-002242,C00003,0.6117132347654994,0.4683675141435669,0.14334572062193252,RETRY_ALL,25.0,1205.58,1172.256311007743,-33.32368899225685
RECLAIM-V2-002243,C00739,0.5425209229580791,0.524713410380361,0.017807512577718065,RETRY_ALL,25.0,4600.71,4356.432751330837,-244.27724866916287
RECLAIM-V2-002244,C00170,0.5589440207341055,0.3739731985640542,0.18497082217005134,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002245,C00809,0.46601243758277455,0.42005619478351985,0.0459562427992547,RETRY_ALL,25.0,745.4958454228794,680.78395,-64.71189542287937
RECLAIM-V2-002246,C00485,0.683591358540862,0.5692513942009912,0.1143399643398707,RETRY_ALL,25.0,393.16452778975037,335.2503,-57.914227789750385
RECLAIM-V2-002247,C00118,0.4005310206843138,0.6288387260137098,-0.22830770532939604,RETRY_ALL,25.0,1769.7825824540596,1719.72065,-50.061932454059615
RECLAIM-V2-002248,C00595,0.7670379112757143,0.578877874477218,0.18816003679849636,RETRY_ALL,25.0,2678.26,2605.433327170608,-72.82667282939201
RECLAIM-V2-002249,C00365,0.4738375264909172,0.4406521781585738,0.03318534833234338,RETRY_ALL,25.0,758.0905481420268,690.0648,-68.02574814202683
RECLAIM-V2-002250,C00870,0.7765112176436526,0.6137098864450362,0.1628013311986164,RETRY_ALL,25.0,2792.35,2700.1542624878443,-92.19573751215557
RECLAIM-V2-002251,C00980,0.34903557012005015,0.22539800702089494,0.12363756309915522,RETRY_ALL,25.0,134.0517014210989,-6.062299999999993,-140.1140014210989
RECLAIM-V2-002252,C00049,0.42030149635253583,0.4731772271174635,-0.052875730764927686,RETRY_ALL,25.0,5450.57,5375.256040447369,-75.31395955263088
RECLAIM-V2-002253,C00413,0.46975675875250744,0.6447870585181524,-0.175030299765645,RETRY_ALL,25.0,0.0,-23.031672426088903,-23.031672426088903
RECLAIM-V2-002254,C00599,0.6435893517884478,0.4845942182005322,0.15899513358791556,RETRY_ALL,25.0,1426.3263944557589,1331.9393,-94.38709445575887
RECLAIM-V2-002255,C00241,0.5431139960031997,0.4135634036801183,0.12955059232308136,RETRY_ALL,25.0,1408.877666638854,1324.5788,-84.29886663885395
RECLAIM-V2-002256,C00516,0.6218370132883395,0.5720696358291275,0.049767377459212,RETRY_ALL,25.0,521.350722384839,481.46555,-39.88517238483894
RECLAIM-V2-002257,C00653,0.49108122730511267,0.4885122872435553,0.00256894006155739,RETRY_ALL,25.0,1281.48,1223.2100803784197,-58.26991962158036
RECLAIM-V2-002258,C00107,0.3861695290801032,0.3827607484551116,0.003408780624991614,RETRY_ALL,25.0,1095.66,1074.7627283807483,-20.897271619251796
RECLAIM-V2-002259,C00304,0.5537344154484913,0.4542237685331662,0.09951064691532513,RETRY_ALL,25.0,776.8482066487401,748.4240500000001,-28.424156648739995
RECLAIM-V2-002260,C00770,0.6687692545675186,0.4479471920151529,0.2208220625523657,RETRY_ALL,25.0,1593.55,1557.9794066664542,-35.57059333354573
RECLAIM-V2-002261,C00698,0.5443209478632925,0.5082032842460829,0.036117663617209694,RETRY_ALL,25.0,946.46,928.2597759642679,-18.200224035732163
RECLAIM-V2-002262,C00930,0.6169603153249212,0.5991217365483094,0.01783857877661188,RETRY_ALL,25.0,0.0,-10.049861999310195,-10.049861999310195
RECLAIM-V2-002263,C00746,0.6969384998387488,0.7347875165721979,-0.03784901673344909,RETRY_ALL,25.0,5969.733653022143,5739.56,-230.1736530221424
RECLAIM-V2-002264,C00005,0.6820206190349261,0.30366043320452096,0.3783601858304051,RETRY_ALL,25.0,351.4046515664996,297.84825,-53.556401566499574
RECLAIM-V2-002265,C00616,0.5940355247015744,0.604143379381189,-0.010107854679614614,RETRY_ALL,25.0,792.0296590266803,715.6562,-76.37345902668028
RECLAIM-V2-002266,C00935,0.7990791221599024,0.4800918768360383,0.3189872453238641,RETRY_ALL,25.0,1109.310702738913,1073.5179,-35.792802738913
RECLAIM-V2-002267,C00360,0.759239750764842,0.5379966765854586,0.22124307417938338,RETRY_ALL,25.0,883.2285920246586,849.53595,-33.69264202465865
RECLAIM-V2-002268,C00809,0.4591282353523269,0.4200609068958369,0.03906732845648997,RETRY_ALL,25.0,27.62476383834103,-4.42605,-32.05081383834103
RECLAIM-V2-002269,C00142,0.49860658810777125,0.4363341221474882,0.062272465960283074,RETRY_ALL,25.0,1387.59,1288.7157063540376,-98.87429364596233
RECLAIM-V2-002270,C00024,0.5746917093112459,0.33095206602109256,0.24373964329015335,RETRY_ALL,25.0,386.0126555203616,275.8164499999999,-110.19620552036167
RECLAIM-V2-002271,C00122,0.48042917098308624,0.6525005090356123,-0.17207133805252606,RETRY_ALL,25.0,1026.69,903.634987025388,-123.05501297461205
RECLAIM-V2-002272,C00727,0.6967642481542734,0.5393109574592299,0.15745329069504355,RETRY_ALL,25.0,6564.091115310284,6423.15,-140.94111531028466
RECLAIM-V2-002273,C00138,0.5662904144284013,0.6014469943404164,-0.03515657991201504,RETRY_ALL,25.0,2431.37,2388.226244167732,-43.14375583226774
RECLAIM-V2-002274,C00347,0.3332057365159897,0.5002018712491892,-0.16699613473319952,RETRY_ALL,25.0,1432.74,1275.973206722605,-156.76679327739498
RECLAIM-V2-002275,C00373,0.6177395836045946,0.5873453904761241,0.03039419312847047,RETRY_ALL,25.0,1267.85,1260.1163599893869,-7.733640010613044
RECLAIM-V2-002276,C00649,0.46769786082151027,0.5289733347416927,-0.061275473920182455,RETRY_ALL,25.0,1075.92,1045.1316341260472,-30.7883658739529
RECLAIM-V2-002277,C00528,0.5353569587594741,0.40870151054603476,0.12665544821343933,RETRY_ALL,25.0,1033.7331684285425,1016.2855000000001,-17.447668428542443
RECLAIM-V2-002278,C00739,0.7738488317170745,0.4791920343590404,0.29465679735803413,RETRY_ALL,25.0,1511.40465550068,1483.82855,-27.576105500680114
RECLAIM-V2-002279,C00354,0.5146131672793208,0.6580394843305102,-0.14342631705118936,RETRY_ALL,25.0,4098.16,4036.8455443881403,-61.31445561185956
RECLAIM-V2-002280,C00218,0.7275662133176726,0.5035076574167272,0.22405855590094537,RETRY_ALL,25.0,2286.0589603953567,2223.46925,-62.58971039535663
RECLAIM-V2-002281,C00842,0.5173361508926915,0.3680950109960942,0.14924113989659726,RETRY_ALL,25.0,1465.2335425807728,1310.8279,-154.4056425807728
RECLAIM-V2-002282,C00429,0.346882946028552,0.3527796464170152,-0.005896700388463183,RETRY_ALL,25.0,3634.57,3586.1170925743036,-48.452907425696594
RECLAIM-V2-002283,C00163,0.5077217384326355,0.6114285261929973,-0.1037067877603618,RETRY_ALL,25.0,1453.5,1423.7687639094777,-29.731236090522316
RECLAIM-V2-002284,C00103,0.5830994332801512,0.4398858614669796,0.14321357181317163,RETRY_ALL,25.0,0.0,-99.2495128896762,-99.2495128896762
RECLAIM-V2-002285,C00139,0.6333622303258544,0.4677285115839462,0.1656337187419082,RETRY_ALL,25.0,3318.78,3303.3830165775257,-15.396983422474477
RECLAIM-V2-002286,C00709,0.8108785585829309,0.6294552775060592,0.18142328107687167,RETRY_ALL,25.0,478.76125065686426,436.101,-42.660250656864264
RECLAIM-V2-002287,C00638,0.2750532001487889,0.6132857581082999,-0.33823255795951096,RETRY_ALL,25.0,302.98,232.10524587447463,-70.87475412552539
RECLAIM-V2-002288,C00096,0.7104848949086225,0.4908760409098621,0.21960885399876046,RETRY_ALL,25.0,3593.3004332076857,3551.4087000000004,-41.89173320768532
RECLAIM-V2-002289,C00987,0.782191582395818,0.6162309590532689,0.16596062334254913,RETRY_ALL,25.0,378.61,338.20599914202165,-40.40400085797836
RECLAIM-V2-002290,C00270,0.40841789973724213,0.5058773569869033,-0.09745945724966115,RETRY_ALL,25.0,102.05407968277795,-6.072749999999999,-108.12682968277795
RECLAIM-V2-002291,C00418,0.48051354188947815,0.5372198799910685,-0.056706338101590315,RETRY_ALL,25.0,1720.8467996171064,1611.58655,-109.26024961710641
RECLAIM-V2-002292,C00146,0.6486098678485758,0.4501741693517837,0.19843569849679205,RETRY_ALL,25.0,0.0,-73.55859098176616,-73.55859098176616
RECLAIM-V2-002293,C00897,0.5543298713721072,0.660495968222752,-0.10616609685064482,RETRY_ALL,25.0,3964.47,3790.3662478893048,-174.10375211069504
RECLAIM-V2-002294,C00241,0.5111766150225224,0.453326217849879,0.05785039717264345,RETRY_ALL,25.0,2325.9752785937735,2117.1535000000003,-208.82177859377316
RECLAIM-V2-002295,C00185,0.5208826279134667,0.40039194740587214,0.1204906805075946,RETRY_ALL,25.0,0.0,-115.52883283603961,-115.52883283603961
RECLAIM-V2-002296,C00594,0.3974297525657596,0.45570339426117734,-0.058273641695417766,RETRY_ALL,25.0,3160.42,2868.2706302426823,-292.1493697573178
RECLAIM-V2-002297,C00817,0.22998670723432113,0.25426668249325857,-0.024279975258937436,RETRY_ALL,25.0,162.02500779679792,-7.623700000000014,-169.64870779679794
RECLAIM-V2-002298,C00155,0.812348764789777,0.5468052672122099,0.2655434975775671,RETRY_ALL,25.0,2026.14,2013.5732819652787,-12.566718034721362
RECLAIM-V2-002299,C00619,0.6720390557929857,0.9068762994993103,-0.23483724370632453,RETRY_ALL,25.0,1091.1588826257764,1062.94355,-28.215332625776455
RECLAIM-V2-002300,C00015,0.545103348769283,0.4640956989077562,0.08100764986152681,RETRY_ALL,25.0,1107.12,1088.176152189385,-18.943847810614898
RECLAIM-V2-002301,C00551,0.42167933437228516,0.6930329895022221,-0.271353655129937,RETRY_ALL,25.0,777.6650626803389,727.7653499999999,-49.89971268033901
RECLAIM-V2-002302,C00542,0.4979231929998995,0.4098957091862309,0.0880274838136686,RETRY_ALL,25.0,2001.0191860336784,1867.99805,-133.02113603367843
RECLAIM-V2-002303,C00997,0.5110267652537637,0.5549797716754302,-0.04395300642166655,RETRY_ALL,25.0,977.5,867.4021425320922,-110.09785746790783
RECLAIM-V2-002304,C00232,0.5647078425451649,0.6571444433559074,-0.09243660081074245,RETRY_ALL,25.0,0.0,-85.67983655655263,-85.67983655655263
RECLAIM-V2-002305,C00810,0.7972090994852356,0.734122134145063,0.06308696534017255,RETRY_ALL,25.0,2936.81,2882.199708769791,-54.610291230208986
RECLAIM-V2-002306,C00146,0.6495042222004737,0.45557377103760655,0.1939304511628671,RETRY_ALL,25.0,836.96,754.9947374082294,-81.96526259177062
RECLAIM-V2-002307,C00517,0.5567529264626305,0.3561371486137159,0.2006157778489146,RETRY_ALL,25.0,180.4284049116804,-10.448649999999986,-190.87705491168037
RECLAIM-V2-002308,C00024,0.5693416175613714,0.3303075021888832,0.23903411537248814,RETRY_ALL,25.0,0.0,-104.98350952724674,-104.98350952724674
RECLAIM-V2-002309,C00872,0.6906536190360182,0.6189692762247728,0.07168434281124536,RETRY_ALL,25.0,550.87,504.3441733580274,-46.52582664197263
RECLAIM-V2-002310,C00003,0.6102794962883538,0.47163092985752075,0.138648566430833,RETRY_ALL,25.0,1230.039041867563,1198.5521,-31.48694186756279
RECLAIM-V2-002311,C00289,0.6756933140387138,0.5087378504246505,0.16695546361406333,RETRY_ALL,25.0,1125.8043050060421,1103.2883,-22.516005006042178
RECLAIM-V2-002312,C00746,0.5925735276552342,0.5148407248393307,0.07773280281590345,RETRY_ALL,25.0,4043.136114157448,3835.4389,-207.6972141574479
RECLAIM-V2-002313,C00663,0.7751101866552926,0.496430424213333,0.27867976244195963,RETRY_ALL,25.0,621.8984352538181,597.0522,-24.846235253818122
RECLAIM-V2-002314,C00138,0.8865291818126212,0.6270108280730317,0.25951835373958954,RETRY_ALL,25.0,2836.1828671124085,2808.2009000000003,-27.981967112408256
RECLAIM-V2-002315,C00971,0.5310847915582059,0.4353831656629825,0.09570162589522335,RETRY_ALL,25.0,0.0,-50.58499294047848,-50.58499294047848
RECLAIM-V2-002316,C00380,0.45287456229868184,0.6238677432601084,-0.17099318096142657,RETRY_ALL,25.0,27.863414304510105,-6.746500000000001,-34.609914304510106
RECLAIM-V2-002317,C00816,0.5804076488700708,0.589668593325656,-0.00926094445558523,RETRY_ALL,25.0,220.56,161.8176202338162,-58.7423797661838
RECLAIM-V2-002318,C00746,0.7003832752280065,0.7417160587984724,-0.04133278357046588,RETRY_ALL,25.0,5766.06,5639.571187952511,-126.48881204748977
RECLAIM-V2-002319,C00563,0.2831918429275053,0.6136086340586395,-0.3304167911311342,RETRY_ALL,25.0,1258.32,1209.9103033501347,-48.40969664986528
RECLAIM-V2-002320,C00614,0.2738194467905688,0.44090071224712557,-0.16708126545655677,RETRY_ALL,25.0,179.82870870652266,-12.080099999999987,-191.90880870652265
RECLAIM-V2-002321,C00506,0.6101823078431,0.6190484641545377,-0.008866156311437723,RETRY_ALL,25.0,1243.8068477305562,1148.78965,-95.01719773055629
RECLAIM-V2-002322,C00673,0.681827337185207,0.5430998272209128,0.13872750996429428,RETRY_ALL,25.0,2853.779683832395,2806.7109,-47.068783832395184
RECLAIM-V2-002323,C00005,0.6258463177351611,0.6924736230005027,-0.06662730526534166,RETRY_ALL,25.0,22.674990652302267,-5.034600000000001,-27.709590652302268
RECLAIM-V2-002324,C00512,0.31782182648106155,0.6000699031293266,-0.28224807664826507,RETRY_ALL,25.0,-3.463351535980923,-22.8543,-19.390948464019075
RECLAIM-V2-002325,C00427,0.4899609333500432,0.779590360759109,-0.28962942740906583,RETRY_ALL,25.0,17.797052466837716,-18.29805,-36.095102466837716
RECLAIM-V2-002326,C00577,0.7799377927898703,0.6591800828379455,0.12075770995192481,RETRY_ALL,25.0,4511.5773989573345,4544.378900000001,32.80150104266613
RECLAIM-V2-002327,C00459,0.6453189596721718,0.366392269245386,0.2789266904267858,RETRY_ALL,25.0,0.0,-89.17891776103058,-89.17891776103058
RECLAIM-V2-002328,C00842,0.20488010899340808,0.2032507843463652,0.001629324647042879,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002329,C00174,0.29065778593911773,0.34297728343254835,-0.05231949749343062,RETRY_ALL,25.0,0.0,-187.05192801165822,-187.05192801165822
RECLAIM-V2-002330,C00034,0.3130736318691825,0.2862201094286923,0.02685352244049022,RETRY_ALL,25.0,0.0,-8.865503214267193,-8.865503214267193
RECLAIM-V2-002331,C00005,0.6224295874710861,0.6924037075971223,-0.06997412012603621,RETRY_ALL,25.0,825.7417411129627,801.3854,-24.356341112962696
RECLAIM-V2-002332,C00097,0.6327951742642204,0.75237974988138,-0.11958457561715963,RETRY_ALL,25.0,321.38,296.820884046522,-24.559115953478
RECLAIM-V2-002333,C00089,0.10112877512578407,0.14845815915959726,-0.04732938403381319,RETRY_ALL,25.0,147.58830970855766,-5.781749999999988,-153.37005970855765
RECLAIM-V2-002334,C00622,0.3424710320351375,0.3593943801133571,-0.016923348078219602,RETRY_ALL,25.0,3327.8285500871643,3090.7436,-237.08495008716454
RECLAIM-V2-002335,C00674,0.5627462526614941,0.577650408798142,-0.014904156136647861,RETRY_ALL,25.0,608.6636228076222,602.7859000000001,-5.877722807622149
RECLAIM-V2-002336,C00043,0.5544773738162158,0.5621332694319386,-0.007655895615722885,RETRY_ALL,25.0,0.0,-55.11765336392064,-55.11765336392064
RECLAIM-V2-002337,C00512,0.5559059530281255,0.46491601574035685,0.09098993728776866,RETRY_ALL,25.0,0.0,-10.595027413436057,-10.595027413436057
RECLAIM-V2-002338,C00343,0.511289625749773,0.6410637059789153,-0.12977408022914227,RETRY_ALL,25.0,5044.060113286816,4949.69215,-94.36796328681612
RECLAIM-V2-002339,C00695,0.8093227598619096,0.7459190378980467,0.0634037219638629,RETRY_ALL,25.0,4222.16,4195.151657816223,-27.00834218377713
RECLAIM-V2-002340,C00677,0.33517880571477543,0.46167693673040533,-0.1264981310156299,RETRY_ALL,25.0,26.54561003368439,-7.5379000000000005,-34.08351003368439
RECLAIM-V2-002341,C00981,0.5224607275979565,0.6219252666387023,-0.09946453904074581,RETRY_ALL,25.0,988.27,963.684604035897,-24.585395964102986
RECLAIM-V2-002342,C00179,0.6271078734682884,0.6961692099648604,-0.06906133649657198,RETRY_ALL,25.0,1354.17,1328.6206512953238,-25.549348704676277
RECLAIM-V2-002343,C00347,0.32500004610418826,0.5004807014524838,-0.17548065534829554,RETRY_ALL,25.0,130.75524676112497,-8.163700000000006,-138.91894676112497
RECLAIM-V2-002344,C00783,0.6231057494461505,0.5992758781011073,0.02382987134504322,RETRY_ALL,25.0,0.0,-134.04781297263486,-134.04781297263486
RECLAIM-V2-002345,C00708,0.46129621518970687,0.6252118873178639,-0.16391567212815705,RETRY_ALL,25.0,2317.59,2261.7321537449207,-55.857846255079494
RECLAIM-V2-002346,C00140,0.6878154714049702,0.4310661691142077,0.25674930229076254,RETRY_ALL,25.0,0.0,-74.963712550807,-74.963712550807
RECLAIM-V2-002347,C00712,0.3754975433151313,0.4990173288724609,-0.12351978555732962,RETRY_ALL,25.0,1138.68,1022.6450835002413,-116.03491649975876
RECLAIM-V2-002348,C00718,0.5741889543299172,0.5300518733051185,0.04413708102479874,RETRY_ALL,25.0,34.381602139546274,-11.5353,-45.91690213954627
RECLAIM-V2-002349,C00401,0.7663640896975066,0.5583277738188958,0.20803631587861082,RETRY_ALL,25.0,726.8458368222447,670.0478999999999,-56.797936822244765
RECLAIM-V2-002350,C00527,0.3976729831135001,0.6018080312705633,-0.20413504815706318,RETRY_ALL,25.0,1246.89,1150.8469308450312,-96.04306915496886
RECLAIM-V2-002351,C00451,0.3500094804717469,0.5501650830356133,-0.20015560256386639,RETRY_ALL,25.0,2894.923923101852,2836.98625,-57.93767310185194
RECLAIM-V2-002352,C00368,0.6201489892024499,0.4078767340291774,0.21227225517327247,RETRY_ALL,25.0,0.0,-20.635439437774195,-20.635439437774195
RECLAIM-V2-002353,C00451,0.35114016875473353,0.5515362551166038,-0.20039608636187023,RETRY_ALL,25.0,2905.9401897487965,2836.98625,-68.95393974879653
RECLAIM-V2-002354,C00441,0.7525400594053987,0.782133189833818,-0.029593130428419268,RETRY_ALL,25.0,615.7167881145729,600.4551,-15.261688114572848
RECLAIM-V2-002355,C00700,0.45580643591595094,0.4811067538120162,-0.02530031789606524,RETRY_ALL,25.0,0.0,-35.74349013950888,-35.74349013950888
RECLAIM-V2-002356,C00555,0.4000327022353529,0.3716744440734631,0.028358258161889804,RETRY_ALL,25.0,0.0,-88.12812632455571,-88.12812632455571
RECLAIM-V2-002357,C00035,0.6721950962394309,0.6345825424558129,0.03761255378361794,RETRY_ALL,25.0,374.45,327.85860283361416,-46.59139716638583
RECLAIM-V2-002358,C00734,0.476153297923112,0.6692451790646023,-0.19309188114149034,RETRY_ALL,25.0,53.17852318336702,-20.382999999999996,-73.56152318336702
RECLAIM-V2-002359,C00842,0.5202636079415448,0.36663953233990026,0.15362407560164454,RETRY_ALL,25.0,1471.5419239244648,1310.3279,-161.21402392446475
RECLAIM-V2-002360,C00351,0.5598793072905559,0.7152107029410476,-0.1553313956504917,RETRY_ALL,25.0,2149.663586762812,2120.3574,-29.306186762812104
RECLAIM-V2-002361,C00244,0.7160647584894441,0.497577459856543,0.21848729863290106,RETRY_ALL,25.0,765.01,670.5189540523498,-94.49104594765015
RECLAIM-V2-002362,C00054,0.6539604602751606,0.7118891688837786,-0.057928708608617985,RETRY_ALL,25.0,3089.91,3084.2294581619926,-5.68054183800723
RECLAIM-V2-002363,C00056,0.5914607200532568,0.5644620858804927,0.026998634172764047,RETRY_ALL,25.0,1232.3533764929655,1203.2783499999998,-29.075026492965662
RECLAIM-V2-002364,C00270,0.4281192757432152,0.5077931749608946,-0.07967389921767942,RETRY_ALL,25.0,1101.851092339701,1008.4772500000001,-93.37384233970079
RECLAIM-V2-002365,C00492,0.6195688604480142,0.7627968123738914,-0.14322795192587723,RETRY_ALL,25.0,4040.65,3989.656301167807,-50.99369883219288
RECLAIM-V2-002366,C00434,0.43554603792467267,0.670049899676775,-0.2345038617521023,RETRY_ALL,25.0,2024.57,1868.344514943944,-156.22548505605596
RECLAIM-V2-002367,C00228,0.4675984228953768,0.535738209909666,-0.06813978701428924,RETRY_ALL,25.0,3170.6984818592105,3027.1208,-143.57768185921032
RECLAIM-V2-002368,C00305,0.7153891526850644,0.7196089027322004,-0.004219750047135928,RETRY_ALL,25.0,1226.432472084084,1209.38765,-17.044822084084217
RECLAIM-V2-002369,C00590,0.7405620641410553,0.5657962754795589,0.1747657886614964,RETRY_ALL,25.0,11775.37,11775.37,0.0
RECLAIM-V2-002370,C00981,0.5170837649960186,0.6249223485075068,-0.10783858351148823,RETRY_ALL,25.0,0.6009531451068852,-6.44135,-7.042303145106885
RECLAIM-V2-002371,C00823,0.5710676706159142,0.48777745169059045,0.08329021892532379,RETRY_ALL,25.0,3137.03,3123.387759972469,-13.642240027530988
RECLAIM-V2-002372,C00185,0.5176457906213943,0.41852558547736823,0.09912020514402603,RETRY_ALL,25.0,2081.781991812068,1947.2896,-134.49239181206804
RECLAIM-V2-002373,C00551,0.42076677321330574,0.7038842739756518,-0.28311750076234604,RETRY_ALL,25.0,0.0,-50.96209252668697,-50.96209252668697
RECLAIM-V2-002374,C00816,0.5696135166976688,0.5905609340773682,-0.020947417379699407,RETRY_ALL,25.0,280.10882131749037,217.95720000000003,-62.15162131749034
RECLAIM-V2-002375,C00931,0.6219637300681936,0.6367084934453194,-0.014744763377125825,RETRY_ALL,25.0,1724.42,1552.6961708863973,-171.72382911360273
RECLAIM-V2-002376,C00193,0.4387777557201912,0.5461453103291504,-0.10736755460895919,RETRY_ALL,25.0,1122.6290962715946,985.9479499999999,-136.68114627159468
RECLAIM-V2-002377,C00749,0.5757068230431841,0.5536748110929901,0.022032011950193997,RETRY_ALL,25.0,1770.2850391875115,1703.3156,-66.96943918751163
RECLAIM-V2-002378,C00361,0.11781030703340176,0.20135273582491495,-0.08354242879151319,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002379,C00718,0.572046445080958,0.5279726469397816,0.0440737981411764,RETRY_ALL,25.0,50.017260109026275,-11.5353,-61.552560109026274
RECLAIM-V2-002380,C00700,0.4532445553859187,0.4841251298072452,-0.030880574421326523,RETRY_ALL,25.0,4168.93695459449,4154.12,-14.816954594490198
RECLAIM-V2-002381,C00326,0.5785066654158636,0.5449612651217562,0.03354540029410735,RETRY_ALL,25.0,541.5503792283896,514.4671999999999,-27.083179228389668
RECLAIM-V2-002382,C00094,0.459020755385345,0.34228626395265777,0.11673449143268722,RETRY_ALL,25.0,2089.1853772380014,2083.4852,-5.700177238001288
RECLAIM-V2-002383,C00435,0.43453261694183737,0.48609499076998236,-0.05156237382814499,RETRY_ALL,25.0,0.0,-31.263809011323723,-31.263809011323723
RECLAIM-V2-002384,C00961,0.40742489098464274,0.39703553071946524,0.010389360265177505,RETRY_ALL,25.0,2674.62,2487.0165313314565,-187.60346866854343
RECLAIM-V2-002385,C00931,0.3629382783501198,0.22179644795958528,0.14114183039053455,RETRY_ALL,25.0,1264.3875740446833,1116.9994,-147.3881740446834
RECLAIM-V2-002386,C00043,0.4757533193163786,0.39122177290788174,0.08453154640849686,RETRY_ALL,25.0,1063.04,1027.8846435450525,-35.15535645494742
RECLAIM-V2-002387,C00551,0.5089631091449861,0.6572036334772555,-0.14824052433226942,RETRY_ALL,25.0,3444.56,3287.8103832051333,-156.7496167948666
RECLAIM-V2-002388,C00107,0.5267004169054963,0.5102810603003398,0.016419356605156477,RETRY_ALL,25.0,4300.34,4275.76559359958,-24.57440640042023
