transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-008171,1,0,3733.84,504,0.8393561880368334,0.8240208442112124,0.015335343825621073,37.09052018985699,1,0.0396211992802822,127.77001872068968
RECLAIM-V2-001342,1,1,103.68,504,0.8155345823540648,0.6294498992677994,0.18608468308626547,17.274859942384005,1,0.063033251705167,4.516887536791728
RECLAIM-V2-000413,1,1,1417.61,504,0.40188472453572244,0.5624382776659588,-0.16055355313023634,-236.19037245295434,0,0.0190247573098445,18.381636210008764
RECLAIM-V2-008037,1,1,208.77,504,0.9467118569739604,0.7142235320139715,0.23248832495998895,46.4927376018969,1,0.0617343049421972,10.84442084278254
RECLAIM-V2-002577,0,1,3334.56,504,0.8251360985541504,0.686822398406943,0.13831370014720734,461.2153319628717,1,0.0446224695611217,130.62350209973442
RECLAIM-V2-006960,0,1,2486.33,504,0.8413998219649155,0.5183623653432177,0.3230374566216978,803.1777195222259,1,0.0722854738455991,165.7938921865284
RECLAIM-V2-002422,1,1,250.75,504,0.7335785154826685,0.8935550010695633,-0.1599764855868948,-42.867853760913874,0,0.0646336657812053,13.453141694637225
RECLAIM-V2-004487,0,1,1455.3,504,0.69077861147927,0.7061535458467608,-0.015374934367490822,-22.375141985009392,0,0.0560500839321421,72.79318714644648
RECLAIM-V2-005095,1,1,2282.33,504,0.8664981550875088,0.8912618747808836,-0.024763719693374764,-69.43063036778003,0,0.066913283602911,139.80654456543198
RECLAIM-V2-009575,1,1,2625.56,504,0.7838167539639055,0.6485946175415258,0.13522213642237968,340.40603250514323,1,0.0542781431623607,127.88272156136804
RECLAIM-V2-006535,0,0,2765.46,504,0.7620382199575291,0.8614841116009827,-0.09944589164345363,-275.0136355043053,0,0.0816609211009776,210.50271086790963
RECLAIM-V2-000687,0,1,4929.51,504,0.699905436859313,0.7078001337209292,-0.007894696861616257,-38.916987126305955,0,0.0680374282684216,309.2436330234673
RECLAIM-V2-003268,0,1,2525.76,504,0.8563029358510009,0.5457046400882687,0.31059829576273223,784.4967515056786,1,0.0300076539255221,62.16333197892686
RECLAIM-V2-005897,1,1,674.42,504,0.8910556803412006,0.8551136672543921,0.035942013086808555,19.367912466005425,1,0.0585854820950552,34.63912083454716
RECLAIM-V2-001563,1,0,405.46,504,0.712361035150098,0.5365177091172796,0.17584332603281838,67.77013497326654,1,0.08116972714708,29.38377756905504
RECLAIM-V2-004916,1,1,3634.57,504,0.5427908977967841,0.3615071692558494,0.18128372854093472,639.2155512430251,1,0.0668781531036,223.4004789257515
RECLAIM-V2-007928,0,1,3282.18,504,0.6688688260512078,0.5795935265726109,0.08927529947859691,293.0176024426612,1,0.0783019270926028,239.59011906479964
RECLAIM-V2-008573,0,1,1617.0,504,0.8762272729631481,0.7686493946058538,0.10757787835729427,173.95342930374483,1,0.0707194853242429,105.2684077693009
RECLAIM-V2-001159,0,1,1275.45,504,0.746039063991968,0.801736020883232,-0.05569695689126408,-71.03868366696278,0,0.0722060468837274,84.7179524978502
RECLAIM-V2-003501,0,1,291.86,504,0.791255984412967,0.783107671182592,0.008148313230375015,2.378166699417252,1,0.0570134200962668,13.680636789296443
RECLAIM-V2-009267,0,1,2678.26,504,0.8832309223082537,0.813041546779762,0.0701893755284917,187.9853969029382,1,0.0678988278041776,167.4594145548167
RECLAIM-V2-008688,1,1,2852.75,504,0.5679704827279876,0.6713271891463183,-0.10335670641833072,-310.114594234893,0,0.0694643176350198,182.9005821333028
RECLAIM-V2-002777,0,1,1148.73,504,0.7050023597773507,0.854473497812387,-0.1494711380350363,-171.70198039498726,0,0.0485202753208776,48.49304586935182
RECLAIM-V2-003592,0,0,912.46,504,0.6423932711316334,0.22093356662537295,0.4214597045062604,384.56512197378237,1,-0.0058341929418249,-11.385767691697652
RECLAIM-V2-006143,1,1,2162.16,504,0.7908540298333694,0.6627594771225174,0.12809455271085202,265.1501180892958,1,0.0724298955366701,144.79422293356674
RECLAIM-V2-000085,0,1,3856.22,504,0.8202376844390287,0.579242719100922,0.24099496533810671,929.3296052361138,1,0.0400553747117307,133.68123707087034
RECLAIM-V2-002781,1,1,601.75,504,0.8347695270728572,0.7700191349254575,0.06475039214739975,34.4547984746978,1,0.0348436338750068,16.458406684285364
RECLAIM-V2-000279,0,1,1110.34,504,0.8345377250472134,0.6279014008668089,0.20663632418040445,229.43657619047025,1,0.091695300216203,94.76125964205892
RECLAIM-V2-003882,1,1,2056.96,504,0.7416109360624764,0.6191579086712851,0.12245302739119135,240.09617922258496,1,0.0884286020172058,170.1092972053118
RECLAIM-V2-008869,1,1,4973.81,504,0.6563639717491913,0.780796240577396,-0.1244322688282048,-644.7715130204134,0,0.047263783668475,209.21202984809813
RECLAIM-V2-009466,1,1,2656.77,504,0.6441366521208043,0.4280011361636363,0.216135515957168,559.9385047295252,1,0.0206079485321281,40.466729421701984
RECLAIM-V2-009245,0,1,1094.02,504,0.7752480915097346,0.764106820312638,0.011141271197096625,12.18877351504765,1,0.0106019730830224,5.128670592288245
RECLAIM-V2-005199,1,1,2923.79,504,0.8225338269953548,0.643093943620116,0.17943988337523886,508.52558661368965,1,0.0596727559741416,158.35165718963572
RECLAIM-V2-005215,1,1,357.06,504,0.4120731953929355,0.7494028643508134,-0.33732966895787786,-123.73223159809987,0,0.0562918655898467,16.814273527510665
RECLAIM-V2-000721,0,1,1381.58,504,0.5760753170291887,0.709162839083993,-0.13308752205480434,-183.87105872047658,0,0.0546403133359272,67.58206409865033
RECLAIM-V2-002318,0,1,5766.06,504,0.9030493382379154,0.9257136213195918,-0.02266428308167634,-130.6836161059307,0,0.0605870022261539,323.3482900561376
RECLAIM-V2-002941,0,0,615.14,504,0.9351173313927126,0.7079007710255426,0.22721656036716997,139.76999494426093,1,0.0642548090448394,35.45000323584259
RECLAIM-V2-007784,1,0,3438.61,504,0.7869141261638561,0.8616995211655074,-0.07478539500165127,-275.35085710662804,0,0.0809449195115654,260.1449596816642
RECLAIM-V2-003466,1,1,3027.33,504,0.7961255091932465,0.4230464644446133,0.37307904474863324,1112.79673453888,1,0.0732460417552135,205.10328958681063
RECLAIM-V2-008872,1,1,1015.34,504,0.756944897247727,0.7819214775935388,-0.02497658034581185,-31.936421088316607,0,0.0706396463910501,65.1465585666889
RECLAIM-V2-008754,0,1,3722.97,504,0.9277753434000654,0.8004705915246316,0.12730475187543377,473.95177208968363,1,0.0671340929252291,230.32336393784
RECLAIM-V2-001406,0,1,300.35,504,0.9230551211351813,0.31041573293399655,0.6126393882011847,184.00624024622584,1,0.0505358305356029,12.17668670136834
RECLAIM-V2-006467,1,1,3119.61,504,0.8363336727043406,0.8406589350818888,-0.004325262377548267,-30.59118176562335,0,0.0654227773219605,186.9955003613613
RECLAIM-V2-003472,1,1,1167.93,504,0.7484627832772004,0.8399966188508496,-0.09153383557364925,-113.74476258153217,0,0.0214502674972804,18.212760918098752
RECLAIM-V2-007905,0,1,2792.35,504,0.8955836595424805,0.7451752178156787,0.1504084417268018,419.99301225583497,1,0.0481249683608945,118.92000540254412
RECLAIM-V2-000856,1,1,4494.92,504,0.9254240764218244,0.8557426813379789,0.06968139508384552,289.2376963902789,1,0.0753584715930242,314.7557011329164
RECLAIM-V2-005672,0,0,3025.42,504,0.7708758674955073,0.4438664574186953,0.327009410076812,989.3408094345886,1,0.0853256152955383,241.518723027428
RECLAIM-V2-008532,1,0,4308.03,504,0.9028676173825072,0.8594017045212788,0.04346591286122836,164.7123065835576,1,0.0615526885180754,242.63067871652493
RECLAIM-V2-004268,0,1,1481.81,504,0.8044129857269805,0.6934585725932692,0.11095441313371135,164.4133589256648,1,0.0828813206900564,114.40531981173262
RECLAIM-V2-003928,0,1,3200.52,504,0.7798428440711708,0.5487461375742505,0.23109670649692027,739.6296310775233,1,0.0773002918643108,230.3985301175644
RECLAIM-V2-005327,0,1,2866.24,504,0.5167900333173929,0.6105610311989869,-0.09377099788159393,-268.77018496813974,0,0.0112452874204703,16.40049261604895
RECLAIM-V2-002519,1,1,909.83,504,0.8560112189668254,0.49417662541894963,0.3618345935478758,323.1588182476638,1,0.0433682949931155,33.40862583358626
RECLAIM-V2-003949,0,1,4415.97,504,0.5866889333395404,0.7490004463942144,-0.16231151305467395,-716.7627723040486,0,0.0610386552470613,246.46502041136543
RECLAIM-V2-005957,0,1,1563.76,504,0.9084305069347482,0.6939705467221056,0.2144599602126427,335.36390738212214,1,0.0639664035165651,91.20930316306384
RECLAIM-V2-001829,1,1,988.27,504,0.6663687818288752,0.7854038052598202,-0.11903502343094507,-123.58009260610008,0,0.0960096716507495,88.94212820228631
RECLAIM-V2-005223,0,0,2765.46,504,0.7620382199575291,0.8614841116009827,-0.09944589164345363,-275.0136355043053,0,0.084568175347528,218.54260619657495
RECLAIM-V2-007611,0,1,2129.3,504,0.7803282707487421,0.445001425338729,0.3353268454100131,714.011451931541,1,0.0007784657147092,-10.488912953669567
RECLAIM-V2-004420,1,1,580.6,504,0.8077048606802082,0.7738761579070762,0.03382870277313199,15.737944830080435,1,0.0537789991231871,27.3210868909224
RECLAIM-V2-005636,0,1,2641.52,504,0.5884015141337637,0.4850423040517524,0.10335921008201132,273.02542061583455,1,0.0229617182616224,46.44623802244087
RECLAIM-V2-004694,1,0,1318.64,504,0.6523392618928291,0.8280188434972634,-0.1756795816044343,-239.25132348687126,0,0.0526218079067408,61.79602077814479
RECLAIM-V2-002986,0,1,560.96,504,0.9277273216625479,0.39247849475321694,0.535248826909331,300.25318194305834,1,0.0459884871360216,21.4929017438227
RECLAIM-V2-001309,1,1,1643.87,504,0.8801273364223703,0.7460985220545182,0.13402881436785208,211.106597074881,1,0.0637212753653952,95.5301429349122
RECLAIM-V2-004324,1,1,2542.15,504,0.7336048178527017,0.9087584917182938,-0.1751536738655921,-458.977662017415,0,0.0718026039567435,168.8222396486358
RECLAIM-V2-009979,1,1,2934.57,504,0.6645245112681928,0.734408561643773,-0.06988405037558021,-221.25248771066643,0,0.0138948889329518,24.602674215972684
RECLAIM-V2-000176,1,1,1283.41,504,0.7039405594782561,0.6494130836174105,0.05452747586084561,62.56405779456786,1,0.079228529863305,94.26563751186428
RECLAIM-V2-001380,1,0,337.94,504,0.9011043075972555,0.8122438963921886,0.08886041120506682,26.83978736264028,1,0.0491621007294659,13.424140320515704
RECLAIM-V2-003702,0,1,992.41,504,0.6855921463307779,0.7556086015256163,-0.07001645519483835,-69.48503029990952,0,0.0018960535578359,-4.580387488667952
RECLAIM-V2-007167,0,0,718.44,504,0.7826035887331693,0.7245142841427387,0.0580893045904306,41.73367998994897,1,0.0409256170147942,24.310400288108667
RECLAIM-V2-009691,1,1,892.61,504,0.6596544521290235,0.842618545706651,-0.18296409357762744,-168.77862956832604,0,-0.0032672209643873,-8.379404105021763
RECLAIM-V2-003012,0,1,6727.76,504,0.4098088365422881,0.43745993555812906,-0.027651099015840952,-186.02995791481413,0,0.074462484564945,474.96572515665457
RECLAIM-V2-000701,0,1,961.12,504,0.4890465084242885,0.5761959503405417,-0.08714944191625323,-83.76107161454931,0,0.0875914423836899,77.88028710381207
RECLAIM-V2-008674,0,1,3873.91,504,0.7253571819640934,0.8650765649821923,-0.13971938301809894,-541.2603150676437,0,0.0459278658197295,157.05086867770842
RECLAIM-V2-002524,1,1,1205.58,504,0.757413176266494,0.5245721356384321,0.23284104062806188,273.68060176037886,1,0.0688161510731532,75.93547541077203
RECLAIM-V2-004730,1,1,3119.61,504,0.8363336727043406,0.8406589350818888,-0.004325262377548267,-30.09118176562335,0,0.072856359101046,210.68537641521425
RECLAIM-V2-004240,1,1,103.68,504,0.8155345823540648,0.6294498992677994,0.18608468308626547,17.274859942384005,1,0.0583819108772953,4.034636519757996
RECLAIM-V2-007539,0,1,2616.95,504,0.722410583240815,0.6645029166188238,0.057907666621991205,151.54146816641986,1,0.0311542177265246,67.44428007942861
RECLAIM-V2-000268,1,0,653.51,504,0.4022247210031379,0.8374607181109032,-0.4352359971077653,-288.69862646989566,0,0.0679549362932587,40.141680417007535
RECLAIM-V2-006350,1,1,1893.97,504,0.770460208842,0.7973378215292363,-0.02687761268723632,-61.37524210124497,0,0.0773399344791436,136.00966570546393
RECLAIM-V2-001419,1,1,1699.38,504,0.6216551494628928,0.7476935559050393,-0.12603840644214648,-224.1840471396549,0,0.0687314354183015,106.80392672115318
RECLAIM-V2-009343,1,1,1151.44,504,0.7958086925346205,0.6323155594154044,0.1634931331192161,180.99533319879018,1,0.080340601930988,85.2501826874169
RECLAIM-V2-002805,1,1,1175.18,504,0.7679643470403896,0.6637821978189214,0.10418214922146818,115.55687812208498,1,0.0776156487651562,84.33645811583631
RECLAIM-V2-000495,0,0,2931.32,504,0.8028773138658909,0.8073820944939163,-0.0045047806280253955,-13.204953550543403,0,0.0905589064703141,249.3005337145612
RECLAIM-V2-002863,1,0,12853.93,504,0.9184246561450198,0.7287503317776801,0.18967432436733966,2411.5604882150783,1,0.0734677756607078,917.8496455984424
RECLAIM-V2-000081,0,0,2656.77,504,0.6441366521208043,0.4280011361636363,0.216135515957168,574.2223547295253,1,0.0231131654598492,47.12251459876347
RECLAIM-V2-006552,1,1,1487.07,504,0.7630001150132686,0.533014507252338,0.22998560776093058,333.56934773304704,1,0.06958058026939,95.03584350120197
RECLAIM-V2-004175,0,1,503.45,504,0.8427102930325444,0.5877944250402103,0.2549158679923341,128.33739374074062,1,0.0657901502397487,29.604801138201537
RECLAIM-V2-000032,0,1,753.19,504,0.6721011032086215,0.6173412830474199,0.05475982016120162,41.244548947215456,1,0.0542067531098667,36.0620343748206
RECLAIM-V2-001800,0,0,961.12,504,0.4890465084242885,0.5761959503405417,-0.08714944191625323,-83.76107161454931,0,0.0713721625078014,62.29161282949804
RECLAIM-V2-001955,0,1,778.06,504,0.6423790515470149,0.6909457115695805,-0.0485666600225656,-37.78777549715739,0,0.0883338282593981,63.3387184155074
RECLAIM-V2-005443,1,1,1267.85,504,0.816565561296687,0.7666445822815927,0.04992097901509429,55.95306324428729,1,0.0743524850122917,86.92854812283406
RECLAIM-V2-003158,0,1,2435.2,504,0.8494758864630703,0.5075826462140102,0.3418932402490601,832.5784186545111,1,0.0738880731053137,166.7562356260603
RECLAIM-V2-003993,0,1,716.96,504,0.5906811502329833,0.7611999089828685,-0.1705187587498852,-122.2551292733177,0,0.0707214288992951,45.61963566363869
RECLAIM-V2-002860,0,1,436.71,504,0.8647744693818085,0.7341721215334803,0.13060234784832814,57.035351328843376,1,0.0757021823858551,29.376350069726755
RECLAIM-V2-008254,0,0,1318.64,504,0.6523392618928291,0.8280188434972634,-0.1756795816044343,-231.65812348687126,0,0.049526441806929,57.71434722428887
RECLAIM-V2-005257,1,1,564.45,504,0.9063786839956977,0.5613868839889902,0.3449918000067075,190.90837151378605,1,0.0043939949018637,-1.342059577642999
RECLAIM-V2-002810,0,1,1518.16,504,0.7964100499457816,0.6923487827489047,0.10406126719687692,157.98165340761068,1,0.0672065927633915,92.93956086967069
RECLAIM-V2-008041,1,1,2934.57,504,0.6645245112681928,0.734408561643773,-0.06988405037558021,-221.25248771066643,0,0.0229642339838352,51.2173021219437
RECLAIM-V2-009076,0,1,642.01,504,0.669993126864643,0.6430317626925888,0.026961364172054192,17.30946541210051,1,0.0770761529116577,44.77361093081333
RECLAIM-V2-001531,1,0,1307.58,504,0.47083328149183284,0.6798292611782797,-0.20899597968644684,-280.8168631184041,0,0.0649160158576156,77.34498401510098
RECLAIM-V2-008104,1,0,2608.61,504,0.89622321712567,0.9026409740151612,-0.0064177568894912,-30.78447479949564,0,0.0796409354304329,193.70909057318136
RECLAIM-V2-003679,0,1,257.66,504,0.8710318959212126,0.8072301881881304,0.06380170773308214,16.439148014505946,1,0.0594478015435511,12.529020545711376
RECLAIM-V2-009282,0,1,913.32,504,0.8518442540827714,0.826615574390421,0.02522867969235043,23.041857736617498,1,0.0505692773939199,40.61933242941495
RECLAIM-V2-006257,1,1,4436.97,504,0.9659458501002564,0.9399419534799691,0.026003896620287237,91.69365918731587,1,0.0732653836855832,301.3914594514222
RECLAIM-V2-007672,1,0,3827.32,504,0.5559359199730649,0.7157765251420295,-0.1598406051689646,-631.8977449752816,0,0.0779506846201117,278.2056142602464
RECLAIM-V2-005522,1,0,765.39,504,0.6907370514624144,0.6233166901401661,0.06742036132224827,46.775920352435605,1,0.006625495620708,0.2441380931336993
RECLAIM-V2-002875,1,0,684.65,504,0.7119295583436426,0.6203453656661935,0.0915841926774491,58.279867516615525,1,0.0775556188760315,48.67520446347498
RECLAIM-V2-005629,0,1,1041.16,504,0.8897508140572644,0.6264904402424889,0.2632603738147755,274.0961708009917,1,0.0519692301776686,47.902483691781526
RECLAIM-V2-004853,0,0,645.37,504,0.7255535644844602,0.4149392963114372,0.31061426817302296,200.46113025082383,1,0.0609017779272119,35.07733042088478
RECLAIM-V2-003817,1,0,1486.23,504,0.7787274331277226,0.6715940227715282,0.10713341035619439,150.2937384736868,1,0.031001935607968,37.14485675863034
RECLAIM-V2-008341,1,1,3019.33,504,0.8429316604242008,0.4391882100053302,0.40374345041887055,1202.4380621532084,1,0.0846548470021389,239.0042691989686
RECLAIM-V2-009766,0,1,611.91,504,0.9434496140133373,0.5363384776156345,0.4071111363977028,249.11537547311832,1,0.0574467115116917,31.09266724111933
RECLAIM-V2-006906,1,1,3070.19,504,0.842369296435494,0.8345682604073635,0.007801036028130426,7.099712803205755,1,0.0688436748115419,194.512211969648
RECLAIM-V2-007929,0,0,780.83,504,0.7043160584588603,0.41293035647369386,0.2913857019851664,227.5226976810775,1,0.021083521039534,11.058495733299369
RECLAIM-V2-003207,0,0,110.46,504,0.7217211998657741,0.6552609193385908,0.06646028052718334,7.3412025870326705,1,0.0431604538394295,2.7152037311033865
RECLAIM-V2-005787,0,1,10058.29,504,0.47907764468016906,0.6486402562532504,-0.16956261157308133,-1705.5099203594084,0,0.0874819609202671,853.4189327047143
RECLAIM-V2-006080,1,1,695.21,504,0.8481058902757814,0.6618709862704449,0.1862349040053365,124.99631761354998,1,0.0491922355765874,29.722884095199333
RECLAIM-V2-002153,0,0,103.68,504,0.8155345823540648,0.6294498992677994,0.18608468308626547,19.293259942384005,1,0.059551084826435,4.655856474804793
RECLAIM-V2-008160,1,1,2056.96,504,0.7416109360624764,0.6191579086712851,0.12245302739119135,240.09617922258496,1,0.0915367673242804,176.50266891535193
RECLAIM-V2-000223,1,1,1710.16,504,0.714193995426048,0.5784431491693937,0.13575084625665435,222.60486723428,1,0.0039567208021504,-2.784174352994341
RECLAIM-V2-001122,1,0,795.89,504,0.5830123739949226,0.7666221900564351,-0.1836098160615125,-151.11266650519718,0,-0.0020687675185494,-6.62596138033831
RECLAIM-V2-001385,0,1,1831.75,504,0.8025625412866816,0.5519420968858024,0.25062044440087916,459.0739990313104,1,0.072843544292244,122.77241225731792
RECLAIM-V2-000206,0,1,1312.56,504,0.8495895121994882,0.6310633460911851,0.2185261661083031,286.8287045871143,1,0.0736874805571142,88.65643948004583
RECLAIM-V2-002728,0,1,475.94,504,0.8434876105835133,0.7335821208290626,0.10990548975445069,52.30841879373326,1,0.0751509085060266,32.38762339435834
RECLAIM-V2-004248,0,0,1124.12,504,0.5130751811744878,0.37773204334744864,0.13534313782703916,152.14192809413126,1,0.0099838460954059,4.6024410727677605
RECLAIM-V2-009015,0,1,2736.12,504,0.7724096577018095,0.5610633821570008,0.21134627554480867,578.2687714436619,1,0.0782771175627509,199.4949869057941
RECLAIM-V2-004393,1,0,220.56,504,0.8751134126695848,0.7528288254626918,0.12228458720689295,24.86828855435231,1,0.0306738025990577,4.662613901248164
RECLAIM-V2-002655,1,1,2042.47,504,0.7134803443153245,0.7362059425555474,-0.02272559824022291,-57.62870263770809,0,0.0616751505251755,114.75729469315525
RECLAIM-V2-000675,1,1,208.77,504,0.9467118569739604,0.7142235320139715,0.23248832495998895,46.4927376018969,1,0.0569002805122368,9.835221562539688
RECLAIM-V2-001026,1,1,103.68,504,0.8155345823540648,0.6294498992677994,0.18608468308626547,17.774859942384005,1,0.0521592619434165,3.88947227829344
RECLAIM-V2-002847,0,1,5450.57,504,0.7029726108240965,0.6301217442315633,0.07285086659253315,397.0787479232634,1,0.0753102500276345,384.4837894931243
RECLAIM-V2-008868,1,0,2294.54,504,0.5472703586191275,0.47024179646649944,0.0770285621526281,164.27241700169128,1,0.0081549542478169,6.239168719785994
RECLAIM-V2-002910,0,0,6529.86,504,0.788810833312745,0.5427753057990818,0.2460355275136632,1606.5775496903686,1,0.0123653611002968,54.74407683438403
RECLAIM-V2-001597,1,0,3184.36,504,0.4904803909439578,0.7967429442616674,-0.3062625533177096,-992.1720242827816,0,0.0341017995432719,91.6706063936133
RECLAIM-V2-000427,0,0,836.96,504,0.7785008389925718,0.56964647920545,0.20885435978712186,174.8027449674295,1,0.0463595773392654,33.61631184987164
RECLAIM-V2-008226,0,1,2035.08,504,0.7563672394402429,0.8160673135432864,-0.059700074103043566,-121.4944268056219,0,0.0857925197151424,162.91924102189205
RECLAIM-V2-007523,0,1,961.12,504,0.4890465084242885,0.5761959503405417,-0.08714944191625323,-83.76107161454931,0,0.0664430713935514,58.0541647777701
RECLAIM-V2-003563,1,0,721.78,504,0.4352692580713908,0.6547258613989884,-0.2194566033275976,-163.50828714979338,0,-0.0016168953007154,-6.275942690150373
RECLAIM-V2-002970,1,0,1988.54,504,0.7632405566458588,0.5707682272982918,0.19247232934756697,371.2962258008108,1,0.095387439400305,178.23903874508255
RECLAIM-V2-002522,0,1,208.77,504,0.9467118569739604,0.7142235320139715,0.23248832495998895,48.5365876018969,1,0.0602573717134103,10.536081492608702
RECLAIM-V2-001588,0,1,3532.84,504,0.5667928561176129,0.6076588756901686,-0.040866019572555756,-144.37310858670787,0,0.0814641775908907,268.6357051602022
RECLAIM-V2-007324,0,1,1445.13,504,0.6427724460705557,0.7673148401517693,-0.12454239408121359,-179.9799499585842,0,0.0784115993343469,104.5893045460448
RECLAIM-V2-002692,0,1,1643.87,504,0.8801273364223703,0.7460985220545182,0.13402881436785208,220.325947074881,1,0.0507853518331952,73.76516631803452
RECLAIM-V2-004099,1,1,3285.42,504,0.8300227284360563,0.7026130044559611,0.1274097239800952,401.1673553586844,1,0.0907245821424473,280.64125666243945
RECLAIM-V2-009907,0,1,4775.68,504,0.5721068303918351,0.555536538288611,0.016570292103224027,79.13441259152492,1,0.085084688486382,381.45884511064514
RECLAIM-V2-007050,1,1,3184.36,504,0.4904803909439578,0.7967429442616674,-0.3062625533177096,-992.1720242827816,0,0.0344064448112749,92.6407065992314
RECLAIM-V2-007238,0,1,3723.21,504,0.5417681527795428,0.61331839757671,-0.0715502447971672,-266.3965869312609,0,0.0946875005016392,332.92539874270824
RECLAIM-V2-002060,0,0,1115.69,504,0.6508537328230733,0.54926934552934,0.10158438729373331,113.33668505974532,1,0.0341677915902468,31.542213399322577
RECLAIM-V2-002399,0,0,742.49,504,0.7575042553138063,0.6303506496976258,0.1271536056161805,94.41028063395785,1,0.0791323135717431,53.542501503883614
RECLAIM-V2-009458,1,0,2259.71,504,0.4707105305047227,0.37522489245024876,0.09548563805447396,202.97130116807537,1,-0.0172441362707077,-51.765297172280725
RECLAIM-V2-009120,1,1,1695.1,504,0.8857610046265326,0.8689558768353157,0.0168051277912169,19.010872118891765,1,0.0504498596014414,76.04205701040337
RECLAIM-V2-004954,1,1,2035.08,504,0.7563672394402429,0.8160673135432864,-0.059700074103043566,-133.1698268056219,0,0.0862659251561809,163.8826589668406
RECLAIM-V2-003364,0,0,2374.4,504,0.633561842778815,0.5619607437854011,0.07160109899341394,170.00964944996207,1,-0.0081005664448577,-32.60598496667035
RECLAIM-V2-002818,0,1,1620.58,504,0.7786778220751083,0.4596209445099805,0.3190568775651278,517.0571946444948,1,0.0810380596650218,122.22575873194091
RECLAIM-V2-007392,1,1,208.77,504,0.9467118569739604,0.7142235320139715,0.23248832495998895,46.4927376018969,1,0.0764869774744998,13.924336287351338
RECLAIM-V2-006639,1,1,405.46,504,0.712361035150098,0.5365177091172796,0.17584332603281838,68.27013497326654,1,0.0642827622231446,23.036788770996168
RECLAIM-V2-009366,1,1,3025.42,504,0.7708758674955073,0.4438664574186953,0.327009410076812,972.7137094345885,1,0.0779051517968225,219.068704349143
RECLAIM-V2-009228,1,1,541.39,504,0.9527670280717244,0.8064046238601162,0.14636240421160818,75.03219201612254,1,0.0656324308711976,31.32579174935768
RECLAIM-V2-003338,0,1,2035.08,504,0.7563672394402429,0.8160673135432864,-0.059700074103043566,-121.4944268056219,0,0.0744449679415528,139.82606535849527
RECLAIM-V2-003691,1,1,2236.15,504,0.8774018020317683,0.6648619603860948,0.21253984164567352,462.5902168959729,1,0.0785153865843694,162.8914317106378
RECLAIM-V2-002229,0,1,2413.19,504,0.5266159671735413,0.48805425235526373,0.03856171481827758,93.05674458231928,1,0.0105206990543335,12.322495750927146
RECLAIM-V2-005574,0,1,242.71,504,0.8603015468773928,0.6518887420316591,0.20841280484573366,50.58387186410802,1,0.0799045464880336,17.180082478110677
RECLAIM-V2-001246,1,0,799.13,504,0.672582596680223,0.5821241536292318,0.09045844305099127,67.29240559533865,1,0.0708137218619237,51.59371955151914
RECLAIM-V2-005697,1,1,1453.5,504,0.6932853905368129,0.8311578510185229,-0.13787246048170998,-209.16512131016546,0,0.0833412163723494,112.36895799720992
RECLAIM-V2-005827,1,1,194.97,504,0.7288509405564058,0.6723641470008556,0.0564867935555502,8.538380139525621,1,0.0775107227972721,12.637415623784165
RECLAIM-V2-005671,1,0,5643.7,504,0.42881790315219653,0.4255730033817992,0.003244899770397325,-7.686759165808617,0,0.0177160069592945,73.98382847617086
RECLAIM-V2-004999,1,1,3282.18,504,0.6688688260512078,0.5795935265726109,0.08927529947859691,275.60670244266123,1,0.0802915236149492,246.1203329785144
RECLAIM-V2-004258,0,1,3776.6,504,0.6289482949683924,0.7146472566844353,-0.08569896171604285,-323.65069881680745,0,0.0608245966869595,209.82717184797136
RECLAIM-V2-002324,1,0,4270.86,504,0.6387526210562493,0.6985690429372808,-0.059816421881031534,-278.3218635548223,0,0.0796732967427087,317.4191961265651
RECLAIM-V2-002622,1,1,720.76,504,0.7647745367338032,0.7293743873136915,0.035400149420111715,20.911211696039718,1,0.037356079969104,22.32096819853149
RECLAIM-V2-009824,1,1,2374.4,504,0.633561842778815,0.5619607437854011,0.07160109899341394,157.13764944996205,1,-0.0031456343086735,-20.340994102514514
RECLAIM-V2-006665,1,1,1949.37,504,0.6902489529081188,0.674099897688505,0.01614905521961385,20.23363377345865,1,0.0037498177138834,-3.9370678430868793
RECLAIM-V2-001017,0,1,1542.26,504,0.7758288553430006,0.5829212356271242,0.19290761971587644,297.5137055830076,1,0.0897080570938267,129.6418481335254
RECLAIM-V2-003898,1,1,695.02,504,0.6659790788985936,0.6978381233522,-0.03185904445360632,-26.61777307614547,0,0.0687957932120562,43.33935219824332
RECLAIM-V2-003259,1,1,11801.87,504,0.6636492312317941,0.425626706530336,0.23802252470145807,2782.610893598397,1,0.0777156105469785,890.6895326460699
RECLAIM-V2-002162,1,1,257.66,504,0.8710318959212126,0.8072301881881304,0.06380170773308214,14.150848014505947,1,0.0569894982074788,12.395614108139029
RECLAIM-V2-001786,0,1,1697.98,504,0.6854244645969565,0.8060068044203605,-0.12058233982340405,-204.74640137334362,0,0.0285537333248044,38.493768110851306
RECLAIM-V2-001852,1,1,806.92,504,0.7454535485569123,0.8326469722806398,-0.08719342372372751,-75.3927174711502,0,0.0767423738605488,56.890356315554186
RECLAIM-V2-007246,0,1,601.56,504,0.9362131047511753,0.6768334529036912,0.259379651847484,156.03242336537247,1,0.0756951499791928,41.02737442148327
