transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-009488,0,1,1350.33,0.6133211200882547,0.5843913554333816,0.02892976465487307,39.06472910641469
RECLAIM-V2-002092,1,1,2129.3,0.3969812935496854,0.36221324267608895,0.03476805087359647,72.03161072514888
RECLAIM-V2-007097,0,1,2019.19,0.4634526190962234,0.5323218993278964,-0.06886928023167305,-139.06016195099198
RECLAIM-V2-008007,0,0,1387.59,0.46407645456324137,0.4081300160640783,0.05594643849916309,77.63071859705371
RECLAIM-V2-002126,1,1,836.96,0.5606558096080485,0.513360496759708,0.04729531284834054,37.584285041547105
RECLAIM-V2-005109,1,1,6466.34,0.5156394153236681,0.476408262470954,0.03923115285271406,251.68197293761887
RECLAIM-V2-000660,0,1,527.85,0.6312716448285595,0.6095282487853662,0.021743396043193308,11.477251601399587
RECLAIM-V2-002501,0,0,2792.35,0.5459815797304683,0.5284090514719557,0.017572528258512632,49.068649282657816
RECLAIM-V2-007829,0,0,2059.37,0.39945484389982516,0.49564244463000173,-0.09618760073017657,-198.08585931570371
RECLAIM-V2-008498,0,1,1900.6,0.4302416111804956,0.45859146493866504,-0.028349853758169452,-53.8817320527769
RECLAIM-V2-009866,1,1,3379.59,0.45165838017478466,0.5058492462583533,-0.0541908660835686,-185.1429091073676
RECLAIM-V2-003973,1,0,604.98,0.5507615311126338,0.6171826833724616,-0.06642115225982781,-42.18346869415063
RECLAIM-V2-000608,1,1,1417.61,0.536532182584319,0.4798913255478359,0.05664085703648308,78.29464534348881
RECLAIM-V2-005233,0,1,601.56,0.5230452154157224,0.5297679887795596,-0.006722773363837198,-4.044151544749923
RECLAIM-V2-004166,1,1,3516.47,0.5398554173782073,0.5575996146933102,-0.017744197315102905,-64.39693753263987
RECLAIM-V2-004034,1,0,2588.01,0.6105262480109535,0.3340450896414815,0.27648115836947196,713.5360026717773
RECLAIM-V2-005713,1,1,3285.42,0.5132519142334576,0.5374381895008326,-0.024186275267374935,-81.46207248893893
RECLAIM-V2-001611,1,1,946.46,0.443075173327891,0.47063893392194994,-0.02756376059405896,-28.087996851853063
RECLAIM-V2-006833,1,1,1193.48,0.4311067032037087,0.4105378863570561,0.02056881684665257,22.548471530142876
RECLAIM-V2-004383,0,1,1844.95,0.5564588468050079,0.48170534450827457,0.07475350229673333,137.91647406235825
RECLAIM-V2-004781,1,1,601.75,0.4280052676005091,0.4414919647181025,-0.013486697117593371,-10.115619990511789
RECLAIM-V2-001304,0,1,446.49,0.47127681644864683,0.4732683581171092,-0.001991541668462382,-0.8892034395517499
RECLAIM-V2-000706,0,1,4379.85,0.5402173831200403,0.49808130298490666,0.04213608013513365,184.5497105798654
RECLAIM-V2-001537,1,0,1701.9,0.450070988114295,0.49915366658354904,-0.049082678469254015,-85.53381048682343
RECLAIM-V2-006303,1,1,4775.68,0.45179730970078064,0.46095201248447254,-0.009154702783691904,-45.71993099002157
RECLAIM-V2-003877,0,1,1889.73,0.5379369269119412,0.522810225496678,0.015126701415263177,28.585381465465275
RECLAIM-V2-007889,0,1,3733.84,0.4816445059326643,0.4765108704893128,0.005133635443351492,19.16817336380359
RECLAIM-V2-000238,0,1,3696.79,0.43418488852102105,0.47080287723389114,-0.036617988712870086,-135.36901449385118
RECLAIM-V2-003947,1,0,624.01,0.5482013503541794,0.5348669035754182,0.013334446778761166,6.3208281344147395
RECLAIM-V2-001404,0,1,9521.22,0.40767524183019893,0.5135372115370802,-0.10586196970688128,-1007.9351032125519
RECLAIM-V2-004708,1,1,615.14,0.5696958295191368,0.5855211124508407,-0.015825282931703932,-11.734764542608332
RECLAIM-V2-005269,1,1,2238.62,0.44407752750351087,0.45251445952099645,-0.008436932017485577,-20.887084752983583
RECLAIM-V2-007570,0,0,642.01,0.44975256446160716,0.43343939411916166,0.016313170342445504,10.473218491553439
RECLAIM-V2-009998,0,0,1138.94,0.536446402100903,0.5111168105604251,0.02532959154047787,28.848884989111866
RECLAIM-V2-007045,1,1,2678.26,0.5495644647879896,0.5657669426631846,-0.01620247787519502,-45.39444839401972
RECLAIM-V2-008862,1,1,823.55,0.4508763779074899,0.43883090163380317,0.01204547627368674,7.920051985194675
RECLAIM-V2-005471,0,1,1110.34,0.4252456153135924,0.4388666244432038,-0.013621009129611394,-15.123951276972718
RECLAIM-V2-008794,1,1,553.95,0.527880759236107,0.47451816905812005,0.053362590177986946,27.560206829095875
RECLAIM-V2-005301,0,1,3213.93,0.44532285677420735,0.4932507599702376,-0.04792790319603024,-154.0369259188176
RECLAIM-V2-006888,1,1,199.48,0.46921153358821616,0.40242318023663914,0.06678835335157701,11.322940726572583
RECLAIM-V2-004407,0,0,2691.95,0.5237933556020336,0.47820464615007857,0.04558870945195498,122.72252640919032
RECLAIM-V2-007734,1,1,1256.01,0.34966712414150564,0.3929296656313857,-0.04326254148988007,-56.33818473670431
RECLAIM-V2-005627,1,1,1040.28,0.45490484864462,0.5298613824931716,-0.07495653384855161,-79.97578303197133
RECLAIM-V2-009414,0,0,4270.86,0.4673419443537269,0.4180377839265063,0.04930416042722058,210.57116660219913
RECLAIM-V2-005613,1,1,3451.27,0.5817038248229536,0.6137298664021308,-0.03202604157917721,-112.53051652096701
RECLAIM-V2-001094,1,0,3827.32,0.4474803359327665,0.5037739016487356,-0.05629356571596911,-217.45348993604307
RECLAIM-V2-006306,1,1,714.87,0.6337969486704284,0.6518412565949877,-0.018044307924559355,-14.899334406029709
RECLAIM-V2-006043,0,1,852.16,0.4948817638254573,0.493502468139792,0.001379295685665305,1.1753806114965641
RECLAIM-V2-007594,0,1,3396.35,0.6241769240523483,0.6155822128655019,0.008594711186846404,29.19064733944606
RECLAIM-V2-008140,1,1,1617.0,0.4854888556054416,0.5832196805059046,-0.09773082490046298,-160.03074386404865
RECLAIM-V2-003351,0,1,2268.19,0.5182414941653739,0.5041866155125949,0.01405487865277899,31.879135211446737
RECLAIM-V2-002067,1,1,2549.18,0.6211327596323553,0.6170517107490991,0.004081048883256111,8.40332819221885
RECLAIM-V2-003304,0,1,220.56,0.5175305826004856,0.4813002887172971,0.03623029388318849,7.990953618876048
RECLAIM-V2-002051,1,1,3936.84,0.4365171820034711,0.3921163799311101,0.04440080207236102,172.7988536305536
RECLAIM-V2-000105,0,0,2261.81,0.44645008901480515,0.49364536354372,-0.047195274528914866,-106.74674388224503
RECLAIM-V2-007851,0,0,1518.16,0.5098466981182853,0.489585213084469,0.020261485033816307,30.76017611893849
RECLAIM-V2-002974,1,1,5450.57,0.4202539736451096,0.41357033956053263,0.00668363408457695,34.429615432372884
RECLAIM-V2-002264,0,1,300.35,0.5503685434208658,0.5592755404346594,-0.008906997013793605,-2.675216553092895
RECLAIM-V2-004153,1,1,517.86,0.4985718770836102,0.48057911853027396,0.017992758553336263,7.317729944430681
RECLAIM-V2-007401,0,0,4813.1,0.47417815962915966,0.37614394679265084,0.09803421283650882,471.8484698034006
RECLAIM-V2-006021,1,1,2019.19,0.4634526190962234,0.5323218993278964,-0.06886928023167305,-141.06016195099198
RECLAIM-V2-009389,1,1,476.58,0.5936197978562157,0.6042773578526935,-0.010657559996477883,-7.07917994312146
RECLAIM-V2-007807,1,1,1224.52,0.5202014790330342,0.49925286030370375,0.020948618729330404,23.652002606439623
RECLAIM-V2-005140,1,1,375.2,0.5620071309506396,0.5835816680789522,-0.021574537128312588,-10.094766330542882
RECLAIM-V2-009237,1,0,426.11,0.41560752364123793,0.4442493504952338,-0.028641826853995855,-14.204568840756167
RECLAIM-V2-002519,1,1,909.83,0.6121886156521307,0.5737747203785704,0.03841389527356032,32.95011433674347
RECLAIM-V2-001457,1,1,4300.34,0.5039845438174521,0.6028105414980288,-0.09882599768057676,-426.98539086569144
RECLAIM-V2-004947,1,1,4415.97,0.5653851063709585,0.47752601903847464,0.08785908733248388,385.9830938876289
RECLAIM-V2-004838,1,1,1390.62,0.44328695409800895,0.44071507894103956,0.002571875156969383,1.5765010307846978
RECLAIM-V2-008574,0,0,1025.58,0.5486049422578155,0.6337409892833181,-0.08513604702550259,-87.31382710841501
RECLAIM-V2-001310,1,1,378.61,0.5597594838645334,0.5626818768222379,-0.002922392957704467,-3.1064471977165056
RECLAIM-V2-007308,1,1,604.98,0.5507615311126338,0.6171826833724616,-0.06642115225982781,-42.18346869415063
RECLAIM-V2-007159,1,1,5159.02,0.5029935398990597,0.5257970122289857,-0.022803472329925967,-119.6435698195346
RECLAIM-V2-005831,1,0,1806.14,0.4722456080571853,0.4582135748065595,0.014032033250625797,23.343816535285214
RECLAIM-V2-009118,0,1,3722.97,0.5777976985997321,0.5874235216275466,-0.009625823027814562,-35.83665035786271
RECLAIM-V2-001227,1,0,2000.63,0.5306261315400835,0.5114349802900036,0.019191151250079974,36.39439292544739
RECLAIM-V2-002849,0,1,3682.97,0.5272832792839003,0.6008122890875324,-0.07352900980363208,-270.8051372364828
RECLAIM-V2-000788,1,0,2674.62,0.43685508063857426,0.394991778561642,0.04186330207693223,109.96842500100433
RECLAIM-V2-000195,0,1,545.61,0.6540237626098683,0.6659802943904229,-0.011956531780554669,-6.523603304788423
RECLAIM-V2-008458,1,1,1303.25,0.6240422619721608,0.6217950004002692,0.00224726157189159,0.9287436435677137
RECLAIM-V2-009294,1,1,1133.12,0.49598565499380326,0.4732655805836378,0.022720074410165436,23.74457071564666
RECLAIM-V2-000963,1,1,2597.54,0.5839413108667056,0.5924804406120132,-0.008539129745307572,-24.180731078626422
RECLAIM-V2-000797,1,1,1096.94,0.6509283426381374,0.6182898404659303,0.032638502172207096,33.80247857278084
RECLAIM-V2-004898,1,1,1216.47,0.5676137620616518,0.6075040863249592,-0.03989032426330741,-50.5253827565856
RECLAIM-V2-003742,0,1,205.28,0.5054159696071183,0.4631165644634646,0.04229940514365371,8.683221887889232
RECLAIM-V2-000620,1,1,4928.56,0.5403238124498632,0.5670061858246782,-0.02668237337481505,-133.5056781201788
RECLAIM-V2-008559,1,0,2852.75,0.49345684046355925,0.5238698073699161,-0.03041296690635681,-88.76059134210936
RECLAIM-V2-005302,1,1,1283.41,0.5166754032580296,0.4714791361232003,0.04519626713482933,56.00534120351131
RECLAIM-V2-005929,0,0,1414.13,0.5969303580704843,0.6007226794598813,-0.003792321389397002,-5.362835446387976
RECLAIM-V2-004134,1,1,364.47,0.4971200621233881,0.4395473168077025,0.057572745315685625,18.98353848520796
RECLAIM-V2-000861,0,1,1192.7,0.4906567510053621,0.45013204288375086,0.04052470812161124,48.333819376645806
RECLAIM-V2-005213,1,1,10058.29,0.6301482811753341,0.5425081133989329,0.08764016777640116,879.5102231436977
RECLAIM-V2-005654,1,0,1340.14,0.5660422326972809,0.5983732010072683,-0.032330968309987385,-45.328023870946595
RECLAIM-V2-007098,1,1,684.65,0.5393505159422152,0.5478842909098661,-0.008533774967650953,-7.842649031602207
RECLAIM-V2-006123,1,0,1261.28,0.5423466809482191,0.5597886042700698,-0.017441923321850683,-23.999149047383867
RECLAIM-V2-002326,0,1,4568.22,0.6102106879583666,0.6655276276665686,-0.05531693970820195,-252.69995031380222
RECLAIM-V2-002153,0,1,103.68,0.5597426117357432,0.5566166258935988,0.0031259858421444076,0.3241022121135373
RECLAIM-V2-002390,1,0,5256.59,0.3739835333368491,0.44359345922105153,-0.06960992588420245,-367.91084030364004
RECLAIM-V2-008723,0,1,436.71,0.5314087810485761,0.5713768006749269,-0.03996801962635077,-17.45443385102365
RECLAIM-V2-005577,1,1,2026.14,0.5480942072526588,0.5768368293300886,-0.028742622077429836,-60.23657629596369
RECLAIM-V2-003934,0,1,2221.85,0.6453378660043002,0.63887589980229,0.0064619662020102275,14.357519605936432
RECLAIM-V2-001522,0,1,795.89,0.3549505267451696,0.4117194231386588,-0.0567688963934892,-45.181796950614114
RECLAIM-V2-009214,1,1,1026.69,0.506431401233482,0.5135335165875453,-0.007102115354063354,-9.29167081286323
RECLAIM-V2-004767,1,1,3027.33,0.5002137470722945,0.46857273756377327,0.03164100950852122,93.78777731543141
RECLAIM-V2-005347,1,0,2866.24,0.4603650406719581,0.38712682151682254,0.07323821915513556,207.91831327121577
RECLAIM-V2-004661,0,0,3723.21,0.4405201040804353,0.4786614439293706,-0.03814133984893531,-142.00821793895443
RECLAIM-V2-004666,0,1,530.34,0.5343213040152843,0.5424023800725338,-0.008081076057249503,-4.285717876201716
RECLAIM-V2-003619,0,0,682.19,0.6116255541608545,0.6114944246156816,0.00013112954517291442,0.08945526442153096
RECLAIM-V2-003192,1,1,1192.7,0.4906567510053621,0.45013204288375086,0.04052470812161124,46.333819376645806
RECLAIM-V2-002496,1,1,3396.35,0.6241769240523483,0.6155822128655019,0.008594711186846404,27.19064733944606
RECLAIM-V2-003440,1,1,3505.26,0.624668607618148,0.6511825762416887,-0.026513968623540718,-94.93835365735231
RECLAIM-V2-005282,0,1,1040.28,0.45490484864462,0.5298613824931716,-0.07495653384855161,-77.97578303197133
RECLAIM-V2-006565,0,1,1167.93,0.4806321230814467,0.47031472272083996,0.010317400360606743,12.050001403163492
RECLAIM-V2-007265,1,1,8270.53,0.5942142735187751,0.5670122055663283,0.02720206795244684,222.9755190627502
RECLAIM-V2-008350,0,1,3107.28,0.4024358982190049,0.39666973113830667,0.005766167080698215,17.917095646512053
RECLAIM-V2-004577,1,1,4436.97,0.6685012594370849,0.6086003201722092,0.05990093926487572,263.7786704900759
RECLAIM-V2-008645,0,1,718.44,0.5506141438128985,0.5710018390280178,-0.020387695215119295,-14.647335750350294
RECLAIM-V2-004015,0,1,1080.42,0.6194825739598225,0.6749238397141181,-0.05544126575429553,-59.89985234625601
RECLAIM-V2-001425,1,0,4098.16,0.5562506735999854,0.5207148656122812,0.03553580798770417,143.63142686288984
RECLAIM-V2-000262,1,0,628.72,0.34591809083816727,0.3587663152872815,-0.01284822444911421,-10.077935675647097
RECLAIM-V2-004507,0,0,1153.86,0.5416089717364185,0.5015519416582028,0.040057030078215705,46.22020472605004
RECLAIM-V2-007642,0,1,4308.03,0.5642051235666499,0.5694998804213476,-0.005294756854697713,-22.809971372743348
RECLAIM-V2-002266,1,0,1080.42,0.6194825739598225,0.6749238397141181,-0.05544126575429553,-61.89985234625601
RECLAIM-V2-001824,1,1,2765.46,0.5340348719248725,0.5262467676304644,0.007788104294408127,19.537690902013765
RECLAIM-V2-000224,1,0,1857.06,0.5550344986768541,0.6428408230806675,-0.08780632440381342,-165.0616127973458
RECLAIM-V2-006896,1,0,1205.58,0.4379254562715823,0.4684591150261834,-0.030533658754601123,-38.81076832137205
RECLAIM-V2-004400,0,1,653.51,0.4237375551383336,0.4466233930489041,-0.022885837910570472,-14.956123932936919
RECLAIM-V2-001803,0,0,1149.3,0.523644917014387,0.5772570815371778,-0.05361216452279083,-61.616460686043524
RECLAIM-V2-006318,1,1,2211.47,0.536395350538906,0.5366317498697676,-0.00023639933086161413,-2.52279002822047
RECLAIM-V2-006795,0,1,1063.04,0.4534538180292937,0.47593497934263285,-0.02248116131333916,-23.898373722532085
RECLAIM-V2-004734,1,1,3285.42,0.5132519142334576,0.5374381895008326,-0.024186275267374935,-81.46207248893893
RECLAIM-V2-006940,0,0,5312.11,0.45793190906817555,0.42884383168928475,0.029088077378890798,154.51906672517953
RECLAIM-V2-003960,0,1,2936.81,0.582439905576055,0.6163644646039512,-0.03392455902789626,-99.6299841987161
RECLAIM-V2-007503,0,1,1162.47,0.5036993935665681,0.46406935586125214,0.03963003770531598,46.06872993129866
RECLAIM-V2-001512,1,0,3695.33,0.6325576553748382,0.5765469644404655,0.05601069093437272,204.9779865305154
RECLAIM-V2-009466,0,1,2656.77,0.44065043631635886,0.432766274900466,0.007884161415892876,20.946403524901598
RECLAIM-V2-003670,1,0,3438.61,0.5386952432199232,0.5618386963851351,-0.023143453165211825,-81.58130948842904
RECLAIM-V2-003865,0,1,765.01,0.43655869774386696,0.4733213815906875,-0.03676268384682052,-28.123820769656163
RECLAIM-V2-000893,0,0,6466.34,0.5156394153236681,0.476408262470954,0.03923115285271406,253.68197293761887
RECLAIM-V2-001469,1,1,3334.56,0.43467198017826697,0.4320057516418383,0.002666228536428672,6.890699028433573
RECLAIM-V2-003462,1,0,3562.58,0.5343001314312391,0.5686537996216715,-0.034353668190432396,-124.38769122187068
RECLAIM-V2-004779,1,1,4270.86,0.4673419443537269,0.4180377839265063,0.04930416042722058,208.57116660219913
RECLAIM-V2-000634,1,1,1444.36,0.6653305871673276,0.6363263332503186,0.029004253917009004,39.892584187571174
RECLAIM-V2-000503,1,1,9629.4,0.4188790752642213,0.531148121887706,-0.11226904662348469,-1083.0835575561832
RECLAIM-V2-002477,1,1,645.37,0.5203220258918098,0.4920890394370207,0.028232986454789055,16.22072246832721
RECLAIM-V2-002292,1,0,836.96,0.5606558096080485,0.513360496759708,0.04729531284834054,37.584285041547105
RECLAIM-V2-006348,1,1,1695.1,0.537329389037892,0.5244665724183608,0.012862816619531148,19.803760451767175
RECLAIM-V2-000567,0,1,836.96,0.5606558096080485,0.513360496759708,0.04729531284834054,39.584285041547105
RECLAIM-V2-005773,0,1,1075.92,0.4738086607824515,0.5139280099506316,-0.04011934916818011,-43.16521015702841
RECLAIM-V2-005692,0,1,2585.76,0.44230039245517866,0.4611924978131961,-0.01889210535801744,-48.850450350547135
RECLAIM-V2-005369,1,1,2282.33,0.606170089996506,0.6090901297671947,-0.002920039770688665,-8.664494369835666
RECLAIM-V2-003808,0,1,4415.97,0.5653851063709585,0.47752601903847464,0.08785908733248388,387.9830938876289
RECLAIM-V2-006025,1,0,1494.04,0.4900924887196955,0.45130804045834616,0.03878444826134936,55.94551708038637
RECLAIM-V2-008186,1,1,1916.91,0.5119087543053956,0.5455427212367948,-0.033633966931399195,-66.4732875504684
RECLAIM-V2-003213,0,0,1318.74,0.418003697246191,0.43810720543625786,-0.020103508190066843,-26.51130039056875
RECLAIM-V2-002647,0,0,642.01,0.44975256446160716,0.43343939411916166,0.016313170342445504,10.473218491553439
RECLAIM-V2-009125,1,1,304.35,0.42753206124473125,0.4340980186513581,-0.0065659574066268545,-3.998349136706878
RECLAIM-V2-002054,1,1,1267.85,0.41727758015292915,0.4151486555501163,0.0021289246028128317,0.6991570576761887
RECLAIM-V2-006163,0,1,4415.97,0.5653851063709585,0.47752601903847464,0.08785908733248388,387.9830938876289
RECLAIM-V2-006227,1,1,11837.46,0.500265519472117,0.5172850639298783,-0.017019544457761326,-203.46817673697115
RECLAIM-V2-005207,0,1,912.46,0.4300209373176861,0.3858724510427803,0.04414848627490581,40.28372778640056
RECLAIM-V2-009297,0,1,550.87,0.585468484067274,0.57749096082001,0.007977523247264084,4.3945782312203505
RECLAIM-V2-002033,0,1,2350.94,0.44205719796522647,0.43570500846958976,0.006352189495636706,14.933616372872166
RECLAIM-V2-005746,1,1,1604.18,0.5468938499319587,0.5660284945732611,-0.019134644641302434,-32.6954142406845
RECLAIM-V2-006399,0,1,662.72,0.5493792317626487,0.5530127622396004,-0.0036335304769516963,-2.408013317685402
RECLAIM-V2-000906,0,1,2597.54,0.5839413108667056,0.5924804406120132,-0.008539129745307572,-22.180731078626422
RECLAIM-V2-000721,0,1,1381.58,0.4936940085960732,0.42526137708819944,0.06843263150787376,94.5451550386482
RECLAIM-V2-002650,0,1,462.25,0.47690399813000744,0.4308473821898363,0.04605661594017113,21.289670718344098
RECLAIM-V2-008014,0,0,1378.31,0.613465274112837,0.6207106645674448,-0.007245390454607814,-9.986394117490477
RECLAIM-V2-003476,1,0,1373.02,0.6317220874678688,0.6409515428951995,-0.009229455427330668,-14.672226890833485
RECLAIM-V2-007633,1,0,1455.3,0.45411562648817255,0.48773127771607466,-0.03361565122790211,-50.92085723196601
RECLAIM-V2-004558,0,0,479.53,0.4271690620779567,0.46377458059978866,-0.03660551852183197,-17.553444296774074
RECLAIM-V2-002181,0,1,2920.97,0.5316163956475743,0.558473458075418,-0.026857062427843692,-78.4486736398585
RECLAIM-V2-002534,1,1,823.55,0.4508763779074899,0.43883090163380317,0.01204547627368674,7.920051985194675
RECLAIM-V2-009617,1,1,607.12,0.42728236296701405,0.361449871434092,0.06583249153292203,37.96822225946761
RECLAIM-V2-000935,1,1,2934.57,0.6218395137145553,0.4554539266755599,0.16638558703899536,486.27015215702454
RECLAIM-V2-002175,0,1,1970.38,0.4006333447918649,0.4060456928638718,-0.005412348072006912,-10.664382394120935
RECLAIM-V2-000296,1,1,1892.78,0.5465572956533885,0.5216587476475665,0.02489854800582203,45.12747369445992
RECLAIM-V2-003825,0,0,959.03,0.44574554008193834,0.3256741513626822,0.12007138871925616,115.15206392342822
RECLAIM-V2-008804,0,0,654.79,0.42880806163130614,0.4532019122461859,-0.024393850614879753,-15.972849444117116
RECLAIM-V2-003938,0,1,9629.4,0.4188790752642213,0.531148121887706,-0.11226904662348469,-1081.0835575561832
RECLAIM-V2-004081,0,1,503.45,0.5433743313533063,0.5592957741546785,-0.0159214428013722,-8.015650378350813
RECLAIM-V2-006771,1,1,3723.21,0.4405201040804353,0.4786614439293706,-0.03814133984893531,-144.00821793895443
RECLAIM-V2-009714,1,1,1417.61,0.536532182584319,0.4798913255478359,0.05664085703648308,78.29464534348881
RECLAIM-V2-006933,0,1,386.63,0.4464088953978603,0.49324040093316085,-0.04683150553530058,-18.106464985113263
RECLAIM-V2-009010,0,1,660.2,0.5616171695130288,0.615649726039845,-0.05403255652681627,-35.672293819004096
RECLAIM-V2-009989,0,1,221.27,0.4258548103820041,0.44278874823840236,-0.01693393785639824,-3.74697242948524
RECLAIM-V2-004148,1,1,4176.0,0.47621375452969594,0.4576708788804004,0.01854287564929552,75.43504871145797
RECLAIM-V2-008128,0,1,1053.26,0.5990909995731953,0.569899844650719,0.02919115492247637,30.74587583364746
RECLAIM-V2-000709,0,1,2156.79,0.39584777290948836,0.3664598419224153,0.02938793098707304,63.38359567360931
RECLAIM-V2-006928,0,1,1400.01,0.5795941980650247,0.1854466181323757,0.39414757993264893,551.8105533815078
RECLAIM-V2-002170,1,1,4494.92,0.5934233580617679,0.640501005534747,-0.047077647472979045,-213.6102591792428
RECLAIM-V2-002443,0,1,1042.99,0.6588350216144576,0.6283434220525498,0.030491599561907834,31.802433427074334
RECLAIM-V2-008964,1,1,1769.54,0.4416323926610069,0.42365581566615734,0.017976576994849558,29.810272055466157
RECLAIM-V2-005744,0,1,1863.01,0.5413834486964509,0.5417409351381672,-0.0003574864417162926,-0.6660008157818993
RECLAIM-V2-006862,1,1,1620.69,0.6403243483731634,0.643642175975419,-0.0033178276022555186,-7.377170016699438
RECLAIM-V2-002122,1,0,450.44,0.7423002872212481,0.7405091260157247,0.0017911612055233617,-1.193189346584063
RECLAIM-V2-005868,0,0,2268.19,0.5182414941653739,0.5041866155125949,0.01405487865277899,31.879135211446737
RECLAIM-V2-009900,1,1,2413.19,0.3582236960241807,0.43102772179610765,-0.07280402577192696,-177.6899469525564
RECLAIM-V2-003778,0,1,4802.65,0.5681821142794033,0.6299294387273766,-0.06174732444797326,-296.5507877600585
RECLAIM-V2-008213,1,0,2012.5,0.6120842584492674,0.6057692644226939,0.006314994026573539,10.70892547847916
RECLAIM-V2-008691,0,1,4475.23,0.5185251420190944,0.5721699672233803,-0.05364482520428593,-240.07293109897682
RECLAIM-V2-002155,1,1,3583.63,0.5635849092883813,0.5628843555529731,0.000700553735408227,0.5105253828210152
RECLAIM-V2-002945,0,1,230.4,0.5238056938698714,0.5362524074443739,-0.012446713574502444,-2.8677228075653716
RECLAIM-V2-002842,0,1,6160.93,0.46972431711942236,0.475376224687441,-0.005651907568018644,-34.82100689303297
RECLAIM-V2-009278,1,1,3505.26,0.624668607618148,0.6511825762416887,-0.026513968623540718,-94.93835365735231
RECLAIM-V2-008535,1,1,2238.62,0.44407752750351087,0.45251445952099645,-0.008436932017485577,-20.887084752983583
RECLAIM-V2-000682,1,0,517.86,0.4985718770836102,0.48057911853027396,0.017992758553336263,7.317729944430681
RECLAIM-V2-000449,0,1,553.95,0.527880759236107,0.47451816905812005,0.053362590177986946,29.560206829095875
RECLAIM-V2-001859,0,1,4098.16,0.5562506735999854,0.5207148656122812,0.03553580798770417,145.63142686288984
RECLAIM-V2-006067,0,1,1175.18,0.48189257590097156,0.4598464414058857,0.022046134495085856,25.908176335934968
RECLAIM-V2-006905,1,1,2138.02,0.5301671799898664,0.5231254785071807,0.0070417014826856805,13.055298604011568
RECLAIM-V2-002542,0,1,1385.67,0.47805529018251786,0.44259242867741466,0.035462861505103194,49.139823301776346
RECLAIM-V2-005047,0,0,4975.57,0.498000224218479,0.4584173109707521,0.03958291324772689,196.94755566799222
RECLAIM-V2-000547,0,1,621.54,0.6415548495107701,0.5645379015638117,0.07701694794695846,47.869113826952514
RECLAIM-V2-002481,1,1,2156.79,0.39584777290948836,0.3664598419224153,0.02938793098707304,61.38359567360931
RECLAIM-V2-009936,1,1,1381.58,0.4936940085960732,0.42526137708819944,0.06843263150787376,92.5451550386482
RECLAIM-V2-004527,0,1,1160.94,0.44304426298642574,0.45135350135095165,-0.008309238364525906,-9.646527186912635
RECLAIM-V2-008261,0,1,642.01,0.44975256446160716,0.43343939411916166,0.016313170342445504,10.473218491553439
RECLAIM-V2-007808,0,1,2161.46,0.5884661565715568,0.6065156825602612,-0.018049525988704462,-39.01332844354533
RECLAIM-V2-000536,0,1,20646.44,0.3682769120861617,0.29581278452113097,0.07246412756503073,1496.1262619237523
RECLAIM-V2-009572,1,1,4329.66,0.46870772874319794,0.481357222456122,-0.012649493712924065,-56.76800694909866
RECLAIM-V2-003113,1,1,3070.19,0.5521459311225434,0.5413003015539679,0.010845629568575488,31.29814344514466
RECLAIM-V2-003346,0,0,716.96,0.4707384716191875,0.40454329530329286,0.06619517631589467,47.459293611443854
RECLAIM-V2-005681,0,0,3437.17,0.504815717099762,0.4747527534150813,0.030062963684680755,103.33151688807425
RECLAIM-V2-003469,0,1,2094.96,0.5014643906794803,0.5270787057959586,-0.02561431511647827,-53.66096559641733
RECLAIM-V2-008372,0,1,3070.19,0.5521459311225434,0.5413003015539679,0.010845629568575488,33.29814344514466
RECLAIM-V2-000261,0,0,3827.32,0.4474803359327665,0.5037739016487356,-0.05629356571596911,-215.45348993604307
RECLAIM-V2-002814,1,1,2431.37,0.5407909355879097,0.5362782422997685,0.00451269328814119,8.97202707998781
RECLAIM-V2-005568,1,1,564.45,0.45358751840143924,0.4500834816730492,0.0035040367283900586,-0.022146468660224627
RECLAIM-V2-004206,1,1,13412.25,0.5151589125366838,0.3897222605385075,0.12543665199817627,1680.3877357625397
RECLAIM-V2-001709,1,0,199.48,0.46921153358821616,0.40242318023663914,0.06678835335157701,11.322940726572583
RECLAIM-V2-005603,0,1,2261.81,0.44645008901480515,0.49364536354372,-0.047195274528914866,-106.74674388224503
RECLAIM-V2-002745,0,1,461.34,0.4448471267437552,0.4572595460387935,-0.01241241929503828,-5.726345517572952
RECLAIM-V2-005851,1,0,12853.93,0.6467301516899475,0.7299365657491117,-0.08320641405916418,-1071.5294218675135
RECLAIM-V2-000864,0,1,5727.91,0.4496801962940401,0.4565884058465323,-0.006908209552492217,-39.56960257781566
RECLAIM-V2-005237,1,0,1680.46,0.49792560008818254,0.5248400492668374,-0.02691444917865482,-47.2286552667623
RECLAIM-V2-007966,0,1,2618.72,0.43406039093425125,0.4973392741583616,-0.06327888322411035,-165.70967707664204
RECLAIM-V2-000152,1,1,1318.74,0.418003697246191,0.43810720543625786,-0.020103508190066843,-28.51130039056875
RECLAIM-V2-003359,1,1,2000.63,0.5306261315400835,0.5114349802900036,0.019191151250079974,36.39439292544739
RECLAIM-V2-005947,1,1,1318.74,0.418003697246191,0.43810720543625786,-0.020103508190066843,-28.51130039056875
