transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-001000,0.9361283705276613,0.9568449380513939,-0.020716567523732632,-40.344479424093116,0.0662262587407942,186.9762473233991,True,False,1947.45,2134.4262473233994
RECLAIM-V2-001001,0.9316908439020699,0.8975580227260012,0.03413282117606875,32.60844938234552,0.0743991375418259,110.71840540513244,True,True,955.34,1066.0584054051324
RECLAIM-V2-001002,0.15508625081961927,0.13253369058462638,0.022552560234992886,6.7621596608602665,0.0778624786643737,35.68261488357899,True,True,299.84,335.52261488357897
RECLAIM-V2-001003,0.889723710170115,0.9121534524175917,-0.022429742247476736,-10.106617559290543,0.0783920580580914,56.103424692678686,True,False,450.59,506.69342469267866
RECLAIM-V2-001004,0.949307127513409,0.9452309353982192,0.004076192115189725,5.9004511344217345,0.0756401171289142,158.1260470481061,True,True,1447.54,1605.666047048106
RECLAIM-V2-001005,0.9417231392838757,0.9276484856203835,0.014074653663492254,11.930239431322574,0.0856299563913214,123.35235654407938,True,True,847.64,970.9923565440794
RECLAIM-V2-001006,0.7708750565155107,0.8630296989824285,-0.09215464246691785,-25.299213996442955,-0.0025893314384054,-7.040272998512478,False,False,274.53,267.4897270014875
RECLAIM-V2-001007,0.16919023611148837,0.10996627760836736,0.05922395850312101,10.818440499765114,0.0673919461020579,17.23942101175308,True,True,182.67,199.90942101175307
RECLAIM-V2-001008,0.944583890482603,0.9425466786448508,0.002037211837752295,3.226210154738045,0.0575708932423569,146.845597969148,True,True,1583.64,1730.485597969148
RECLAIM-V2-001009,0.10556147252329781,0.132157995055862,-0.0265965225325642,-37.25827052019321,0.0710658823351111,154.7430503579676,True,False,1400.87,1555.6130503579675
RECLAIM-V2-001010,0.9291045638384058,0.9207765686937366,0.008327995144669198,23.005920027245764,0.074712537495105,293.337487310333,True,True,2762.48,3055.817487310333
RECLAIM-V2-001011,0.06971733276852156,0.09197461238382729,-0.022257279615305728,-11.328732751394462,0.0836110825618439,74.55468367183937,True,False,508.99,583.5446836718394
RECLAIM-V2-001012,0.9221696803899913,0.9429052584843589,-0.020735578094367657,-33.63269295750245,0.0552291621956342,145.8595221359733,True,False,1621.98,1767.8395221359733
RECLAIM-V2-001013,0.8132853184809344,0.8663143842896466,-0.05302906580871214,-40.546023717341306,-0.0072500052285163,-25.735088057367875,False,False,764.6,738.8649119426321
RECLAIM-V2-001014,0.16438143614033962,0.08829436895162104,0.07608706718871858,79.63652887307231,0.0478409500350168,78.8131183247367,True,True,1046.65,1125.4631183247368
RECLAIM-V2-001015,0.8938094103517854,0.9204918492526112,-0.026682438900825778,-75.32105629997406,0.0661051302929983,303.03285313193373,True,False,2822.87,3125.9028531319336
RECLAIM-V2-001016,0.13874751317962838,0.1249481285812677,0.013799384598360678,38.460678795629,0.0920501578251913,437.55446929030313,True,True,2787.13,3224.6844692903032
RECLAIM-V2-001017,0.9248227626033798,0.920529031561008,0.004293731042371851,3.639538180756076,0.0897080570938267,129.6418481335254,True,True,847.64,977.2818481335254
RECLAIM-V2-001018,0.9052899301222948,0.9373663146441532,-0.03207638452185846,-36.13180181695702,0.0821713499312172,152.45831619222258,True,False,1126.43,1278.8883161922226
RECLAIM-V2-001019,0.9342672711511337,0.939910700401816,-0.005643429250682286,-8.26243189733892,0.0820385340475648,200.2423498810392,True,False,1464.08,1664.3223498810391
RECLAIM-V2-001020,0.16890918551381484,0.13860019647730246,0.030308989036512385,11.056719200519717,0.0655912113383844,33.940527930392705,True,True,364.8,398.7405279303927
RECLAIM-V2-001021,0.16113298600916723,0.10200880980398401,0.05912417620518322,97.50640891406407,0.0498787817695788,128.22441301514323,True,True,1649.18,1777.4044130151433
RECLAIM-V2-001022,0.9613984485124024,0.8998026550635696,0.061595793448832814,59.28903098417402,0.0709435976199105,101.6199602141112,True,True,962.55,1064.1699602141111
RECLAIM-V2-001023,0.9401753638831193,0.9330319341764612,0.007143429706658044,11.343480636984708,0.0821421031105128,224.6281896899086,True,True,1587.96,1812.5881896899086
RECLAIM-V2-001024,0.9122311590212671,0.9403603195179502,-0.028129160496683125,-27.443934146983924,0.0579730397651806,94.17672604148332,True,False,975.64,1069.8167260414832
RECLAIM-V2-001025,0.9149222305017762,0.9363434072261227,-0.021421176724346513,-46.07909325174178,0.0811560855701724,260.37107740245074,True,False,2151.1,2411.4710774024506
RECLAIM-V2-001026,0.8786198596760867,0.79519399109333,0.08342586858275669,5.262503790200292,0.0521592619434165,3.88947227829344,True,True,63.08,66.96947227829344
RECLAIM-V2-001027,0.9232630514711218,0.9066090258003153,0.016654025670806427,21.322815227360298,0.0820710231999383,163.35549839433247,True,True,1280.34,1443.6954983943324
RECLAIM-V2-001028,0.15809339265040903,0.1069163742052177,0.05117701844519133,84.40011527944064,0.0471014304517415,119.7272798570491,True,True,1649.18,1768.9072798570492
RECLAIM-V2-001029,0.905756092500479,0.8674808951412611,0.038275197359217805,17.83700747334268,0.0308322561859173,20.12056513736536,True,True,466.02,486.14056513736534
RECLAIM-V2-001030,0.9548051616611923,0.9052244890443497,0.049580672616842625,41.79204475546282,0.0663057322970165,89.98593124951469,True,True,842.91,932.8959312495147
RECLAIM-V2-001031,0.09610962712760666,0.07192952058394907,0.024180106543657598,13.179125270555136,0.0466234866738795,40.72910840498446,True,True,545.04,585.7691084049844
RECLAIM-V2-001032,0.8940870326076106,0.852716858438482,0.04137017416912858,4.788597660076634,0.0761692356395853,13.609620692094069,True,True,115.75,129.35962069209407
RECLAIM-V2-001033,0.914649674615352,0.9208222453477384,-0.006172570732386418,-3.8022418454427096,0.079912518557588,81.67836585523241,True,False,615.99,697.6683658552324
RECLAIM-V2-001034,0.92659244781406,0.8669034802447356,0.0596889675693244,48.837513265221226,0.0430374966171601,49.475570716520906,True,True,818.2,867.675570716521
RECLAIM-V2-001035,0.1329760950659771,0.18490173615760133,-0.05192564109162423,-63.99471785055045,0.0714364882987755,130.43927718006353,True,False,1232.43,1362.8692771800636
RECLAIM-V2-001036,0.9200428113112217,0.8549720374140038,0.06507077389721783,41.524263654770586,0.0898410558935842,88.35969053047666,True,True,638.14,726.4996905304766
RECLAIM-V2-001037,0.8948848301719418,0.8684401646915559,0.02644466548038582,7.896906005752814,0.032762306165899,15.70596773532975,True,True,298.62,314.32596773532975
RECLAIM-V2-001038,0.15015132457165534,0.1129906959757047,0.03716062859595064,27.173338054502945,0.0059667204970087,0.2745436376662837,True,True,731.24,731.5145436376663
RECLAIM-V2-001039,0.9592362269322959,0.9459767324810787,0.013259494451217213,10.093922745933616,0.0656142030302237,76.31038525489885,True,True,761.26,837.5703852548988
RECLAIM-V2-001040,0.881659411002297,0.8886923301102494,-0.00703291910795234,-18.856733041432893,0.0869578558361544,390.40449295960616,True,False,2681.21,3071.614492959606
RECLAIM-V2-001041,0.9304063684755928,0.9045673056510801,0.02583906282451265,25.206264175940333,0.0721982565606083,109.36372864488068,True,True,975.51,1084.8737286448807
RECLAIM-V2-001042,0.9293803882157251,0.9148512886543104,0.014529099561414682,8.656292227695253,0.0803576837956068,82.42999888379211,True,True,595.79,678.2199988837921
RECLAIM-V2-001043,0.9267473990932967,0.9118181649963265,0.014929234096970223,6.1357659215137925,0.0737751020647655,49.56482553206786,True,True,410.99,460.55482553206787
RECLAIM-V2-001044,0.8944972650002793,0.87590588471195,0.018591380288329296,5.551757981700894,0.0314027444402682,14.887851466931409,True,True,298.62,313.5078514669314
RECLAIM-V2-001045,0.89405381296999,0.9124385899062744,-0.018384776936284375,-10.806939578686682,0.0223483291026478,16.811356006397432,True,False,587.82,604.6313560063975
RECLAIM-V2-001046,0.8654030423404419,0.8506647031857653,0.014738339154676594,3.538969997820944,0.0343777479869368,12.11687069868742,True,True,240.12,252.23687069868743
RECLAIM-V2-001047,0.8811206416538656,0.9055640032289741,-0.024443361575108513,-78.79537593990406,0.0583960812909607,308.7209527683217,True,False,3223.59,3532.310952768322
RECLAIM-V2-001048,0.9297367651245484,0.9271403511565963,0.0025964139679520715,1.8441809131569973,0.0641750063882766,71.32901855832665,True,True,710.28,781.6090185583266
RECLAIM-V2-001049,0.9295591487937788,0.8850653791889491,0.04449376960482965,67.88547909917673,0.0578156927015385,138.8612358429441,True,True,1525.73,1664.5912358429441
RECLAIM-V2-001050,0.8560134842233658,0.8433916267667484,0.012621857456617369,14.363421348481435,0.0125877089487902,13.68019815421826,True,True,1137.98,1151.6601981542183
RECLAIM-V2-001051,0.14702937802514207,0.06831142674828286,0.07871795127685921,18.241310849386583,0.0699507163787658,26.17614975615589,True,True,231.73,257.90614975615586
RECLAIM-V2-001052,0.10809520766441413,0.11521519333166744,-0.0071199856672533035,-3.9780071921510936,0.0835507948061768,74.2496734633886,True,False,558.71,632.9596734633886
RECLAIM-V2-001053,0.8888485184151361,0.9143600469470305,-0.025511528531894423,-25.56714366409395,0.0765406569207151,120.5747615579246,True,False,1002.18,1122.7547615579247
RECLAIM-V2-001054,0.9465925971141977,0.8705213833698205,0.0760712137443772,14.79052608831926,0.0620577945284325,17.28474083458147,True,True,194.43,211.71474083458148
RECLAIM-V2-001055,0.7834759302108937,0.7862072291708997,-0.0027312989600060122,-2.4404156207653718,-0.0087098336222459,-44.82883237641886,False,False,893.5,848.6711676235811
RECLAIM-V2-001056,0.916863849229578,0.8629017359308222,0.053962113298755776,6.430665041812726,0.0719572412755369,12.978663261093857,True,True,119.17,132.14866326109387
RECLAIM-V2-001057,0.9268320301352808,0.9084503669497156,0.018381663185565222,23.534778643006575,0.0817849747628359,162.7454943812429,True,True,1280.34,1443.0854943812428
RECLAIM-V2-001058,0.9139797854142216,0.8851273971766525,0.028852388237569193,45.61591432747927,0.0828296534337832,211.4512713532431,True,True,1581.01,1792.461271353243
RECLAIM-V2-001059,0.9450033167339152,0.883939915922304,0.06106340081161121,32.85394153867118,0.0580723251895601,44.36675429528793,True,True,538.03,582.3967542952879
RECLAIM-V2-001060,0.8580183550591118,0.8931523279619416,-0.03513397290282971,-7.9086573004269685,0.0814242813540515,29.48698911781372,True,False,225.1,254.58698911781372
RECLAIM-V2-001061,0.16489937645191713,0.1750137452506022,-0.010114368798685075,-24.42943724684004,0.0490175591389078,168.24139190263895,True,False,2415.32,2583.561391902639
RECLAIM-V2-001062,0.09642460401545941,0.08522080721060334,0.011203796804856073,5.315529356095915,0.0550911279414202,41.49931659061849,True,True,474.44,515.9393165906185
RECLAIM-V2-001063,0.9636069108214821,0.9039390478267999,0.059667862994682186,57.433301525531334,0.0681161665148074,97.1985365491953,True,True,962.55,1059.7485365491953
RECLAIM-V2-001064,0.9409205767278771,0.9077062139275006,0.033214362800376485,9.958994542064884,0.072595611430687,32.53101057477937,True,True,299.84,332.37101057477935
RECLAIM-V2-001065,0.9233295217368277,0.8942642768091467,0.029065244927681033,10.650959003748714,0.0733717144808805,40.425054369675934,True,True,366.45,406.8750543696759
RECLAIM-V2-001066,0.9373091270946688,0.8847967301010863,0.052512396993582566,107.00766209764281,0.0587208617646043,191.05437086595973,True,True,2037.76,2228.8143708659595
RECLAIM-V2-001067,0.9181397817865866,0.9097482154036827,0.008391566382903948,4.82951428468888,0.0667984871012217,61.64574435937959,True,True,575.52,637.1657443593796
RECLAIM-V2-001068,0.1109085631956457,0.1387811520138747,-0.027872588818229002,-4.398015789628354,0.0389759892335477,9.294045217980283,True,False,157.79,167.08404521798028
RECLAIM-V2-001069,0.9412888866577913,0.8687365229617189,0.07255236369607243,143.9511448093773,0.0777310766766412,241.5683230673335,True,True,1984.1,2225.6683230673334
RECLAIM-V2-001070,0.12682071677937648,0.15059221051700797,-0.02377149373763149,-10.578076998308637,-0.0115173534223833,-17.391986709907428,False,False,444.99,427.5980132900926
RECLAIM-V2-001071,0.8853360442756284,0.9476262424640484,-0.062290198188419965,-133.02694725118968,0.0776294849155705,245.675151092998,True,False,2135.6,2381.275151092998
RECLAIM-V2-001072,0.1050959781408359,0.15304676420269872,-0.047950786061862816,-96.97854677867507,0.0360497487142938,114.93479373937951,True,False,2022.46,2137.3947937393796
RECLAIM-V2-001073,0.9119718976996518,0.9395133819936053,-0.027541484293953533,-47.57571079906121,0.0670023361073522,193.0701509618434,True,False,1727.42,1920.4901509618435
RECLAIM-V2-001074,0.15241802853051256,0.15343350273652284,-0.0010154742060102806,-0.746840659552321,0.0610108018282304,63.7042383799901,True,False,735.46,799.1642383799901
RECLAIM-V2-001075,0.09359419576988659,0.06601186929621902,0.027582326473667568,11.754760073282908,-0.0024718931360028,-7.817803610877263,False,True,426.17,418.35219638912275
RECLAIM-V2-001076,0.9438591246731247,0.9201885000912311,0.023670624581893618,53.29180747742947,0.0752926655250466,260.6974849697831,True,True,2251.39,2512.087484969783
RECLAIM-V2-001077,0.9353271596479676,0.9322654827582277,0.003061676889739906,10.583574055684009,0.0647299965298893,328.034243020576,True,True,3456.79,3784.824243020576
RECLAIM-V2-001078,0.9297998408303065,0.890366477119376,0.039433363710930536,16.62155713779433,0.0385781443453204,21.645772109371023,True,True,421.51,443.155772109371
RECLAIM-V2-001079,0.15604668883553616,0.12548991659556938,0.03055677223996678,37.10203285376766,0.0739914538071491,138.78634421681704,True,True,1214.2,1352.986344216817
RECLAIM-V2-001080,0.804069946565974,0.8318608876116605,-0.02779094104568658,-23.7459695764869,0.0193068585334418,24.087959555645966,True,False,854.45,878.537959555646
RECLAIM-V2-001081,0.139935923174258,0.08399677860835521,0.05593914456590278,54.013719209944405,0.0509185332387034,74.19853878533218,True,True,965.58,1039.7785387853323
RECLAIM-V2-001082,0.9281889090263269,0.9436247484309946,-0.01543583940466775,-10.69009057970265,0.0890770942909459,88.40279615436555,True,False,692.55,780.9527961543655
RECLAIM-V2-001083,0.9516203703243081,0.9409164210243623,0.01070394929994578,11.75411376576346,0.0759708950205974,119.0036117823231,True,True,1098.11,1217.113611782323
RECLAIM-V2-001084,0.924980384139785,0.8686195966097017,0.056360787530083334,18.207352411593423,0.0407320223892708,18.54423527948535,True,True,323.05,341.59423527948536
RECLAIM-V2-001085,0.09537729017584391,0.08706323835316811,0.008314051822675805,23.569588652621867,0.0798517205066273,397.6811230204603,True,True,2834.91,3232.59112302046
RECLAIM-V2-001086,0.832688251133007,0.9008232885147296,-0.06813503738172255,-33.5224383918075,0.058264323802695,49.58208445649859,True,False,492.0,541.5820844564986
RECLAIM-V2-001087,0.9616645808336654,0.9528455083890869,0.008819072444578469,7.718275822046183,0.0838959404195722,106.82570411488132,True,True,875.18,982.0057041148813
RECLAIM-V2-001088,0.9339015782857788,0.8901613956742849,0.04374018261149393,107.14726353059388,0.080065066047522,297.374629730974,True,True,2449.63,2747.004629730974
RECLAIM-V2-001089,0.8920361302568061,0.9245023813185493,-0.03246625106174328,-9.3863178444606,0.0693918731118478,32.345975409701566,True,False,289.11,321.4559754097016
RECLAIM-V2-001090,0.14428900889237398,0.08550769213602016,0.05878131675635381,28.257354591114407,0.0863340941119968,67.64699345025531,True,True,480.72,548.3669934502553
RECLAIM-V2-001091,0.22505372653950806,0.11153216445454937,0.11352156208495869,203.91537632634873,0.0557564081853683,146.70317807574884,True,True,1796.27,1942.9731780757488
RECLAIM-V2-001092,0.9255570435032238,0.920251299046008,0.005305744457215766,3.6231867749435027,0.038593352527686,37.84768879654132,True,True,682.88,720.7276887965413
RECLAIM-V2-001093,0.8756716209745683,0.9442592984372628,-0.06858767746269445,-133.42498072172876,0.0753993979389123,210.6550859093604,True,False,1945.32,2155.97508590936
RECLAIM-V2-001094,0.8839611417411479,0.9367964978679826,-0.052835356126834654,-113.15114197410655,0.0747934871321387,265.62200917057726,True,False,2141.58,2407.202009170577
RECLAIM-V2-001095,0.9136188350930478,0.9316974590798526,-0.01807862398680482,-24.009678158155875,0.0540459319770508,110.9875574018397,True,False,1328.07,1439.0575574018396
RECLAIM-V2-001096,0.8297677396448588,0.8052337444901306,0.024533995154728205,26.734203840204234,0.0156947310090279,21.86554879192181,True,True,1089.68,1111.5455487919219
RECLAIM-V2-001097,0.841824850614751,0.8681759755216296,-0.02635112490687863,-3.02010242557736,0.0206323442633602,1.9478698507267325,True,False,114.61,116.55786985072673
RECLAIM-V2-001098,0.11137096493639308,0.12542300115771413,-0.014052036221321049,-14.290499275996867,0.0236503254714598,35.748228302455345,True,False,1016.97,1052.7182283024554
RECLAIM-V2-001099,0.15081879810692347,0.16665936360062333,-0.01584056549369986,-15.457540620062197,0.0520468412792463,73.97160184334143,True,False,975.82,1049.7916018433416
RECLAIM-V2-001100,0.15917867383921136,0.13299317764359087,0.026185496195620495,8.16673255349012,0.0302948999325572,13.285800634910402,True,True,311.88,325.1658006349104
RECLAIM-V2-001101,0.7947736473846542,0.7573103690264694,0.03746327835818475,161.45848780253746,0.0191782730196495,139.1389084161092,True,True,4309.78,4448.918908416109
RECLAIM-V2-001102,0.13006557535414145,0.11941789258332988,0.010647682770811573,3.5773019805095645,0.0762491322742506,41.73539844666078,True,True,335.97,377.7053984466608
RECLAIM-V2-001103,0.10649417979680571,0.08124739493289705,0.02524678486390866,108.80808847077627,0.0267248372270209,204.3170741623344,True,True,4309.78,4514.097074162334
RECLAIM-V2-001104,0.9139375788957559,0.9321072673690179,-0.018169688473262058,-44.31859563955715,0.0322251303231285,116.7164163864827,True,False,2439.15,2555.866416386483
RECLAIM-V2-001105,0.2232132721252467,0.1500198674961584,0.0731934046290883,258.5000748647363,0.0573661882439261,297.11242013598894,True,True,3531.74,3828.8524201359887
RECLAIM-V2-001106,0.9531416606466087,0.8892817100591536,0.06385995058745508,60.57563332874227,0.0702917325348362,105.47397458507568,True,True,948.57,1054.0439745850758
RECLAIM-V2-001107,0.9207096345944906,0.8609814263726485,0.059728208221842105,7.117810573796924,0.0642117565134916,11.361638407321664,True,True,119.17,130.53163840732168
RECLAIM-V2-001108,0.9052291586467486,0.9171592232727949,-0.011930064626046288,-4.624331650348062,0.0751010698057266,47.72164553637612,True,False,387.62,435.3416455363761
RECLAIM-V2-001109,0.917905864966999,0.9400132539683331,-0.022107389001334132,-60.24860402366587,0.053991610496958,228.8808843543516,True,False,2725.27,2954.1508843543515
RECLAIM-V2-001110,0.0801247881601508,0.10468333822118783,-0.024558550061037035,-17.529893033568236,0.0675613765693299,78.79189630284361,True,False,713.8,792.5918963028436
RECLAIM-V2-001111,0.8609193703785936,0.8255734104857261,0.035345959892867485,6.426602427721166,0.043906588715772,10.355276982585195,True,True,181.82,192.1752769825852
RECLAIM-V2-001112,0.8326811217427319,0.9089816243111246,-0.07630050256839271,-27.320920954664377,0.0588389768112216,33.75322362621978,True,False,358.07,391.8232236262198
RECLAIM-V2-001113,0.09275215194715644,0.10781128189849461,-0.015059129951338165,-25.226753311882668,0.0438469093534664,119.34578283157134,True,False,1675.18,1794.5257828315714
RECLAIM-V2-001114,0.9302619141172166,0.9061011036334488,0.024160810483767836,16.955090365088918,0.0772029574724513,85.8894055176321,True,True,701.76,787.6494055176321
RECLAIM-V2-001115,0.12553025396649345,0.12092249868020441,0.004607755286289039,5.243533360691201,0.0172404493969954,22.988610277111093,True,True,1137.98,1160.968610277111
RECLAIM-V2-001116,0.8925492961542244,0.8739358528681159,0.018613443286108478,36.0337648575774,0.0815050498764879,257.05570151207985,True,True,1935.9,2192.95570151208
RECLAIM-V2-001117,0.8725981097708339,0.9244711479567109,-0.051873038185877074,-17.42778463930912,0.0828545720940683,46.24371143812255,True,False,335.97,382.2137114381226
RECLAIM-V2-001118,0.9150822589331125,0.8999600780884746,0.0151221808446379,12.908898456216697,0.0656391406126227,86.63144127351939,True,True,853.64,940.2714412735194
RECLAIM-V2-001119,0.9351309467048556,0.9285315147179506,0.006599431986905047,5.267402634668132,0.077127319286925,92.99992886068526,True,True,798.16,891.1599288606852
RECLAIM-V2-001120,0.13973355224280312,0.07445325230604424,0.06528029993675888,62.63840619831824,0.0391115848997941,59.36181394358164,True,True,959.53,1018.8918139435816
RECLAIM-V2-001121,0.9274432188811881,0.8826881836094393,0.04475503527174873,86.3042673669821,0.0785334354196072,245.00243152452504,True,True,1928.37,2173.372431524525
RECLAIM-V2-001122,0.12861857502889176,0.12613412361394397,0.002484451414947797,0.6820564469456186,-0.0020687675185494,-6.62596138033831,False,True,274.53,267.90403861966166
RECLAIM-V2-001123,0.9306426290292938,0.9113208910973702,0.0193217379319236,13.559222811106705,0.0649526418604468,71.06248102295467,True,True,701.76,772.8224810229547
RECLAIM-V2-001124,0.9384075908630791,0.8808503479348508,0.05755724292822828,63.0303611582735,0.0654617692972741,111.82107572310883,True,True,1095.09,1206.9110757231088
RECLAIM-V2-001125,0.9306639266878445,0.9165167567810011,0.014147169906843393,9.92791795382642,0.0599826295363672,65.54712600675145,True,True,701.76,767.3071260067514
RECLAIM-V2-001126,0.16153929425272467,0.11460094151863376,0.046938352734090916,83.7657149057313,0.0908286582147942,258.97710338316824,True,True,1784.59,2043.5671033831682
RECLAIM-V2-001127,0.13121445586136724,0.13696400747225906,-0.005749551610891829,-4.009737293435961,0.0051419597552284,-0.7232679119501881,False,False,697.4,696.6767320880498
RECLAIM-V2-001128,0.8877038938544297,0.8520112737531224,0.03569262010130736,19.882930953634276,0.0222096756951926,16.80627623049031,True,True,557.06,573.8662762304903
RECLAIM-V2-001129,0.9017150695739334,0.8951747048115358,0.00654036476239761,2.7809630969714636,0.0763507958575914,55.51856149367711,True,True,425.2,480.7185614936771
RECLAIM-V2-001130,0.9742894478401998,0.936498612113204,0.03779083572699582,36.87705331911706,0.0496471965632231,70.12213978279124,True,True,975.82,1045.9421397827914
RECLAIM-V2-001131,0.8998732491256838,0.8838306241771018,0.016042624948581996,7.9135060346365265,0.0311075070458844,21.92156672100396,True,True,493.28,515.2015667210039
RECLAIM-V2-001132,0.8575405928673479,0.8954786852894502,-0.03793809242210233,-35.64966668720112,0.0602592296665889,90.355207105584,True,False,939.68,1030.035207105584
RECLAIM-V2-001133,0.8941961688286589,0.8165242243127548,0.07767194451590409,187.6026010281535,0.0397418731459684,132.47230606294625,True,True,2415.32,2547.7923060629464
RECLAIM-V2-001134,0.1196896192140192,0.14051600662063796,-0.020826387406618754,-3.286195668890373,0.0312564925504916,6.9551921129479695,True,False,157.79,164.74519211294796
RECLAIM-V2-001135,0.1338743175878921,0.15057114340769176,-0.01669682581979967,-4.8215423919835505,0.0440857210796948,17.627472952160986,True,False,288.77,306.39747295216097
RECLAIM-V2-001136,0.9323549407892913,0.9098698685528359,0.02248507223645535,12.05019991296115,0.0615908088668293,49.85419857199884,True,True,535.92,585.7741985719988
RECLAIM-V2-001137,0.9473124522611737,0.9466845261403639,0.000627926120809752,1.9556256691723077,0.0867002064878206,401.6643696876131,True,True,3114.42,3516.084369687613
RECLAIM-V2-001138,0.9328297216689834,0.8984273421231626,0.034402379545820816,19.22232957122738,0.0434406883885631,38.4343801834076,True,True,558.75,597.1843801834076
RECLAIM-V2-001139,0.902936133152881,0.91289020300558,-0.009954069852698977,-14.937276302357137,0.0497814774800174,113.1560467625111,True,False,1500.62,1613.776046762511
RECLAIM-V2-001140,0.9019727854915248,0.8986063632363969,0.0033664222551279543,0.8505939112031802,0.0796069261305136,34.01438897664707,True,True,252.67,286.684388976647
RECLAIM-V2-001141,0.8878540589336188,0.9056124248973788,-0.017758365963760014,-53.217383201897825,0.0618935181833151,311.35495340443185,True,False,2996.75,3308.104953404432
RECLAIM-V2-001142,0.07984236009197444,0.06327675402703939,0.016565606064935054,9.869622437427655,0.0788640987096108,80.77642096338434,True,True,595.79,676.5664209633843
RECLAIM-V2-001143,0.12441245170956876,0.172022345846591,-0.047609894137022254,-47.578471606891824,0.0283124802689769,36.782303647128174,True,False,999.34,1036.1223036471283
RECLAIM-V2-001144,0.9054067327305008,0.8251179576820482,0.08028877504845255,12.159734981088139,0.0566240650464966,11.378139266499062,True,True,151.45,162.82813926649905
RECLAIM-V2-001145,0.16184530923238605,0.1486871127650437,0.013158196467342342,5.999742843214088,0.0200139504762113,13.176136590496526,True,True,455.97,469.14613659049655
RECLAIM-V2-001146,0.0704035344978364,0.08836097199003166,-0.017957437492195263,-12.16795964471151,0.084155639471294,92.02212439387527,True,False,677.6,769.6221243938753
RECLAIM-V2-001147,0.11997399585224992,0.11197733283930916,0.00799666301294076,6.8501814367754434,0.0444323988674291,60.15452443152992,True,True,856.63,916.7845244315299
RECLAIM-V2-001148,0.0961387484926408,0.1194338223047924,-0.023295073812151595,-16.576308623250835,0.0741622859835539,83.69060243258139,True,False,711.58,795.2706024325814
RECLAIM-V2-001149,0.9338916701157619,0.9450258668599312,-0.011134196744169267,-7.446328098565522,0.0383022082954851,37.25524573527264,True,False,668.78,706.0352457352726
RECLAIM-V2-001150,0.13938676393329383,0.1232101434550992,0.016176620478194625,21.850084812307045,0.0531990949142755,102.68041569340994,True,True,1350.72,1453.40041569341
RECLAIM-V2-001151,0.8974888451985494,0.9337674954273046,-0.036278650228755205,-33.32847039215283,0.0734211569727102,117.35970681238224,True,False,918.68,1036.0397068123823
RECLAIM-V2-001152,0.11865639488185958,0.09999540121657909,0.018660993665280498,37.35352440985532,0.039021133564979,124.26898635167936,True,True,2001.69,2125.9589863516794
RECLAIM-V2-001153,0.10090909598258298,0.08363999167548468,0.0172691043070983,28.52890569741253,0.0728414532477265,193.77620434688487,True,True,1652.02,1845.796204346885
RECLAIM-V2-001154,0.8584856236668759,0.90525834681576,-0.04677272314888414,-39.64315695929974,0.0339351796958923,40.29918197994721,True,False,847.57,887.8691819799473
RECLAIM-V2-001155,0.20009625944486514,0.1807828314306995,0.019313428014165634,10.960563532319139,0.0140849284709446,9.007048710745494,True,True,567.51,576.5170487107455
RECLAIM-V2-001156,0.9383190319867413,0.9059198868846615,0.03239914510207975,95.07561529350406,0.0714791082513018,297.8182732609416,True,True,2934.51,3232.328273260942
RECLAIM-V2-001157,0.21201151830254694,0.10886626299617883,0.10314525530636812,13.994748239968027,-0.0102515306131966,-5.750754097204037,False,True,135.68,129.92924590279597
RECLAIM-V2-001158,0.09652079441995096,0.07492426669530701,0.021596527724643946,44.00854033617045,0.0705876613791987,233.5891340645312,True,True,2037.76,2271.3491340645314
RECLAIM-V2-001159,0.9573931877155525,0.9549028317158703,0.00249035599968217,1.8958084083180486,0.0722060468837274,84.7179524978502,True,True,761.26,845.9779524978502
RECLAIM-V2-001160,0.08721630417494174,0.09491172034377407,-0.007695416168832334,-4.696281625353308,0.0802639443115911,84.34705493101501,True,False,610.27,694.617054931015
RECLAIM-V2-001161,0.8173269382383807,0.9117569841035409,-0.09443004586516024,-107.68330280233548,0.0043676040423974,-2.767274771237453,False,False,1140.35,1137.5827252287625
RECLAIM-V2-001162,0.9032494363169209,0.8934236967369495,0.009825739579971349,5.965599528583804,0.0693190423512063,67.30722512647355,True,True,607.14,674.4472251264735
RECLAIM-V2-001163,0.12547271977287,0.07331883365936877,0.05215388611350123,43.41706711176751,0.0239657270482741,27.314060132631425,True,True,832.48,859.7940601326314
RECLAIM-V2-001164,0.7896211471745759,0.861138762637925,-0.07151761546334912,-373.1145516338387,0.0495479189229879,451.1167304770197,True,False,5217.1,5668.21673047702
RECLAIM-V2-001165,0.8766145495459402,0.8458271923053953,0.030787357240544933,8.89046515035216,0.045186675965805,18.152166031783395,True,True,288.77,306.9221660317834
RECLAIM-V2-001166,0.9270130532352613,0.8983568597687089,0.02865619346655235,56.54468751013576,0.0919394763692158,284.1326944529492,True,True,1973.21,2257.342694452949
RECLAIM-V2-001167,0.14411767330832934,0.12706515974512744,0.017052513563201893,35.765600897188385,0.0669198930063891,208.4028645012886,True,True,2097.38,2305.7828645012887
