transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-003048,-0.0035362837424525173,-0.04718532811828688,0,750712.3814536578,750764.713345731,52.331892073270865
RECLAIM-V2-003049,-0.012464725443646185,-0.13690661098191886,0,485658.0759866033,485706.358135874,48.28214927070076
RECLAIM-V2-003050,0.012233156985932414,0.13097500641695495,1,463297.2274929145,463371.68073899153,74.45324607705697
RECLAIM-V2-003051,0.06617119947581984,4.432534237492468,1,18640829.15079593,18641156.150201537,326.99940560758114
RECLAIM-V2-003052,-0.0038967161783871607,-0.03969757096421322,0,488387.15635510045,488445.6435887038,58.48723360337317
RECLAIM-V2-003053,0.11504215189438682,0.6508836273085241,1,96939.27838771572,96934.7862348719,-4.492152843813528
RECLAIM-V2-003054,0.029795718226709123,1.0634637725115614,1,5230498.624478682,5230705.939789009,207.3153103273362
RECLAIM-V2-003055,-0.017933057230063776,-0.14331246350336813,0,271261.56384734716,271303.0932781963,41.5294308491284
RECLAIM-V2-003056,-0.030356856183112776,-0.4696048564775524,0,958344.2751426427,958385.8258051295,41.55066248681396
RECLAIM-V2-003057,-0.15158757409042511,-1.0249692994727697,0,184720.2824123917,184723.88671421385,3.6043018221389502
RECLAIM-V2-003058,0.04217363879078062,0.2437636057596172,1,141877.76570612966,141898.89568596284,21.12997983317473
RECLAIM-V2-003059,-0.029770354569573436,-1.2775457572434878,0,7847206.078700541,7847481.687042349,275.60834180843085
RECLAIM-V2-003060,0.020937283740785406,0.12269909619689486,1,125632.45175601031,125649.12808368358,16.676327673267224
RECLAIM-V2-003061,-0.02517458523113547,-0.45188203548685,0,1495724.9919334848,1495815.7596855257,90.76775204087608
RECLAIM-V2-003062,0.013094226501721207,0.29450216045326166,1,2276694.8265848635,2276813.3054792546,118.47889439109713
RECLAIM-V2-003063,0.03489959035096213,3.993714200059285,1,62389292.437461406,62390047.450517125,755.0130557194352
RECLAIM-V2-003064,-0.04189727722861458,-0.32617661157581446,0,231523.73750709067,231570.9074294127,47.169922322034836
RECLAIM-V2-003065,-0.0634423435256591,-3.8200446389926905,0,18378690.41092002,18378845.457977895,155.04705787450075
RECLAIM-V2-003066,-0.01900297771482251,-0.24096032242321117,0,622920.6365021671,622957.0172463978,36.38074423070066
RECLAIM-V2-003067,-0.03741500762199268,-0.19237559599546594,0,94122.05293571614,94151.38961062756,29.33667491142114
RECLAIM-V2-003068,0.021558420908217912,0.6587343265084304,1,4661292.878378823,4661483.6559153525,190.77753652911633
RECLAIM-V2-003069,-0.0007561397528579317,-0.08680982202667235,0,56996981.189219184,56997816.73140487,835.5421856865287
RECLAIM-V2-003070,0.14565057864590417,1.8933992843505707,1,827922.5463209351,827954.6890476253,32.14272669015918
RECLAIM-V2-003071,-0.06151698923273897,-0.5134014320659832,0,257622.0217765094,257658.18075623453,36.15897972512175
RECLAIM-V2-003072,-0.0014765325829434461,-0.05565391081173119,0,5952628.736709481,5952778.774423247,150.03771376609802
RECLAIM-V2-003073,-0.04572962679549364,-1.263456911190124,0,2422591.3953044866,2422591.6014936436,0.20618915697559714
RECLAIM-V2-003074,0.001955384363366064,0.06954828125601045,1,5925319.265898995,5925457.491307899,138.22540890425444
RECLAIM-V2-003075,-0.015223135065999364,-0.5303290210913344,0,4880653.444225869,4880823.403883999,169.95965813007206
RECLAIM-V2-003076,0.008575963929681518,0.22634753068433808,1,2680034.264666479,2680067.3565914235,33.091924944426864
RECLAIM-V2-003077,-0.0002518636983312589,-0.006020316866617009,0,2311697.886006038,2311691.598073619,-6.287932419218123
RECLAIM-V2-003078,0.043674524950616016,0.8015564975508195,1,1316327.981716723,1316429.649370786,101.66765406308696
RECLAIM-V2-003079,-0.0160817573519898,-0.9803142380469321,0,15995590.380903285,15996008.090493456,417.70959017053246
RECLAIM-V2-003080,-0.022617786094395576,-1.5770065281399306,0,25692355.381078765,25692720.483139515,365.10206075012684
RECLAIM-V2-003081,-0.03125775644301476,-0.7708468875643899,0,3085735.0125213237,3085918.157555674,183.1450343504548
RECLAIM-V2-003082,-0.15531112253477475,-6.015152032181177,0,6070995.203750776,6071077.879612622,82.67586184572428
RECLAIM-V2-003083,-0.003371802519556155,-0.03076837073683755,0,371351.76096132013,371368.7011403244,16.940179004275706
RECLAIM-V2-003084,0.04336353648521508,1.2538823635773828,1,3441310.012507437,3441434.645580357,124.6330729201436
RECLAIM-V2-003085,-0.003076398331537278,-0.023915506665595603,0,272025.46842776664,272061.26651112334,35.798083356698044
RECLAIM-V2-003086,-0.013822300113755959,-0.5519874748600555,0,6950417.938389312,6950661.466395849,243.52800653781742
RECLAIM-V2-003087,-0.056349551300797066,-6.8326284414615355,0,73557585.94548212,73558367.47425742,781.5287753045559
RECLAIM-V2-003088,0.026029161857185908,0.3589806652660138,1,745720.2629841297,745794.417411354,74.15442722430453
RECLAIM-V2-003089,0.05017634165518903,0.8323748935558123,1,1295858.0874203388,1295899.9409713254,41.853550986619666
RECLAIM-V2-003090,0.07789387414668891,2.8699589688356864,1,6166314.530225852,6166515.051370339,200.52114448696375
RECLAIM-V2-003091,0.09941240332138067,1.2022248431127958,1,670039.1966505141,670085.6956454968,46.49899498268496
RECLAIM-V2-003092,-0.07020806268606847,-1.003825761724292,0,940814.7458863003,940881.7788455487,67.03295924840495
RECLAIM-V2-003093,-0.06161740569832458,-1.5284742947700303,0,2660122.6119231414,2660178.797593345,56.1856702035293
RECLAIM-V2-003094,-0.020911392727512412,-0.21107791970703332,0,385295.7926314155,385345.49582266196,49.70319124648813
RECLAIM-V2-003095,-0.04229528939501492,-0.42528006778880467,0,345978.3799052984,345971.35093313607,-7.028972162341233
RECLAIM-V2-003096,0.06615668944927812,0.3876990971370661,1,125632.45175601031,125646.04662138781,13.594865377497626
RECLAIM-V2-003097,0.02935374759048137,0.6130360879669461,1,2223204.995950113,2223335.3880993146,130.3921492015943
RECLAIM-V2-003098,0.01184133099585949,0.42341925939862834,1,6315424.572603809,6315594.131045891,169.55844208225608
RECLAIM-V2-003099,0.03835154774821947,0.7023309233003229,1,1656708.0884794807,1656759.883076355,51.794596874387935
RECLAIM-V2-003100,-0.016889890786356276,-0.6744903589920361,0,6950417.938389312,6950683.9619394075,266.02355009596795
RECLAIM-V2-003101,-0.01679944585333326,-0.27124570086298383,0,1266628.4062894674,1266721.634066417,93.22777694975957
RECLAIM-V2-003102,-0.009640106832426443,-0.26896294732774845,0,3792467.647795351,3792643.658496497,176.01070114597678
RECLAIM-V2-003103,-0.03989758664065812,-0.21415955363129077,0,106347.35517988839,106373.99206309032,26.636883201936143
RECLAIM-V2-003104,0.0615000836026665,1.9692968833329956,1,4274019.019492431,4274137.785731246,118.76623881515115
RECLAIM-V2-003105,-0.05366551699212341,-0.9578996430179093,0,1441571.662447081,1441656.654123648,84.99167656712234
RECLAIM-V2-003106,-0.026670621407596018,-1.005277094632628,0,5952628.736709481,5952798.801138213,170.06442873179913
RECLAIM-V2-003107,0.02765516775829291,1.6118388181346783,1,12547179.64335476,12547176.9287383,-2.714616460725665
RECLAIM-V2-003108,0.010344554536534156,0.1371923737821179,1,716912.0076669466,716976.4795395075,64.47187256091274
RECLAIM-V2-003109,0.02756717227487837,0.8525000731903063,1,3894903.960935407,3895086.22121381,182.26027840329334
RECLAIM-V2-003110,0.030155657064772745,0.52703870913703,1,1438682.1837841508,1438769.6741524185,87.49036826775409
RECLAIM-V2-003111,0.02130356802010054,0.143278191783772,1,188776.47087672603,188802.45749553418,25.986618808150524
RECLAIM-V2-003112,-0.0010226682468037485,-0.0610222136576145,0,17614417.70099561,17614836.35254049,418.65154488012195
RECLAIM-V2-003113,-0.006402180595492801,-0.23917925519129976,0,6881966.102418847,6882191.193932331,225.0915134837851
RECLAIM-V2-003114,-0.03093129255562166,-1.3980583063998464,0,8703792.266600942,8704088.862765234,296.59616429172456
RECLAIM-V2-003115,-0.13422865368803216,-5.617940586795251,0,8075314.9467557175,8075478.087537674,163.14078195672482
RECLAIM-V2-003116,-0.05630534545271532,-1.847833680698405,0,5032931.654638072,5033064.577167915,132.92252984363586
RECLAIM-V2-003117,-0.04070179640212157,-4.914893591073017,0,56418645.68427123,56418628.908727854,-16.775543376803398
RECLAIM-V2-003118,-0.07123006671978972,-0.5671245935350395,0,284389.25547435007,284406.41255830595,17.157083955884445
RECLAIM-V2-003119,-0.06454516328839166,-0.827848597003342,0,727558.0228634931,727575.5299334258,17.507069932762533
RECLAIM-V2-003120,0.008728008407777654,0.364674342742608,1,8533076.474076575,8533347.732474392,271.2583978176117
RECLAIM-V2-003121,0.0046379482770532166,0.04697265396704546,1,406030.7043884612,406087.0121689362,56.30778047500644
RECLAIM-V2-003122,0.061867110523564084,4.144221167860745,1,18640829.15079593,18641130.477515962,301.32672003284097
RECLAIM-V2-003123,0.018491460708685792,0.6184826282805551,1,5539966.703701163,5540085.986010417,119.2823092546314
RECLAIM-V2-003124,0.044726585937093,0.6138280832906473,1,830884.2326671011,830895.3681833798,11.135516278678551
RECLAIM-V2-003125,0.11510225209331837,0.9031220049901239,1,267303.5556422124,267340.49740816746,36.94176595506724
RECLAIM-V2-003126,-0.01873327481876297,-0.8404518939901285,0,10160483.823229413,10160642.11231278,158.2890833672136
RECLAIM-V2-003127,0.05165641664979792,7.997306224954316,1,126040497.34316106,126041282.23587482,784.8927137553692
RECLAIM-V2-003128,0.010344554536534156,0.1371923737821179,1,716912.0076669466,716972.1597340173,60.15206707071047
RECLAIM-V2-003129,0.030437800515814573,0.29476859638107944,1,358617.4844571371,358652.7131797707,35.22872263356112
RECLAIM-V2-003130,-0.042381226657599025,-2.19422952847339,0,11092492.727641108,11092775.919825844,283.1921847369522
RECLAIM-V2-003131,-0.012002566336886011,-0.18326131861706588,0,941397.4118645004,941458.2877243932,60.875859892810695
RECLAIM-V2-003132,0.03384279295610815,0.4943948542900468,1,918396.4697902963,918486.6630604331,90.19327013683505
RECLAIM-V2-003133,0.013968351152335544,1.5942878035149621,1,49049533.51043717,49049585.08702567,51.5765885040164
RECLAIM-V2-003134,-0.02622041881820414,-0.8006627521730831,0,3901496.3747172593,3901614.8162440783,118.44152681902051
RECLAIM-V2-003135,0.17598032464359387,20.30111762003435,1,71354362.37914456,71355140.90181193,778.522667363286
RECLAIM-V2-003136,-0.04191626819401528,-2.225003318118927,0,13437013.420561148,13437246.369395006,232.9488338585943
RECLAIM-V2-003137,-0.07355372983745145,-2.2816123498239804,0,4630434.0091187805,4630574.734303286,140.72518450580537
RECLAIM-V2-003138,0.018420919222317207,0.2374255672416741,1,688068.9480252689,688132.4653734023,63.517348133493215
RECLAIM-V2-003139,0.002737436436368479,0.03957233177126748,1,949446.97900551,949536.8153151553,89.83630964532495
RECLAIM-V2-003140,0.05165641664979792,7.997306224954316,1,126040497.34316106,126041407.1193089,909.7761478424072
RECLAIM-V2-003141,-0.04307083788479049,-0.13558369357237174,0,32231.878649484108,32235.91552122102,4.036871736912872
RECLAIM-V2-003142,-0.07325966178789531,-0.9094699242151355,0,591274.0227204594,591260.262654657,-13.760065802372992
RECLAIM-V2-003143,0.030695688610493765,4.364522544004017,1,87082154.59149055,87083013.72061417,859.1291236132383
RECLAIM-V2-003144,0.016844654116056762,0.09412442399509775,1,127187.43128642272,127213.56854437671,26.13725795398932
RECLAIM-V2-003145,-0.0012267678309664035,-0.014698417512861068,0,363382.5418187947,363369.80253895797,-12.739279836707283
RECLAIM-V2-003146,0.0005665981663901531,0.020152523142512757,0,5925319.265898995,5925452.284476667,133.01857767160982
RECLAIM-V2-003147,-0.0075314051849288965,-0.1835654139831177,0,2529364.595708025,2529531.491766737,166.89605871168897
RECLAIM-V2-003148,0.006386495163661632,0.11828753056100882,1,1563225.6622291547,1563275.4259291969,49.76370004215278
RECLAIM-V2-003149,0.0646413579080174,0.9116772677585651,1,857953.4482020778,857975.515358289,22.067156211240217
RECLAIM-V2-003150,-0.003692390246969976,-0.05127860016249103,0,752209.8151967054,752286.7433118058,76.928115100367
RECLAIM-V2-003151,0.016864146008994108,0.2139995924837056,1,658591.290558868,658664.4300681436,73.13950927567203
RECLAIM-V2-003152,0.08215521178858198,1.970390195819793,1,2911166.6700741975,2911302.412683422,135.74260922474787
RECLAIM-V2-003153,-0.09960693879413732,-3.8577461197136675,0,6070995.203750776,6071105.478384398,110.27463362179697
RECLAIM-V2-003154,0.0024348629387822562,0.03659736098312629,0,1007463.4510234176,1007531.9117156933,68.46069227566477
RECLAIM-V2-003155,0.042412628838673694,1.4430232756918033,1,5408579.412974305,5408701.436159163,122.02318485733122
RECLAIM-V2-003156,0.09002201819585516,7.015504703578183,1,29222551.020591423,29222938.961529974,387.9409385509789
RECLAIM-V2-003157,0.0817240090428154,2.3704664839027196,1,3311313.074514458,3311284.179337752,-28.895176705904305
RECLAIM-V2-003158,0.06075473468620751,1.8065836818497136,1,3918474.65856107,3918641.414796696,166.75623562606052
RECLAIM-V2-003159,-0.026785156582953107,-0.25268741151248675,0,378441.4424409296,378464.59319414943,23.150753219844773
RECLAIM-V2-003160,-0.05699023236210986,-1.487551874362456,0,3333185.540455103,3333318.182397299,132.64194219605997
RECLAIM-V2-003161,-0.006305779850651158,-0.0448497639063514,0,123886.63063740215,123877.9413646481,-8.6892727540544
RECLAIM-V2-003162,0.010052990521841387,0.1273718965432778,1,696512.6474617493,696584.0138887914,71.36642704217229
RECLAIM-V2-003163,-0.008649229162694283,-0.09742570861354553,0,503992.76184165524,504025.91723971895,33.15539806371089
RECLAIM-V2-003164,-0.002420350923935999,-0.02976257313297124,0,699939.25124975,700017.8069648762,78.55571512621827
RECLAIM-V2-003165,0.018347715320964686,0.08901389384922202,1,91302.64300771947,91315.20009630024,12.557088580768323
RECLAIM-V2-003166,0.029013684862143285,0.41557930804873994,1,837258.492534493,837340.5330765912,82.04054209822789
RECLAIM-V2-003167,0.0323676637836815,0.147503446622532,1,83695.71604461971,83707.53783333591,11.821788716202718
RECLAIM-V2-003168,-0.02333482617129634,-0.1798694043431977,0,228383.38374819365,228410.48870906842,27.104960874770768
RECLAIM-V2-003169,0.030595453073777187,0.3269402196843459,1,485968.6566888086,486004.295752293,35.639063484442886
RECLAIM-V2-003170,-0.0408286649942472,-0.2191573327299692,0,106347.35517988839,106373.87125828325,26.51607839486678
RECLAIM-V2-003171,-0.050791106618702266,-5.897118405964983,0,55464697.173974074,55465050.557521336,353.3835472613573
RECLAIM-V2-003172,-0.07025224076381409,-4.282446897319143,0,15995590.380903285,15995978.77671517,388.3958118855953
RECLAIM-V2-003173,0.03450705063021563,0.5375843855067355,1,909122.3095161726,909133.4640459148,11.154529742198065
RECLAIM-V2-003174,0.0031490522474154625,0.047561509682956686,1,956834.1005823506,956901.7193533238,67.61877097317483
RECLAIM-V2-003175,-0.02244878137521722,-1.4820823370814529,0,18136105.88351695,18136193.461877465,87.57836051657796
RECLAIM-V2-003176,-0.016445991405667167,-0.5729297207987035,0,4880653.444225869,4880781.277653506,127.83342763688415
RECLAIM-V2-003177,-0.011678519992336822,-0.13340284243226364,0,612765.4293915267,612807.4307733785,42.00138185173273
RECLAIM-V2-003178,-0.015277502346102478,-0.3842524411061916,0,3039313.474256449,3039441.772332607,128.2980761579238
RECLAIM-V2-003179,-0.0024168393119160525,-0.023235932351464875,0,317168.26630533405,317154.03069889673,-14.235606437316164
RECLAIM-V2-003180,0.07957370652763932,0.5706382932626963,1,221592.883482504,221620.0885440847,27.205061580694746
RECLAIM-V2-003181,-0.010114935445700635,-0.3408794667449131,0,5267397.917790059,5267625.193548274,227.27575821522623
RECLAIM-V2-003182,-0.011983759542349648,-0.20081698541878237,0,1275862.984669952,1275956.6960155482,93.71134559623897
RECLAIM-V2-003183,0.029853921293398478,0.5957589194454027,1,1773178.1788168591,1773299.1878352093,121.00901835015975
RECLAIM-V2-003184,0.004998886373111966,0.10448587884502769,1,1973503.8758253946,1973630.196250919,126.32042552437633
RECLAIM-V2-003185,-0.012625501298022868,-0.17238730038849093,0,788281.9966175453,788365.6668582655,83.67024072026834
RECLAIM-V2-003186,0.010840141570236606,0.40776999356892746,1,6660725.076820481,6660883.162160501,158.0853400202468
RECLAIM-V2-003187,0.013287209273984635,0.2988425346902866,1,2276694.8265848635,2276824.7614392666,129.93485440313816
RECLAIM-V2-003188,-0.00455160291631751,-0.04153428475240682,0,371351.76096132013,371371.8419223913,20.08096107118763
RECLAIM-V2-003189,-0.012260912991769346,-0.33771274153840847,0,3764700.7099296222,3764874.6957663274,173.98583670519292
RECLAIM-V2-003190,-0.01641104054020559,-0.11037325821065613,0,188776.47087672603,188803.2559699417,26.785093215672532
RECLAIM-V2-003191,-0.005439788547741964,-0.3163672296299695,0,17258126.75767763,17258435.076941594,308.31926396489143
RECLAIM-V2-003192,0.03885009043924503,0.5757158730394133,1,894801.3075319069,894803.6141311812,2.306599274277687
RECLAIM-V2-003193,0.0027331301438756617,0.03462889666201332,0,696512.6474617493,696587.3467937306,74.69933198136277
RECLAIM-V2-003194,-0.0007740506986242401,-0.009182318456162923,0,585368.5946708199,585435.2834878461,66.68881702621002
RECLAIM-V2-003195,-0.0009088407951268473,-0.013276865566690499,0,918396.4697902963,918477.4553728533,80.9855825570412
RECLAIM-V2-003196,-0.07397913205318152,-3.0534686365072288,0,8715341.999473402,8715624.10801127,282.1085378676653
RECLAIM-V2-003197,0.03247617031331007,1.1591340183624523,1,5230498.624478682,5230728.687798087,230.0633194046095
RECLAIM-V2-003198,0.033519238567388476,1.196363035365134,1,5230498.624478682,5230699.369222824,200.74474414251745
RECLAIM-V2-003199,-0.010261920571417393,-0.39174307393349067,0,6267293.101332681,6267459.986569516,166.8852368351072
RECLAIM-V2-003200,0.04184967859499013,0.835143867830922,1,1773178.1788168591,1773284.320490932,106.14167407294735
RECLAIM-V2-003201,-0.007718677160293778,-0.2275908453025056,0,3588419.880042036,3588544.9875244354,125.10748239932582
RECLAIM-V2-003202,-0.020893666175963665,-0.22420092748243559,0,456554.533892592,456590.449602475,35.915709882974625
RECLAIM-V2-003203,0.023808516766676613,1.2492599467795333,1,11308933.182431117,11309094.50567342,161.323242302984
RECLAIM-V2-003204,-0.032380056272233504,-1.9503798146970104,0,15745495.695766272,15745830.68541556,334.9896492883563
RECLAIM-V2-003205,-0.03432712171278507,-0.6838754233710429,0,1887502.0735500637,1887607.0007722988,104.92722223512828
RECLAIM-V2-003206,-0.13247489797649764,-4.197420927030947,0,4996969.950179521,4997182.586725147,212.6365456264466
RECLAIM-V2-003207,0.04108949431392457,0.0750344552393602,1,8723.458862928584,8726.174066659687,2.7152037311025197
RECLAIM-V2-003208,-0.03741500762199268,-0.19237559599546594,0,94122.05293571614,94150.15656934532,28.10363362917269
RECLAIM-V2-003209,0.034360565631718853,0.5667482606767464,1,1203907.0240311718,1203949.0053351773,41.98130400548689
RECLAIM-V2-003210,-0.019387290015922876,-0.7181572959270188,0,6974419.406856188,6974547.236084432,127.82922824472189
RECLAIM-V2-003211,0.06528173419716721,0.5041056735887197,1,252013.05452287509,252054.29455047467,41.240027599589666
RECLAIM-V2-003212,-0.0872046059105347,-0.9781034046088483,0,523660.91779600066,523667.44667621667,6.528880216006655
RECLAIM-V2-003213,0.018535884782295828,0.3027294515163119,1,1102547.2567188914,1102610.6762600415,63.41954115009867
RECLAIM-V2-003214,0.020267131626567236,0.45582792152175655,1,2276694.8265848635,2276821.382515055,126.55593019165099
RECLAIM-V2-003215,0.016223552999242163,0.2091039120813156,1,688068.9480252689,688132.3081038086,63.360078539699316
RECLAIM-V2-003216,-0.12680295751653758,-0.8573864930332062,0,184720.2824123917,184727.32233855847,7.039926166762598
RECLAIM-V2-003217,-0.10689018229240028,-4.529179437559555,0,7953926.320246267,7953976.642810306,50.322564038448036
RECLAIM-V2-003218,0.04104803578363181,2.1435228004320304,1,13464290.526900984,13464500.346869482,209.81996849738061
RECLAIM-V2-003219,-0.07209930065023804,-1.6330106088739094,0,2331084.3004983966,2331151.5138152814,67.21331688482314
RECLAIM-V2-003220,0.03447541682153233,0.4406089460152339,1,640849.8815272612,640922.1987486848,72.31722142361104
RECLAIM-V2-003221,0.03308824487081352,0.578292352471907,1,1438682.1837841508,1438751.3759874813,69.19220333057456
RECLAIM-V2-003222,0.13539729878724083,0.5559194542623653,1,64889.22133754609,64902.848684381584,13.627346835492062
RECLAIM-V2-003223,-0.05204841893444534,-1.3128524085993563,0,2712093.821702228,2712069.1105588786,-24.711143349297345
RECLAIM-V2-003224,0.0054589090960130635,0.07584808507953636,1,772484.1382946647,772511.4683958258,27.330101161147468
RECLAIM-V2-003225,0.032228707180136186,0.46162987889560503,1,837258.492534493,837356.2013543635,97.70881987048779
RECLAIM-V2-003226,0.029951013416957384,0.9262190867994157,1,3894903.960935407,3895095.516168223,191.5552328163758
RECLAIM-V2-003227,-0.015388685542776857,-0.2608954198277782,0,1023162.4888987541,1023156.5562823497,-5.93261640437413
RECLAIM-V2-003228,0.05580512393463577,0.1905099946919835,1,41415.660086455835,41430.76480367562,15.104717219786835
RECLAIM-V2-003229,-0.021645074096678485,-0.218483640557354,0,385295.7926314155,385353.7932422463,58.00061083084438
RECLAIM-V2-003230,0.03264360238794406,0.24385970705585555,1,246477.5002228199,246501.1206022927,23.620379472820787
RECLAIM-V2-003231,0.03955414809034308,0.8318731749921193,1,1704614.2016440798,1704621.8824458488,7.680801769020036
RECLAIM-V2-003232,-0.0013255603132245053,-0.017687211455690265,0,750712.3814536578,750780.9478092472,68.56635558942799
RECLAIM-V2-003233,-0.006134445378520162,-0.0909632194231722,0,868505.3979378896,868592.7578232475,87.35988535790239
RECLAIM-V2-003234,-0.0031575112239653966,-0.13935571197402874,0,7803938.902313549,7804219.515305418,280.6129918685183
RECLAIM-V2-003235,-0.0359053188457662,-0.3610287729703027,0,345978.3799052984,345964.53980990575,-13.84009539266117
RECLAIM-V2-003236,-0.01023141140818229,-0.1270161604752441,0,591274.0227204594,591274.6581873556,0.6354668962303549
RECLAIM-V2-003237,0.03994959677102894,0.6982100860055203,1,1438682.1837841508,1438765.9340692956,83.75028514489532
RECLAIM-V2-003238,0.055437444783061784,0.4317885202253662,1,217130.62985087992,217126.39064492483,-4.239205955091165
RECLAIM-V2-003239,0.05029892921250445,0.6630808952789834,1,839734.2204658395,839785.6981978173,51.47773197782226
RECLAIM-V2-003240,0.06307574154371598,0.8895964065954152,1,857953.4482020778,857985.1467332905,31.698531212750822
RECLAIM-V2-003241,0.081972052221302,1.9659973422468775,1,2911166.6700741975,2911296.4394911765,129.7694169790484
RECLAIM-V2-003242,-0.06853043529987289,-2.2075470004054214,0,4083794.525655386,4083792.1076133456,-2.4180420404300094
RECLAIM-V2-003243,0.08837488455288411,0.4749986768857955,1,114258.11541712612,114284.08652347665,25.97110635053832
RECLAIM-V2-003244,0.025270224655872406,0.16212588331908012,1,117464.93800014911,117453.18346453871,-11.754535610394669
RECLAIM-V2-003245,-0.03298423185111521,-0.6571219606026188,0,1887502.0735500637,1887628.2219769824,126.14842691877857
RECLAIM-V2-003246,0.06513864849944073,3.547682852723777,1,14963045.83630955,14963372.334063934,326.4977543838322
RECLAIM-V2-003247,-0.02674900360217436,-0.726886024344991,0,3744182.7553873705,3744276.9542228775,94.19883550703526
RECLAIM-V2-003248,0.06253194806769091,1.859430339986495,1,3918474.65856107,3918652.8949948363,178.23643376631662
RECLAIM-V2-003249,-0.02217192349931585,-0.3142536158365281,0,848335.1267673018,848392.1298315666,57.003064264776185
RECLAIM-V2-003250,-0.13737365882447083,-0.6575620935063133,0,78215.11988881922,78232.03435561,16.91446679078217
RECLAIM-V2-003251,0.14538624429049646,6.121805836306077,1,8484448.072901974,8484691.211913405,243.13901143148541
RECLAIM-V2-003252,0.06703556465821323,1.1502398006238956,1,1194718.1911450252,1194780.1741958333,61.98305080807768
RECLAIM-V2-003253,0.019204551297428263,0.3364455695522057,1,1366738.4142475734,1366748.5326825723,10.118434998905286
RECLAIM-V2-003254,0.014370388177747051,0.9487418554824313,1,18136105.88351695,18136287.681463443,181.79794649407268
RECLAIM-V2-003255,-0.056342887275812714,-0.35126442701061444,0,164717.0409722319,164742.6017402495,25.56076801760355
RECLAIM-V2-003256,0.1520685219267348,2.0485050739293413,1,877596.8530442578,877650.172342015,53.319297757116146
RECLAIM-V2-003257,-0.02728980468757311,-0.741581926920405,0,3744182.7553873705,3744330.2598663336,147.50447896309197
RECLAIM-V2-003258,0.0353757057984907,0.0646003767536777,1,8723.458862928584,8725.89910076415,2.440237835566222
RECLAIM-V2-003259,0.024776677825225524,3.522917185729873,1,87082154.59149055,87083045.2810232,890.6895326524973
RECLAIM-V2-003260,0.020173446726057698,0.0978714250811594,1,91302.64300771947,91318.04698980636,15.403982086892938
RECLAIM-V2-003261,-0.009740141998203722,-0.3890501405734828,0,7635916.430636806,7636186.307324948,269.8766881413758
RECLAIM-V2-003262,0.041243111523053266,1.068743821363889,1,3264720.039257336,3264886.1903155823,166.15105824638158
RECLAIM-V2-003263,0.025397980744931825,0.4577580449585668,1,1541966.7414974757,1542052.3457468967,85.60424942104146
RECLAIM-V2-003264,-0.015191660047468414,-0.4985612089887056,0,5032931.654638072,5033082.376471937,150.72183386515826
RECLAIM-V2-003265,0.04430913109546364,1.1481944096727446,1,3264720.039257336,3264866.5679048905,146.52864755457267
RECLAIM-V2-003266,-0.13041046464814832,-4.440487543822257,0,5204027.1388665065,5204014.502539649,-12.636326857842505
RECLAIM-V2-003267,0.05816918817131722,2.3581716283231824,1,7926732.763656111,7926914.741842226,181.9781861146912
RECLAIM-V2-003268,0.08935085343798643,2.7540523789593117,1,4711523.516344199,4711585.679676178,62.163331978954375
RECLAIM-V2-003269,0.17868557047867228,7.361383421481249,1,8467870.481783658,8468053.44247034,182.96068668179214
RECLAIM-V2-003270,0.01717568052041263,0.5744738178408033,1,5539966.703701163,5540095.43183002,128.7281288569793
RECLAIM-V2-003271,-0.02377333013337632,-0.6635682485138684,0,3696291.842546434,3696391.098400372,99.25585393793881
RECLAIM-V2-003272,0.013999452253457667,0.38282901487712784,1,3555873.389357666,3555993.1743896767,119.78503201063722
RECLAIM-V2-003273,0.1782230410227983,0.7403136345766542,1,57347.75620794325,57356.31867883143,8.562470888180542
RECLAIM-V2-003274,0.006012984717724934,0.04667916432235695,1,270228.08370277245,270266.2419100702,38.15820729773259
RECLAIM-V2-003275,-0.0017949073991124775,-0.01828551544135056,0,488387.15635510045,488451.5745050195,64.4181499190745
RECLAIM-V2-003276,-0.024175540758052394,-0.3814538414107967,0,1162802.1547270878,1162885.0319825062,82.87725541833788
RECLAIM-V2-003277,-0.006268349199656242,-0.11265188545724651,0,1323834.5555094294,1323917.693378699,83.1378692695871
RECLAIM-V2-003278,0.07675664216203776,2.8280582523833244,1,6166314.530225852,6166503.3958411645,188.86561531294137
RECLAIM-V2-003279,0.03243148052141498,0.3655136282192546,1,541306.8324120705,541329.332832017,22.500419946503825
RECLAIM-V2-003280,0.03309358204238311,0.3204879643910861,1,358617.4844571371,358650.4776681405,32.99321100336965
RECLAIM-V2-003281,0.05889440345503372,0.7656036961247625,1,827922.5463209351,827951.6908225731,29.144501638016663
RECLAIM-V2-003282,0.07946899013894992,2.3050579608164417,1,3311313.074514458,3311276.6376836915,-36.43683076649904
RECLAIM-V2-003283,0.05914536450433731,0.3675787981995738,1,136808.25456196745,136841.26239941697,33.00783744952059
RECLAIM-V2-003284,0.0823927866496813,2.919700120681228,1,6418673.778297663,6418833.742458607,159.96416094433516
RECLAIM-V2-003285,0.09698882965532615,1.6677255122502472,1,1186985.7947192837,1187035.1853620016,49.39064271794632
RECLAIM-V2-003286,0.05119506564631743,0.9395806264120037,1,1316327.981716723,1316421.6757378483,93.69402112532407
