transaction_id,amount,failure_reason,recovery_probability,calibrated_probability,confidence,recovery_flag,recovered_amount,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery
T0010564,2648.1,INSUFFICIENT_FUNDS,0.541762869849575,0.6952772935911719,0.08352573969915,1,2648.1,INTERVENE,0.475,1841.163801158782,1.5,0.25,1839.413801158782
T0016149,3282.18,BANK_DECLINE,0.4360156468776964,0.6265747847533485,0.1279687062446071,1,3282.18,INTERVENE,0.475,2056.531227021745,1.5,0.25,2054.781227021745
T0041024,3138.11,LIMIT_EXCEEDED,0.4505718401690723,0.6364197961196835,0.0988563196618552,1,3138.11,INTERVENE,0.475,1997.15532640114,1.5,0.25,1995.40532640114
T0045776,4416.1,BANK_DECLINE,0.3198416454264072,0.54485072079253,0.3603167091471855,0,0.0,INTERVENE,0.475,2406.115268091892,1.5,0.25,2404.365268091892
T0006383,3318.78,BANK_DECLINE,0.4250195651808973,0.6190669684577538,0.1499608696382053,1,3318.78,INTERVENE,0.475,2054.547073578224,1.5,0.25,2052.797073578224
T0027169,2252.63,NETWORK_ERROR,0.6212411784290882,0.7419091522767429,0.2424823568581764,0,0.0,INTERVENE,0.475,1671.2468136931595,1.5,0.25,1669.4968136931595
T0019493,3634.57,BANK_DECLINE,0.3842492709484366,0.5907555160758753,0.2315014581031267,1,3634.57,INTERVENE,0.475,2147.1422760638943,1.5,0.25,2145.3922760638943
T0020525,2794.57,INSUFFICIENT_FUNDS,0.495956951498158,0.6663609944385342,0.0080860970036839,0,0.0,INTERVENE,0.475,1862.1924442280947,1.5,0.25,1860.4424442280947
T0043797,2373.09,NETWORK_ERROR,0.5830015400501595,0.7200622173153624,0.1660030801003189,0,0.0,INTERVENE,0.475,1708.7724472889133,1.5,0.25,1707.0224472889133
T0030260,2282.33,INSUFFICIENT_FUNDS,0.596768246333958,0.7280563715592439,0.1935364926679159,1,2282.33,INTERVENE,0.475,1661.664898500809,1.5,0.25,1659.914898500809
T0036246,2871.05,BANK_DECLINE,0.4732617045298315,0.6515381974782337,0.0534765909403369,1,2871.05,INTERVENE,0.475,1870.598741869883,1.5,0.25,1868.848741869883
T0044921,2588.01,NETWORK_ERROR,0.5178065019314078,0.6803277656662292,0.0356130038628155,0,0.0,INTERVENE,0.475,1760.695060821858,1.5,0.25,1758.945060821858
T0010403,3334.56,BANK_DECLINE,0.3995721631820376,0.601477713818573,0.2008556736359248,0,0.0,INTERVENE,0.475,2005.6635253908605,1.5,0.25,2003.9135253908605
T0043353,2012.5,PAYMENT_TIMEOUT,0.6580897916539721,0.7618804860976224,0.3161795833079441,0,0.0,INTERVENE,0.475,1533.284478271465,1.5,0.25,1531.534478271465
T0038880,3097.95,LIMIT_EXCEEDED,0.4267324212136896,0.6202403105615831,0.1465351575726207,0,0.0,INTERVENE,0.475,1921.4734701042564,1.5,0.25,1919.7234701042564
T0029558,2736.12,BANK_DECLINE,0.4812369765862289,0.6567823352745428,0.0375260468275422,1,2736.12,INTERVENE,0.475,1797.035283191382,1.5,0.25,1795.285283191382
T0004062,2161.46,NETWORK_ERROR,0.6090789044447875,0.7350826516501265,0.218157808889575,0,0.0,INTERVENE,0.475,1588.8517482356826,1.5,0.25,1587.1017482356826
T0006303,2431.37,INSUFFICIENT_FUNDS,0.5395682002107858,0.6939241382757524,0.0791364004215715,1,2431.37,INTERVENE,0.475,1687.186332079516,1.5,0.25,1685.436332079516
T0009029,2316.16,PAYMENT_TIMEOUT,0.5653722560148787,0.7096181215285943,0.1307445120297574,0,0.0,INTERVENE,0.475,1643.589108359669,1.5,0.25,1641.839108359669
T0006447,2923.79,BANK_DECLINE,0.4455238599220844,0.6330180673910611,0.1089522801558311,1,2923.79,INTERVENE,0.475,1850.8118952573107,1.5,0.25,1849.0618952573107
T0000307,2585.76,BANK_DECLINE,0.5000866477045345,0.6690242247002246,0.0001732954090689,1,2585.76,INTERVENE,0.475,1729.936079260853,1.5,0.25,1728.186079260853
T0016021,2132.52,PAYMENT_TIMEOUT,0.6053174370502113,0.7329481674214019,0.2106348741004227,1,2132.52,INTERVENE,0.475,1563.026625989488,1.5,0.25,1561.276625989488
T0020509,2852.75,BANK_DECLINE,0.4518152876893117,0.6372556543294722,0.0963694246213766,1,2852.75,INTERVENE,0.475,1817.9310678884017,1.5,0.25,1816.1810678884017
T0037561,2283.32,INSUFFICIENT_FUNDS,0.5643039791722052,0.7089778912391269,0.1286079583444104,1,2283.32,INTERVENE,0.475,1618.8233986241235,1.5,0.25,1617.0733986241235
T0037832,3137.03,LIMIT_EXCEEDED,0.4106317362818198,0.6091572442338383,0.1787365274363603,0,0.0,INTERVENE,0.475,1910.944549878878,1.5,0.25,1909.194549878878
T0013303,1956.09,PAYMENT_TIMEOUT,0.6561064859444717,0.7608331111105073,0.3122129718889435,1,1956.09,INTERVENE,0.475,1488.2580403121522,1.5,0.25,1486.5080403121522
T0005856,2777.65,BANK_DECLINE,0.4576809962774445,0.6411873965596181,0.0846380074451109,1,2777.65,INTERVENE,0.475,1780.9941720538231,1.5,0.25,1779.2441720538231
T0010020,2236.15,INSUFFICIENT_FUNDS,0.5678879402467718,0.7111225067243886,0.1357758804935436,1,2236.15,INTERVENE,0.475,1590.1765934117416,1.5,0.25,1588.4265934117416
T0030948,2821.82,LIMIT_EXCEEDED,0.4495508719803415,0.6357328741046281,0.1008982560393169,0,0.0,INTERVENE,0.475,1793.9237388059216,1.5,0.25,1792.1737388059216
T0034422,2357.39,NETWORK_ERROR,0.5371366329431235,0.692421006797717,0.074273265886247,1,2357.39,INTERVENE,0.475,1632.30635721487,1.5,0.25,1630.55635721487
T0044879,2116.81,NETWORK_ERROR,0.5976931431956479,0.7285882918454532,0.1953862863912958,1,2116.81,INTERVENE,0.475,1542.2829820613736,1.5,0.25,1540.5329820613736
T0041136,3184.36,BANK_DECLINE,0.3956023231181614,0.5987087011726013,0.208795353763677,1,3184.36,INTERVENE,0.475,1906.504039665985,1.5,0.25,1904.754039665985
T0007597,2249.89,INSUFFICIENT_FUNDS,0.5497523808806503,0.7001747940276338,0.0995047617613005,0,0.0,INTERVENE,0.475,1575.316267334833,1.5,0.25,1573.566267334833
T0041259,2486.33,INSUFFICIENT_FUNDS,0.4971156084468758,0.6671092903752072,0.0057687831062483,0,0.0,INTERVENE,0.475,1658.6538419385888,1.5,0.25,1656.9038419385888
T0008774,2931.32,BANK_DECLINE,0.4099981030836214,0.608718680835799,0.1800037938327572,1,2931.32,INTERVENE,0.475,1784.3492435075946,1.5,0.25,1782.5992435075946
T0026707,2053.36,INSUFFICIENT_FUNDS,0.5843484457270177,0.7208506597150758,0.1686968914540354,0,0.0,INTERVENE,0.475,1480.165910632548,1.5,0.25,1478.415910632548
T0014041,3019.33,BANK_DECLINE,0.3946585318833049,0.5980494599163607,0.21068293623339,0,0.0,INTERVENE,0.475,1805.7086758092653,1.5,0.25,1803.9586758092653
T0030765,2435.2,BANK_DECLINE,0.4873343983604192,0.6607661281063967,0.0253312032791614,1,2435.2,INTERVENE,0.475,1609.097675164697,1.5,0.25,1607.347675164697
T0013620,1978.42,INSUFFICIENT_FUNDS,0.5991486562141602,0.729424053076421,0.1982973124283205,1,1978.42,INTERVENE,0.475,1443.107135087453,1.5,0.25,1441.357135087453
T0007071,2026.14,INSUFFICIENT_FUNDS,0.5737498302858229,0.714609906500628,0.1474996605716458,1,2026.14,INTERVENE,0.475,1447.8997159571825,1.5,0.25,1446.1497159571825
T0010540,3025.42,BANK_DECLINE,0.3841233398368964,0.5906670220679071,0.2317533203262072,1,3025.42,INTERVENE,0.475,1787.0158219046875,1.5,0.25,1785.2658219046875
T0028430,3107.28,BANK_DECLINE,0.3723579501371539,0.5823740971686654,0.2552840997256921,0,0.0,INTERVENE,0.475,1809.5993846502506,1.5,0.25,1807.8493846502506
T0030295,2618.72,BANK_DECLINE,0.4395699339410505,0.628988763656511,0.1208601321178989,0,0.0,INTERVENE,0.475,1647.1454551625784,1.5,0.25,1645.3954551625784
T0010295,1697.93,PAYMENT_TIMEOUT,0.675915146568629,0.7711519234874536,0.3518302931372581,0,0.0,INTERVENE,0.475,1309.3619854470521,1.5,0.25,1307.6119854470521
T0014296,2042.47,INSUFFICIENT_FUNDS,0.5615522398143921,0.7073249175879331,0.1231044796287841,0,0.0,INTERVENE,0.475,1444.689924425826,1.5,0.25,1442.939924425826
T0018963,2822.68,BANK_DECLINE,0.4043174405014778,0.6047790917493642,0.1913651189970444,0,0.0,INTERVENE,0.475,1707.0978466990953,1.5,0.25,1705.3478466990953
T0020202,2268.19,INSUFFICIENT_FUNDS,0.500818355262217,0.6694949799019608,0.0016367105244339,1,2268.19,INTERVENE,0.475,1518.5418184638286,1.5,0.25,1516.7918184638286
T0026495,1857.06,NETWORK_ERROR,0.61080829524033,0.7360603428521347,0.2216165904806599,1,1857.06,INTERVENE,0.475,1366.9082202969853,1.5,0.25,1365.1582202969853
T0038623,2860.12,BANK_DECLINE,0.3926366957087462,0.5966360096676214,0.2147266085825074,0,0.0,INTERVENE,0.475,1706.4505839705573,1.5,0.25,1704.7005839705573
T0039647,2625.56,BANK_DECLINE,0.4263832531201484,0.6200012366692768,0.1472334937597031,1,2625.56,INTERVENE,0.475,1627.8504469493862,1.5,0.25,1626.1004469493862
T0007247,2223.9,LIMIT_EXCEEDED,0.5000847831235314,0.6690230246608636,0.0001695662470628,1,2223.9,INTERVENE,0.475,1487.8403045432947,1.5,0.25,1486.0903045432947
T0019003,2211.47,BANK_DECLINE,0.5025424308918424,0.6706028475069075,0.0050848617836847,0,0.0,INTERVENE,0.475,1483.0180791761004,1.5,0.25,1481.2680791761004
T0008028,2138.02,PAYMENT_TIMEOUT,0.5139536124317455,0.6778873780587601,0.027907224863491,0,0.0,INTERVENE,0.475,1449.3367720371903,1.5,0.25,1447.5867720371903
T0007152,2501.85,BANK_DECLINE,0.4312329865472477,0.6233165701028556,0.1375340269055046,1,2501.85,INTERVENE,0.475,1559.444560911829,1.5,0.25,1557.694560911829
T0031087,2035.08,INSUFFICIENT_FUNDS,0.523702647433724,0.6840432586543304,0.0474052948674479,0,0.0,INTERVENE,0.475,1392.0827548222546,1.5,0.25,1390.3327548222546
T0012678,2000.63,NETWORK_ERROR,0.5227910707415013,0.6834703415822281,0.0455821414830026,1,2000.63,INTERVENE,0.475,1367.371269479653,1.5,0.25,1365.621269479653
T0022600,2531.67,BANK_DECLINE,0.4124529709905423,0.6104168113064596,0.1750940580189153,0,0.0,INTERVENE,0.475,1545.3739286802247,1.5,0.25,1543.6239286802247
T0037693,1874.26,INSUFFICIENT_FUNDS,0.5565756011388489,0.7043215162108611,0.1131512022776977,0,0.0,INTERVENE,0.475,1320.0816449733686,1.5,0.25,1318.3316449733686
T0028023,2019.19,PAYMENT_TIMEOUT,0.5145292684628252,0.6782526150805467,0.0290585369256504,1,2019.19,INTERVENE,0.475,1369.5208978444891,1.5,0.25,1367.7708978444891
T0019795,2261.81,BANK_DECLINE,0.4587200702927284,0.6418819240864417,0.0825598594145431,0,0.0,INTERVENE,0.475,1451.8149547179548,1.5,0.25,1450.0649547179548
T0001406,1775.79,NETWORK_ERROR,0.5819483834377346,0.7194447803945909,0.1638967668754691,1,1775.79,INTERVENE,0.475,1277.5828465769107,1.5,0.25,1275.8328465769107
T0023526,1889.73,PAYMENT_TIMEOUT,0.5461423769369994,0.6979674642852743,0.0922847538739988,0,0.0,INTERVENE,0.475,1318.9700562838116,1.5,0.25,1317.2200562838116
T0009042,2534.22,BANK_DECLINE,0.4067507730943365,0.6064683280791286,0.1864984538113269,0,0.0,INTERVENE,0.475,1536.9241663846892,1.5,0.25,1535.1741663846892
T0032545,2317.59,BANK_DECLINE,0.4445805483332788,0.6323809053548269,0.1108389033334422,0,0.0,INTERVENE,0.475,1465.5996624412935,1.5,0.25,1463.8496624412935
T0017280,1892.78,INSUFFICIENT_FUNDS,0.5418480360492955,0.6953297362767159,0.083696072098591,1,1892.78,INTERVENE,0.475,1316.1062182298424,1.5,0.25,1314.3562182298424
T0027780,1916.91,NETWORK_ERROR,0.5336439058280504,0.690254735750907,0.0672878116561008,1,1916.91,INTERVENE,0.475,1323.1562055082711,1.5,0.25,1321.4062055082711
T0004263,2094.96,BANK_DECLINE,0.4875758865408905,0.6609234429221841,0.0248482269182188,1,2094.96,INTERVENE,0.475,1384.6081759842589,1.5,0.25,1382.8581759842589
T0008505,1958.08,INSUFFICIENT_FUNDS,0.5199650732238434,0.6816906933174691,0.0399301464476868,1,1958.08,INTERVENE,0.475,1334.80491277107,1.5,0.25,1333.05491277107
T0009240,1893.97,INSUFFICIENT_FUNDS,0.5355363727272787,0.6914295326807288,0.0710727454545574,1,1893.97,INTERVENE,0.475,1309.54679201132,1.5,0.25,1307.79679201132
T0011407,2414.38,LIMIT_EXCEEDED,0.4199565921879835,0.6155906349848508,0.1600868156240329,0,0.0,INTERVENE,0.475,1486.2697172947242,1.5,0.25,1484.5197172947242
T0016479,1580.83,PAYMENT_TIMEOUT,0.6369759272105047,0.7505689090097374,0.2739518544210093,1,1580.83,INTERVENE,0.475,1186.521848429863,1.5,0.25,1184.771848429863
T0044094,2674.62,LIMIT_EXCEEDED,0.3755057848545375,0.5845976475209932,0.248988430290925,0,0.0,INTERVENE,0.475,1563.5765600125987,1.5,0.25,1561.8265600125987
T0017693,1697.98,PAYMENT_TIMEOUT,0.5875631018194497,0.7227269231080132,0.1751262036388994,1,1697.98,INTERVENE,0.475,1227.1758608989444,1.5,0.25,1225.4258608989444
T0037966,2641.52,LIMIT_EXCEEDED,0.3764582170966278,0.5852697475554093,0.2470835658067444,0,0.0,INTERVENE,0.475,1546.0017435625648,1.5,0.25,1544.2517435625648
T0045458,1863.01,INSUFFICIENT_FUNDS,0.5330984039579014,0.6899156441479839,0.0661968079158028,1,1863.01,INTERVENE,0.475,1285.3197442041355,1.5,0.25,1283.5697442041355
T0045601,2366.89,BANK_DECLINE,0.4180548723324556,0.6142818004317898,0.1638902553350887,1,2366.89,INTERVENE,0.475,1453.937450623999,1.5,0.25,1452.187450623999
T0034486,1712.88,INSUFFICIENT_FUNDS,0.5742882288162094,0.7149289439480172,0.1485764576324189,1,1712.88,INTERVENE,0.475,1224.5874895096797,1.5,0.25,1222.8374895096797
T0033004,2007.06,LIMIT_EXCEEDED,0.4892490237490782,0.6620124123173272,0.0215019525018435,1,2007.06,INTERVENE,0.475,1328.6986322656148,1.5,0.25,1326.9486322656148
T0019048,1620.69,NETWORK_ERROR,0.5988755798699305,0.7292673750107038,0.1977511597398609,1,1620.69,INTERVENE,0.475,1181.9163420060977,1.5,0.25,1180.1663420060977
T0033768,1844.95,INSUFFICIENT_FUNDS,0.5249709777981436,0.6848394625971157,0.0499419555962872,1,1844.95,INTERVENE,0.475,1263.4945665185487,1.5,0.25,1261.7445665185487
T0017990,2350.94,BANK_DECLINE,0.411469855426661,0.6097370697793614,0.177060289146678,1,2350.94,INTERVENE,0.475,1433.455266827092,1.5,0.25,1431.705266827092
T0027139,3160.42,INSUFFICIENT_FUNDS,0.3056151550860932,0.5345788597192679,0.3887696898278135,0,0.0,INTERVENE,0.475,1689.4937198339687,1.5,0.25,1687.7437198339687
T0004376,2866.24,BANK_DECLINE,0.3356347670024368,0.5562088252092512,0.3287304659951263,0,0.0,INTERVENE,0.475,1594.227983167764,1.5,0.25,1592.477983167764
T0003869,1444.36,PAYMENT_TIMEOUT,0.6584454377500342,0.7620679674515348,0.3168908755000683,1,1444.36,INTERVENE,0.475,1100.7004894682987,1.5,0.25,1098.9504894682987
T0014501,1483.74,PAYMENT_TIMEOUT,0.6406104273509348,0.7525413751789446,0.2812208547018695,1,1483.74,INTERVENE,0.475,1116.5757400080072,1.5,0.25,1114.8257400080072
T0019722,2024.57,INSUFFICIENT_FUNDS,0.4694022770671688,0.6489870941502552,0.0611954458656622,1,2024.57,INTERVENE,0.475,1313.9198012037823,1.5,0.25,1312.1698012037823
T0026121,2162.16,BANK_DECLINE,0.4382321926569045,0.6280809531873294,0.1235356146861909,1,2162.16,INTERVENE,0.475,1358.011513743516,1.5,0.25,1356.261513743516
T0002943,1617.79,NETWORK_ERROR,0.5849102456791809,0.7211791198784874,0.1698204913583618,1,1617.79,INTERVENE,0.475,1166.716368348218,1.5,0.25,1164.966368348218
T0001000,2656.77,LIMIT_EXCEEDED,0.3555031148749227,0.5704133393967882,0.2889937702501545,1,2656.77,INTERVENE,0.475,1515.457047709205,1.5,0.25,1513.707047709205
T0016958,1831.75,INSUFFICIENT_FUNDS,0.5149749845653574,0.6785352594087963,0.0299499691307147,0,0.0,INTERVENE,0.475,1242.9069614220627,1.5,0.25,1241.1569614220627
T0022723,1914.79,BANK_DECLINE,0.4912315165965422,0.6633005071975615,0.0175369668069156,1,1914.79,INTERVENE,0.475,1270.0811781768189,1.5,0.25,1268.3311781768189
T0028584,1563.76,NETWORK_ERROR,0.6000205961714636,0.7299239482695378,0.2000411923429272,1,1563.76,INTERVENE,0.475,1141.4258733459724,1.5,0.25,1139.6758733459724
T0009806,2059.37,NETWORK_ERROR,0.4551500647830432,0.6394932219092646,0.0896998704339134,1,2059.37,INTERVENE,0.475,1316.9531564032823,1.5,0.25,1315.2031564032823
T0003177,2150.05,BANK_DECLINE,0.4328371776203982,0.624410694355076,0.1343256447592035,1,2150.05,INTERVENE,0.475,1342.5142133981312,1.5,0.25,1340.7642133981312
T0000486,1604.18,NETWORK_ERROR,0.579569785073949,0.7180472206926818,0.1591395701478979,1,1604.18,INTERVENE,0.475,1151.8769904907863,1.5,0.25,1150.1269904907863
T0044966,2134.77,BANK_DECLINE,0.4350231131837372,0.6258995482564903,0.1299537736325254,1,2134.77,INTERVENE,0.475,1336.1515786315078,1.5,0.25,1334.4015786315078
T0025016,1991.77,BANK_DECLINE,0.462739310426184,0.6445628015391466,0.074521379147632,0,0.0,INTERVENE,0.475,1283.820851221626,1.5,0.25,1282.070851221626
T0043089,1648.54,INSUFFICIENT_FUNDS,0.5574247308059954,0.7048352301052624,0.1148494616119908,0,0.0,INTERVENE,0.475,1161.9490702377293,1.5,0.25,1160.1990702377293
T0006656,1789.21,INSUFFICIENT_FUNDS,0.5130667503313235,0.6773242643251475,0.026133500662647,0,0.0,INTERVENE,0.475,1211.875346973197,1.5,0.25,1210.125346973197
T0020248,1373.02,PAYMENT_TIMEOUT,0.6617864521361967,0.7638242465155725,0.3235729042723934,1,1373.02,INTERVENE,0.475,1048.7459669508112,1.5,0.25,1046.9959669508112
T0005074,1988.54,BANK_DECLINE,0.4553848668595919,0.6396505425624733,0.0892302662808162,1,1988.54,INTERVENE,0.475,1271.9706899071807,1.5,0.25,1270.2206899071807
T0030852,1695.1,INSUFFICIENT_FUNDS,0.5340395975641132,0.6905005753115278,0.0680791951282264,0,0.0,INTERVENE,0.475,1170.4675252105706,1.5,0.25,1168.7175252105706
T0037557,1526.22,INSUFFICIENT_FUNDS,0.5915041123067784,0.7250164934196999,0.1830082246135567,1,1526.22,INTERVENE,0.475,1106.5346725870143,1.5,0.25,1104.7846725870143
T0005549,2446.22,BANK_DECLINE,0.3685961863757491,0.5797124911037018,0.2628076272485018,1,2446.22,INTERVENE,0.475,1418.1042899876973,1.5,0.25,1416.3542899876973
T0045689,2374.4,NETWORK_ERROR,0.3794003770978752,0.5873439190231337,0.2411992458042495,1,2374.4,INTERVENE,0.475,1394.5894013285285,1.5,0.25,1392.8394013285285
T0033444,2238.62,BANK_DECLINE,0.4022431991875388,0.6033371594824293,0.1955136016249223,0,0.0,INTERVENE,0.475,1350.6426319605557,1.5,0.25,1348.8926319605557
T0039628,1642.36,NETWORK_ERROR,0.5482545908907704,0.6992600927996869,0.0965091817815408,1,1642.36,INTERVENE,0.475,1148.4368060104937,1.5,0.25,1146.6868060104937
T0011585,1638.4,INSUFFICIENT_FUNDS,0.548566784762439,0.6994508809589246,0.097133569524878,0,0.0,INTERVENE,0.475,1145.9803233631021,1.5,0.25,1144.2303233631021
T0018726,1699.38,LIMIT_EXCEEDED,0.5226341813465406,0.6833716818832977,0.0452683626930812,1,1699.38,INTERVENE,0.475,1161.3081687588385,1.5,0.25,1159.5581687588385
T0025241,2056.96,BANK_DECLINE,0.4317296978938668,0.6236554826663275,0.1365406042122664,1,2056.96,INTERVENE,0.475,1282.8343816253291,1.5,0.25,1281.0843816253291
T0036337,1637.58,NETWORK_ERROR,0.5421951193560791,0.6955434068807435,0.0843902387121582,0,0.0,INTERVENE,0.475,1139.007972239768,1.5,0.25,1137.257972239768
T0023888,1481.81,INSUFFICIENT_FUNDS,0.5964029493511976,0.7278461046660776,0.1928058987023952,1,1481.81,INTERVENE,0.475,1078.5296363552404,1.5,0.25,1076.7796363552404
T0022413,1599.45,INSUFFICIENT_FUNDS,0.5490242971340473,0.6997303515253321,0.0980485942680946,1,1599.45,INTERVENE,0.475,1119.1837107471924,1.5,0.25,1117.4337107471924
T0024654,1878.39,BANK_DECLINE,0.4674585079447897,0.6476990102149573,0.0650829841104204,0,0.0,INTERVENE,0.475,1216.6313437976737,1.5,0.25,1214.8813437976737
T0028036,2116.02,INSUFFICIENT_FUNDS,0.4132939415023412,0.6109979313226229,0.1734121169953175,0,0.0,INTERVENE,0.475,1292.8838426372965,1.5,0.25,1291.1338426372965
T0002531,1617.0,NETWORK_ERROR,0.5324251250404809,0.689496842919585,0.0648502500809617,1,1617.0,INTERVENE,0.475,1114.916395000969,1.5,0.25,1113.166395000969
T0042084,1459.62,NETWORK_ERROR,0.5893411697765688,0.7237613635744781,0.1786823395531376,1,1459.62,INTERVENE,0.475,1056.4165615005795,1.5,0.25,1054.6665615005795
T0036541,1539.43,INSUFFICIENT_FUNDS,0.55105876958997,0.7009713060301297,0.10211753917994,1,1539.43,INTERVENE,0.475,1079.0962576419627,1.5,0.25,1077.3462576419627
T0015813,2413.19,BANK_DECLINE,0.3511958162865857,0.567342913929691,0.2976083674268285,0,0.0,INTERVENE,0.475,1369.1062464659913,1.5,0.25,1367.3562464659913
T0011112,2129.3,INSUFFICIENT_FUNDS,0.3975859210771437,0.6000930848346632,0.2048281578457125,1,2129.3,INTERVENE,0.475,1277.7782055384484,1.5,0.25,1276.0282055384484
T0020380,1378.31,PAYMENT_TIMEOUT,0.6121680194705881,0.7368274201827734,0.2243360389411761,1,1378.31,INTERVENE,0.475,1015.5766015121183,1.5,0.25,1013.8266015121183
T0001779,1350.33,PAYMENT_TIMEOUT,0.6200035319750996,0.741219748997611,0.2400070639501992,1,1350.33,INTERVENE,0.475,1000.891263663944,1.5,0.25,999.141263663944
T0044447,2152.95,BANK_DECLINE,0.3865591867571589,0.5923776861440536,0.2268816264856822,0,0.0,INTERVENE,0.475,1275.3595393838402,1.5,0.25,1273.6095393838402
T0028736,1620.58,INSUFFICIENT_FUNDS,0.509677219710424,0.6751673438568775,0.019354439420848,0,0.0,INTERVENE,0.475,1094.1626941075785,1.5,0.25,1092.4126941075785
T0021796,1638.01,INSUFFICIENT_FUNDS,0.5024779626477297,0.6705614550939534,0.0049559252954594,1,1638.01,INTERVENE,0.475,1098.3863690584465,1.5,0.25,1096.6363690584465
T0024586,1414.13,INSUFFICIENT_FUNDS,0.581916555454314,0.7194261075903198,0.1638331109086279,0,0.0,INTERVENE,0.475,1017.3620415266989,1.5,0.25,1015.6120415266989
T0025056,1518.16,INSUFFICIENT_FUNDS,0.5401635966874907,0.6942915705425042,0.0803271933749814,1,1518.16,INTERVENE,0.475,1054.0456907348082,1.5,0.25,1052.2956907348082
T0012549,1303.25,PAYMENT_TIMEOUT,0.6281778578198304,0.7457508488893555,0.2563557156396607,1,1303.25,INTERVENE,0.475,971.8997938150526,1.5,0.25,970.1497938150526
T0023681,1900.6,BANK_DECLINE,0.4303904917699983,0.6227414492176568,0.1392190164600033,0,0.0,INTERVENE,0.475,1183.5823983830785,1.5,0.25,1181.8323983830785
T0007500,1453.5,NETWORK_ERROR,0.5626435421297222,0.7079811228384871,0.1252870842594444,1,1453.5,INTERVENE,0.475,1029.0505620457411,1.5,0.25,1027.3005620457411
T0041788,2130.1,BANK_DECLINE,0.3814422952797546,0.5887816197892121,0.2371154094404907,0,0.0,INTERVENE,0.475,1254.1637283130005,1.5,0.25,1252.4137283130005
T0037764,1501.11,NETWORK_ERROR,0.5392697190473108,0.6937398461265285,0.0785394380946216,1,1501.11,INTERVENE,0.475,1041.3798204189932,1.5,0.25,1039.6298204189932
T0032053,1662.26,BANK_DECLINE,0.480536428526474,0.6563231971765964,0.038927142947052,1,1662.26,INTERVENE,0.475,1090.979797738769,1.5,0.25,1089.229797738769
T0041502,1949.37,NETWORK_ERROR,0.4094433966103289,0.6083346016237278,0.1811132067793421,1,1949.37,INTERVENE,0.475,1185.869222367246,1.5,0.25,1184.119222367246
T0022341,1736.04,LIMIT_EXCEEDED,0.4589589893055036,0.6420415359180561,0.0820820213889927,1,1736.04,INTERVENE,0.475,1114.6097880151822,1.5,0.25,1112.8597880151822
T0042581,1724.42,INSUFFICIENT_FUNDS,0.4605305176789821,0.6430906225155439,0.0789389646420357,1,1724.42,INTERVENE,0.475,1108.9583312782543,1.5,0.25,1107.2083312782543
T0035407,1593.55,INSUFFICIENT_FUNDS,0.4963006727657658,0.6665830677489697,0.0073986544684683,1,1593.55,INTERVENE,0.475,1062.2334476113706,1.5,0.25,1060.4834476113706
T0013432,1806.14,LIMIT_EXCEEDED,0.4373559425080586,0.6274858265471794,0.1252881149838828,0,0.0,INTERVENE,0.475,1133.3272507599227,1.5,0.25,1131.5772507599227
T0015759,2677.85,BANK_DECLINE,0.2932059672373309,0.5255948155578827,0.4135880655253382,0,0.0,INTERVENE,0.475,1407.4640768416762,1.5,0.25,1405.7140768416762
T0027356,1340.14,NETWORK_ERROR,0.5855185521708502,0.7215345029698975,0.1710371043417005,1,1340.14,INTERVENE,0.475,966.9572488100786,1.5,0.25,965.2072488100786
T0002729,2156.79,BANK_DECLINE,0.36355091288276,0.5761354839875666,0.27289817423448,1,2156.79,INTERVENE,0.475,1242.6032505095438,1.5,0.25,1240.8532505095438
T0024417,2294.54,BANK_DECLINE,0.3401663652613571,0.5594575733500748,0.3196672694772858,0,0.0,INTERVENE,0.475,1283.6977803546806,1.5,0.25,1281.9477803546806
T0010221,1680.46,BANK_DECLINE,0.4634694156647212,0.6450488236126232,0.0730611686705575,1,1680.46,INTERVENE,0.475,1083.9787461280687,1.5,0.25,1082.2287461280687
T0017889,1445.13,NETWORK_ERROR,0.5336771764870839,0.6902754106438608,0.0673543529741678,1,1445.13,INTERVENE,0.475,997.5377041837626,1.5,0.25,995.7877041837626
T0027843,1270.66,PAYMENT_TIMEOUT,0.6033235371989398,0.7318122848495447,0.2066470743978796,1,1270.66,INTERVENE,0.475,929.8845978669226,1.5,0.25,928.1345978669226
T0030090,1519.27,INSUFFICIENT_FUNDS,0.5015324102269495,0.6699540509584279,0.0030648204538989,1,1519.27,INTERVENE,0.475,1017.8410909996106,1.5,0.25,1016.0910909996106
T0008515,1970.38,BANK_DECLINE,0.3865310774432121,0.5923579580126939,0.2269378451135757,0,0.0,INTERVENE,0.475,1167.1702733090517,1.5,0.25,1165.4202733090517
T0045197,1154.57,PAYMENT_TIMEOUT,0.6588689137333545,0.7622910733603079,0.3177378274667091,1,1154.57,INTERVENE,0.475,880.1184045696107,1.5,0.25,878.3684045696107
T0011091,1931.07,LIMIT_EXCEEDED,0.3931167805627741,0.5969717795578775,0.2137664388744516,1,1931.07,INTERVENE,0.475,1152.7942943508306,1.5,0.25,1151.0442943508306
T0004938,1409.4,INSUFFICIENT_FUNDS,0.5376673211132645,0.6927494143474795,0.075334642226529,1,1409.4,INTERVENE,0.475,976.3610245813377,1.5,0.25,974.6110245813377
