transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-000579,C00043,1063.04,1,1,0.1634863256538847,87.76005477933617,1,50.0
RECLAIM-V2-007146,C00739,4600.71,0,1,-0.03563627465020175,-248.95216514592968,0,50.0
RECLAIM-V2-005055,C00791,2934.57,0,1,0.08814523461919388,173.66836115644782,1,50.0
RECLAIM-V2-003126,C00179,3695.33,0,1,-0.14206014221623775,-609.9591053359298,0,50.0
RECLAIM-V2-002909,C00260,4436.97,1,1,-0.07349557016606623,-409.35690840468317,0,50.0
RECLAIM-V2-003052,C00005,806.92,1,1,0.08091298812084602,-20.117056155520146,0,50.0
RECLAIM-V2-009942,C00842,20646.44,1,0,0.06339877987483525,-78.66012201251648,0,50.0
RECLAIM-V2-001434,C00441,604.98,1,1,-0.06370356901783658,-123.25113290496196,0,50.0
RECLAIM-V2-007728,C00524,3359.75,0,1,0.08738006860155911,208.57518548408825,1,50.0
RECLAIM-V2-007339,C00790,1637.58,1,1,0.06744145618121355,24.787413729893714,0,50.0
RECLAIM-V2-008151,C00427,3359.61,1,0,-0.28125577758381204,-113.12557775838121,0,50.0
RECLAIM-V2-001700,C00384,5768.13,0,1,0.11197246238806569,560.8717194744734,1,50.0
RECLAIM-V2-006587,C00834,4328.96,0,1,-0.07664079315698219,-416.77492794484965,0,50.0
RECLAIM-V2-003781,C00392,521.56,1,0,-0.2068331465121371,-105.6833146512137,0,50.0
RECLAIM-V2-008296,C00739,10016.59,0,0,-0.25000263295890346,-110.00026329589035,0,50.0
RECLAIM-V2-003784,C00448,4929.51,0,0,-0.08561442847261952,-93.56144284726196,0,50.0
RECLAIM-V2-006520,C00758,221.27,0,1,-0.05670633129660746,-97.54740992600033,0,50.0
RECLAIM-V2-009469,C00241,1332.24,1,0,0.33050117038435467,-51.94988296156453,0,50.0
RECLAIM-V2-003798,C00365,640.92,0,0,-0.06217537916520205,-91.2175379165202,0,50.0
RECLAIM-V2-007845,C00977,386.63,0,1,0.06574848197435146,-59.5796644142565,0,50.0
RECLAIM-V2-003360,C00673,2821.82,1,1,0.13079381528264894,282.03503009875607,1,50.0
RECLAIM-V2-006362,C00779,1130.98,0,1,0.03682158028906596,-43.35552912467218,0,50.0
RECLAIM-V2-002422,C00418,250.75,1,1,0.07060476634694401,-67.49028271383169,0,50.0
RECLAIM-V2-007005,C00326,518.56,0,1,-0.05432789247383407,-113.17227192123138,0,50.0
RECLAIM-V2-006030,C00555,1411.02,0,0,-0.11323208226870651,-96.32320822687065,0,50.0
RECLAIM-V2-008037,C00378,208.77,1,1,0.31025914665259596,-20.861321110223457,0,50.0
RECLAIM-V2-007585,C00157,10058.29,0,1,0.10580104635742443,979.1776065664187,1,50.0
RECLAIM-V2-002341,C00981,988.27,0,1,-0.011682680705990767,-96.54564286130949,0,50.0
RECLAIM-V2-000721,C00110,1381.58,0,1,-0.05020753160691949,-154.36572151748783,0,50.0
RECLAIM-V2-002749,C00676,2035.08,0,0,-0.11216106715088836,-96.21610671508884,0,50.0
RECLAIM-V2-001514,C00980,912.46,1,0,0.2296634480533225,-62.033655194667745,0,50.0
RECLAIM-V2-007164,C00426,959.03,1,1,-0.26254202210500543,-335.1329340489091,0,50.0
RECLAIM-V2-002093,C00987,378.61,1,1,-0.07191890931028155,-112.02115325338559,0,50.0
RECLAIM-V2-003598,C00457,2221.85,0,1,0.015967138793840485,-49.52341267090552,0,50.0
RECLAIM-V2-001613,C00789,580.6,0,0,0.22188925882732813,-62.81107411726718,0,50.0
RECLAIM-V2-001251,C00249,2414.38,1,0,0.05098195457106808,-79.90180454289319,0,50.0
RECLAIM-V2-000323,C00980,2588.01,0,1,0.08803506466800703,142.8356277114489,1,50.0
RECLAIM-V2-000251,C00746,3856.22,1,1,0.08950597762277734,258.33946134574114,1,50.0
RECLAIM-V2-002350,C00527,1246.89,0,1,-0.32792024164273714,-493.8804701019125,0,50.0
RECLAIM-V2-003335,C00347,1788.51,0,0,-0.036136205278000544,-88.61362052780005,0,50.0
RECLAIM-V2-008121,C00907,357.06,0,1,-0.34023870108228393,-206.48563060844032,0,50.0
RECLAIM-V2-000958,C00353,3282.18,1,0,0.2717196209930804,-57.82803790069196,0,50.0
RECLAIM-V2-006394,C00565,1133.12,1,1,0.31900610425420417,274.18632671187993,1,50.0
RECLAIM-V2-008897,C00388,1697.98,1,1,-0.29865593787573746,-589.1282664404598,0,50.0
RECLAIM-V2-005182,C00117,4928.56,0,1,-0.08522776869665072,-505.0501716875649,0,50.0
RECLAIM-V2-000279,C00289,1110.34,0,1,0.2400982564418222,181.59069805761283,1,50.0
RECLAIM-V2-000220,C00669,2435.2,0,0,0.27075722199259245,-57.924277800740754,0,50.0
RECLAIM-V2-009222,C00681,1069.78,1,1,0.12450902428710925,47.40676865756731,0,50.0
RECLAIM-V2-000912,C00448,4929.51,0,0,-0.11697445913249893,-96.6974459132499,0,50.0
RECLAIM-V2-007475,C00547,3119.61,1,1,-0.0317996775855649,-183.67477955415504,0,50.0
RECLAIM-V2-002252,C00049,5450.57,0,1,0.01937419127856954,20.600385757232786,0,50.0
RECLAIM-V2-003118,C00673,621.54,1,0,-0.15156316786058854,-100.15631678605885,0,50.0
RECLAIM-V2-000135,C00803,3213.93,0,1,-0.008969211749123573,-113.82641871686073,0,50.0
RECLAIM-V2-005769,C00542,1414.13,0,1,0.044664444862910324,-21.838668586012616,0,50.0
RECLAIM-V2-005623,C00587,2053.36,0,0,-0.3333032682642372,-118.33032682642371,0,50.0
RECLAIM-V2-006817,C00931,3936.84,1,0,0.198500551089493,-65.1499448910507,0,50.0
RECLAIM-V2-001306,C00222,1680.46,0,1,0.27809538138150636,382.3281645963662,1,50.0
RECLAIM-V2-002113,C00110,1409.4,1,1,0.08567619606856358,35.01975629123551,0,50.0
RECLAIM-V2-002373,C00551,732.93,0,0,-0.06862732807281013,-91.86273280728102,0,50.0
RECLAIM-V2-008315,C00846,3097.95,1,1,-0.147676097766043,-540.0580251411753,0,50.0
RECLAIM-V2-006424,C00174,197.03,0,0,0.09175365855857376,-75.82463414414262,0,50.0
RECLAIM-V2-007802,C00695,4222.16,0,0,-0.0966997717399426,-94.66997717399425,0,50.0
RECLAIM-V2-009820,C00227,807.29,0,1,-0.03373117568974149,-112.23084082257141,0,50.0
RECLAIM-V2-002091,C00659,2618.72,0,1,-0.09000296177507205,-320.69255605961666,0,50.0
RECLAIM-V2-009108,C00789,580.6,0,1,0.290631703444173,83.74076701968684,1,50.0
RECLAIM-V2-000948,C00279,455.06,0,1,0.1915469145649672,2.1653389419339675,0,50.0
RECLAIM-V2-005078,C00999,1550.87,0,1,0.224788578024412,263.6178620007198,1,50.0
RECLAIM-V2-001617,C00187,406.05,0,0,0.35050212263685726,-49.94978773631427,0,50.0
RECLAIM-V2-008970,C00022,2656.77,0,0,0.22267998542591233,-62.73200145740877,0,50.0
RECLAIM-V2-006605,C00003,1205.58,1,1,0.23199773890122904,192.9453782858692,1,50.0
RECLAIM-V2-003304,C00816,220.56,0,1,0.10666395936588335,-61.47419712226077,0,50.0
RECLAIM-V2-006561,C00450,1138.94,1,1,-0.09684831380574849,-194.607623962581,0,50.0
RECLAIM-V2-009697,C00451,2852.75,0,1,0.03111604260948514,3.7662905542087373,0,50.0
RECLAIM-V2-006085,C00826,2641.52,0,1,-0.018500956573509975,-133.87064680805807,0,50.0
RECLAIM-V2-007599,C00437,11801.87,1,1,0.2896322892541444,3325.5273699145746,1,50.0
RECLAIM-V2-004834,C00254,1638.4,0,1,0.36950001233334795,520.3888202069573,1,50.0
RECLAIM-V2-000360,C00816,2283.32,1,1,-0.14818777081586992,-421.5201125841798,0,50.0
RECLAIM-V2-007949,C00971,873.23,0,1,0.2636776398829364,145.25122547497656,1,50.0
RECLAIM-V2-002847,C00049,5450.57,0,1,0.021725553521355523,33.41665025689477,0,50.0
RECLAIM-V2-009167,C00625,1301.5,1,1,-0.2487366995759694,-406.8634237260576,0,50.0
RECLAIM-V2-004757,C00789,580.6,1,0,0.28952815639788143,-56.04718436021186,0,50.0
RECLAIM-V2-005996,C00304,753.19,0,1,0.013880633074632387,-74.54524597451763,0,50.0
RECLAIM-V2-003378,C00418,2455.74,0,1,-0.09116497530420353,-308.8774764535448,0,50.0
RECLAIM-V2-005283,C00595,2678.26,0,1,0.20072249618837845,452.58703264148653,1,50.0
RECLAIM-V2-006086,C00936,446.49,0,0,0.024285841250746287,-82.57141587492538,0,50.0
RECLAIM-V2-003163,C00461,896.6,0,1,-0.1353577069132903,-206.36172001845608,0,50.0
RECLAIM-V2-004393,C00816,220.56,1,0,0.12730236811034712,-72.26976318896529,0,50.0
RECLAIM-V2-004892,C00058,1617.0,1,1,0.061004611892671035,13.090230531404146,0,50.0
RECLAIM-V2-006101,C00339,3284.72,0,1,0.04156521435759403,51.53009090467626,1,50.0
RECLAIM-V2-003630,C00155,2026.14,1,1,0.15709943939768523,231.47828169142326,1,50.0
RECLAIM-V2-007221,C00404,365.31,0,1,0.38688114683448366,56.331551750105234,1,50.0
RECLAIM-V2-009386,C00586,662.72,0,0,-0.05686681046191139,-90.68668104619114,0,50.0
RECLAIM-V2-002508,C00680,965.67,1,1,0.07478457462523302,-13.256042784480826,0,50.0
RECLAIM-V2-003604,C00228,3043.84,1,0,-0.08568165507437286,-93.56816550743729,0,50.0
RECLAIM-V2-003556,C00638,302.98,0,1,-0.35348250462569947,-192.0981292514944,0,50.0
RECLAIM-V2-000062,C00138,2920.97,1,1,-0.20344867352071483,-676.0926858608127,0,50.0
RECLAIM-V2-005814,C00437,11801.87,0,1,0.24559192716823547,2813.4439974889833,1,50.0
RECLAIM-V2-003805,C00783,4342.18,1,1,-0.1932199102835071,-919.5108220192394,0,50.0
RECLAIM-V2-005656,C00516,1115.69,0,1,0.0524771786661401,-26.45173653397415,0,50.0
RECLAIM-V2-002967,C00500,1914.79,0,0,-0.0243791625347915,-87.43791625347914,0,50.0
RECLAIM-V2-002398,C00485,3873.91,1,1,-0.2499767501342851,-1048.2955182020105,0,50.0
RECLAIM-V2-009671,C00506,1156.07,0,0,-0.07490512637776803,-92.4905126377768,0,50.0
RECLAIM-V2-005019,C00126,6531.21,0,1,-0.041348752141863176,-355.0573834764582,0,50.0
RECLAIM-V2-006715,C00770,1593.55,1,1,0.2372440710121566,290.9327438436029,1,50.0
RECLAIM-V2-009024,C00517,1889.73,1,1,0.20793427089110011,305.76699731149233,1,50.0
RECLAIM-V2-005259,C00131,759.13,1,1,-0.3345332677005615,-337.34993504427905,0,50.0
RECLAIM-V2-005350,C00307,3019.33,0,0,0.03970695694574883,-81.02930430542511,0,50.0
RECLAIM-V2-003768,C00643,2736.12,1,1,0.1126510997000052,221.51681562707233,1,50.0
RECLAIM-V2-004489,C00497,642.01,0,0,-0.10415970317166834,-95.41597031716684,0,50.0
RECLAIM-V2-006255,C00718,2007.06,0,1,0.1297601903421597,175.436487628135,1,50.0
RECLAIM-V2-006391,C00727,6449.65,1,1,-0.12475968681326766,-886.4125621980468,0,50.0
RECLAIM-V2-005958,C00391,702.01,0,0,0.0067908964236663705,-84.32091035763337,0,50.0
RECLAIM-V2-009174,C00524,3359.75,0,1,0.09556786836207704,236.08414572948834,1,50.0
RECLAIM-V2-009729,C00506,1156.07,0,1,-0.04699081281195938,-139.3246689675219,0,50.0
RECLAIM-V2-004055,C00244,765.01,1,1,0.0999149275040484,-9.046175831081342,0,50.0
RECLAIM-V2-008650,C00840,796.3,0,1,0.17092497564608983,51.107558106981315,1,50.0
RECLAIM-V2-008563,C00874,3285.42,0,1,0.0303996902493604,14.875750339053653,0,50.0
RECLAIM-V2-005983,C00485,1842.33,0,0,-0.18874886162776808,-103.8748861627768,0,50.0
RECLAIM-V2-008313,C00997,977.5,0,1,0.057046218947455596,-29.237320978862158,0,50.0
RECLAIM-V2-008075,C00126,1056.42,1,0,0.2370286073573622,-61.29713926426378,0,50.0
RECLAIM-V2-005098,C00886,982.08,0,1,-0.08759236968654383,-171.02271442176095,0,50.0
RECLAIM-V2-002276,C00649,1075.92,0,1,0.01594431783359246,-67.8451895564812,0,50.0
RECLAIM-V2-008201,C00244,765.01,0,0,0.11469990926582885,-73.53000907341712,0,50.0
RECLAIM-V2-004199,C00695,4222.16,0,1,-0.0942615201799809,-482.98722004310815,0,50.0
RECLAIM-V2-009997,C00664,994.44,1,0,-0.08420253894857654,-93.42025389485765,0,50.0
RECLAIM-V2-003565,C00157,10058.29,0,1,0.07058697120022794,624.9842265535408,1,50.0
RECLAIM-V2-004272,C00625,1563.76,0,1,0.3151584083001265,407.83211256340576,1,50.0
RECLAIM-V2-009019,C00516,1115.69,1,0,0.042969051764234045,-80.70309482357659,0,50.0
RECLAIM-V2-001186,C00361,492.75,0,0,0.020149023387724174,-82.98509766122758,0,50.0
RECLAIM-V2-009621,C00361,2967.37,0,0,0.03136368778255416,-81.86363122174458,0,50.0
RECLAIM-V2-009379,C00649,1075.92,0,1,0.11236128155041109,35.8917500457183,0,50.0
RECLAIM-V2-006217,C00064,2156.79,0,1,-0.06682623116618747,-229.13014711692145,0,50.0
RECLAIM-V2-009994,C00671,1695.1,0,1,0.05384658602011594,6.275347962698518,0,50.0
RECLAIM-V2-006869,C00979,2116.81,0,1,0.060938804055071016,43.995869811814885,0,50.0
RECLAIM-V2-008116,C00906,1949.37,1,1,-0.23544876416030702,-541.3287004579813,0,50.0
RECLAIM-V2-009587,C00214,461.34,1,1,0.22900542638167032,19.777608450312684,0,50.0
RECLAIM-V2-004041,C00590,12853.93,1,1,0.23638413317253482,2947.319113447955,1,50.0
RECLAIM-V2-000506,C00901,3396.35,1,1,-0.27575437295114497,-1016.4619411903313,0,50.0
RECLAIM-V2-007193,C00054,103.68,1,1,0.2957041913450696,-54.790386685481536,0,50.0
RECLAIM-V2-006754,C00727,6449.65,0,0,-0.09262051035896535,-94.26205103589653,0,50.0
RECLAIM-V2-002537,C00136,3562.58,1,0,0.037864546980489466,-81.21354530195106,0,50.0
RECLAIM-V2-003652,C00425,1224.52,0,0,0.02470980885844598,-82.5290191141554,0,50.0
RECLAIM-V2-008879,C00739,1492.29,1,1,0.4801093108093718,627.3999024997695,1,50.0
RECLAIM-V2-007324,C00393,1445.13,0,1,0.03499322541071331,-34.43024016221587,0,50.0
RECLAIM-V2-009146,C00727,6449.65,0,1,-0.0896659246723589,-663.3138310630795,0,50.0
RECLAIM-V2-008026,C00751,436.71,1,1,0.1512989761623631,-19.483541463777286,0,50.0
RECLAIM-V2-001569,C00450,541.39,0,1,0.22676419534369063,37.767867717120666,0,50.0
RECLAIM-V2-008108,C00416,1013.71,0,1,0.08909504113023231,5.3165341441278,0,50.0
RECLAIM-V2-005701,C00192,205.28,0,1,0.20089815363830715,-43.75962702112831,0,50.0
RECLAIM-V2-007572,C00517,1889.73,1,1,0.20592910427167122,301.99872507995707,1,50.0
RECLAIM-V2-003742,C00192,205.28,1,1,0.1626100293152805,-51.948926145563696,0,50.0
RECLAIM-V2-008567,C00392,521.56,0,1,-0.19800423468734557,-188.27108864353193,0,50.0
RECLAIM-V2-004495,C00577,4568.22,1,1,0.17180111073578008,695.7293426242426,1,50.0
RECLAIM-V2-008617,C00534,4329.66,0,0,0.0705972587492443,-77.94027412507558,0,50.0
RECLAIM-V2-006478,C00487,823.55,0,0,0.035654475963887766,-81.43455240361122,0,50.0
RECLAIM-V2-000578,C00611,1701.9,1,0,0.31443260140182755,-53.55673985981724,0,50.0
RECLAIM-V2-008016,C00189,1121.91,0,1,-0.19031148167419054,-298.5123544050911,0,50.0
RECLAIM-V2-007558,C00378,1892.78,1,1,0.3685167351441643,608.6649836812962,1,50.0
RECLAIM-V2-008295,C00222,1680.46,0,1,0.31622853262680584,446.40939993804216,1,50.0
RECLAIM-V2-001274,C00246,1015.34,0,0,0.06697794947227259,-78.30220505277273,0,50.0
RECLAIM-V2-006298,C00008,2585.76,0,1,0.2670328237136179,605.4827942457247,1,50.0
RECLAIM-V2-001484,C00094,2094.96,1,1,0.2819900942241726,502.52218786266906,1,50.0
RECLAIM-V2-008331,C00627,2525.76,1,1,0.2542647101232194,553.7463113594953,1,50.0
RECLAIM-V2-006861,C00365,640.92,1,1,-0.12109636443167565,-162.10392011766012,0,50.0
RECLAIM-V2-007395,C00321,641.17,0,0,-0.10059077361361246,-95.05907736136125,0,50.0
RECLAIM-V2-002637,C00199,1427.3,0,1,-0.26761517341674684,-466.96713701772273,0,50.0
RECLAIM-V2-009890,C00053,320.46,0,1,0.26321109069405846,-0.6513738761820349,0,50.0
RECLAIM-V2-007263,C00418,2455.74,0,1,-0.0995713005826862,-329.5212256929258,0,50.0
RECLAIM-V2-003460,C00361,2967.37,0,1,0.02574660195543979,-8.60030575548663,0,50.0
RECLAIM-V2-007422,C00991,110.46,1,1,0.04165556944565674,-80.48421552420608,0,50.0
RECLAIM-V2-009769,C00820,1501.11,0,1,-0.0255988823743164,-123.42673832091009,0,50.0
RECLAIM-V2-006343,C00779,362.46,1,1,0.11280048594096054,-44.43156467245121,0,50.0
RECLAIM-V2-004015,C00935,1080.42,0,1,0.2272281621981065,160.50185100207824,1,50.0
RECLAIM-V2-002430,C00929,6160.93,1,0,0.10576965551520334,-74.42303444847967,0,50.0
RECLAIM-V2-009666,C00485,3873.91,0,1,-0.15733068177508097,-694.4849014353039,0,50.0
RECLAIM-V2-002081,C00413,3034.85,1,0,0.2559059649360448,-59.40940350639552,0,50.0
RECLAIM-V2-009282,C00182,913.32,0,1,-0.0673066121899577,-146.47247504533217,0,50.0
RECLAIM-V2-009013,C00004,3532.84,0,0,-0.03819626001070059,-88.81962600107006,0,50.0
RECLAIM-V2-001410,C00823,3137.03,1,1,0.18979323548255267,507.1254482850793,1,50.0
RECLAIM-V2-001921,C00378,5035.89,0,1,-0.1407356087174752,-793.7290445842463,0,50.0
RECLAIM-V2-003226,C00196,2534.22,1,1,0.013633013289179874,-50.64413985691688,0,50.0
RECLAIM-V2-007365,C00243,2470.25,0,0,0.17564727745403963,-67.43527225459604,0,50.0
RECLAIM-V2-003074,C00138,2920.97,1,1,-0.2373439505817223,-774.5708425834582,0,50.0
RECLAIM-V2-006849,C00550,3335.14,0,0,0.29254489625552066,-55.74551037444793,0,50.0
RECLAIM-V2-005478,C00229,3025.42,1,1,0.0470729841709,56.6328605552163,1,50.0
RECLAIM-V2-003731,C00325,695.54,1,1,-0.2827107150878668,-280.3707170032659,0,50.0
RECLAIM-V2-004842,C00142,1387.59,0,1,-0.13965746919155303,-278.78730767550707,0,50.0
RECLAIM-V2-004365,C00291,1956.09,1,1,0.20865549114647397,320.795191841603,1,50.0
RECLAIM-V2-005035,C00931,3936.84,0,1,0.20159826609874826,708.6601179081961,1,50.0
RECLAIM-V2-009641,C00614,2116.02,0,0,-0.13167437874882065,-98.16743787488207,0,50.0
RECLAIM-V2-005294,C00954,3251.86,0,1,-0.1190729701236094,-472.2086286261605,0,50.0
RECLAIM-V2-008791,C00485,337.94,1,1,0.10228548358436418,-50.75990368448902,0,50.0
RECLAIM-V2-001431,C00783,4342.18,1,1,-0.20655464467783224,-977.103127825037,0,50.0
RECLAIM-V2-002598,C00107,1095.66,0,0,0.08508853500300362,-76.49114649969964,0,50.0
RECLAIM-V2-005772,C00980,2588.01,0,1,0.06533028894996451,84.07544110539766,1,50.0
RECLAIM-V2-003918,C00918,2616.95,0,1,0.031320786042868975,-3.0350689651140357,0,50.0
RECLAIM-V2-001322,C00485,1842.33,1,0,-0.23447372587485416,-108.44737258748542,0,50.0
RECLAIM-V2-001704,C00779,243.65,1,1,0.18111759499085256,-41.36302088306266,0,50.0
RECLAIM-V2-008985,C00158,2223.9,1,1,-0.17967155656915895,-482.3940452243127,0,50.0
RECLAIM-V2-003026,C00930,475.94,1,0,0.11323062568974251,-73.67693743102575,0,50.0
RECLAIM-V2-001609,C00945,2691.95,0,1,-0.03486085138029149,-178.84366887317566,0,50.0
RECLAIM-V2-001354,C00708,2317.59,1,1,-0.2521996640241688,-666.1946427530083,0,50.0
RECLAIM-V2-003171,C00318,9629.4,0,0,-0.19598234011148863,-104.59823401114886,0,50.0
RECLAIM-V2-009818,C00712,1138.68,1,1,-0.33067407287015604,-459.1532824200051,0,50.0
RECLAIM-V2-009904,C00612,423.79,0,1,-0.05956148879660561,-110.24156333711349,0,50.0
RECLAIM-V2-009889,C00025,897.12,0,1,0.1712942650876919,68.67151109547018,1,50.0
RECLAIM-V2-000983,C00136,1155.21,1,1,0.07908605818236891,5.825114188307751,0,50.0
RECLAIM-V2-002264,C00005,300.35,1,1,0.4159735706899869,38.89700007626389,0,50.0
RECLAIM-V2-005668,C00577,1162.47,0,0,-0.17797785199058558,-102.79778519905855,0,50.0
RECLAIM-V2-005235,C00221,1710.16,0,1,-0.010843912565310476,-103.54482551269136,0,50.0
RECLAIM-V2-000406,C00595,2678.26,1,1,0.2035048222117436,457.1101261889286,1,50.0
RECLAIM-V2-005027,C00638,302.98,1,1,-0.37062613764583874,-196.3602195103707,0,50.0
RECLAIM-V2-002583,C00393,1445.13,0,1,0.04316523079234075,-22.620630025064614,0,50.0
RECLAIM-V2-007781,C00936,446.49,0,0,0.04713316126938405,-80.28668387306159,0,50.0
RECLAIM-V2-000222,C00886,982.08,0,1,-0.03184308501073019,-116.2724569273379,0,50.0
RECLAIM-V2-009499,C00126,1056.42,1,1,0.24726980314777725,174.66739181102025,1,50.0
RECLAIM-V2-007610,C00619,1390.62,0,0,0.02965846215470591,-82.03415378452941,0,50.0
RECLAIM-V2-005144,C00380,1149.3,1,1,-0.11349046333758522,-214.66892610297967,0,50.0
RECLAIM-V2-006795,C00043,1063.04,1,0,0.23509218011441996,-61.490781988558005,0,50.0
RECLAIM-V2-003571,C00265,4494.92,0,0,0.023163836771387225,-82.68361632286128,0,50.0
RECLAIM-V2-004207,C00874,3285.42,1,1,-0.003463272875406709,-96.31795116759172,0,50.0
RECLAIM-V2-004979,C00138,2920.97,0,1,-0.2150901563076364,-713.2718938699167,0,50.0
RECLAIM-V2-008564,C00625,1563.76,1,1,0.3900760552561768,521.5453294513059,1,50.0
RECLAIM-V2-003719,C00461,2910.04,0,1,0.35874137819733337,958.9517602093681,1,50.0
RECLAIM-V2-008681,C00611,1701.9,0,1,0.2797871133783461,391.16968825860727,1,50.0
RECLAIM-V2-005628,C00378,3815.13,1,0,-0.05505735854627436,-90.50573585462743,0,50.0
RECLAIM-V2-007369,C00930,475.94,0,1,0.11094519984139806,-32.19674158748501,0,50.0
RECLAIM-V2-006694,C00118,1729.87,1,1,-0.26120467207023085,-534.3296707716893,0,50.0
RECLAIM-V2-007211,C00179,3695.33,0,1,-0.1518279504324228,-646.0543800714449,0,50.0
RECLAIM-V2-009817,C00770,1593.55,0,1,0.24190971120003812,300.49522028282075,1,50.0
RECLAIM-V2-000800,C00384,1455.3,1,0,0.13752524386277726,-71.24747561372227,0,50.0
RECLAIM-V2-009773,C00516,484.89,0,1,0.01059487857931729,-79.86264932567484,0,50.0
RECLAIM-V2-007056,C00565,1133.12,0,1,0.31415822779933483,270.97897108398223,1,50.0
RECLAIM-V2-003333,C00828,1357.13,0,0,0.028639855016811655,-82.13601449831883,0,50.0
RECLAIM-V2-000760,C00886,982.08,1,0,-0.04044433627202082,-89.04443362720208,0,50.0
RECLAIM-V2-007536,C00357,711.4,1,1,-0.12610638426203863,-174.07436177880115,0,50.0
RECLAIM-V2-002348,C00718,2007.06,1,0,0.13020159366366413,-71.97984063363359,0,50.0
RECLAIM-V2-002715,C00739,10016.59,1,1,-0.21285021524231765,-2211.392806790125,0,50.0
RECLAIM-V2-004953,C00790,1637.58,1,0,0.04345524848390803,-80.6544751516092,0,50.0
RECLAIM-V2-005894,C00004,3532.84,0,1,-0.04986923444770419,-261.18002622622726,0,50.0
RECLAIM-V2-003615,C00015,695.21,1,1,0.309670131228795,128.74483787506955,1,50.0
RECLAIM-V2-003371,C00458,3505.26,1,1,0.0188605533555381,-19.238273014597212,0,50.0
RECLAIM-V2-004040,C00131,759.13,0,0,-0.31789574049476105,-116.7895740494761,0,50.0
RECLAIM-V2-005174,C00345,3006.49,0,1,-0.35958570940075213,-1166.0908394562673,0,50.0
RECLAIM-V2-004304,C00037,4475.23,1,1,-0.32923076256206824,-1550.5226224690985,0,50.0
RECLAIM-V2-000368,C00361,492.75,0,1,0.019177984882128407,-75.55004794933123,0,50.0
RECLAIM-V2-003876,C00480,1638.01,0,1,0.15847640654457001,174.58593868407115,1,50.0
RECLAIM-V2-008239,C00574,2162.16,1,1,0.17794192199175352,297.5482986404337,1,50.0
RECLAIM-V2-007548,C00886,194.97,1,1,-0.030110518534969488,-90.81118404123421,0,50.0
RECLAIM-V2-002898,C00401,476.02,1,0,0.17122457030365734,-67.87754296963426,0,50.0
RECLAIM-V2-002988,C00931,1124.12,1,0,0.3036510904137114,-54.63489095862886,0,50.0
RECLAIM-V2-002527,C00287,3516.47,1,1,-0.09791874153665187,-427.45979735382826,0,50.0
RECLAIM-V2-009294,C00565,1133.12,0,0,0.3127383849770941,-53.726161502290594,0,50.0
RECLAIM-V2-002784,C00450,1138.94,1,0,-0.12780437441594472,-97.78043744159447,0,50.0
RECLAIM-V2-007682,C00145,5457.57,0,1,-0.03447495513348886,-273.1494808878748,0,50.0
RECLAIM-V2-008912,C00222,1680.46,1,0,0.3575767038699089,-49.242329613009105,0,50.0
RECLAIM-V2-006356,C00138,2823.82,0,0,0.08635772964352151,-76.36422703564784,0,50.0
RECLAIM-V2-002702,C00550,3335.14,1,1,0.2023095287604103,586.1546392124844,1,50.0
RECLAIM-V2-006579,C00643,4308.03,1,1,-0.10496935787049977,-534.8451177150444,0,50.0
RECLAIM-V2-000584,C00497,2531.67,0,0,0.02157186789652854,-82.84281321034715,0,50.0
RECLAIM-V2-009246,C00809,685.21,0,0,-0.049389394750352644,-89.93893947503527,0,50.0
RECLAIM-V2-006089,C00241,2129.3,0,1,0.14582568083934694,225.50662221122144,1,50.0
RECLAIM-V2-005291,C00317,848.44,1,1,0.23112122822834963,109.76535056132815,1,50.0
RECLAIM-V2-007006,C00563,1258.32,1,1,-0.2257427977620392,-367.4106510957675,0,50.0
RECLAIM-V2-006518,C00140,560.96,0,0,0.173730146553001,-67.6269853446999,0,50.0
RECLAIM-V2-001714,C00674,606.82,1,1,0.021223633519540597,-72.21730478441333,0,50.0
RECLAIM-V2-008461,C00216,530.34,0,0,0.35990675160442664,-49.00932483955734,0,50.0
RECLAIM-V2-007143,C00523,999.41,0,1,0.12791789879325,42.84242723296198,0,50.0
RECLAIM-V2-005362,C00943,3827.32,0,0,-0.20273316027775945,-105.27331602777595,0,50.0
RECLAIM-V2-003950,C00779,362.46,1,1,0.2069195561272954,-10.685317331860958,0,50.0
RECLAIM-V2-004324,C00441,2542.15,1,1,-0.2966220739129016,-834.9908940977814,0,50.0
RECLAIM-V2-001868,C00232,479.53,1,0,-0.033405037449606045,-88.3405037449606,0,50.0
RECLAIM-V2-009934,C00145,964.34,0,0,-0.09846060093070952,-94.84606009307095,0,50.0
RECLAIM-V2-005296,C00069,1617.79,0,0,-0.06269129378682325,-91.26912937868232,0,50.0
RECLAIM-V2-007169,C00978,3437.17,1,0,0.033701251938319965,-81.629874806168,0,50.0
RECLAIM-V2-003645,C00294,1806.14,1,0,-0.2436264278349703,-109.36264278349702,0,50.0
RECLAIM-V2-005811,C00574,2162.16,0,0,0.15462762552082282,-69.53723744791772,0,50.0
RECLAIM-V2-005956,C00448,4929.51,0,1,-0.0851762762460943,-504.87730551788434,0,50.0
RECLAIM-V2-006880,C00426,280.39,1,0,-0.15043382564166474,-100.04338256416648,0,50.0
