transaction_id,amount,failure_reason,treatment,control,treatment_group,recovery_probability,confidence,control_recovery_probability,treatment_recovery_probability,incremental_recovery_probability,observed_recovery_probability,recovered,recovery_flag,recovered_amount,intervention_cost,customer_friction_cost,net_recovered_value,expected_control_recovery,expected_treatment_recovery,expected_incremental_recovery,expected_incremental_net_value,treatment_effect,calibrated_probability,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery,recovery_status,predicted_treatment_probability,predicted_control_probability,predicted_uplift,prospective_intervention_cost,prospective_friction_cost,predicted_incremental_net_value
T0040449,1031.94,LIMIT_EXCEEDED,0,1,CONTROL,0.6461347002701021,0.069795492073115,0.6461347002701021,0.6716607829039387,0.0255260826338366,0.6461347002701021,1,1,727.2511154642675,0.0,0.0,727.2511154642675,566.7564062072198,589.146584063407,59.845488656535686,20.640177856187165,0.0255260826338366,0.6461347002701021,INTERVENE,0.475,666.7722425967293,1.5,0.25,665.0222425967293,RECOVERED,0.5257721498842296,0.4677789635976861,0.057993186286543486,1.5,0.25,58.095488656535686
T0032053,1662.26,BANK_DECLINE,1,0,RECLAIM,0.6563231971765964,0.038927142947052,0.6563231971765964,0.6801036067080328,0.0237804095314364,0.6801036067080328,0,0,0.0,1.5,0.25,-1.75,927.3328280779538,960.9326680935204,29.11449572361685,31.84984001556677,0.0237804095314364,0.6563231971765964,INTERVENE,0.475,1090.979797738769,1.5,0.25,1089.229797738769,NOT_RECOVERED,0.5046408767552603,0.48712586964228344,0.01751500711297682,1.5,0.25,27.36449572361685
T0045712,977.5,BANK_DECLINE,1,0,RECLAIM,0.5897091880689973,0.2344783397447325,0.5897091880689973,0.6246208917750954,0.034911703706098,0.6246208917750954,0,0,0.0,1.5,0.25,-1.75,489.97462163682815,518.9818834536323,-41.709806015506686,27.257261816804203,0.034911703706098,0.5897091880689973,INTERVENE,0.475,576.4407313374448,1.5,0.25,574.6907313374448,NOT_RECOVERED,0.3978075904960661,0.4404774687727993,-0.042669878276733186,1.5,0.25,-43.459806015506686
T0010429,807.29,PAYMENT_TIMEOUT,0,1,CONTROL,0.7367450016973586,0.2240436043687383,0.7367450016973586,0.7660408888345442,0.0292958871371856,0.7367450016973586,0,0,0.0,0.0,0.0,0.0,505.5518415572215,525.6545767751533,-32.06086426425818,18.35273521793181,0.0292958871371856,0.7367450016973586,INTERVENE,0.475,594.7668724202606,1.5,0.25,593.0168724202606,NOT_RECOVERED,0.5772956217897104,0.6170098066108505,-0.039714184821140086,1.5,0.25,-33.81086426425818
T0020930,896.6,BANK_DECLINE,0,1,CONTROL,0.626941228045304,0.1268908257307505,0.626941228045304,0.6557083722216022,0.0287671441762981,0.626941228045304,0,0,0.0,0.0,0.0,0.0,477.7981793056067,499.7219075538053,-13.768935545131624,20.17372824819853,0.0287671441762981,0.626941228045304,INTERVENE,0.475,562.1155050654196,1.5,0.25,560.3655050654196,NOT_RECOVERED,0.45522110902008095,0.47057794099100625,-0.0153568319709253,1.5,0.25,-15.518935545131624
T0036572,852.16,LIMIT_EXCEEDED,1,0,RECLAIM,0.6287100033920341,0.1216819739945797,0.6287100033920341,0.6571808421030689,0.0284708387110348,0.6571808421030689,1,1,650.9841808292362,1.5,0.25,649.2341808292362,455.3972890169724,476.01974244556845,35.62092033819308,18.87245342859609,0.0284708387110348,0.6287100033920341,INTERVENE,0.475,535.7615164905558,1.5,0.25,534.0115164905558,RECOVERED,0.49747826869367323,0.45567752665204597,0.04180074204162726,1.5,0.25,33.87092033819308
T0033473,6449.65,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7024991940002688,0.1071406321405179,0.7024991940002688,0.7277330506565828,0.0252338566563139,0.7277330506565828,0,0,0.0,1.5,0.25,-1.75,3851.2428375962586,3989.579949642144,-172.98645857166264,136.58711204588553,0.0252338566563138,0.7024991940002688,INTERVENE,0.475,4530.873926583834,1.5,0.25,4529.123926583834,NOT_RECOVERED,0.47136700011733296,0.4981880615038675,-0.02682106138653456,1.5,0.25,-174.73645857166264
T0028677,2525.76,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7385454057434572,0.2304452108263324,0.7385454057434572,0.7680663510296212,0.029520945286164,0.7680663510296212,0,0,0.0,1.5,0.25,-1.75,1585.5801774090053,1648.9585767600895,-48.81056970630261,61.62839935108445,0.0295209452861639,0.7385454057434572,INTERVENE,0.475,1865.3884440105944,1.5,0.25,1863.6384440105944,NOT_RECOVERED,0.5867795209436781,0.6061046229748698,-0.019325102031191643,1.5,0.25,-50.56056970630261
T0011826,4436.97,PAYMENT_TIMEOUT,1,0,RECLAIM,0.77038425322718,0.3488405736317848,0.77038425322718,0.8041186301776589,0.0337343769504789,0.8041186301776589,1,1,3703.17880847002,1.5,0.25,3701.42880847002,2905.4460470351905,3032.6727027584625,18.555398139563124,125.47665572327196,0.033734376950479,0.77038425322718,INTERVENE,0.475,3418.1718200414007,1.5,0.25,3416.4218200414007,RECOVERED,0.6450038823080196,0.64082188465206,0.004181997655959613,1.5,0.25,16.805398139563124
T0042864,3733.84,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6643021850152863,0.014448461104395,0.6643021850152863,0.686701789289449,0.0223996042741627,0.686701789289449,1,1,3202.95575131243,1.5,0.25,3201.20575131243,2108.338359922855,2179.429417582439,-245.85098724307042,69.34105765958384,0.0223996042741627,0.6643021850152863,INTERVENE,0.475,2480.3980704974765,1.5,0.25,2478.6480704974765,RECOVERED,0.3980729390962286,0.4639169461353814,-0.06584400703915283,1.5,0.25,-247.60098724307042
T0011407,2414.38,LIMIT_EXCEEDED,0,1,CONTROL,0.6155906349848508,0.1600868156240329,0.6155906349848508,0.6462488694634625,0.0306582344786117,0.6155906349848508,0,0,0.0,0.0,0.0,0.0,1263.3292597005154,1326.2467936369153,121.44084989924868,61.16753393639988,0.0306582344786117,0.6155906349848508,INTERVENE,0.475,1486.2697172947242,1.5,0.25,1484.5197172947242,NOT_RECOVERED,0.4827598922387078,0.4324609128322976,0.050298979406410205,1.5,0.25,119.69084989924868
T0030852,1695.1,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6905005753115278,0.0680791951282264,0.6905005753115278,0.7143966189563945,0.0238960436448667,0.6905005753115278,1,1,1614.8309069699949,0.0,0.0,1614.8309069699949,994.897396428985,1029.3276524740363,-145.69040339252953,32.68025604505158,0.0238960436448667,0.6905005753115278,INTERVENE,0.475,1170.4675252105706,1.5,0.25,1168.7175252105706,RECOVERED,0.43291707646194244,0.5188650461348405,-0.08594796967289808,1.5,0.25,-147.44040339252953
T0019048,1620.69,NETWORK_ERROR,0,1,CONTROL,0.7292673750107038,0.1977511597398609,0.7292673750107038,0.7576418190736229,0.0283744440629191,0.7292673750107038,1,1,1156.4181051670712,0.0,0.0,1156.4181051670712,1004.628890705183,1043.7171417912657,256.33078810461575,37.33825108608244,0.0283744440629191,0.7292673750107038,INTERVENE,0.475,1181.9163420060977,1.5,0.25,1180.1663420060977,RECOVERED,0.7523606406093922,0.5941991241536754,0.15816151645571686,1.5,0.25,254.58078810461575
T0008251,1354.17,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6957571230564731,0.0850848274447357,0.6957571230564731,0.7202344409845096,0.0244773179280365,0.6957571230564731,1,1,1016.523842028207,0.0,0.0,1016.523842028207,800.8474098299765,829.0218920057944,-121.54533359234786,26.424482175817843,0.0244773179280365,0.6957571230564731,INTERVENE,0.475,942.173423329384,1.5,0.25,940.423423329384,RECOVERED,0.4403696078279467,0.5301259409267067,-0.08975633309876002,1.5,0.25,-123.29533359234786
T0001623,4475.23,NETWORK_ERROR,0,1,CONTROL,0.7022727869988492,0.1063953600351892,0.7022727869988492,0.727481030655473,0.0252082436566237,0.7022727869988492,1,1,3168.3434833746483,0.0,0.0,3168.3434833746483,2671.4074078767303,2767.298192897248,886.5070918104552,94.1407850205178,0.0252082436566237,0.7022727869988492,INTERVENE,0.475,3142.83224456086,1.5,0.25,3141.08224456086,RECOVERED,0.7256283147456175,0.5275363525871463,0.19809196215847125,1.5,0.25,884.7570918104552
T0005622,718.44,NETWORK_ERROR,0,1,CONTROL,0.7194563984291281,0.1639363742941377,0.7194563984291281,0.7466525613273448,0.0271961628982166,0.7194563984291281,1,1,707.5111316012312,0.0,0.0,707.5111316012312,439.35331665430937,455.9613062360149,108.46614209726765,14.857989581705567,0.0271961628982167,0.7194563984291281,INTERVENE,0.475,516.8862548874229,1.5,0.25,515.1362548874229,RECOVERED,0.7370320076109187,0.5860574765474094,0.15097453106350933,1.5,0.25,106.71614209726765
T0020509,2852.75,BANK_DECLINE,0,1,CONTROL,0.6372556543294722,0.0963694246213766,0.6372556543294722,0.6642883305359026,0.0270326762064304,0.6372556543294722,1,1,2823.1521083885063,0.0,0.0,2823.1521083885063,1545.2414077051417,1610.791254695852,47.84419716362553,63.79984699071042,0.0270326762064304,0.6372556543294722,INTERVENE,0.475,1817.9310678884017,1.5,0.25,1816.1810678884017,RECOVERED,0.47907698453521314,0.46230572972367145,0.01677125481154168,1.5,0.25,46.09419716362553
T0012538,624.01,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6966347945827357,0.0879401909303878,0.6966347945827357,0.7212098853642074,0.0245750907814716,0.7212098853642074,1,1,620.8251474730364,1.5,0.25,619.0751474730364,369.501016442437,382.5358534812012,-61.5275596823545,11.28483703876418,0.0245750907814716,0.6966347945827357,INTERVENE,0.475,434.7070781675729,1.5,0.25,432.9570781675729,RECOVERED,0.4390341921435407,0.5376344704761868,-0.09860027833264612,1.5,0.25,-63.2775596823545
T0002140,5450.57,BANK_DECLINE,1,0,RECLAIM,0.614677277339555,0.1627415186007144,0.614677277339555,0.6454869409697027,0.0308096636301477,0.6454869409697027,1,1,4445.543999382589,1.5,0.25,4443.793999382589,2847.7902984163597,2990.530992465048,165.32946096091464,140.99069404868806,0.0308096636301477,0.614677277339555,INTERVENE,0.475,3350.341527548658,1.5,0.25,3348.591527548658,RECOVERED,0.4535090970959907,0.4231765885765304,0.03033250851946029,1.5,0.25,163.57946096091464
T0017328,1149.3,NETWORK_ERROR,0,1,CONTROL,0.7122579449309991,0.1395836247502972,0.7122579449309991,0.7386101799721776,0.0263522350411784,0.7122579449309991,1,1,1084.521875787686,0.0,0.0,1084.521875787686,695.8083476928177,721.5519778657201,181.18244374117413,23.993630172902385,0.0263522350411784,0.7122579449309991,INTERVENE,0.475,818.5980561091973,1.5,0.25,816.8480561091973,RECOVERED,0.728786450432214,0.5711405409732615,0.15764590945895252,1.5,0.25,179.43244374117413
T0019997,697.51,BANK_DECLINE,0,1,CONTROL,0.6218094852264323,0.1419473385376017,0.6218094852264323,0.6514337834776992,0.0296242982512668,0.6218094852264323,0,0,0.0,0.0,0.0,0.0,368.6605839342455,386.22434156650047,-15.20896939618381,15.813757632254976,0.0296242982512669,0.6218094852264323,INTERVENE,0.475,433.7183340402888,1.5,0.25,431.9683340402888,NOT_RECOVERED,0.4463953818956126,0.46820004332868714,-0.021804661433074524,1.5,0.25,-16.95896939618381
T0030948,2821.82,LIMIT_EXCEEDED,0,1,CONTROL,0.6357328741046281,0.1008982560393169,0.6357328741046281,0.6630226450327353,0.0272897709281072,0.6357328741046281,1,1,2292.2749475451023,0.0,0.0,2292.2749475451023,1524.8351779850334,1590.2909761753322,201.76144503907526,63.705798190298765,0.0272897709281072,0.6357328741046281,INTERVENE,0.475,1793.9237388059216,1.5,0.25,1792.1737388059216,RECOVERED,0.5162709931519245,0.4447705271267793,0.0715004660251452,1.5,0.25,200.01144503907526
T0007500,1453.5,NETWORK_ERROR,0,1,CONTROL,0.7079811228384871,0.1252870842594444,0.7079811228384871,0.7338397023308151,0.0258585794923279,0.7079811228384871,1,1,1120.5149678489945,0.0,0.0,1120.5149678489945,874.6929777388798,906.6406062371636,235.64986545712898,30.197628498283848,0.0258585794923279,0.7079811228384871,INTERVENE,0.475,1029.0505620457411,1.5,0.25,1027.3005620457411,RECOVERED,0.7239637590934195,0.5618379486653982,0.16212581042802132,1.5,0.25,233.89986545712898
T0044793,386.63,BANK_DECLINE,1,0,RECLAIM,0.6296515724464549,0.1189050187339595,0.6296515724464549,0.6579644932538571,0.0283129208074022,0.6579644932538571,0,0,0.0,1.5,0.25,-1.75,206.9258593367269,216.23049022272792,-7.527092413642601,7.554630886001007,0.0283129208074022,0.6296515724464549,INTERVENE,0.475,243.44218745497284,1.5,0.25,241.69218745497284,NOT_RECOVERED,0.4575160374248354,0.4769845018834718,-0.019468464458636425,1.5,0.25,-9.2770924136426
T0009042,2534.22,BANK_DECLINE,0,1,CONTROL,0.6064683280791286,0.1864984538113269,0.6064683280791286,0.6386343670178689,0.0321660389387402,0.6064683280791286,1,1,2388.986083819396,0.0,0.0,2388.986083819396,1306.385541426986,1375.6739877464202,-28.71890888887832,67.53844631943412,0.0321660389387402,0.6064683280791286,INTERVENE,0.475,1536.9241663846892,1.5,0.25,1535.1741663846892,RECOVERED,0.4294753925564516,0.4408078376041895,-0.011332445047737894,1.5,0.25,-30.46890888887832
T0012291,477.65,NETWORK_ERROR,0,1,CONTROL,0.7219696941168566,0.1725282304551039,0.7219696941168566,0.7494645251932464,0.0274948310763897,0.7219696941168566,1,1,458.6524560901568,0.0,0.0,458.6524560901568,293.1215007356791,304.284470889771,70.51444205437849,9.412970154091909,0.0274948310763896,0.7219696941168566,INTERVENE,0.475,344.84882439491656,1.5,0.25,343.09882439491656,RECOVERED,0.7396030116675746,0.5919751627104334,0.1476278489571412,1.5,0.25,68.76444205437849
T0042526,6160.93,BANK_DECLINE,1,0,RECLAIM,0.6335824506440818,0.107280003514071,0.6335824506440818,0.6612346650296721,0.0276522143855902,0.6612346650296721,0,0,0.0,1.5,0.25,-1.75,3317.9385584996467,3462.747412098069,333.58395156940975,143.0588535984225,0.0276522143855903,0.6335824506440818,INTERVENE,0.475,3903.457127646643,1.5,0.25,3901.707127646643,NOT_RECOVERED,0.4861206375475216,0.43197557315474167,0.05414506439277994,1.5,0.25,331.83395156940975
T0004390,3570.26,INSUFFICIENT_FUNDS,0,1,CONTROL,0.7024839045120024,0.1070902928895993,0.7024839045120024,0.7277160310341143,0.0252321265221119,0.7024839045120024,1,1,2842.3523960345974,0.0,0.0,2842.3523960345974,2131.8426571845685,2208.4151214158783,-221.8999206838198,74.82246423130982,0.0252321265221118,0.7024839045120024,INTERVENE,0.475,2508.050184923022,1.5,0.25,2506.300184923022,RECOVERED,0.4601883329139918,0.5223406469426115,-0.062152314028619704,1.5,0.25,-223.6499206838198
T0013884,753.19,BANK_DECLINE,1,0,RECLAIM,0.6214712048129295,0.1429370009374022,0.6214712048129295,0.65115187768666,0.0296806728737305,0.65115187768666,0,0,0.0,1.5,0.25,-1.75,397.8730122400928,416.8749203415932,-16.109218856026214,17.251908101500362,0.0296806728737305,0.6214712048129295,INTERVENE,0.475,468.0858967530504,1.5,0.25,466.3358967530504,NOT_RECOVERED,0.44607930914351834,0.4674672973749423,-0.02138798823142396,1.5,0.25,-17.859218856026214
T0025105,3444.56,LIMIT_EXCEEDED,0,1,CONTROL,0.6806000258703517,0.0364746191017346,0.6806000258703517,0.7034203828244675,0.0228203569541157,0.6806000258703517,1,1,3391.4919017136845,0.0,0.0,3391.4919017136845,1992.7124813451817,2059.5276567825704,366.41135463014166,65.06517543738869,0.0228203569541157,0.6806000258703517,INTERVENE,0.475,2344.3676251119787,1.5,0.25,2342.6176251119787,RECOVERED,0.5900267909474814,0.48365286956706083,0.10637392138042062,1.5,0.25,364.66135463014166
T0009420,6727.76,BANK_DECLINE,1,0,RECLAIM,0.5957122545263369,0.2173668519630652,0.5957122545263369,0.629643833956253,0.033931579429916,0.629643833956253,1,1,5852.654659307329,1.5,0.25,5850.904659307329,3406.6377158852924,3600.678710286893,205.8783835174741,192.29099440160053,0.0339315794299161,0.5957122545263369,INTERVENE,0.475,4007.8090775121086,1.5,0.25,4006.0590775121086,RECOVERED,0.4287426356260581,0.39814130865876524,0.03060132696729284,1.5,0.25,204.1283835174741
T0041259,2486.33,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6671092903752072,0.0057687831062483,0.6671092903752072,0.689020060451856,0.0219107700766488,0.6671092903752072,1,1,2473.011448479184,0.0,0.0,2473.011448479184,1409.8557656478004,1456.1615598677736,-196.01329640306474,44.55579421997322,0.0219107700766489,0.6671092903752072,INTERVENE,0.475,1658.6538419385888,1.5,0.25,1656.9038419385888,RECOVERED,0.3976786105405023,0.4765150065149163,-0.078836395974414,1.5,0.25,-197.76329640306474
T0025936,2503.51,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.743717037073586,0.2489941101999029,0.743717037073586,0.7738916757350062,0.0301746386614201,0.7738916757350062,1,1,2046.4882257024435,1.5,0.25,2044.7382257024435,1582.6175835614797,1646.8287167514436,-178.65619204748617,62.4611331899639,0.0301746386614201,0.743717037073586,INTERVENE,0.475,1861.9030394840936,1.5,0.25,1860.1530394840936,RECOVERED,0.5258992209125906,0.5972615050846075,-0.07136228417201695,1.5,0.25,-180.40619204748617
T0008860,205.28,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6799536175244041,0.0344295806423737,0.6799536175244041,0.7027045720399567,0.0227509545155526,0.6799536175244041,1,1,189.64185041623355,0.0,0.0,189.64185041623355,118.64374681459822,122.61351536610798,-21.49071319969199,2.219768551509759,0.0227509545155526,0.6799536175244041,INTERVENE,0.475,139.58087860540968,1.5,0.25,137.83087860540968,RECOVERED,0.4098569678399449,0.5145467242686861,-0.10468975642874118,1.5,0.25,-23.24071319969199
T0029525,5643.7,BANK_DECLINE,1,0,RECLAIM,0.5509998736428224,0.3432345143518595,0.5509998736428224,0.5921604312111574,0.0411605575683349,0.5921604312111574,0,0,0.0,1.5,0.25,-1.75,2643.2262888462974,2840.679451782448,-87.31366772962186,195.70316293615,0.0411605575683348,0.5509998736428224,INTERVENE,0.475,3109.677986877997,1.5,0.25,3107.927986877997,NOT_RECOVERED,0.3571324297060428,0.3726034270534606,-0.015470997347417803,1.5,0.25,-89.06366772962186
T0000615,4415.97,LIMIT_EXCEEDED,1,0,RECLAIM,0.6464446713200686,0.0688624517448013,0.6464446713200686,0.6719179181523822,0.0254732468323136,0.6719179181523822,0,0,0.0,1.5,0.25,-1.75,2426.478233927891,2522.093963669869,439.55216469491904,93.86572974197816,0.0254732468323136,0.6464446713200686,INTERVENE,0.475,2854.680275209283,1.5,0.25,2852.930275209283,NOT_RECOVERED,0.5393742125521278,0.4398372671709502,0.09953694538117763,1.5,0.25,437.80216469491904
T0022596,1042.99,PAYMENT_TIMEOUT,0,1,CONTROL,0.748859850488999,0.2676845510724788,0.748859850488999,0.7796955605201455,0.0308357100311466,0.748859850488999,1,1,937.3965224884008,0.0,0.0,937.3965224884008,663.8953351422928,691.2324717668705,-37.2905664190089,25.587136624577735,0.0308357100311465,0.748859850488999,INTERVENE,0.475,781.053335461521,1.5,0.25,779.303335461521,RECOVERED,0.5981395168442335,0.6338930393315142,-0.0357535224872807,1.5,0.25,-39.0405664190089
T0037232,685.21,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6862926427622507,0.054580647408039,0.6862926427622507,0.7097285293989336,0.0234358866366829,0.6862926427622507,1,1,646.1408476058169,0.0,0.0,646.1408476058169,399.7163944850535,413.3661227850268,-67.5086200409053,11.899728299973276,0.0234358866366829,0.6862926427622507,INTERVENE,0.475,470.2545817471218,1.5,0.25,468.5045817471218,RECOVERED,0.42209622167547994,0.5206187476761298,-0.09852252600064987,1.5,0.25,-69.2586200409053
T0024586,1414.13,INSUFFICIENT_FUNDS,0,1,CONTROL,0.7194261075903198,0.1638331109086279,0.7194261075903198,0.7466186838155469,0.027192576225227,0.7194261075903198,1,1,1082.6738621983434,0.0,0.0,1082.6738621983434,864.7577352976941,897.4434974424674,-123.05356130440214,30.93576214477332,0.027192576225227,0.7194261075903198,INTERVENE,0.475,1017.3620415266988,1.5,0.25,1015.6120415266988,RECOVERED,0.4804453284928891,0.5674624777679926,-0.08701714927510351,1.5,0.25,-124.80356130440214
T0004263,2094.96,BANK_DECLINE,0,1,CONTROL,0.6609234429221841,0.0248482269182188,0.6609234429221841,0.6839092926312275,0.0229858497090433,0.6609234429221841,1,1,2014.1421541078123,0.0,0.0,2014.1421541078123,1176.91694958662,1217.8482199371088,55.627579436063456,39.18127035048883,0.0229858497090434,0.6609234429221841,INTERVENE,0.475,1384.6081759842589,1.5,0.25,1382.8581759842589,RECOVERED,0.5136060849300238,0.48705303406696987,0.02655305086305393,1.5,0.25,53.877579436063456
T0025637,1258.32,BANK_DECLINE,1,0,RECLAIM,0.617564031970491,0.1543429527327153,0.617564031970491,0.6478947237244961,0.030330691754005,0.6478947237244961,0,0,0.0,1.5,0.25,-1.75,660.5291968027419,692.9700554434567,-22.979198599572065,30.690858640714737,0.030330691754005,0.617564031970491,INTERVENE,0.475,777.0931727091082,1.5,0.25,775.3431727091082,NOT_RECOVERED,0.44190163674451266,0.46016344502823386,-0.018261808283721204,1.5,0.25,-24.729198599572065
T0017826,702.01,BANK_DECLINE,1,0,RECLAIM,0.6614161244280968,0.0233349256493389,0.6614161244280968,0.6843166317273337,0.0229005072992368,0.6843166317273337,1,1,636.8077228268281,1.5,0.25,635.0577228268281,394.67262348330297,408.33755084306966,6.903049837480612,11.914927359766692,0.0229005072992368,0.6614161244280968,INTERVENE,0.475,464.3207335097683,1.5,0.25,462.5707335097683,RECOVERED,0.5089675395604756,0.49913427530856946,0.009833264251906115,1.5,0.25,5.153049837480612
T0000433,1230.15,BANK_DECLINE,1,0,RECLAIM,0.6220952110083257,0.1411111581095654,0.6220952110083257,0.6516718807379647,0.029576669729639,0.6516718807379647,1,1,950.01794767712,1.5,0.25,948.26794767712,650.479860248608,681.4060394763362,-18.547084627349896,29.1761792277282,0.029576669729639,0.6220952110083257,INTERVENE,0.475,765.2704238218919,1.5,0.25,763.5204238218919,RECOVERED,0.4488936937633558,0.46397078568495065,-0.015077091921594843,1.5,0.25,-20.297084627349896
T0044823,3437.17,LIMIT_EXCEEDED,1,0,RECLAIM,0.6639791355790942,0.0154450263152582,0.6639791355790942,0.6864348920180124,0.0224557564389182,0.6864348920180124,0,0,0.0,1.5,0.25,-1.75,1939.877790622636,2005.4844051279192,349.29385395885373,63.85661450528323,0.0224557564389183,0.6639791355790942,INTERVENE,0.475,2282.209165438396,1.5,0.25,2280.459165438396,NOT_RECOVERED,0.5630788558396012,0.4614563425630237,0.10162251327657745,1.5,0.25,347.54385395885373
T0010198,4987.96,BANK_DECLINE,1,0,RECLAIM,0.6446243642253734,0.0743364690921551,0.6446243642253734,0.6704076525866323,0.0257832883612588,0.6704076525866323,0,0,0.0,1.5,0.25,-1.75,2733.0564622143543,2842.371571576615,243.49860914529538,107.56510936226096,0.0257832883612589,0.6446243642253734,INTERVENE,0.475,3215.3605437815936,1.5,0.25,3213.6105437815936,NOT_RECOVERED,0.49905183812215215,0.45023456429772385,0.0488172738244283,1.5,0.25,241.74860914529538
T0010756,716.96,LIMIT_EXCEEDED,0,1,CONTROL,0.6160700465830002,0.1586924436520845,0.6160700465830002,0.6466487549169391,0.0305787083339388,0.6160700465830002,1,1,550.2000097011229,0.0,0.0,550.2000097011229,375.4429435084257,394.0780976264614,21.533888055224732,16.8851541180357,0.0305787083339387,0.6160700465830002,INTERVENE,0.475,441.6975805981479,1.5,0.25,439.9475805981479,RECOVERED,0.4769239502239513,0.4468889579576816,0.03003499226626971,1.5,0.25,19.783888055224732
T0041511,2597.54,PAYMENT_TIMEOUT,0,1,CONTROL,0.7405975135759277,0.237776619038432,0.7405975135759277,0.7703765484574997,0.0297790348815719,0.7405975135759277,1,1,2154.544361851415,0.0,0.0,2154.544361851415,1635.171915601913,1700.92131472825,-47.601341900073095,63.99939912633681,0.0297790348815719,0.7405975135759277,INTERVENE,0.475,1923.7316654140152,1.5,0.25,1921.9816654140152,RECOVERED,0.5904275737181875,0.6087531209282683,-0.018325547210080728,1.5,0.25,-49.351341900073095
T0029092,780.83,BANK_DECLINE,0,1,CONTROL,0.5874966964805262,0.2407654786262136,0.5874966964805262,0.6227687586418874,0.0352720621613612,0.5874966964805262,0,0,0.0,0.0,0.0,0.0,389.9247886859559,413.3350503387932,-36.41658778516523,21.66026165283733,0.0352720621613612,0.5874966964805262,INTERVENE,0.475,458.73504551288926,1.5,0.25,456.98504551288926,NOT_RECOVERED,0.3937162099990134,0.44035451511685625,-0.04663830511784284,1.5,0.25,-38.16658778516523
T0010789,614.39,LIMIT_EXCEEDED,0,1,CONTROL,0.6569338867395582,0.0370633792688709,0.6569338867395582,0.6806090527707729,0.0236751660312146,0.6569338867395582,0,0,0.0,0.0,0.0,0.0,343.0715690728296,355.4354865420599,37.799573838324314,10.61391746923033,0.0236751660312146,0.6569338867395582,INTERVENE,0.475,403.6136106739172,1.5,0.25,401.8636106739172,NOT_RECOVERED,0.5411825410635065,0.4796587958229845,0.06152374524052201,1.5,0.25,36.049573838324314
T0027948,423.79,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7081785805523099,0.1259444120872241,0.7081785805523099,0.7340598287769041,0.0258812482245942,0.7340598287769041,0,0,0.0,1.5,0.25,-1.75,255.1011505544239,264.42413261175955,-42.423461113580196,7.57298205733565,0.0258812482245942,0.7081785805523099,INTERVENE,0.475,300.1190006522634,1.5,0.25,298.3690006522634,NOT_RECOVERED,0.45761113707391254,0.5577160501525132,-0.1001049130786007,1.5,0.25,-44.173461113580196
T0034482,654.79,BANK_DECLINE,1,0,RECLAIM,0.6421000239205964,0.0819068992958128,0.6421000239205964,0.6683123335516871,0.0262123096310906,0.6683123335516871,1,1,536.7697276681884,1.5,0.25,535.0197276681884,357.3745734635221,371.9635979533628,-4.127320305424031,12.839024489840597,0.0262123096310907,0.6421000239205964,INTERVENE,0.475,420.4406746629673,1.5,0.25,418.6906746629673,RECOVERED,0.4782020697884328,0.48450534305990006,-0.006303273271467236,1.5,0.25,-5.877320305424031
T0044094,2674.62,LIMIT_EXCEEDED,1,0,RECLAIM,0.5845976475209932,0.248988430290925,0.5845976475209932,0.62034120922085,0.0357435616998568,0.62034120922085,1,1,2301.1901584239963,1.5,0.25,2299.4401584239963,1329.0400760107088,1410.3004542553292,76.9137224360072,79.51037824462037,0.0357435616998568,0.5845976475209932,INTERVENE,0.475,1563.5765600125987,1.5,0.25,1561.8265600125987,RECOVERED,0.43495539052011967,0.40619851199681273,0.02875687852330694,1.5,0.25,75.1637224360072
T0003525,3465.69,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7063893933711638,0.1199977850044438,0.7063893933711638,0.732065664928373,0.0256762715572091,0.732065664928373,1,1,3060.708597910729,1.5,0.25,3058.958597910729,2080.9076582056323,2156.545756142771,-218.7845200987809,73.88809793713881,0.0256762715572092,0.7063893933711638,INTERVENE,0.475,2448.1266567125085,1.5,0.25,2446.3766567125085,RECOVERED,0.4663658560927022,0.5294945606504615,-0.06312870455775932,1.5,0.25,-220.5345200987809
T0007247,2223.9,LIMIT_EXCEEDED,1,0,RECLAIM,0.6690230246608636,0.0001695662470628,0.6690230246608636,0.6906148492788512,0.0215918246179875,0.6906148492788512,1,1,1808.0756280338808,1.5,0.25,1806.3256280338808,1264.6642588618004,1305.4796088145515,201.86756052545803,39.065349952751376,0.0215918246179876,0.6690230246608636,INTERVENE,0.475,1487.840304543295,1.5,0.25,1486.090304543295,RECOVERED,0.5662922045761424,0.4755203351011399,0.09077186947500249,1.5,0.25,200.11756052545803
